Time,ECG1,ECG2
09:37:14.772,-0.14,0.2
09:37:14.776,-0.16,0.17
09:37:14.780,-0.195,0.145
09:37:14.784,-0.195,0.12
09:37:14.788,-0.2,0.105
09:37:14.792,-0.19,0.065
09:37:14.796,-0.17,0.055
09:37:14.800,-0.145,0.06
09:37:14.804,-0.14,0.045
09:37:14.808,-0.12,0.07
09:37:14.812,-0.115,0.03
09:37:14.816,-0.115,0.05
09:37:14.820,-0.17,0.075
09:37:14.824,-0.195,0.115
09:37:14.828,-0.23,0.14
09:37:14.832,-0.28,0.15
09:37:14.836,-0.295,0.09
09:37:14.840,-0.315,0.085
09:37:14.844,-0.325,0.075
09:37:14.848,-0.32,0.045
09:37:14.852,-0.315,0.04
09:37:14.856,-0.32,0.055
09:37:14.860,-0.325,0.04
09:37:14.864,-0.32,0.005
09:37:14.868,-0.32,0.025
09:37:14.872,-0.32,0.02
09:37:14.876,-0.315,0.01
09:37:14.880,-0.305,0.03
09:37:14.884,-0.295,0.045
09:37:14.888,-0.28,0.035
09:37:14.892,-0.31,0.045
09:37:14.896,-0.31,0.035
09:37:14.900,-0.33,0.065
09:37:14.904,-0.33,0.055
09:37:14.908,-0.355,0.065
09:37:14.912,-0.365,0.07
09:37:14.916,-0.36,0.06
09:37:14.920,-0.355,0.055
09:37:14.924,-0.35,0.045
09:37:14.928,-0.34,0.04
09:37:14.932,-0.315,0.035
09:37:14.936,-0.315,0.04
09:37:14.940,-0.295,0.04
09:37:14.944,-0.24,0.035
09:37:14.948,-0.16,0.02
09:37:14.952,-0.06,0.035
09:37:14.956,-0.015,0.085
09:37:14.960,-0.05,0.135
09:37:14.964,-0.11,0.22
09:37:14.968,-0.255,0.195
09:37:14.972,-0.495,-0.235
09:37:14.976,-0.74,-0.8
09:37:14.980,-0.95,-1.4
09:37:14.984,-1.16,-2.265
09:37:14.988,-1.25,-3.215
09:37:14.992,-1.22,-3.93
09:37:14.996,-1.18,-4.41
09:37:15.000,-1.23,-4.755
09:37:15.004,-1.345,-4.965
09:37:15.008,-1.395,-5.085
09:37:15.012,-1.405,-5.095
09:37:15.016,-1.385,-4.995
09:37:15.020,-1.39,-4.85
09:37:15.024,-1.375,-4.725
09:37:15.028,-1.31,-4.625
09:37:15.032,-1.305,-4.515
09:37:15.036,-1.28,-4.405
09:37:15.040,-1.235,-4.25
09:37:15.044,-1.155,-3.995
09:37:15.048,-1.04,-3.695
09:37:15.052,-0.985,-3.385
09:37:15.056,-0.965,-3.015
09:37:15.060,-0.95,-2.635
09:37:15.064,-0.9,-2.225
09:37:15.068,-0.845,-1.77
09:37:15.072,-0.67,-1.34
09:37:15.076,-0.54,-1.035
09:37:15.080,-0.38,-0.74
09:37:15.084,-0.25,-0.55
09:37:15.088,-0.17,-0.33
09:37:15.092,-0.12,-0.16
09:37:15.096,-0.07,0.005
09:37:15.100,-0.04,0.19
09:37:15.104,-0.05,0.37
09:37:15.108,-0.005,0.52
09:37:15.112,0.0,0.63
09:37:15.116,0.005,0.68
09:37:15.120,0.015,0.7
09:37:15.124,0.015,0.7
09:37:15.128,0.04,0.74
09:37:15.132,0.075,0.77
09:37:15.136,0.09,0.78
09:37:15.140,0.075,0.82
09:37:15.144,0.075,0.845
09:37:15.148,0.095,0.83
09:37:15.152,0.11,0.81
09:37:15.156,0.125,0.815
09:37:15.160,0.13,0.855
09:37:15.164,0.165,0.87
09:37:15.168,0.125,0.885
09:37:15.172,0.15,0.9
09:37:15.176,0.13,0.92
09:37:15.180,0.14,0.93
09:37:15.184,0.135,0.91
09:37:15.188,0.14,0.94
09:37:15.192,0.17,0.97
09:37:15.196,0.17,0.965
09:37:15.200,0.175,1.005
09:37:15.204,0.185,1.02
09:37:15.208,0.195,1.03
09:37:15.212,0.21,1.045
09:37:15.216,0.205,1.065
09:37:15.220,0.2,1.11
09:37:15.224,0.21,1.15
09:37:15.228,0.195,1.165
09:37:15.232,0.23,1.18
09:37:15.236,0.225,1.205
09:37:15.240,0.23,1.22
09:37:15.244,0.26,1.225
09:37:15.248,0.235,1.28
09:37:15.252,0.25,1.26
09:37:15.256,0.26,1.28
09:37:15.260,0.255,1.36
09:37:15.264,0.24,1.355
09:37:15.268,0.23,1.365
09:37:15.272,0.22,1.365
09:37:15.276,0.23,1.365
09:37:15.280,0.245,1.34
09:37:15.284,0.24,1.33
09:37:15.288,0.22,1.315
09:37:15.292,0.2,1.3
09:37:15.296,0.165,1.28
09:37:15.300,0.145,1.255
09:37:15.304,0.12,1.225
09:37:15.308,0.09,1.135
09:37:15.312,0.05,1.11
09:37:15.316,0.0,1.04
09:37:15.320,-0.01,1.0
09:37:15.324,-0.035,0.925
09:37:15.328,-0.065,0.83
09:37:15.332,-0.085,0.755
09:37:15.336,-0.1,0.695
09:37:15.340,-0.1,0.63
09:37:15.344,-0.1,0.57
09:37:15.348,-0.12,0.5
09:37:15.352,-0.145,0.42
09:37:15.356,-0.165,0.36
09:37:15.360,-0.185,0.33
09:37:15.364,-0.18,0.28
09:37:15.368,-0.175,0.25
09:37:15.372,-0.185,0.23
09:37:15.376,-0.17,0.175
09:37:15.380,-0.2,0.155
09:37:15.384,-0.175,0.14
09:37:15.388,-0.19,0.155
09:37:15.392,-0.2,0.13
09:37:15.396,-0.22,0.115
09:37:15.400,-0.21,0.125
09:37:15.404,-0.22,0.125
09:37:15.408,-0.2,0.105
09:37:15.412,-0.22,0.105
09:37:15.416,-0.215,0.11
09:37:15.420,-0.24,0.115
09:37:15.424,-0.265,0.095
09:37:15.428,-0.265,0.105
09:37:15.432,-0.22,0.13
09:37:15.436,-0.215,0.115
09:37:15.440,-0.205,0.13
09:37:15.444,-0.205,0.155
09:37:15.448,-0.24,0.13
09:37:15.452,-0.235,0.135
09:37:15.456,-0.255,0.145
09:37:15.460,-0.23,0.115
09:37:15.464,-0.235,0.12
09:37:15.468,-0.22,0.115
09:37:15.472,-0.215,0.125
09:37:15.476,-0.19,0.13
09:37:15.480,-0.19,0.17
09:37:15.484,-0.195,0.14
09:37:15.488,-0.2,0.15
09:37:15.492,-0.21,0.14
09:37:15.496,-0.225,0.195
09:37:15.500,-0.24,0.185
09:37:15.504,-0.23,0.18
09:37:15.508,-0.23,0.155
09:37:15.512,-0.22,0.165
09:37:15.516,-0.185,0.18
09:37:15.520,-0.2,0.16
09:37:15.524,-0.17,0.18
09:37:15.528,-0.19,0.215
09:37:15.532,-0.195,0.2
09:37:15.536,-0.205,0.17
09:37:15.540,-0.225,0.155
09:37:15.544,-0.22,0.165
09:37:15.548,-0.22,0.16
09:37:15.552,-0.185,0.18
09:37:15.556,-0.19,0.145
09:37:15.560,-0.175,0.18
09:37:15.564,-0.18,0.165
09:37:15.568,-0.19,0.145
09:37:15.572,-0.19,0.15
09:37:15.576,-0.195,0.14
09:37:15.580,-0.2,0.175
09:37:15.584,-0.2,0.155
09:37:15.588,-0.21,0.185
09:37:15.592,-0.205,0.14
09:37:15.596,-0.21,0.145
09:37:15.600,-0.19,0.12
09:37:15.604,-0.18,0.145
09:37:15.608,-0.165,0.115
09:37:15.612,-0.165,0.085
09:37:15.616,-0.155,0.105
09:37:15.620,-0.185,0.095
09:37:15.624,-0.19,0.135
09:37:15.628,-0.185,0.125
09:37:15.632,-0.185,0.12
09:37:15.636,-0.18,0.11
09:37:15.640,-0.16,0.1
09:37:15.644,-0.15,0.095
09:37:15.648,-0.17,0.085
09:37:15.652,-0.165,0.075
09:37:15.656,-0.155,0.09
09:37:15.660,-0.155,0.085
09:37:15.664,-0.18,0.1
09:37:15.668,-0.155,0.125
09:37:15.672,-0.15,0.115
09:37:15.676,-0.17,0.12
09:37:15.680,-0.145,0.1
09:37:15.684,-0.14,0.08
09:37:15.688,-0.14,0.07
09:37:15.692,-0.14,0.085
09:37:15.696,-0.15,0.105
09:37:15.700,-0.135,0.1
09:37:15.704,-0.145,0.09
09:37:15.708,-0.145,0.08
09:37:15.712,-0.14,0.075
09:37:15.716,-0.155,0.09
09:37:15.720,-0.17,0.095
09:37:15.724,-0.185,0.095
09:37:15.728,-0.17,0.08
09:37:15.732,-0.175,0.075
09:37:15.736,-0.175,0.035
09:37:15.740,-0.16,0.065
09:37:15.744,-0.155,0.1
09:37:15.748,-0.14,0.11
09:37:15.752,-0.145,0.11
09:37:15.756,-0.12,0.095
09:37:15.760,-0.1,0.095
09:37:15.764,-0.065,0.125
09:37:15.768,-0.055,0.16
09:37:15.772,-0.025,0.21
09:37:15.776,-0.03,0.23
09:37:15.780,-0.045,0.24
09:37:15.784,-0.07,0.23
09:37:15.788,-0.08,0.215
09:37:15.792,-0.095,0.19
09:37:15.796,-0.12,0.155
09:37:15.800,-0.135,0.15
09:37:15.804,-0.135,0.12
09:37:15.808,-0.14,0.125
09:37:15.812,-0.155,0.105
09:37:15.816,-0.135,0.095
09:37:15.820,-0.125,0.055
09:37:15.824,-0.085,0.06
09:37:15.828,-0.08,0.075
09:37:15.832,-0.07,0.095
09:37:15.836,-0.115,0.145
09:37:15.840,-0.16,0.165
09:37:15.844,-0.21,0.16
09:37:15.848,-0.24,0.17
09:37:15.852,-0.25,0.15
09:37:15.856,-0.28,0.08
09:37:15.860,-0.3,0.07
09:37:15.864,-0.305,0.075
09:37:15.868,-0.3,0.065
09:37:15.872,-0.285,0.055
09:37:15.876,-0.275,0.025
09:37:15.880,-0.28,0.025
09:37:15.884,-0.28,0.02
09:37:15.888,-0.275,0.03
09:37:15.892,-0.28,0.08
09:37:15.896,-0.275,0.05
09:37:15.900,-0.305,0.035
09:37:15.904,-0.325,0.04
09:37:15.908,-0.32,0.03
09:37:15.912,-0.335,0.025
09:37:15.916,-0.3,0.03
09:37:15.920,-0.27,0.045
09:37:15.924,-0.285,0.025
09:37:15.928,-0.295,0.015
09:37:15.932,-0.295,0.03
09:37:15.936,-0.29,0.045
09:37:15.940,-0.285,0.065
09:37:15.944,-0.3,0.05
09:37:15.948,-0.28,0.025
09:37:15.952,-0.235,0.03
09:37:15.956,-0.16,0.025
09:37:15.960,-0.035,0.01
09:37:15.964,0.045,0.04
09:37:15.968,0.03,0.11
09:37:15.972,-0.015,0.24
09:37:15.976,-0.13,0.255
09:37:15.980,-0.365,-0.055
09:37:15.984,-0.615,-0.67
09:37:15.988,-0.865,-1.3
09:37:15.992,-1.055,-2.095
09:37:15.996,-1.185,-3.08
09:37:16.000,-1.2,-3.895
09:37:16.004,-1.125,-4.405
09:37:16.008,-1.135,-4.74
09:37:16.012,-1.225,-4.93
09:37:16.016,-1.245,-5.045
09:37:16.020,-1.245,-5.07
09:37:16.024,-1.225,-4.995
09:37:16.028,-1.2,-4.845
09:37:16.032,-1.18,-4.68
09:37:16.036,-1.165,-4.545
09:37:16.040,-1.21,-4.43
09:37:16.044,-1.2,-4.33
09:37:16.048,-1.12,-4.13
09:37:16.052,-0.96,-3.89
09:37:16.056,-0.86,-3.535
09:37:16.060,-0.83,-3.205
09:37:16.064,-0.81,-2.8
09:37:16.068,-0.76,-2.335
09:37:16.072,-0.71,-1.875
09:37:16.076,-0.655,-1.475
09:37:16.080,-0.54,-1.125
09:37:16.084,-0.415,-0.87
09:37:16.088,-0.25,-0.615
09:37:16.092,-0.14,-0.41
09:37:16.096,-0.075,-0.24
09:37:16.100,-0.015,-0.05
09:37:16.104,0.0,0.145
09:37:16.108,0.025,0.315
09:37:16.112,0.015,0.46
09:37:16.116,0.015,0.605
09:37:16.120,0.04,0.67
09:37:16.124,0.055,0.67
09:37:16.128,0.095,0.71
09:37:16.132,0.105,0.725
09:37:16.136,0.13,0.735
09:37:16.140,0.14,0.74
09:37:16.144,0.155,0.77
09:37:16.148,0.15,0.79
09:37:16.152,0.14,0.815
09:37:16.156,0.15,0.84
09:37:16.160,0.18,0.835
09:37:16.164,0.165,0.85
09:37:16.168,0.18,0.89
09:37:16.172,0.17,0.885
09:37:16.176,0.175,0.88
09:37:16.180,0.18,0.89
09:37:16.184,0.205,0.91
09:37:16.188,0.225,0.935
09:37:16.192,0.22,0.99
09:37:16.196,0.235,0.985
09:37:16.200,0.225,0.99
09:37:16.204,0.225,1.01
09:37:16.208,0.2,1.025
09:37:16.212,0.225,1.04
09:37:16.216,0.25,1.07
09:37:16.220,0.265,1.095
09:37:16.224,0.255,1.13
09:37:16.228,0.285,1.14
09:37:16.232,0.31,1.17
09:37:16.236,0.3,1.17
09:37:16.240,0.29,1.225
09:37:16.244,0.305,1.245
09:37:16.248,0.3,1.275
09:37:16.252,0.3,1.3
09:37:16.256,0.31,1.32
09:37:16.260,0.32,1.335
09:37:16.264,0.3,1.365
09:37:16.268,0.315,1.375
09:37:16.272,0.29,1.345
09:37:16.276,0.295,1.37
09:37:16.280,0.275,1.36
09:37:16.284,0.27,1.375
09:37:16.288,0.265,1.365
09:37:16.292,0.245,1.365
09:37:16.296,0.22,1.33
09:37:16.300,0.185,1.315
09:37:16.304,0.16,1.285
09:37:16.308,0.12,1.215
09:37:16.312,0.09,1.16
09:37:16.316,0.08,1.065
09:37:16.320,0.055,1.035
09:37:16.324,0.015,0.97
09:37:16.328,-0.005,0.875
09:37:16.332,-0.04,0.855
09:37:16.336,-0.065,0.765
09:37:16.340,-0.085,0.705
09:37:16.344,-0.08,0.64
09:37:16.348,-0.1,0.55
09:37:16.352,-0.13,0.5
09:37:16.356,-0.125,0.43
09:37:16.360,-0.085,0.37
09:37:16.364,-0.105,0.335
09:37:16.368,-0.155,0.33
09:37:16.372,-0.125,0.285
09:37:16.376,-0.115,0.255
09:37:16.380,-0.115,0.22
09:37:16.384,-0.14,0.215
09:37:16.388,-0.175,0.185
09:37:16.392,-0.19,0.18
09:37:16.396,-0.185,0.16
09:37:16.400,-0.185,0.14
09:37:16.404,-0.18,0.14
09:37:16.408,-0.195,0.125
09:37:16.412,-0.175,0.145
09:37:16.416,-0.185,0.125
09:37:16.420,-0.175,0.12
09:37:16.424,-0.19,0.13
09:37:16.428,-0.215,0.14
09:37:16.432,-0.225,0.13
09:37:16.436,-0.195,0.13
09:37:16.440,-0.195,0.145
09:37:16.444,-0.21,0.12
09:37:16.448,-0.2,0.12
09:37:16.452,-0.18,0.1
09:37:16.456,-0.2,0.115
09:37:16.460,-0.18,0.125
09:37:16.464,-0.18,0.155
09:37:16.468,-0.18,0.17
09:37:16.472,-0.19,0.18
09:37:16.476,-0.17,0.17
09:37:16.480,-0.16,0.15
09:37:16.484,-0.15,0.125
09:37:16.488,-0.155,0.14
09:37:16.492,-0.165,0.135
09:37:16.496,-0.16,0.14
09:37:16.500,-0.16,0.18
09:37:16.504,-0.135,0.175
09:37:16.508,-0.135,0.19
09:37:16.512,-0.145,0.175
09:37:16.516,-0.13,0.195
09:37:16.520,-0.1,0.19
09:37:16.524,-0.14,0.17
09:37:16.528,-0.165,0.15
09:37:16.532,-0.15,0.155
09:37:16.536,-0.12,0.155
09:37:16.540,-0.13,0.155
09:37:16.544,-0.14,0.14
09:37:16.548,-0.135,0.11
09:37:16.552,-0.105,0.145
09:37:16.556,-0.105,0.15
09:37:16.560,-0.115,0.125
09:37:16.564,-0.15,0.11
09:37:16.568,-0.15,0.13
09:37:16.572,-0.16,0.14
09:37:16.576,-0.1,0.115
09:37:16.580,-0.11,0.075
09:37:16.584,-0.115,0.085
09:37:16.588,-0.135,0.08
09:37:16.592,-0.13,0.105
09:37:16.596,-0.09,0.12
09:37:16.600,-0.1,0.105
09:37:16.604,-0.11,0.1
09:37:16.608,-0.12,0.065
09:37:16.612,-0.115,0.08
09:37:16.616,-0.13,0.09
09:37:16.620,-0.175,0.03
09:37:16.624,-0.17,0.045
09:37:16.628,-0.15,0.05
09:37:16.632,-0.125,0.07
09:37:16.636,-0.105,0.06
09:37:16.640,-0.12,0.05
09:37:16.644,-0.115,0.045
09:37:16.648,-0.135,0.065
09:37:16.652,-0.135,0.055
09:37:16.656,-0.145,0.055
09:37:16.660,-0.14,0.045
09:37:16.664,-0.15,0.03
09:37:16.668,-0.145,0.035
09:37:16.672,-0.15,0.05
09:37:16.676,-0.16,0.03
09:37:16.680,-0.155,0.045
09:37:16.684,-0.165,0.055
09:37:16.688,-0.14,0.065
09:37:16.692,-0.125,0.075
09:37:16.696,-0.12,0.07
09:37:16.700,-0.15,0.08
09:37:16.704,-0.16,0.07
09:37:16.708,-0.145,0.045
09:37:16.712,-0.09,0.045
09:37:16.716,-0.04,0.06
09:37:16.720,-0.005,0.08
09:37:16.724,0.0,0.095
09:37:16.728,0.02,0.14
09:37:16.732,0.01,0.17
09:37:16.736,-0.005,0.2
09:37:16.740,-0.03,0.175
09:37:16.744,-0.015,0.185
09:37:16.748,-0.01,0.135
09:37:16.752,-0.055,0.08
09:37:16.756,-0.09,0.055
09:37:16.760,-0.07,0.075
09:37:16.764,-0.05,0.06
09:37:16.768,-0.02,0.03
09:37:16.772,-0.04,0.035
09:37:16.776,-0.025,0.03
09:37:16.780,-0.005,0.035
09:37:16.784,0.0,0.03
09:37:16.788,-0.005,0.05
09:37:16.792,-0.035,0.105
09:37:16.796,-0.065,0.125
09:37:16.800,-0.115,0.07
09:37:16.804,-0.16,0.065
09:37:16.808,-0.21,0.05
09:37:16.812,-0.22,0.015
09:37:16.816,-0.22,0.0
09:37:16.820,-0.2,-0.005
09:37:16.824,-0.225,-0.02
09:37:16.828,-0.26,-0.005
09:37:16.832,-0.23,-0.01
09:37:16.836,-0.2,0.015
09:37:16.840,-0.21,0.0
09:37:16.844,-0.195,-0.005
09:37:16.848,-0.2,-0.02
09:37:16.852,-0.215,0.005
09:37:16.856,-0.235,0.01
09:37:16.860,-0.21,-0.01
09:37:16.864,-0.21,0.0
09:37:16.868,-0.19,0.0
09:37:16.872,-0.2,0.025
09:37:16.876,-0.215,0.015
09:37:16.880,-0.235,0.015
09:37:16.884,-0.23,0.01
09:37:16.888,-0.2,0.04
09:37:16.892,-0.23,0.015
09:37:16.896,-0.215,0.0
09:37:16.900,-0.195,0.01
09:37:16.904,-0.21,0.0
09:37:16.908,-0.21,0.0
09:37:16.912,-0.12,-0.005
09:37:16.916,-0.03,0.005
09:37:16.920,0.05,0.05
09:37:16.924,0.11,0.085
09:37:16.928,0.05,0.11
09:37:16.932,-0.03,0.175
09:37:16.936,-0.185,0.14
09:37:16.940,-0.435,-0.205
09:37:16.944,-0.685,-0.72
09:37:16.948,-0.92,-1.275
09:37:16.952,-1.09,-2.035
09:37:16.956,-1.24,-2.965
09:37:16.960,-1.26,-3.68
09:37:16.964,-1.25,-4.185
09:37:16.968,-1.305,-4.55
09:37:16.972,-1.37,-4.805
09:37:16.976,-1.37,-4.935
09:37:16.980,-1.33,-4.96
09:37:16.984,-1.275,-4.805
09:37:16.988,-1.225,-4.59
09:37:16.992,-1.185,-4.38
09:37:16.996,-1.135,-4.26
09:37:17.000,-1.145,-4.14
09:37:17.004,-1.09,-4.01
09:37:17.008,-1.015,-3.775
09:37:17.012,-0.925,-3.5
09:37:17.016,-0.815,-3.19
09:37:17.020,-0.765,-2.855
09:37:17.024,-0.72,-2.53
09:37:17.028,-0.685,-2.095
09:37:17.032,-0.61,-1.645
09:37:17.036,-0.49,-1.33
09:37:17.040,-0.385,-1.045
09:37:17.044,-0.26,-0.79
09:37:17.048,-0.18,-0.54
09:37:17.052,-0.1,-0.385
09:37:17.056,-0.03,-0.245
09:37:17.060,0.03,-0.08
09:37:17.064,0.055,0.085
09:37:17.068,0.04,0.24
09:37:17.072,0.05,0.37
09:37:17.076,0.065,0.48
09:37:17.080,0.085,0.53
09:37:17.084,0.12,0.58
09:37:17.088,0.14,0.605
09:37:17.092,0.145,0.61
09:37:17.096,0.125,0.66
09:37:17.100,0.16,0.66
09:37:17.104,0.14,0.7
09:37:17.108,0.13,0.685
09:37:17.112,0.15,0.67
09:37:17.116,0.175,0.675
09:37:17.120,0.205,0.715
09:37:17.124,0.225,0.76
09:37:17.128,0.22,0.75
09:37:17.132,0.215,0.735
09:37:17.136,0.245,0.785
09:37:17.140,0.28,0.795
09:37:17.144,0.25,0.84
09:37:17.148,0.215,0.87
09:37:17.152,0.225,0.845
09:37:17.156,0.21,0.845
09:37:17.160,0.235,0.845
09:37:17.164,0.275,0.875
09:37:17.168,0.29,0.875
09:37:17.172,0.27,0.9
09:37:17.176,0.29,0.94
09:37:17.180,0.27,0.95
09:37:17.184,0.27,0.995
09:37:17.188,0.29,1.035
09:37:17.192,0.3,1.065
09:37:17.196,0.315,1.07
09:37:17.200,0.315,1.095
09:37:17.204,0.33,1.105
09:37:17.208,0.335,1.125
09:37:17.212,0.33,1.11
09:37:17.216,0.34,1.15
09:37:17.220,0.315,1.2
09:37:17.224,0.305,1.195
09:37:17.228,0.3,1.22
09:37:17.232,0.29,1.25
09:37:17.236,0.29,1.255
09:37:17.240,0.28,1.29
09:37:17.244,0.27,1.29
09:37:17.248,0.245,1.265
09:37:17.252,0.225,1.245
09:37:17.256,0.205,1.23
09:37:17.260,0.2,1.215
09:37:17.264,0.185,1.19
09:37:17.268,0.15,1.16
09:37:17.272,0.12,1.135
09:37:17.276,0.095,1.085
09:37:17.280,0.065,1.03
09:37:17.284,0.035,0.965
09:37:17.288,0.005,0.925
09:37:17.292,-0.005,0.84
09:37:17.296,-0.025,0.77
09:37:17.300,-0.03,0.695
09:37:17.304,-0.035,0.635
09:37:17.308,-0.04,0.55
09:37:17.312,-0.005,0.5
09:37:17.316,-0.045,0.455
09:37:17.320,-0.075,0.42
09:37:17.324,-0.12,0.395
09:37:17.328,-0.12,0.32
09:37:17.332,-0.135,0.285
09:37:17.336,-0.12,0.265
09:37:17.340,-0.145,0.215
09:37:17.344,-0.145,0.2
09:37:17.348,-0.18,0.175
09:37:17.352,-0.185,0.17
09:37:17.356,-0.155,0.165
09:37:17.360,-0.135,0.125
09:37:17.364,-0.125,0.125
09:37:17.368,-0.13,0.135
09:37:17.372,-0.14,0.095
09:37:17.376,-0.16,0.125
09:37:17.380,-0.165,0.155
09:37:17.384,-0.15,0.13
09:37:17.388,-0.165,0.07
09:37:17.392,-0.145,0.07
09:37:17.396,-0.11,0.11
09:37:17.400,-0.11,0.1
09:37:17.404,-0.13,0.095
09:37:17.408,-0.125,0.095
09:37:17.412,-0.105,0.115
09:37:17.416,-0.11,0.105
09:37:17.420,-0.12,0.11
09:37:17.424,-0.14,0.1
09:37:17.428,-0.15,0.11
09:37:17.432,-0.145,0.115
09:37:17.436,-0.11,0.15
09:37:17.440,-0.095,0.13
09:37:17.444,-0.06,0.16
09:37:17.448,-0.08,0.165
09:37:17.452,-0.1,0.18
09:37:17.456,-0.1,0.175
09:37:17.460,-0.11,0.19
09:37:17.464,-0.11,0.16
09:37:17.468,-0.11,0.15
09:37:17.472,-0.13,0.175
09:37:17.476,-0.125,0.21
09:37:17.480,-0.125,0.215
09:37:17.484,-0.1,0.215
09:37:17.488,-0.06,0.195
09:37:17.492,-0.08,0.16
09:37:17.496,-0.105,0.17
09:37:17.500,-0.115,0.195
09:37:17.504,-0.115,0.22
09:37:17.508,-0.11,0.22
09:37:17.512,-0.1,0.22
09:37:17.516,-0.115,0.175
09:37:17.520,-0.13,0.18
09:37:17.524,-0.13,0.135
09:37:17.528,-0.13,0.17
09:37:17.532,-0.105,0.185
09:37:17.536,-0.115,0.17
09:37:17.540,-0.12,0.175
09:37:17.544,-0.13,0.17
09:37:17.548,-0.115,0.15
09:37:17.552,-0.125,0.185
09:37:17.556,-0.135,0.145
09:37:17.560,-0.125,0.145
09:37:17.564,-0.16,0.12
09:37:17.568,-0.155,0.115
09:37:17.572,-0.165,0.11
09:37:17.576,-0.165,0.105
09:37:17.580,-0.16,0.09
09:37:17.584,-0.14,0.11
09:37:17.588,-0.12,0.09
09:37:17.592,-0.155,0.13
09:37:17.596,-0.13,0.14
09:37:17.600,-0.14,0.145
09:37:17.604,-0.15,0.095
09:37:17.608,-0.145,0.11
09:37:17.612,-0.155,0.115
09:37:17.616,-0.16,0.115
09:37:17.620,-0.14,0.08
09:37:17.624,-0.14,0.1
09:37:17.628,-0.135,0.115
09:37:17.632,-0.12,0.13
09:37:17.636,-0.155,0.115
09:37:17.640,-0.16,0.105
09:37:17.644,-0.145,0.115
09:37:17.648,-0.185,0.1
09:37:17.652,-0.185,0.095
09:37:17.656,-0.18,0.105
09:37:17.660,-0.16,0.1
09:37:17.664,-0.18,0.05
09:37:17.668,-0.145,0.095
09:37:17.672,-0.14,0.11
09:37:17.676,-0.145,0.08
09:37:17.680,-0.17,0.09
09:37:17.684,-0.135,0.115
09:37:17.688,-0.11,0.12
09:37:17.692,-0.11,0.11
09:37:17.696,-0.065,0.115
09:37:17.700,-0.06,0.12
09:37:17.704,-0.04,0.14
09:37:17.708,0.0,0.205
09:37:17.712,0.01,0.205
09:37:17.716,0.005,0.225
09:37:17.720,-0.005,0.225
09:37:17.724,-0.035,0.215
09:37:17.728,-0.045,0.21
09:37:17.732,-0.075,0.165
09:37:17.736,-0.105,0.16
09:37:17.740,-0.135,0.145
09:37:17.744,-0.1,0.13
09:37:17.748,-0.105,0.095
09:37:17.752,-0.085,0.085
09:37:17.756,-0.105,0.055
09:37:17.760,-0.085,0.02
09:37:17.764,-0.04,0.04
09:37:17.768,-0.03,0.03
09:37:17.772,-0.03,0.055
09:37:17.776,-0.08,0.12
09:37:17.780,-0.125,0.165
09:37:17.784,-0.18,0.155
09:37:17.788,-0.205,0.165
09:37:17.792,-0.24,0.17
09:37:17.796,-0.25,0.12
09:37:17.800,-0.27,0.07
09:37:17.804,-0.24,0.065
09:37:17.808,-0.23,0.06
09:37:17.812,-0.225,0.055
09:37:17.816,-0.26,0.045
09:37:17.820,-0.25,0.09
09:37:17.824,-0.23,0.09
09:37:17.828,-0.23,0.1
09:37:17.832,-0.27,0.1
09:37:17.836,-0.255,0.1
09:37:17.840,-0.25,0.09
09:37:17.844,-0.245,0.05
09:37:17.848,-0.265,0.075
09:37:17.852,-0.265,0.085
09:37:17.856,-0.265,0.085
09:37:17.860,-0.245,0.095
09:37:17.864,-0.245,0.085
09:37:17.868,-0.275,0.085
09:37:17.872,-0.245,0.095
09:37:17.876,-0.225,0.08
09:37:17.880,-0.25,0.09
09:37:17.884,-0.265,0.085
09:37:17.888,-0.255,0.09
09:37:17.892,-0.255,0.055
09:37:17.896,-0.215,0.05
09:37:17.900,-0.175,0.065
09:37:17.904,-0.06,0.115
09:37:17.908,0.05,0.12
09:37:17.912,0.085,0.125
09:37:17.916,0.04,0.2
09:37:17.920,-0.035,0.295
09:37:17.924,-0.165,0.255
09:37:17.928,-0.385,-0.115
09:37:17.932,-0.635,-0.66
09:37:17.936,-0.865,-1.2
09:37:17.940,-1.07,-2.035
09:37:17.944,-1.16,-3.01
09:37:17.948,-1.115,-3.75
09:37:17.952,-1.065,-4.235
09:37:17.956,-1.105,-4.595
09:37:17.960,-1.225,-4.78
09:37:17.964,-1.26,-4.905
09:37:17.968,-1.25,-4.95
09:37:17.972,-1.245,-4.885
09:37:17.976,-1.225,-4.72
09:37:17.980,-1.23,-4.55
09:37:17.984,-1.22,-4.45
09:37:17.988,-1.23,-4.34
09:37:17.992,-1.195,-4.22
09:37:17.996,-1.145,-4.08
09:37:18.000,-1.07,-3.845
09:37:18.004,-0.93,-3.565
09:37:18.008,-0.86,-3.295
09:37:18.012,-0.81,-2.92
09:37:18.016,-0.8,-2.51
09:37:18.020,-0.775,-2.1
09:37:18.024,-0.74,-1.7
09:37:18.028,-0.635,-1.335
09:37:18.032,-0.545,-1.015
09:37:18.036,-0.4,-0.78
09:37:18.040,-0.235,-0.565
09:37:18.044,-0.135,-0.38
09:37:18.048,-0.07,-0.19
09:37:18.052,-0.035,-0.02
09:37:18.056,-0.01,0.2
09:37:18.060,0.005,0.36
09:37:18.064,0.0,0.5
09:37:18.068,0.025,0.605
