Time,ECG1,ECG2
12:51:11.464,0.195,-0.015
12:51:11.468,0.18,-0.025
12:51:11.472,0.15,-0.03
12:51:11.476,0.155,-0.005
12:51:11.480,0.145,-0.01
12:51:11.484,0.15,0.04
12:51:11.488,0.16,0.05
12:51:11.492,0.19,0.05
12:51:11.496,0.19,0.075
12:51:11.500,0.18,0.08
12:51:11.504,0.185,0.05
12:51:11.508,0.19,0.025
12:51:11.512,0.17,0.005
12:51:11.516,0.16,0.01
12:51:11.520,0.175,-0.02
12:51:11.524,0.165,-0.015
12:51:11.528,0.18,-0.025
12:51:11.532,0.2,-0.05
12:51:11.536,0.215,-0.07
12:51:11.540,0.2,-0.095
12:51:11.544,0.185,-0.12
12:51:11.548,0.185,-0.155
12:51:11.552,0.17,-0.17
12:51:11.556,0.17,-0.185
12:51:11.560,0.145,-0.18
12:51:11.564,0.15,-0.215
12:51:11.568,0.115,-0.23
12:51:11.572,0.125,-0.24
12:51:11.576,0.145,-0.255
12:51:11.580,0.145,-0.235
12:51:11.584,0.115,-0.22
12:51:11.588,0.1,-0.235
12:51:11.592,0.09,-0.27
12:51:11.596,0.085,-0.265
12:51:11.600,0.075,-0.275
12:51:11.604,0.07,-0.275
12:51:11.608,0.065,-0.28
12:51:11.612,0.07,-0.255
12:51:11.616,0.1,-0.27
12:51:11.620,0.12,-0.28
12:51:11.624,0.13,-0.29
12:51:11.628,0.14,-0.275
12:51:11.632,0.135,-0.275
12:51:11.636,0.11,-0.275
12:51:11.640,0.095,-0.275
12:51:11.644,0.08,-0.275
12:51:11.648,0.1,-0.255
12:51:11.652,0.09,-0.26
12:51:11.656,0.11,-0.275
12:51:11.660,0.15,-0.275
12:51:11.664,0.135,-0.27
12:51:11.668,0.12,-0.26
12:51:11.672,0.13,-0.25
12:51:11.676,0.1,-0.255
12:51:11.680,0.095,-0.28
12:51:11.684,0.11,-0.3
12:51:11.688,0.105,-0.275
12:51:11.692,0.095,-0.27
12:51:11.696,0.115,-0.265
12:51:11.700,0.14,-0.265
12:51:11.704,0.105,-0.255
12:51:11.708,0.12,-0.29
12:51:11.712,0.11,-0.27
12:51:11.716,0.11,-0.27
12:51:11.720,0.08,-0.285
12:51:11.724,0.07,-0.285
12:51:11.728,0.075,-0.295
12:51:11.732,0.07,-0.275
12:51:11.736,0.075,-0.275
12:51:11.740,0.085,-0.285
12:51:11.744,0.08,-0.28
12:51:11.748,0.085,-0.28
12:51:11.752,0.07,-0.315
12:51:11.756,0.065,-0.305
12:51:11.760,0.045,-0.325
12:51:11.764,0.05,-0.31
12:51:11.768,0.035,-0.32
12:51:11.772,0.055,-0.295
12:51:11.776,0.06,-0.3
12:51:11.780,0.055,-0.295
12:51:11.784,0.055,-0.285
12:51:11.788,0.055,-0.285
12:51:11.792,0.045,-0.305
12:51:11.796,0.03,-0.32
12:51:11.800,0.02,-0.33
12:51:11.804,0.005,-0.325
12:51:11.808,0.01,-0.32
12:51:11.812,0.0,-0.335
12:51:11.816,0.0,-0.33
12:51:11.820,0.045,-0.31
12:51:11.824,0.045,-0.305
12:51:11.828,0.035,-0.33
12:51:11.832,0.035,-0.335
12:51:11.836,0.035,-0.325
12:51:11.840,0.045,-0.345
12:51:11.844,0.015,-0.32
12:51:11.848,0.005,-0.345
12:51:11.852,0.015,-0.315
12:51:11.856,0.015,-0.325
12:51:11.860,0.0,-0.31
12:51:11.864,0.025,-0.33
12:51:11.868,0.045,-0.335
12:51:11.872,0.015,-0.325
12:51:11.876,0.045,-0.33
12:51:11.880,0.03,-0.33
12:51:11.884,0.035,-0.345
12:51:11.888,-0.01,-0.36
12:51:11.892,0.01,-0.365
12:51:11.896,0.02,-0.335
12:51:11.900,0.03,-0.32
12:51:11.904,0.025,-0.33
12:51:11.908,0.035,-0.34
12:51:11.912,0.02,-0.35
12:51:11.916,0.05,-0.355
12:51:11.920,0.05,-0.37
12:51:11.924,0.005,-0.365
12:51:11.928,0.005,-0.375
12:51:11.932,-0.015,-0.335
12:51:11.936,-0.01,-0.355
12:51:11.940,0.005,-0.315
12:51:11.944,0.01,-0.34
12:51:11.948,0.03,-0.35
12:51:11.952,0.015,-0.355
12:51:11.956,0.04,-0.36
12:51:11.960,0.03,-0.35
12:51:11.964,0.025,-0.36
12:51:11.968,0.02,-0.36
12:51:11.972,0.0,-0.34
12:51:11.976,0.01,-0.35
12:51:11.980,0.0,-0.33
12:51:11.984,0.0,-0.335
12:51:11.988,0.015,-0.37
12:51:11.992,0.03,-0.375
12:51:11.996,0.045,-0.375
12:51:12.000,0.035,-0.355
12:51:12.004,0.025,-0.395
12:51:12.008,0.01,-0.37
12:51:12.012,0.0,-0.385
12:51:12.016,-0.01,-0.365
12:51:12.020,0.0,-0.365
12:51:12.024,0.015,-0.38
12:51:12.028,0.035,-0.345
12:51:12.032,0.025,-0.37
12:51:12.036,0.05,-0.36
12:51:12.040,0.035,-0.355
12:51:12.044,0.02,-0.36
12:51:12.048,0.02,-0.395
12:51:12.052,0.025,-0.385
12:51:12.056,-0.005,-0.355
12:51:12.060,0.0,-0.365
12:51:12.064,0.01,-0.38
12:51:12.068,0.015,-0.35
12:51:12.072,0.03,-0.365
12:51:12.076,0.025,-0.345
12:51:12.080,0.03,-0.38
12:51:12.084,0.025,-0.37
12:51:12.088,0.015,-0.35
12:51:12.092,0.0,-0.36
12:51:12.096,0.005,-0.37
12:51:12.100,0.0,-0.36
12:51:12.104,0.0,-0.38
12:51:12.108,0.025,-0.365
12:51:12.112,0.025,-0.34
12:51:12.116,0.03,-0.325
12:51:12.120,0.04,-0.3
12:51:12.124,0.08,-0.315
12:51:12.128,0.085,-0.325
12:51:12.132,0.085,-0.335
12:51:12.136,0.06,-0.3
12:51:12.140,0.09,-0.3
12:51:12.144,0.105,-0.31
12:51:12.148,0.125,-0.29
12:51:12.152,0.1,-0.255
12:51:12.156,0.115,-0.215
12:51:12.160,0.1,-0.165
12:51:12.164,0.095,-0.17
12:51:12.168,0.1,-0.19
12:51:12.172,0.085,-0.2
12:51:12.176,0.04,-0.225
12:51:12.180,0.01,-0.25
12:51:12.184,-0.015,-0.255
12:51:12.188,-0.045,-0.245
12:51:12.192,-0.03,-0.265
12:51:12.196,-0.005,-0.29
12:51:12.200,0.025,-0.345
12:51:12.204,0.02,-0.345
12:51:12.208,0.025,-0.38
12:51:12.212,0.005,-0.38
12:51:12.216,0.0,-0.39
12:51:12.220,-0.035,-0.405
12:51:12.224,-0.035,-0.42
12:51:12.228,-0.04,-0.41
12:51:12.232,-0.035,-0.405
12:51:12.236,-0.04,-0.395
12:51:12.240,-0.02,-0.395
12:51:12.244,-0.015,-0.41
12:51:12.248,0.005,-0.42
12:51:12.252,0.005,-0.395
12:51:12.256,-0.005,-0.405
12:51:12.260,-0.035,-0.405
12:51:12.264,-0.025,-0.42
12:51:12.268,-0.04,-0.41
12:51:12.272,-0.045,-0.395
12:51:12.276,-0.02,-0.4
12:51:12.280,0.0,-0.4
12:51:12.284,0.05,-0.415
12:51:12.288,0.165,-0.39
12:51:12.292,0.32,-0.315
12:51:12.296,0.41,-0.105
12:51:12.300,0.54,0.19
12:51:12.304,0.625,0.575
12:51:12.308,0.405,0.855
12:51:12.312,-0.03,0.88
12:51:12.316,-0.605,0.655
12:51:12.320,-1.015,0.275
12:51:12.324,-1.255,-0.045
12:51:12.328,-1.45,-0.19
12:51:12.332,-1.52,-0.135
12:51:12.336,-1.385,-0.075
12:51:12.340,-1.075,-0.105
12:51:12.344,-0.79,-0.19
12:51:12.348,-0.585,-0.255
12:51:12.352,-0.385,-0.315
12:51:12.356,-0.265,-0.355
12:51:12.360,-0.145,-0.375
12:51:12.364,-0.12,-0.375
12:51:12.368,-0.075,-0.375
12:51:12.372,-0.035,-0.405
12:51:12.376,-0.045,-0.41
12:51:12.380,-0.02,-0.425
12:51:12.384,-0.005,-0.42
12:51:12.388,-0.01,-0.405
12:51:12.392,-0.02,-0.41
12:51:12.396,0.0,-0.42
12:51:12.400,-0.02,-0.425
12:51:12.404,0.0,-0.43
12:51:12.408,0.03,-0.435
12:51:12.412,0.015,-0.41
12:51:12.416,0.015,-0.42
12:51:12.420,0.03,-0.425
12:51:12.424,0.035,-0.42
12:51:12.428,0.03,-0.42
12:51:12.432,0.015,-0.425
12:51:12.436,-0.01,-0.44
12:51:12.440,-0.005,-0.42
12:51:12.444,0.01,-0.4
12:51:12.448,0.015,-0.405
12:51:12.452,0.0,-0.385
12:51:12.456,0.005,-0.39
12:51:12.460,0.035,-0.39
12:51:12.464,0.06,-0.41
12:51:12.468,0.035,-0.435
12:51:12.472,0.055,-0.43
12:51:12.476,0.01,-0.41
12:51:12.480,0.0,-0.405
12:51:12.484,0.005,-0.395
12:51:12.488,0.03,-0.375
12:51:12.492,0.04,-0.355
12:51:12.496,0.06,-0.345
12:51:12.500,0.055,-0.355
12:51:12.504,0.06,-0.36
12:51:12.508,0.065,-0.355
12:51:12.512,0.075,-0.36
12:51:12.516,0.05,-0.35
12:51:12.520,0.04,-0.34
12:51:12.524,0.035,-0.32
12:51:12.528,0.02,-0.315
12:51:12.532,0.05,-0.305
12:51:12.536,0.05,-0.28
12:51:12.540,0.06,-0.265
12:51:12.544,0.07,-0.275
12:51:12.548,0.075,-0.255
12:51:12.552,0.045,-0.245
12:51:12.556,0.045,-0.245
12:51:12.560,0.03,-0.205
12:51:12.564,0.025,-0.2
12:51:12.568,0.02,-0.2
12:51:12.572,0.03,-0.165
12:51:12.576,0.025,-0.15
12:51:12.580,0.065,-0.125
12:51:12.584,0.045,-0.135
12:51:12.588,0.075,-0.115
12:51:12.592,0.055,-0.095
12:51:12.596,0.055,-0.105
12:51:12.600,0.02,-0.085
12:51:12.604,0.05,-0.075
12:51:12.608,0.035,-0.05
12:51:12.612,0.0,-0.035
12:51:12.616,-0.01,-0.025
12:51:12.620,0.0,-0.03
12:51:12.624,0.01,-0.005
12:51:12.628,0.01,-0.01
12:51:12.632,0.01,-0.005
12:51:12.636,0.035,-0.01
12:51:12.640,0.02,-0.005
12:51:12.644,0.01,-0.04
12:51:12.648,-0.02,-0.045
12:51:12.652,0.0,-0.085
12:51:12.656,0.02,-0.075
12:51:12.660,0.01,-0.07
12:51:12.664,0.03,-0.105
12:51:12.668,0.045,-0.13
12:51:12.672,0.065,-0.13
12:51:12.676,0.045,-0.195
12:51:12.680,0.055,-0.205
12:51:12.684,0.065,-0.215
12:51:12.688,0.015,-0.265
12:51:12.692,-0.005,-0.255
12:51:12.696,-0.01,-0.28
12:51:12.700,-0.015,-0.285
12:51:12.704,-0.03,-0.27
12:51:12.708,-0.02,-0.275
12:51:12.712,0.0,-0.28
12:51:12.716,0.005,-0.295
12:51:12.720,0.0,-0.32
12:51:12.724,-0.02,-0.32
12:51:12.728,-0.04,-0.35
12:51:12.732,-0.055,-0.36
12:51:12.736,-0.06,-0.35
12:51:12.740,-0.07,-0.33
12:51:12.744,-0.06,-0.32
12:51:12.748,-0.055,-0.325
12:51:12.752,-0.04,-0.345
12:51:12.756,-0.05,-0.31
12:51:12.760,-0.025,-0.32
12:51:12.764,-0.035,-0.345
12:51:12.768,-0.04,-0.345
12:51:12.772,-0.06,-0.36
12:51:12.776,-0.065,-0.355
12:51:12.780,-0.065,-0.365
12:51:12.784,-0.07,-0.375
12:51:12.788,-0.055,-0.36
12:51:12.792,-0.055,-0.33
12:51:12.796,-0.04,-0.315
12:51:12.800,-0.03,-0.345
12:51:12.804,-0.02,-0.345
12:51:12.808,-0.03,-0.335
12:51:12.812,-0.02,-0.36
12:51:12.816,-0.025,-0.36
12:51:12.820,-0.05,-0.37
12:51:12.824,-0.075,-0.375
12:51:12.828,-0.065,-0.365
12:51:12.832,-0.065,-0.335
12:51:12.836,-0.075,-0.34
12:51:12.840,-0.05,-0.32
12:51:12.844,-0.045,-0.32
12:51:12.848,-0.04,-0.335
12:51:12.852,-0.03,-0.36
12:51:12.856,-0.035,-0.36
12:51:12.860,-0.1,-0.355
12:51:12.864,-0.1,-0.355
12:51:12.868,-0.095,-0.345
12:51:12.872,-0.11,-0.345
12:51:12.876,-0.08,-0.345
12:51:12.880,-0.075,-0.36
12:51:12.884,-0.08,-0.35
12:51:12.888,-0.08,-0.34
12:51:12.892,-0.08,-0.35
12:51:12.896,-0.085,-0.34
12:51:12.900,-0.08,-0.33
12:51:12.904,-0.11,-0.34
12:51:12.908,-0.13,-0.37
12:51:12.912,-0.12,-0.375
12:51:12.916,-0.115,-0.355
12:51:12.920,-0.105,-0.345
12:51:12.924,-0.09,-0.36
12:51:12.928,-0.07,-0.345
12:51:12.932,-0.09,-0.335
12:51:12.936,-0.105,-0.35
12:51:12.940,-0.085,-0.37
12:51:12.944,-0.095,-0.36
12:51:12.948,-0.105,-0.375
12:51:12.952,-0.105,-0.385
12:51:12.956,-0.105,-0.38
12:51:12.960,-0.09,-0.355
12:51:12.964,-0.085,-0.345
12:51:12.968,-0.065,-0.33
12:51:12.972,-0.09,-0.36
12:51:12.976,-0.08,-0.35
12:51:12.980,-0.075,-0.355
12:51:12.984,-0.075,-0.355
12:51:12.988,-0.115,-0.365
12:51:12.992,-0.115,-0.355
12:51:12.996,-0.115,-0.35
12:51:13.000,-0.125,-0.38
12:51:13.004,-0.13,-0.365
12:51:13.008,-0.105,-0.38
12:51:13.012,-0.065,-0.365
12:51:13.016,-0.08,-0.36
12:51:13.020,-0.08,-0.38
12:51:13.024,-0.13,-0.365
12:51:13.028,-0.11,-0.385
12:51:13.032,-0.105,-0.36
12:51:13.036,-0.12,-0.355
12:51:13.040,-0.125,-0.365
12:51:13.044,-0.125,-0.35
12:51:13.048,-0.135,-0.345
12:51:13.052,-0.125,-0.35
12:51:13.056,-0.11,-0.335
12:51:13.060,-0.075,-0.34
12:51:13.064,-0.095,-0.35
12:51:13.068,-0.1,-0.335
12:51:13.072,-0.11,-0.35
12:51:13.076,-0.12,-0.36
12:51:13.080,-0.135,-0.365
12:51:13.084,-0.13,-0.385
12:51:13.088,-0.135,-0.365
12:51:13.092,-0.145,-0.345
12:51:13.096,-0.11,-0.34
12:51:13.100,-0.115,-0.315
12:51:13.104,-0.085,-0.335
12:51:13.108,-0.1,-0.355
12:51:13.112,-0.09,-0.36
12:51:13.116,-0.105,-0.375
12:51:13.120,-0.155,-0.375
12:51:13.124,-0.115,-0.35
12:51:13.128,-0.13,-0.36
12:51:13.132,-0.11,-0.35
12:51:13.136,-0.13,-0.345
12:51:13.140,-0.11,-0.32
12:51:13.144,-0.105,-0.335
12:51:13.148,-0.085,-0.33
12:51:13.152,-0.085,-0.34
12:51:13.156,-0.09,-0.335
12:51:13.160,-0.105,-0.34
12:51:13.164,-0.12,-0.345
12:51:13.168,-0.13,-0.355
12:51:13.172,-0.13,-0.35
12:51:13.176,-0.11,-0.345
12:51:13.180,-0.145,-0.33
12:51:13.184,-0.125,-0.33
12:51:13.188,-0.135,-0.33
12:51:13.192,-0.1,-0.335
12:51:13.196,-0.12,-0.35
12:51:13.200,-0.105,-0.32
12:51:13.204,-0.095,-0.34
12:51:13.208,-0.13,-0.34
12:51:13.212,-0.125,-0.355
12:51:13.216,-0.145,-0.35
12:51:13.220,-0.15,-0.35
12:51:13.224,-0.13,-0.32
12:51:13.228,-0.12,-0.295
12:51:13.232,-0.11,-0.31
12:51:13.236,-0.085,-0.325
12:51:13.240,-0.095,-0.335
12:51:13.244,-0.1,-0.345
12:51:13.248,-0.125,-0.32
12:51:13.252,-0.125,-0.33
12:51:13.256,-0.115,-0.31
12:51:13.260,-0.105,-0.285
12:51:13.264,-0.1,-0.275
12:51:13.268,-0.09,-0.275
12:51:13.272,-0.04,-0.24
12:51:13.276,-0.025,-0.245
12:51:13.280,-0.005,-0.23
12:51:13.284,0.02,-0.23
12:51:13.288,0.015,-0.215
12:51:13.292,0.025,-0.225
12:51:13.296,-0.01,-0.195
12:51:13.300,-0.015,-0.17
12:51:13.304,-0.03,-0.14
12:51:13.308,-0.025,-0.135
12:51:13.312,-0.03,-0.125
12:51:13.316,-0.04,-0.125
12:51:13.320,-0.015,-0.15
12:51:13.324,-0.045,-0.165
12:51:13.328,-0.105,-0.16
12:51:13.332,-0.105,-0.175
12:51:13.336,-0.11,-0.185
12:51:13.340,-0.115,-0.215
12:51:13.344,-0.115,-0.24
12:51:13.348,-0.1,-0.28
12:51:13.352,-0.11,-0.285
12:51:13.356,-0.105,-0.31
12:51:13.360,-0.085,-0.32
12:51:13.364,-0.09,-0.32
12:51:13.368,-0.105,-0.33
12:51:13.372,-0.09,-0.315
12:51:13.376,-0.11,-0.325
12:51:13.380,-0.115,-0.36
12:51:13.384,-0.12,-0.35
12:51:13.388,-0.12,-0.32
12:51:13.392,-0.13,-0.32
12:51:13.396,-0.14,-0.32
12:51:13.400,-0.13,-0.295
12:51:13.404,-0.125,-0.29
12:51:13.408,-0.095,-0.325
12:51:13.412,-0.075,-0.32
12:51:13.416,-0.085,-0.315
12:51:13.420,-0.08,-0.31
12:51:13.424,-0.1,-0.315
12:51:13.428,-0.085,-0.355
12:51:13.432,-0.015,-0.34
12:51:13.436,0.115,-0.295
12:51:13.440,0.205,-0.13
12:51:13.444,0.31,0.075
12:51:13.448,0.475,0.38
12:51:13.452,0.56,0.705
12:51:13.456,0.38,0.91
12:51:13.460,-0.055,0.88
12:51:13.464,-0.58,0.585
12:51:13.468,-1.01,0.22
12:51:13.472,-1.28,-0.115
12:51:13.476,-1.48,-0.28
12:51:13.480,-1.58,-0.195
12:51:13.484,-1.48,-0.115
12:51:13.488,-1.195,-0.11
12:51:13.492,-0.925,-0.125
12:51:13.496,-0.66,-0.18
12:51:13.500,-0.465,-0.24
12:51:13.504,-0.32,-0.29
12:51:13.508,-0.23,-0.305
12:51:13.512,-0.19,-0.32
12:51:13.516,-0.16,-0.33
12:51:13.520,-0.16,-0.35
12:51:13.524,-0.135,-0.33
12:51:13.528,-0.11,-0.33
12:51:13.532,-0.08,-0.33
12:51:13.536,-0.095,-0.315
12:51:13.540,-0.065,-0.31
12:51:13.544,-0.06,-0.305
12:51:13.548,-0.075,-0.325
12:51:13.552,-0.055,-0.32
12:51:13.556,-0.07,-0.315
12:51:13.560,-0.075,-0.32
12:51:13.564,-0.095,-0.325
12:51:13.568,-0.08,-0.3
12:51:13.572,-0.06,-0.295
12:51:13.576,-0.03,-0.275
12:51:13.580,-0.02,-0.29
12:51:13.584,-0.005,-0.285
12:51:13.588,-0.01,-0.31
12:51:13.592,-0.01,-0.315
12:51:13.596,-0.04,-0.305
12:51:13.600,-0.065,-0.3
12:51:13.604,-0.055,-0.315
12:51:13.608,-0.06,-0.31
12:51:13.612,-0.04,-0.3
12:51:13.616,-0.035,-0.295
12:51:13.620,-0.02,-0.29
12:51:13.624,-0.01,-0.295
12:51:13.628,-0.01,-0.285
12:51:13.632,0.005,-0.3
12:51:13.636,0.005,-0.305
12:51:13.640,-0.02,-0.28
12:51:13.644,-0.04,-0.29
12:51:13.648,-0.025,-0.28
12:51:13.652,-0.005,-0.28
12:51:13.656,-0.025,-0.26
12:51:13.660,0.01,-0.24
12:51:13.664,0.01,-0.255
12:51:13.668,0.01,-0.235
12:51:13.672,0.01,-0.22
12:51:13.676,0.005,-0.23
12:51:13.680,0.03,-0.22
12:51:13.684,0.0,-0.205
12:51:13.688,0.0,-0.205
12:51:13.692,-0.005,-0.2
12:51:13.696,-0.015,-0.16
12:51:13.700,0.005,-0.16
12:51:13.704,0.02,-0.15
12:51:13.708,0.015,-0.145
12:51:13.712,0.035,-0.145
12:51:13.716,0.04,-0.11
12:51:13.720,0.04,-0.115
12:51:13.724,0.03,-0.105
12:51:13.728,0.02,-0.11
12:51:13.732,-0.015,-0.075
12:51:13.736,0.01,-0.075
12:51:13.740,0.0,-0.035
12:51:13.744,-0.01,-0.035
12:51:13.748,0.0,-0.005
12:51:13.752,0.035,-0.01
12:51:13.756,0.01,0.0
12:51:13.760,0.035,-0.005
12:51:13.764,0.0,-0.02
12:51:13.768,-0.02,0.005
12:51:13.772,-0.01,0.015
12:51:13.776,-0.015,0.03
12:51:13.780,-0.02,0.035
12:51:13.784,-0.025,0.035
12:51:13.788,-0.03,0.045
12:51:13.792,-0.02,0.025
12:51:13.796,0.01,0.005
12:51:13.800,0.015,0.01
12:51:13.804,0.005,-0.025
12:51:13.808,0.025,-0.05
12:51:13.812,0.02,-0.065
12:51:13.816,0.0,-0.095
12:51:13.820,0.01,-0.095
12:51:13.824,0.0,-0.12
12:51:13.828,-0.005,-0.12
12:51:13.832,0.01,-0.14
12:51:13.836,0.03,-0.165
12:51:13.840,0.055,-0.18
12:51:13.844,0.04,-0.195
12:51:13.848,0.055,-0.21
12:51:13.852,0.035,-0.24
12:51:13.856,0.0,-0.245
12:51:13.860,-0.01,-0.265
12:51:13.864,-0.035,-0.275
12:51:13.868,-0.015,-0.275
12:51:13.872,-0.045,-0.27
12:51:13.876,-0.025,-0.26
12:51:13.880,-0.035,-0.26
12:51:13.884,-0.01,-0.265
12:51:13.888,-0.015,-0.28
12:51:13.892,-0.025,-0.28
12:51:13.896,-0.035,-0.295
12:51:13.900,-0.05,-0.295
12:51:13.904,-0.04,-0.295
12:51:13.908,-0.05,-0.3
12:51:13.912,-0.06,-0.31
12:51:13.916,-0.025,-0.275
12:51:13.920,0.015,-0.28
12:51:13.924,-0.01,-0.3
12:51:13.928,0.03,-0.26
12:51:13.932,0.01,-0.28
12:51:13.936,0.03,-0.295
12:51:13.940,0.005,-0.29
12:51:13.944,0.015,-0.29
12:51:13.948,-0.03,-0.305
12:51:13.952,-0.015,-0.28
12:51:13.956,-0.005,-0.275
12:51:13.960,0.015,-0.275
12:51:13.964,0.045,-0.255
12:51:13.968,0.04,-0.27
12:51:13.972,0.04,-0.27
12:51:13.976,0.045,-0.275
12:51:13.980,0.05,-0.295
12:51:13.984,0.02,-0.29
12:51:13.988,0.03,-0.27
12:51:13.992,0.015,-0.255
12:51:13.996,0.01,-0.27
12:51:14.000,0.015,-0.265
12:51:14.004,0.005,-0.26
12:51:14.008,0.05,-0.25
12:51:14.012,0.035,-0.29
12:51:14.016,0.04,-0.3
12:51:14.020,0.055,-0.315
12:51:14.024,0.05,-0.29
12:51:14.028,0.02,-0.3
12:51:14.032,0.03,-0.295
12:51:14.036,0.005,-0.305
12:51:14.040,0.005,-0.335
12:51:14.044,0.005,-0.31
12:51:14.048,0.02,-0.285
12:51:14.052,0.02,-0.285
12:51:14.056,0.03,-0.29
12:51:14.060,0.04,-0.285
12:51:14.064,0.0,-0.31
12:51:14.068,0.005,-0.295
12:51:14.072,-0.005,-0.31
12:51:14.076,0.005,-0.305
12:51:14.080,-0.04,-0.29
12:51:14.084,-0.025,-0.305
12:51:14.088,0.0,-0.275
12:51:14.092,0.0,-0.295
12:51:14.096,0.01,-0.29
12:51:14.100,0.015,-0.275
12:51:14.104,0.035,-0.305
12:51:14.108,0.02,-0.315
12:51:14.112,-0.015,-0.31
12:51:14.116,-0.02,-0.325
12:51:14.120,-0.015,-0.315
12:51:14.124,-0.02,-0.325
12:51:14.128,-0.01,-0.3
12:51:14.132,0.01,-0.285
12:51:14.136,0.015,-0.28
12:51:14.140,0.015,-0.295
12:51:14.144,-0.005,-0.29
12:51:14.148,0.005,-0.3
12:51:14.152,0.01,-0.315
12:51:14.156,-0.005,-0.32
12:51:14.160,-0.01,-0.295
12:51:14.164,-0.01,-0.3
12:51:14.168,-0.025,-0.265
12:51:14.172,0.0,-0.27
12:51:14.176,0.025,-0.295
12:51:14.180,0.03,-0.285
12:51:14.184,0.02,-0.28
12:51:14.188,0.0,-0.31
12:51:14.192,0.025,-0.295
12:51:14.196,0.0,-0.305
12:51:14.200,-0.015,-0.32
12:51:14.204,-0.005,-0.315
12:51:14.208,0.0,-0.305
12:51:14.212,0.0,-0.295
12:51:14.216,0.02,-0.29
12:51:14.220,0.03,-0.295
12:51:14.224,0.03,-0.285
12:51:14.228,0.03,-0.285
12:51:14.232,0.02,-0.28
12:51:14.236,0.025,-0.28
12:51:14.240,0.015,-0.3
12:51:14.244,0.0,-0.29
12:51:14.248,0.0,-0.295
12:51:14.252,0.015,-0.295
12:51:14.256,0.01,-0.275
12:51:14.260,0.015,-0.285
12:51:14.264,0.035,-0.25
12:51:14.268,0.03,-0.265
12:51:14.272,0.03,-0.28
12:51:14.276,0.025,-0.28
12:51:14.280,0.01,-0.305
12:51:14.284,0.01,-0.295
12:51:14.288,0.005,-0.285
12:51:14.292,0.0,-0.27
12:51:14.296,0.0,-0.27
12:51:14.300,0.04,-0.245
12:51:14.304,0.04,-0.245
12:51:14.308,0.04,-0.28
12:51:14.312,0.035,-0.275
12:51:14.316,0.045,-0.29
12:51:14.320,0.035,-0.275
12:51:14.324,0.02,-0.265
12:51:14.328,0.045,-0.275
12:51:14.332,0.015,-0.285
12:51:14.336,0.02,-0.24
12:51:14.340,0.04,-0.25
12:51:14.344,0.065,-0.245
12:51:14.348,0.055,-0.275
12:51:14.352,0.06,-0.255
12:51:14.356,0.075,-0.27
12:51:14.360,0.045,-0.265
12:51:14.364,0.01,-0.265
12:51:14.368,0.015,-0.28
12:51:14.372,0.015,-0.285
12:51:14.376,0.03,-0.255
12:51:14.380,0.035,-0.235
12:51:14.384,0.05,-0.245
12:51:14.388,0.06,-0.25
12:51:14.392,0.065,-0.235
12:51:14.396,0.075,-0.24
12:51:14.400,0.065,-0.255
12:51:14.404,0.035,-0.25
12:51:14.408,0.02,-0.255
12:51:14.412,0.045,-0.26
12:51:14.416,0.03,-0.25
12:51:14.420,0.045,-0.245
12:51:14.424,0.055,-0.22
12:51:14.428,0.07,-0.22
12:51:14.432,0.085,-0.195
12:51:14.436,0.11,-0.2
12:51:14.440,0.11,-0.195
12:51:14.444,0.105,-0.215
12:51:14.448,0.11,-0.21
12:51:14.452,0.125,-0.18
12:51:14.456,0.125,-0.175
12:51:14.460,0.14,-0.16
12:51:14.464,0.145,-0.14
12:51:14.468,0.12,-0.115
12:51:14.472,0.145,-0.1
12:51:14.476,0.14,-0.08
12:51:14.480,0.125,-0.09
12:51:14.484,0.1,-0.09
12:51:14.488,0.08,-0.105
12:51:14.492,0.045,-0.11
12:51:14.496,0.0,-0.11
12:51:14.500,0.005,-0.095
12:51:14.504,0.0,-0.15
12:51:14.508,0.03,-0.19
12:51:14.512,0.07,-0.24
12:51:14.516,0.07,-0.255
12:51:14.520,0.055,-0.28
12:51:14.524,0.04,-0.285
12:51:14.528,0.015,-0.295
12:51:14.532,0.03,-0.295
12:51:14.536,0.01,-0.27
12:51:14.540,0.005,-0.28
12:51:14.544,0.005,-0.285
12:51:14.548,0.005,-0.3
12:51:14.552,0.03,-0.285
12:51:14.556,0.025,-0.28
12:51:14.560,0.035,-0.29
12:51:14.564,0.035,-0.29
12:51:14.568,0.04,-0.3
12:51:14.572,0.035,-0.28
12:51:14.576,0.035,-0.26
12:51:14.580,0.025,-0.275
12:51:14.584,0.065,-0.255
12:51:14.588,0.085,-0.295
12:51:14.592,0.15,-0.295
12:51:14.596,0.3,-0.23
12:51:14.600,0.4,-0.065
12:51:14.604,0.525,0.2
12:51:14.608,0.685,0.58
12:51:14.612,0.645,0.905
12:51:14.616,0.215,0.98
12:51:14.620,-0.32,0.81
12:51:14.624,-0.805,0.45
12:51:14.628,-1.105,0.11
12:51:14.632,-1.295,-0.08
12:51:14.636,-1.45,-0.075
12:51:14.640,-1.4,0.01
12:51:14.644,-1.075,-0.045
12:51:14.648,-0.78,-0.065
12:51:14.652,-0.545,-0.14
12:51:14.656,-0.335,-0.165
12:51:14.660,-0.18,-0.235
12:51:14.664,-0.105,-0.27
12:51:14.668,-0.04,-0.265
12:51:14.672,-0.005,-0.25
12:51:14.676,0.025,-0.26
12:51:14.680,0.055,-0.265
