Time,ECG1,ECG2
18:16:17.584,0.135,0.04
18:16:17.588,0.21,0.055
18:16:17.592,0.195,0.055
18:16:17.596,0.155,0.035
18:16:17.600,0.18,0.015
18:16:17.604,0.145,0.015
18:16:17.608,0.195,0.035
18:16:17.612,0.2,0.03
18:16:17.616,0.17,0.055
18:16:17.620,0.295,0.075
18:16:17.624,0.315,0.07
18:16:17.628,0.11,0.11
18:16:17.632,0.04,0.14
18:16:17.636,0.155,0.07
18:16:17.640,0.275,-0.025
18:16:17.644,0.275,-0.03
18:16:17.648,0.28,0.005
18:16:17.652,0.275,-0.015
18:16:17.656,0.285,-0.02
18:16:17.660,0.305,-0.005
18:16:17.664,0.345,-0.005
18:16:17.668,0.355,0.005
18:16:17.672,0.41,0.01
18:16:17.676,0.365,0.005
18:16:17.680,0.245,0.005
18:16:17.684,0.195,0.015
18:16:17.688,0.21,0.015
18:16:17.692,0.195,0.02
18:16:17.696,0.21,0.03
18:16:17.700,0.205,0.035
18:16:17.704,0.23,0.055
18:16:17.708,0.17,0.025
18:16:17.712,0.07,0.025
18:16:17.716,0.055,0.05
18:16:17.720,0.075,0.05
18:16:17.724,0.135,0.065
18:16:17.728,0.18,0.075
18:16:17.732,0.12,0.08
18:16:17.736,0.08,0.1
18:16:17.740,0.06,0.145
18:16:17.744,-0.01,0.165
18:16:17.748,0.085,0.11
18:16:17.752,0.205,0.105
18:16:17.756,0.135,0.06
18:16:17.760,0.105,0.035
18:16:17.764,0.16,0.0
18:16:17.768,0.28,0.04
18:16:17.772,0.22,0.055
18:16:17.776,0.16,0.14
18:16:17.780,0.075,0.165
18:16:17.784,0.105,0.04
18:16:17.788,0.23,-0.065
18:16:17.792,0.28,-0.08
18:16:17.796,0.225,-0.055
18:16:17.800,0.18,0.0
18:16:17.804,0.21,0.015
18:16:17.808,0.195,-0.02
18:16:17.812,0.22,0.0
18:16:17.816,0.235,0.005
18:16:17.820,0.22,0.025
18:16:17.824,0.185,0.04
18:16:17.828,0.23,0.06
18:16:17.832,0.28,0.055
18:16:17.836,0.19,0.005
18:16:17.840,0.17,0.0
18:16:17.844,0.15,-0.005
18:16:17.848,0.18,-0.005
18:16:17.852,0.195,0.025
18:16:17.856,0.235,0.025
18:16:17.860,0.22,0.01
18:16:17.864,0.2,0.0
18:16:17.868,0.13,0.0
18:16:17.872,0.085,0.01
18:16:17.876,0.095,0.03
18:16:17.880,0.125,0.015
18:16:17.884,0.14,0.025
18:16:17.888,0.105,0.01
18:16:17.892,0.13,0.025
18:16:17.896,0.175,0.03
18:16:17.900,0.145,0.025
18:16:17.904,0.125,0.015
18:16:17.908,0.1,0.03
18:16:17.912,0.12,0.055
18:16:17.916,0.21,0.055
18:16:17.920,0.235,0.02
18:16:17.924,0.115,0.015
18:16:17.928,0.075,0.045
18:16:17.932,0.095,0.055
18:16:17.936,0.07,0.045
18:16:17.940,0.085,0.065
18:16:17.944,0.095,0.075
18:16:17.948,0.095,0.1
18:16:17.952,0.11,0.11
18:16:17.956,0.15,0.075
18:16:17.960,0.075,0.085
18:16:17.964,0.045,0.01
18:16:17.968,0.11,-0.08
18:16:17.972,0.085,-0.035
18:16:17.976,0.075,-0.005
18:16:17.980,0.15,0.035
18:16:17.984,0.2,0.005
18:16:17.988,0.165,-0.005
18:16:17.992,0.195,-0.005
18:16:17.996,0.125,0.01
18:16:18.000,0.045,0.005
18:16:18.004,0.095,0.02
18:16:18.008,0.17,0.025
18:16:18.012,0.13,0.01
18:16:18.016,0.13,0.025
18:16:18.020,0.165,0.04
18:16:18.024,0.115,0.035
18:16:18.028,0.135,0.05
18:16:18.032,0.115,0.04
18:16:18.036,0.075,0.025
18:16:18.040,0.05,0.03
18:16:18.044,0.115,0.015
18:16:18.048,0.24,0.06
18:16:18.052,0.285,0.055
18:16:18.056,0.155,0.045
18:16:18.060,0.095,0.055
18:16:18.064,0.125,0.04
18:16:18.068,0.26,0.05
18:16:18.072,0.415,0.05
18:16:18.076,0.41,0.05
18:16:18.080,0.395,0.015
18:16:18.084,0.45,0.0
18:16:18.088,0.35,-0.02
18:16:18.092,0.205,-0.015
18:16:18.096,0.16,0.03
18:16:18.100,0.155,0.035
18:16:18.104,0.11,0.03
18:16:18.108,0.13,0.04
18:16:18.112,0.015,0.04
18:16:18.116,-0.065,0.045
18:16:18.120,-0.025,0.02
18:16:18.124,-0.005,0.0
18:16:18.128,-0.12,0.015
18:16:18.132,-0.145,0.01
18:16:18.136,-0.13,0.025
18:16:18.140,-0.12,0.03
18:16:18.144,-0.035,0.045
18:16:18.148,0.025,0.02
18:16:18.152,-0.045,0.02
18:16:18.156,-0.02,0.025
18:16:18.160,-0.1,0.01
18:16:18.164,-0.215,0.025
18:16:18.168,-0.18,0.1
18:16:18.172,-0.145,0.175
18:16:18.176,-0.025,0.16
18:16:18.180,0.065,-0.02
18:16:18.184,0.2,-0.19
18:16:18.188,0.67,-0.325
18:16:18.192,1.255,-0.52
18:16:18.196,1.88,-0.72
18:16:18.200,2.085,-0.9
18:16:18.204,1.46,-0.765
18:16:18.208,0.61,-0.4
18:16:18.212,-0.115,-0.195
18:16:18.216,-0.265,-0.16
18:16:18.220,-0.19,-0.055
18:16:18.224,0.055,-0.07
18:16:18.228,0.115,-0.03
18:16:18.232,0.14,0.015
18:16:18.236,0.055,0.005
18:16:18.240,-0.125,0.005
18:16:18.244,-0.29,0.005
18:16:18.248,-0.21,0.045
18:16:18.252,-0.09,0.03
18:16:18.256,-0.24,0.01
18:16:18.260,-0.33,0.005
18:16:18.264,-0.31,0.025
18:16:18.268,-0.25,0.045
18:16:18.272,-0.17,0.055
18:16:18.276,-0.15,0.04
18:16:18.280,-0.2,0.035
18:16:18.284,-0.235,0.06
18:16:18.288,-0.18,0.045
18:16:18.292,-0.25,0.03
18:16:18.296,-0.315,0.045
18:16:18.300,-0.235,0.04
18:16:18.304,-0.105,0.04
18:16:18.308,-0.16,0.015
18:16:18.312,-0.23,0.02
18:16:18.316,-0.33,0.01
18:16:18.320,-0.365,0.015
18:16:18.324,-0.32,0.03
18:16:18.328,-0.225,0.04
18:16:18.332,-0.175,0.045
18:16:18.336,-0.18,0.04
18:16:18.340,-0.19,0.03
18:16:18.344,-0.205,0.03
18:16:18.348,-0.155,0.045
18:16:18.352,-0.14,0.03
18:16:18.356,-0.235,0.045
18:16:18.360,-0.14,0.04
18:16:18.364,-0.13,0.02
18:16:18.368,-0.225,0.025
18:16:18.372,-0.14,0.06
18:16:18.376,-0.01,0.04
18:16:18.380,-0.01,0.03
18:16:18.384,-0.045,0.03
18:16:18.388,-0.195,0.015
18:16:18.392,-0.25,0.005
18:16:18.396,-0.185,-0.01
18:16:18.400,-0.145,-0.02
18:16:18.404,-0.13,0.0
18:16:18.408,-0.11,0.015
18:16:18.412,-0.05,0.0
18:16:18.416,-0.045,0.005
18:16:18.420,0.0,-0.005
18:16:18.424,-0.065,-0.005
18:16:18.428,-0.075,0.01
18:16:18.432,-0.02,0.03
18:16:18.436,0.085,0.025
18:16:18.440,0.065,0.005
18:16:18.444,-0.025,0.0
18:16:18.448,-0.105,0.01
18:16:18.452,0.0,0.01
18:16:18.456,0.025,0.0
18:16:18.460,-0.07,0.0
18:16:18.464,-0.09,0.035
18:16:18.468,0.005,0.035
18:16:18.472,0.12,0.035
18:16:18.476,0.075,0.0
18:16:18.480,0.03,0.0
18:16:18.484,0.1,0.0
18:16:18.488,0.09,-0.005
18:16:18.492,0.065,0.0
18:16:18.496,0.025,0.01
18:16:18.500,0.015,0.0
18:16:18.504,0.0,0.025
18:16:18.508,0.03,0.035
18:16:18.512,0.125,0.05
18:16:18.516,0.09,-0.02
18:16:18.520,-0.185,-0.025
18:16:18.524,-0.245,-0.005
18:16:18.528,-0.14,0.005
18:16:18.532,-0.06,-0.005
18:16:18.536,-0.205,-0.01
18:16:18.540,-0.225,0.0
18:16:18.544,-0.095,0.035
18:16:18.548,-0.14,0.02
18:16:18.552,-0.24,0.01
18:16:18.556,-0.265,0.025
18:16:18.560,-0.225,0.01
18:16:18.564,-0.16,0.03
18:16:18.568,-0.045,0.015
18:16:18.572,-0.235,0.0
18:16:18.576,-0.27,0.01
18:16:18.580,-0.19,0.03
18:16:18.584,-0.115,0.03
18:16:18.588,-0.195,0.02
18:16:18.592,-0.2,0.02
18:16:18.596,-0.17,0.045
18:16:18.600,-0.07,0.065
18:16:18.604,-0.13,0.03
18:16:18.608,-0.175,0.035
18:16:18.612,-0.175,0.02
18:16:18.616,-0.175,0.02
18:16:18.620,-0.06,0.03
18:16:18.624,-0.005,0.04
18:16:18.628,-0.035,0.025
18:16:18.632,-0.065,0.02
18:16:18.636,-0.21,0.01
18:16:18.640,-0.19,0.035
18:16:18.644,-0.165,0.035
18:16:18.648,-0.14,0.035
18:16:18.652,-0.02,0.05
18:16:18.656,-0.085,-0.04
18:16:18.660,-0.18,-0.02
18:16:18.664,-0.15,-0.01
18:16:18.668,-0.195,0.015
18:16:18.672,-0.2,0.015
18:16:18.676,-0.205,0.0
18:16:18.680,-0.145,0.025
18:16:18.684,-0.095,0.01
18:16:18.688,-0.16,0.005
18:16:18.692,-0.23,0.005
18:16:18.696,-0.18,-0.005
18:16:18.700,-0.22,-0.005
18:16:18.704,-0.215,0.015
18:16:18.708,-0.225,0.03
18:16:18.712,-0.185,0.02
18:16:18.716,-0.24,0.035
18:16:18.720,-0.12,0.055
18:16:18.724,-0.17,-0.02
18:16:18.728,-0.25,-0.06
18:16:18.732,-0.295,-0.015
18:16:18.736,-0.285,0.0
18:16:18.740,-0.275,0.01
18:16:18.744,-0.23,0.02
18:16:18.748,-0.27,0.015
18:16:18.752,-0.24,0.01
18:16:18.756,-0.26,0.03
18:16:18.760,-0.17,0.03
18:16:18.764,-0.22,0.035
18:16:18.768,-0.24,0.035
18:16:18.772,-0.15,0.045
18:16:18.776,-0.15,0.025
18:16:18.780,-0.28,0.025
18:16:18.784,-0.29,0.0
18:16:18.788,-0.31,0.01
18:16:18.792,-0.23,0.06
18:16:18.796,-0.245,0.03
18:16:18.800,-0.34,0.03
18:16:18.804,-0.35,0.03
18:16:18.808,-0.25,0.045
18:16:18.812,-0.275,0.0
18:16:18.816,-0.34,-0.02
18:16:18.820,-0.32,-0.025
18:16:18.824,-0.24,0.005
18:16:18.828,-0.16,0.04
18:16:18.832,-0.2,0.03
18:16:18.836,-0.265,0.01
18:16:18.840,-0.235,0.005
18:16:18.844,-0.31,0.015
18:16:18.848,-0.305,0.025
18:16:18.852,-0.28,0.03
18:16:18.856,-0.285,0.015
18:16:18.860,-0.32,0.01
18:16:18.864,-0.32,-0.005
18:16:18.868,-0.21,0.0
18:16:18.872,-0.155,0.025
18:16:18.876,-0.105,0.07
18:16:18.880,-0.13,0.07
18:16:18.884,-0.23,0.045
18:16:18.888,-0.16,0.06
18:16:18.892,-0.06,0.07
18:16:18.896,0.105,0.05
18:16:18.900,0.115,0.005
18:16:18.904,0.06,-0.02
18:16:18.908,0.015,-0.02
18:16:18.912,0.015,0.01
18:16:18.916,0.0,0.035
18:16:18.920,-0.07,0.055
18:16:18.924,-0.13,0.045
18:16:18.928,-0.14,0.045
18:16:18.932,-0.145,0.045
18:16:18.936,-0.2,0.04
18:16:18.940,-0.275,0.05
18:16:18.944,-0.33,0.03
18:16:18.948,-0.37,0.02
18:16:18.952,-0.29,0.015
18:16:18.956,-0.225,0.05
18:16:18.960,-0.18,0.04
18:16:18.964,-0.22,0.035
18:16:18.968,-0.35,0.005
18:16:18.972,-0.315,0.03
18:16:18.976,-0.225,0.08
18:16:18.980,-0.29,0.065
18:16:18.984,-0.325,0.07
18:16:18.988,-0.225,0.1
18:16:18.992,-0.245,0.13
18:16:18.996,-0.36,0.13
18:16:19.000,-0.295,0.03
18:16:19.004,-0.035,-0.095
18:16:19.008,0.62,-0.13
18:16:19.012,1.375,-0.215
18:16:19.016,2.065,-0.4
18:16:19.020,2.27,-0.61
18:16:19.024,1.675,-0.62
18:16:19.028,0.72,-0.4
18:16:19.032,-0.09,-0.135
18:16:19.036,-0.305,-0.07
18:16:19.040,-0.26,-0.055
18:16:19.044,-0.265,-0.04
18:16:19.048,-0.05,-0.04
18:16:19.052,-0.01,0.0
18:16:19.056,-0.155,0.025
18:16:19.060,-0.2,0.075
18:16:19.064,-0.13,0.095
18:16:19.068,-0.15,0.075
18:16:19.072,-0.335,0.055
18:16:19.076,-0.4,0.07
18:16:19.080,-0.33,0.1
18:16:19.084,-0.3,0.09
18:16:19.088,-0.405,0.09
18:16:19.092,-0.445,0.09
18:16:19.096,-0.385,0.085
18:16:19.100,-0.37,0.05
18:16:19.104,-0.425,0.06
18:16:19.108,-0.395,0.07
18:16:19.112,-0.265,0.07
18:16:19.116,-0.285,0.06
18:16:19.120,-0.4,0.06
18:16:19.124,-0.355,0.08
18:16:19.128,-0.285,0.08
18:16:19.132,-0.32,0.085
18:16:19.136,-0.34,0.08
18:16:19.140,-0.35,0.095
18:16:19.144,-0.32,0.095
18:16:19.148,-0.29,0.1
18:16:19.152,-0.275,0.07
18:16:19.156,-0.3,0.095
18:16:19.160,-0.31,0.065
18:16:19.164,-0.31,0.085
18:16:19.168,-0.27,0.1
18:16:19.172,-0.245,0.125
18:16:19.176,-0.27,0.09
18:16:19.180,-0.25,0.075
18:16:19.184,-0.235,0.09
18:16:19.188,-0.25,0.08
18:16:19.192,-0.34,0.075
18:16:19.196,-0.325,0.085
18:16:19.200,-0.165,0.11
18:16:19.204,-0.1,0.115
18:16:19.208,-0.085,0.075
18:16:19.212,-0.165,0.055
18:16:19.216,-0.28,0.055
18:16:19.220,-0.27,0.07
18:16:19.224,-0.135,0.1
18:16:19.228,-0.035,0.095
18:16:19.232,-0.08,0.075
18:16:19.236,-0.08,0.11
18:16:19.240,-0.02,0.115
18:16:19.244,-0.135,0.08
18:16:19.248,-0.185,0.08
18:16:19.252,-0.14,0.075
18:16:19.256,-0.125,0.07
18:16:19.260,-0.09,0.055
18:16:19.264,-0.105,0.055
18:16:19.268,-0.065,0.085
18:16:19.272,-0.045,0.06
18:16:19.276,-0.105,0.07
18:16:19.280,-0.095,0.05
18:16:19.284,-0.005,0.085
18:16:19.288,0.055,0.08
18:16:19.292,-0.025,0.045
18:16:19.296,-0.07,0.04
18:16:19.300,-0.07,0.055
18:16:19.304,0.045,0.07
18:16:19.308,0.05,0.095
18:16:19.312,0.12,0.11
18:16:19.316,0.12,0.08
18:16:19.320,-0.035,0.09
18:16:19.324,-0.06,0.08
18:16:19.328,-0.09,0.07
18:16:19.332,-0.165,0.07
18:16:19.336,-0.12,0.075
18:16:19.340,-0.13,0.075
18:16:19.344,-0.165,0.09
18:16:19.348,-0.23,0.085
18:16:19.352,-0.215,0.095
18:16:19.356,-0.21,0.095
18:16:19.360,-0.205,0.08
18:16:19.364,-0.265,0.09
18:16:19.368,-0.315,0.09
18:16:19.372,-0.31,0.09
18:16:19.376,-0.315,0.1
18:16:19.380,-0.3,0.105
18:16:19.384,-0.2,0.11
18:16:19.388,-0.16,0.1
18:16:19.392,-0.26,0.09
18:16:19.396,-0.3,0.11
18:16:19.400,-0.21,0.125
18:16:19.404,-0.185,0.11
18:16:19.408,-0.255,0.08
18:16:19.412,-0.34,0.08
18:16:19.416,-0.27,0.09
18:16:19.420,-0.24,0.1
18:16:19.424,-0.225,0.115
18:16:19.428,-0.19,0.115
18:16:19.432,-0.185,0.125
18:16:19.436,-0.215,0.09
18:16:19.440,-0.24,0.095
18:16:19.444,-0.22,0.08
18:16:19.448,-0.18,0.09
18:16:19.452,-0.145,0.095
18:16:19.456,-0.12,0.11
18:16:19.460,-0.105,0.085
18:16:19.464,-0.11,0.09
18:16:19.468,-0.12,0.08
18:16:19.472,-0.26,0.07
18:16:19.476,-0.255,0.085
18:16:19.480,-0.24,0.085
18:16:19.484,-0.22,0.085
18:16:19.488,-0.315,0.075
18:16:19.492,-0.365,0.075
18:16:19.496,-0.35,0.075
18:16:19.500,-0.265,0.07
18:16:19.504,-0.26,0.08
18:16:19.508,-0.25,0.07
18:16:19.512,-0.32,0.075
18:16:19.516,-0.295,0.095
18:16:19.520,-0.26,0.09
18:16:19.524,-0.285,0.1
18:16:19.528,-0.26,0.09
18:16:19.532,-0.24,0.075
18:16:19.536,-0.31,0.09
18:16:19.540,-0.27,0.105
18:16:19.544,-0.205,0.095
18:16:19.548,-0.365,0.06
18:16:19.552,-0.445,0.055
18:16:19.556,-0.375,0.06
18:16:19.560,-0.375,0.075
18:16:19.564,-0.36,0.105
18:16:19.568,-0.28,0.11
18:16:19.572,-0.31,0.095
18:16:19.576,-0.385,0.105
18:16:19.580,-0.265,0.095
18:16:19.584,-0.315,0.075
18:16:19.588,-0.4,0.095
18:16:19.592,-0.315,0.115
18:16:19.596,-0.185,0.105
18:16:19.600,-0.345,0.075
18:16:19.604,-0.47,0.075
18:16:19.608,-0.44,0.09
18:16:19.612,-0.345,0.08
18:16:19.616,-0.305,0.08
18:16:19.620,-0.34,0.085
18:16:19.624,-0.345,0.08
18:16:19.628,-0.32,0.075
18:16:19.632,-0.345,0.08
18:16:19.636,-0.255,0.09
18:16:19.640,-0.285,0.095
18:16:19.644,-0.43,0.075
18:16:19.648,-0.485,0.07
18:16:19.652,-0.37,0.09
18:16:19.656,-0.32,0.07
18:16:19.660,-0.415,0.08
18:16:19.664,-0.405,0.085
18:16:19.668,-0.3,0.115
18:16:19.672,-0.3,0.09
18:16:19.676,-0.385,0.08
18:16:19.680,-0.36,0.085
18:16:19.684,-0.375,0.055
18:16:19.688,-0.415,0.085
18:16:19.692,-0.365,0.08
18:16:19.696,-0.345,0.075
18:16:19.700,-0.335,0.065
18:16:19.704,-0.37,0.09
18:16:19.708,-0.305,0.105
18:16:19.712,-0.175,0.11
18:16:19.716,-0.155,0.12
18:16:19.720,-0.16,0.13
18:16:19.724,-0.075,0.11
18:16:19.728,-0.02,0.05
18:16:19.732,-0.04,0.045
18:16:19.736,-0.025,0.07
18:16:19.740,-0.105,0.09
18:16:19.744,-0.185,0.11
18:16:19.748,-0.25,0.125
18:16:19.752,-0.255,0.125
18:16:19.756,-0.255,0.075
18:16:19.760,-0.26,0.06
18:16:19.764,-0.305,0.075
18:16:19.768,-0.37,0.1
18:16:19.772,-0.365,0.105
18:16:19.776,-0.38,0.095
18:16:19.780,-0.325,0.085
18:16:19.784,-0.365,0.06
18:16:19.788,-0.42,0.085
18:16:19.792,-0.385,0.09
18:16:19.796,-0.34,0.085
18:16:19.800,-0.37,0.085
18:16:19.804,-0.305,0.1
18:16:19.808,-0.24,0.09
18:16:19.812,-0.395,0.07
18:16:19.816,-0.48,0.14
18:16:19.820,-0.44,0.195
18:16:19.824,-0.4,0.21
18:16:19.828,-0.315,0.095
18:16:19.832,0.02,-0.055
18:16:19.836,0.65,-0.16
18:16:19.840,1.25,-0.27
18:16:19.844,1.85,-0.48
18:16:19.848,2.085,-0.675
18:16:19.852,1.455,-0.675
18:16:19.856,0.535,-0.405
18:16:19.860,-0.22,-0.15
18:16:19.864,-0.405,-0.14
18:16:19.868,-0.42,-0.045
18:16:19.872,-0.28,-0.02
18:16:19.876,-0.22,0.0
18:16:19.880,-0.215,0.065
18:16:19.884,-0.25,0.06
18:16:19.888,-0.2,0.09
18:16:19.892,-0.27,0.085
18:16:19.896,-0.38,0.1
18:16:19.900,-0.435,0.115
18:16:19.904,-0.435,0.105
18:16:19.908,-0.4,0.12
18:16:19.912,-0.355,0.12
18:16:19.916,-0.41,0.135
18:16:19.920,-0.42,0.165
18:16:19.924,-0.39,0.14
18:16:19.928,-0.43,0.14
18:16:19.932,-0.355,0.18
18:16:19.936,-0.23,0.165
18:16:19.940,-0.37,0.125
18:16:19.944,-0.44,0.13
18:16:19.948,-0.41,0.13
18:16:19.952,-0.38,0.14
18:16:19.956,-0.32,0.15
18:16:19.960,-0.3,0.15
18:16:19.964,-0.335,0.16
18:16:19.968,-0.36,0.17
18:16:19.972,-0.375,0.165
18:16:19.976,-0.365,0.155
18:16:19.980,-0.345,0.16
18:16:19.984,-0.33,0.145
18:16:19.988,-0.36,0.145
18:16:19.992,-0.35,0.16
18:16:19.996,-0.29,0.145
18:16:20.000,-0.32,0.14
18:16:20.004,-0.33,0.15
18:16:20.008,-0.255,0.18
18:16:20.012,-0.185,0.17
18:16:20.016,-0.28,0.14
18:16:20.020,-0.345,0.13
18:16:20.024,-0.31,0.155
18:16:20.028,-0.175,0.16
18:16:20.032,-0.225,0.155
18:16:20.036,-0.26,0.145
18:16:20.040,-0.28,0.13
18:16:20.044,-0.28,0.16
18:16:20.048,-0.185,0.17
18:16:20.052,-0.22,0.13
18:16:20.056,-0.275,0.14
18:16:20.060,-0.21,0.17
18:16:20.064,-0.065,0.17
18:16:20.068,-0.07,0.145
18:16:20.072,-0.145,0.14
18:16:20.076,-0.115,0.16
18:16:20.080,-0.095,0.14
18:16:20.084,-0.095,0.13
18:16:20.088,-0.15,0.115
18:16:20.092,-0.16,0.145
18:16:20.096,-0.15,0.15
18:16:20.100,-0.105,0.15
18:16:20.104,-0.15,0.145
18:16:20.108,-0.14,0.135
18:16:20.112,-0.075,0.165
18:16:20.116,0.0,0.165
18:16:20.120,-0.02,0.16
18:16:20.124,-0.06,0.135
18:16:20.128,-0.065,0.145
18:16:20.132,0.02,0.155
18:16:20.136,0.135,0.15
18:16:20.140,0.06,0.115
18:16:20.144,-0.105,0.145
18:16:20.148,-0.1,0.145
18:16:20.152,-0.005,0.135
18:16:20.156,-0.03,0.14
18:16:20.160,-0.095,0.15
18:16:20.164,-0.11,0.155
18:16:20.168,-0.125,0.135
18:16:20.172,-0.17,0.16
18:16:20.176,-0.19,0.15
18:16:20.180,-0.26,0.13
18:16:20.184,-0.295,0.145
18:16:20.188,-0.205,0.17
18:16:20.192,-0.19,0.15
18:16:20.196,-0.28,0.15
18:16:20.200,-0.33,0.155
18:16:20.204,-0.31,0.16
18:16:20.208,-0.34,0.155
18:16:20.212,-0.295,0.165
18:16:20.216,-0.245,0.17
18:16:20.220,-0.27,0.185
18:16:20.224,-0.225,0.19
18:16:20.228,-0.22,0.19
18:16:20.232,-0.25,0.175
18:16:20.236,-0.345,0.16
18:16:20.240,-0.315,0.18
18:16:20.244,-0.305,0.195
18:16:20.248,-0.335,0.17
18:16:20.252,-0.285,0.17
18:16:20.256,-0.255,0.17
18:16:20.260,-0.34,0.14
18:16:20.264,-0.345,0.16
18:16:20.268,-0.33,0.15
18:16:20.272,-0.34,0.145
18:16:20.276,-0.32,0.145
18:16:20.280,-0.32,0.13
18:16:20.284,-0.34,0.15
18:16:20.288,-0.36,0.165
18:16:20.292,-0.295,0.205
18:16:20.296,-0.27,0.185
18:16:20.300,-0.285,0.17
18:16:20.304,-0.21,0.16
18:16:20.308,-0.285,0.145
18:16:20.312,-0.355,0.11
18:16:20.316,-0.405,0.11
18:16:20.320,-0.36,0.135
18:16:20.324,-0.285,0.165
18:16:20.328,-0.27,0.135
18:16:20.332,-0.425,0.105
18:16:20.336,-0.49,0.125
18:16:20.340,-0.465,0.135
18:16:20.344,-0.435,0.11
18:16:20.348,-0.42,0.145
18:16:20.352,-0.38,0.145
18:16:20.356,-0.43,0.145
18:16:20.360,-0.435,0.14
18:16:20.364,-0.4,0.145
18:16:20.368,-0.43,0.105
18:16:20.372,-0.49,0.115
18:16:20.376,-0.505,0.115
18:16:20.380,-0.495,0.14
18:16:20.384,-0.47,0.15
18:16:20.388,-0.42,0.145
18:16:20.392,-0.5,0.115
18:16:20.396,-0.52,0.12
18:16:20.400,-0.545,0.115
18:16:20.404,-0.535,0.12
18:16:20.408,-0.485,0.12
18:16:20.412,-0.455,0.105
18:16:20.416,-0.48,0.12
18:16:20.420,-0.51,0.14
18:16:20.424,-0.49,0.125
18:16:20.428,-0.54,0.115
18:16:20.432,-0.645,0.11
18:16:20.436,-0.615,0.14
18:16:20.440,-0.54,0.13
18:16:20.444,-0.51,0.14
18:16:20.448,-0.545,0.115
18:16:20.452,-0.565,0.105
18:16:20.456,-0.55,0.115
18:16:20.460,-0.55,0.09
18:16:20.464,-0.53,0.1
18:16:20.468,-0.54,0.125
18:16:20.472,-0.55,0.115
18:16:20.476,-0.62,0.1
18:16:20.480,-0.605,0.105
18:16:20.484,-0.56,0.125
18:16:20.488,-0.45,0.14
18:16:20.492,-0.46,0.11
18:16:20.496,-0.605,0.08
18:16:20.500,-0.62,0.095
18:16:20.504,-0.585,0.1
18:16:20.508,-0.65,0.09
18:16:20.512,-0.62,0.125
18:16:20.516,-0.465,0.135
18:16:20.520,-0.525,0.105
18:16:20.524,-0.665,0.075
18:16:20.528,-0.655,0.09
18:16:20.532,-0.54,0.105
18:16:20.536,-0.435,0.105
18:16:20.540,-0.525,0.12
18:16:20.544,-0.545,0.14
18:16:20.548,-0.45,0.145
18:16:20.552,-0.44,0.115
18:16:20.556,-0.415,0.105
18:16:20.560,-0.365,0.11
18:16:20.564,-0.3,0.09
18:16:20.568,-0.3,0.075
18:16:20.572,-0.365,0.075
18:16:20.576,-0.425,0.11
18:16:20.580,-0.42,0.11
18:16:20.584,-0.48,0.12
18:16:20.588,-0.47,0.12
18:16:20.592,-0.45,0.105
18:16:20.596,-0.54,0.105
18:16:20.600,-0.605,0.1
18:16:20.604,-0.635,0.125
18:16:20.608,-0.69,0.115
18:16:20.612,-0.665,0.115
18:16:20.616,-0.635,0.115
18:16:20.620,-0.58,0.085
18:16:20.624,-0.635,0.1
18:16:20.628,-0.625,0.11
18:16:20.632,-0.68,0.12
18:16:20.636,-0.64,0.115
18:16:20.640,-0.555,0.125
18:16:20.644,-0.595,0.09
18:16:20.648,-0.64,0.075
18:16:20.652,-0.66,0.145
18:16:20.656,-0.55,0.215
18:16:20.660,-0.545,0.19
18:16:20.664,-0.695,0.075
18:16:20.668,-0.46,-0.04
18:16:20.672,0.185,-0.12
18:16:20.676,0.87,-0.17
18:16:20.680,1.6,-0.325
18:16:20.684,1.92,-0.535
18:16:20.688,1.345,-0.605
18:16:20.692,0.385,-0.395
18:16:20.696,-0.47,-0.1
18:16:20.700,-0.77,-0.06
18:16:20.704,-0.695,-0.015
18:16:20.708,-0.525,0.05
18:16:20.712,-0.385,0.015
18:16:20.716,-0.47,0.05
18:16:20.720,-0.515,0.075
18:16:20.724,-0.475,0.095
18:16:20.728,-0.625,0.085
18:16:20.732,-0.635,0.105
18:16:20.736,-0.61,0.09
18:16:20.740,-0.68,0.105
18:16:20.744,-0.64,0.13
18:16:20.748,-0.56,0.125
18:16:20.752,-0.56,0.135
18:16:20.756,-0.67,0.1
18:16:20.760,-0.74,0.09
18:16:20.764,-0.765,0.09
18:16:20.768,-0.715,0.1
18:16:20.772,-0.6,0.11
18:16:20.776,-0.575,0.11
18:16:20.780,-0.585,0.09
18:16:20.784,-0.56,0.1
18:16:20.788,-0.62,0.115
18:16:20.792,-0.625,0.14
18:16:20.796,-0.6,0.125
18:16:20.800,-0.58,0.12
18:16:20.804,-0.635,0.125
18:16:20.808,-0.62,0.14
18:16:20.812,-0.485,0.16
18:16:20.816,-0.515,0.13
18:16:20.820,-0.555,0.125
18:16:20.824,-0.595,0.135
18:16:20.828,-0.6,0.13
18:16:20.832,-0.58,0.125
18:16:20.836,-0.595,0.125
18:16:20.840,-0.545,0.13
18:16:20.844,-0.505,0.135
18:16:20.848,-0.525,0.105
18:16:20.852,-0.515,0.115
18:16:20.856,-0.445,0.14
18:16:20.860,-0.4,0.14
18:16:20.864,-0.57,0.115
18:16:20.868,-0.535,0.12
18:16:20.872,-0.42,0.14
18:16:20.876,-0.515,0.08
18:16:20.880,-0.63,0.085
18:16:20.884,-0.51,0.125
18:16:20.888,-0.365,0.14
18:16:20.892,-0.285,0.15
18:16:20.896,-0.27,0.16
