Time,ECG1,ECG2
23:36:55.736,0.01,-0.125
23:36:55.740,0.005,-0.12
23:36:55.744,0.03,-0.1
23:36:55.748,0.02,-0.1
23:36:55.752,0.015,-0.095
23:36:55.756,0.005,-0.1
23:36:55.760,0.005,-0.105
23:36:55.764,0.0,-0.08
23:36:55.768,0.005,-0.09
23:36:55.772,0.015,-0.095
23:36:55.776,-0.005,-0.12
23:36:55.780,0.0,-0.09
23:36:55.784,0.005,-0.115
23:36:55.788,0.025,-0.105
23:36:55.792,0.03,-0.09
23:36:55.796,0.01,-0.11
23:36:55.800,0.005,-0.125
23:36:55.804,0.01,-0.12
23:36:55.808,0.005,-0.11
23:36:55.812,0.0,-0.1
23:36:55.816,0.0,-0.09
23:36:55.820,0.0,-0.05
23:36:55.824,0.01,-0.035
23:36:55.828,0.03,-0.015
23:36:55.832,0.06,0.015
23:36:55.836,0.045,0.01
23:36:55.840,0.07,0.005
23:36:55.844,0.07,0.03
23:36:55.848,0.07,0.05
23:36:55.852,0.055,0.045
23:36:55.856,0.075,0.005
23:36:55.860,0.045,-0.01
23:36:55.864,0.035,-0.05
23:36:55.868,0.025,-0.11
23:36:55.872,0.0,-0.145
23:36:55.876,-0.01,-0.18
23:36:55.880,-0.015,-0.17
23:36:55.884,-0.025,-0.16
23:36:55.888,-0.04,-0.145
23:36:55.892,-0.065,-0.135
23:36:55.896,-0.03,-0.14
23:36:55.900,0.005,-0.155
23:36:55.904,0.015,-0.17
23:36:55.908,0.01,-0.18
23:36:55.912,0.025,-0.19
23:36:55.916,0.0,-0.22
23:36:55.920,0.0,-0.24
23:36:55.924,0.0,-0.235
23:36:55.928,0.0,-0.225
23:36:55.932,-0.025,-0.235
23:36:55.936,-0.025,-0.24
23:36:55.940,-0.035,-0.22
23:36:55.944,-0.025,-0.225
23:36:55.948,-0.005,-0.245
23:36:55.952,-0.015,-0.24
23:36:55.956,0.0,-0.245
23:36:55.960,-0.005,-0.245
23:36:55.964,-0.02,-0.23
23:36:55.968,-0.015,-0.21
23:36:55.972,-0.005,-0.22
23:36:55.976,0.0,-0.22
23:36:55.980,-0.025,-0.225
23:36:55.984,0.0,-0.195
23:36:55.988,0.015,-0.11
23:36:55.992,0.0,0.07
23:36:55.996,0.045,0.325
23:36:56.000,0.07,0.595
23:36:56.004,0.12,0.8
23:36:56.008,0.185,0.805
23:36:56.012,0.245,0.585
23:36:56.016,0.28,0.18
23:36:56.020,0.245,-0.43
23:36:56.024,0.165,-0.88
23:36:56.028,0.045,-1.07
23:36:56.032,-0.13,-1.07
23:36:56.036,-0.27,-0.905
23:36:56.040,-0.325,-0.715
23:36:56.044,-0.305,-0.575
23:36:56.048,-0.26,-0.435
23:36:56.052,-0.225,-0.32
23:36:56.056,-0.14,-0.27
23:36:56.060,-0.06,-0.235
23:36:56.064,0.005,-0.215
23:36:56.068,0.01,-0.215
23:36:56.072,0.02,-0.205
23:36:56.076,0.03,-0.215
23:36:56.080,0.025,-0.205
23:36:56.084,0.02,-0.185
23:36:56.088,0.015,-0.185
23:36:56.092,0.015,-0.195
23:36:56.096,0.015,-0.195
23:36:56.100,0.015,-0.205
23:36:56.104,0.0,-0.17
23:36:56.108,0.015,-0.185
23:36:56.112,0.02,-0.18
23:36:56.116,0.01,-0.175
23:36:56.120,0.005,-0.18
23:36:56.124,0.025,-0.16
23:36:56.128,0.035,-0.155
23:36:56.132,0.03,-0.16
23:36:56.136,0.04,-0.175
23:36:56.140,0.02,-0.165
23:36:56.144,0.02,-0.14
23:36:56.148,0.025,-0.155
23:36:56.152,0.015,-0.16
23:36:56.156,0.02,-0.15
23:36:56.160,0.01,-0.135
23:36:56.164,0.02,-0.125
23:36:56.168,0.025,-0.135
23:36:56.172,0.015,-0.1
23:36:56.176,0.015,-0.115
23:36:56.180,0.02,-0.105
23:36:56.184,0.02,-0.08
23:36:56.188,0.035,-0.075
23:36:56.192,0.01,-0.07
23:36:56.196,0.025,-0.055
23:36:56.200,0.03,-0.045
23:36:56.204,0.02,-0.05
23:36:56.208,0.04,-0.025
23:36:56.212,0.015,-0.005
23:36:56.216,0.025,-0.01
23:36:56.220,0.03,-0.01
23:36:56.224,0.04,0.0
23:36:56.228,0.025,0.015
23:36:56.232,0.03,0.025
23:36:56.236,0.05,0.02
23:36:56.240,0.01,0.015
23:36:56.244,0.015,0.035
23:36:56.248,0.04,0.045
23:36:56.252,0.035,0.025
23:36:56.256,0.015,0.04
23:36:56.260,0.025,0.04
23:36:56.264,0.035,0.045
23:36:56.268,0.035,0.06
23:36:56.272,0.025,0.05
23:36:56.276,0.04,0.035
23:36:56.280,0.05,0.035
23:36:56.284,0.035,0.03
23:36:56.288,0.025,0.015
23:36:56.292,0.04,-0.005
23:36:56.296,0.06,-0.01
23:36:56.300,0.045,-0.045
23:36:56.304,0.035,-0.05
23:36:56.308,0.04,-0.06
23:36:56.312,0.045,-0.065
23:36:56.316,0.04,-0.075
23:36:56.320,0.05,-0.08
23:36:56.324,0.03,-0.065
23:36:56.328,0.02,-0.065
23:36:56.332,0.04,-0.065
23:36:56.336,0.04,-0.06
23:36:56.340,0.05,-0.06
23:36:56.344,0.03,-0.055
23:36:56.348,0.045,-0.07
23:36:56.352,0.055,-0.06
23:36:56.356,0.065,-0.07
23:36:56.360,0.05,-0.085
23:36:56.364,0.035,-0.08
23:36:56.368,0.03,-0.065
23:36:56.372,0.055,-0.065
23:36:56.376,0.07,-0.05
23:36:56.380,0.09,-0.06
23:36:56.384,0.08,-0.05
23:36:56.388,0.08,-0.04
23:36:56.392,0.09,-0.04
23:36:56.396,0.125,-0.08
23:36:56.400,0.145,-0.105
23:36:56.404,0.105,-0.075
23:36:56.408,0.11,-0.06
23:36:56.412,0.115,-0.07
23:36:56.416,0.095,-0.08
23:36:56.420,0.07,-0.105
23:36:56.424,0.04,-0.145
23:36:56.428,0.0,-0.135
23:36:56.432,0.005,-0.13
23:36:56.436,0.005,-0.16
23:36:56.440,0.0,-0.16
23:36:56.444,-0.005,-0.155
23:36:56.448,-0.005,-0.155
23:36:56.452,0.01,-0.155
23:36:56.456,0.01,-0.14
23:36:56.460,0.0,-0.16
23:36:56.464,-0.015,-0.155
23:36:56.468,-0.01,-0.145
23:36:56.472,0.01,-0.145
23:36:56.476,0.005,-0.155
23:36:56.480,-0.01,-0.17
23:36:56.484,-0.005,-0.16
23:36:56.488,-0.01,-0.145
23:36:56.492,-0.01,-0.05
23:36:56.496,0.02,0.14
23:36:56.500,0.035,0.435
23:36:56.504,0.075,0.695
23:36:56.508,0.135,0.865
23:36:56.512,0.2,0.74
23:36:56.516,0.27,0.445
23:36:56.520,0.255,0.0
23:36:56.524,0.17,-0.565
23:36:56.528,0.09,-0.945
23:36:56.532,-0.02,-1.105
23:36:56.536,-0.22,-1.05
23:36:56.540,-0.365,-0.855
23:36:56.544,-0.39,-0.66
23:36:56.548,-0.355,-0.49
23:36:56.552,-0.275,-0.35
23:36:56.556,-0.19,-0.26
23:36:56.560,-0.105,-0.21
23:36:56.564,-0.05,-0.19
23:36:56.568,-0.02,-0.17
23:36:56.572,-0.005,-0.195
23:36:56.576,-0.025,-0.19
23:36:56.580,-0.03,-0.18
23:36:56.584,-0.02,-0.18
23:36:56.588,-0.03,-0.175
23:36:56.592,-0.025,-0.175
23:36:56.596,-0.03,-0.185
23:36:56.600,-0.04,-0.2
23:36:56.604,-0.03,-0.195
23:36:56.608,-0.025,-0.16
23:36:56.612,-0.02,-0.19
23:36:56.616,-0.02,-0.175
23:36:56.620,-0.035,-0.195
23:36:56.624,-0.05,-0.18
23:36:56.628,-0.035,-0.185
23:36:56.632,-0.04,-0.165
23:36:56.636,-0.025,-0.165
23:36:56.640,-0.045,-0.175
23:36:56.644,-0.035,-0.155
23:36:56.648,-0.02,-0.15
23:36:56.652,-0.015,-0.16
23:36:56.656,0.0,-0.16
23:36:56.660,-0.025,-0.165
23:36:56.664,-0.03,-0.14
23:36:56.668,-0.02,-0.13
23:36:56.672,0.0,-0.115
23:36:56.676,0.0,-0.105
23:36:56.680,0.01,-0.115
23:36:56.684,-0.005,-0.12
23:36:56.688,0.005,-0.11
23:36:56.692,0.015,-0.085
23:36:56.696,-0.005,-0.1
23:36:56.700,-0.01,-0.09
23:36:56.704,-0.005,-0.06
23:36:56.708,-0.005,-0.05
23:36:56.712,0.005,-0.05
23:36:56.716,0.025,-0.035
23:36:56.720,0.015,-0.04
23:36:56.724,0.01,-0.03
23:36:56.728,0.005,-0.025
23:36:56.732,0.0,-0.01
23:36:56.736,0.005,0.0
23:36:56.740,0.025,-0.01
23:36:56.744,0.025,-0.005
23:36:56.748,0.01,0.005
23:36:56.752,0.015,0.01
23:36:56.756,0.0,0.02
23:36:56.760,0.005,0.01
23:36:56.764,0.005,0.03
23:36:56.768,0.005,0.035
23:36:56.772,0.02,0.035
23:36:56.776,0.04,0.015
23:36:56.780,0.055,-0.015
23:36:56.784,0.025,-0.025
23:36:56.788,0.01,-0.035
23:36:56.792,0.015,-0.04
23:36:56.796,0.04,-0.065
23:36:56.800,0.04,-0.075
23:36:56.804,0.035,-0.075
23:36:56.808,0.04,-0.085
23:36:56.812,0.045,-0.095
23:36:56.816,0.05,-0.095
23:36:56.820,0.055,-0.12
23:36:56.824,0.035,-0.1
23:36:56.828,0.04,-0.095
23:36:56.832,0.025,-0.095
23:36:56.836,0.025,-0.095
23:36:56.840,0.04,-0.11
23:36:56.844,0.035,-0.105
23:36:56.848,0.03,-0.115
23:36:56.852,0.045,-0.1
23:36:56.856,0.04,-0.11
23:36:56.860,0.05,-0.115
23:36:56.864,0.045,-0.12
23:36:56.868,0.045,-0.115
23:36:56.872,0.025,-0.1
23:36:56.876,0.055,-0.11
23:36:56.880,0.035,-0.105
23:36:56.884,0.04,-0.12
23:36:56.888,0.035,-0.12
23:36:56.892,0.035,-0.1
23:36:56.896,0.04,-0.09
23:36:56.900,0.035,-0.115
23:36:56.904,0.045,-0.115
23:36:56.908,0.02,-0.125
23:36:56.912,0.04,-0.105
23:36:56.916,0.03,-0.11
23:36:56.920,0.025,-0.12
23:36:56.924,0.045,-0.125
23:36:56.928,0.04,-0.13
23:36:56.932,0.045,-0.12
23:36:56.936,0.035,-0.11
23:36:56.940,0.04,-0.12
23:36:56.944,0.035,-0.13
23:36:56.948,0.04,-0.14
23:36:56.952,0.055,-0.125
23:36:56.956,0.04,-0.12
23:36:56.960,0.02,-0.125
23:36:56.964,0.04,-0.14
23:36:56.968,0.03,-0.14
23:36:56.972,0.04,-0.15
23:36:56.976,0.02,-0.145
23:36:56.980,0.015,-0.155
23:36:56.984,0.035,-0.155
23:36:56.988,0.04,-0.12
23:36:56.992,0.035,-0.145
23:36:56.996,0.025,-0.13
23:36:57.000,0.035,-0.13
23:36:57.004,0.025,-0.145
23:36:57.008,0.02,-0.15
23:36:57.012,0.03,-0.145
23:36:57.016,0.02,-0.135
23:36:57.020,0.045,-0.135
23:36:57.024,0.04,-0.14
23:36:57.028,0.035,-0.12
23:36:57.032,0.03,-0.1
23:36:57.036,0.03,-0.13
23:36:57.040,0.035,-0.145
23:36:57.044,0.01,-0.135
23:36:57.048,0.02,-0.135
23:36:57.052,0.05,-0.135
23:36:57.056,0.03,-0.13
23:36:57.060,0.01,-0.12
23:36:57.064,0.025,-0.13
23:36:57.068,0.025,-0.12
23:36:57.072,0.045,-0.09
23:36:57.076,0.035,-0.08
23:36:57.080,0.05,-0.06
23:36:57.084,0.045,-0.035
23:36:57.088,0.06,-0.015
23:36:57.092,0.06,0.02
23:36:57.096,0.075,0.03
23:36:57.100,0.085,0.03
23:36:57.104,0.09,0.04
23:36:57.108,0.12,0.06
23:36:57.112,0.085,0.06
23:36:57.116,0.085,0.03
23:36:57.120,0.085,-0.045
23:36:57.124,0.055,-0.11
23:36:57.128,0.015,-0.145
23:36:57.132,0.015,-0.16
23:36:57.136,-0.005,-0.14
23:36:57.140,-0.03,-0.13
23:36:57.144,-0.03,-0.125
23:36:57.148,-0.01,-0.105
23:36:57.152,0.0,-0.11
23:36:57.156,0.015,-0.13
23:36:57.160,0.03,-0.16
23:36:57.164,0.04,-0.17
23:36:57.168,0.03,-0.16
23:36:57.172,0.035,-0.18
23:36:57.176,0.035,-0.19
23:36:57.180,0.035,-0.2
23:36:57.184,0.03,-0.215
23:36:57.188,0.03,-0.21
23:36:57.192,0.005,-0.19
23:36:57.196,0.0,-0.18
23:36:57.200,0.0,-0.2
23:36:57.204,0.0,-0.205
23:36:57.208,0.015,-0.205
23:36:57.212,-0.005,-0.21
23:36:57.216,0.01,-0.19
23:36:57.220,0.005,-0.195
23:36:57.224,0.01,-0.21
23:36:57.228,0.01,-0.205
23:36:57.232,0.0,-0.195
23:36:57.236,-0.01,-0.18
23:36:57.240,0.025,-0.16
23:36:57.244,0.01,-0.095
23:36:57.248,0.045,0.07
23:36:57.252,0.035,0.31
23:36:57.256,0.05,0.56
23:36:57.260,0.1,0.745
23:36:57.264,0.185,0.685
23:36:57.268,0.235,0.425
23:36:57.272,0.305,0.0
23:36:57.276,0.255,-0.53
23:36:57.280,0.225,-0.955
23:36:57.284,0.15,-1.13
23:36:57.288,0.0,-1.125
23:36:57.292,-0.145,-0.985
23:36:57.296,-0.235,-0.805
23:36:57.300,-0.28,-0.655
23:36:57.304,-0.265,-0.525
23:36:57.308,-0.24,-0.43
23:36:57.312,-0.175,-0.315
23:36:57.316,-0.13,-0.225
23:36:57.320,-0.055,-0.2
23:36:57.324,0.0,-0.215
23:36:57.328,-0.01,-0.21
23:36:57.332,0.0,-0.19
23:36:57.336,-0.005,-0.195
23:36:57.340,0.005,-0.19
23:36:57.344,0.0,-0.19
23:36:57.348,-0.01,-0.195
23:36:57.352,0.0,-0.175
23:36:57.356,0.015,-0.16
23:36:57.360,0.015,-0.175
23:36:57.364,0.01,-0.195
23:36:57.368,0.005,-0.195
23:36:57.372,-0.01,-0.18
23:36:57.376,0.0,-0.175
23:36:57.380,0.0,-0.175
23:36:57.384,-0.005,-0.16
23:36:57.388,0.0,-0.175
23:36:57.392,0.01,-0.175
23:36:57.396,0.01,-0.155
23:36:57.400,0.0,-0.155
23:36:57.404,0.0,-0.155
23:36:57.408,0.015,-0.155
23:36:57.412,0.0,-0.145
23:36:57.416,-0.01,-0.145
23:36:57.420,0.015,-0.14
23:36:57.424,0.01,-0.13
23:36:57.428,0.0,-0.125
23:36:57.432,0.01,-0.11
23:36:57.436,0.02,-0.095
23:36:57.440,0.01,-0.1
23:36:57.444,0.0,-0.1
23:36:57.448,-0.005,-0.1
23:36:57.452,-0.02,-0.07
23:36:57.456,0.01,-0.04
23:36:57.460,0.0,-0.045
23:36:57.464,0.0,-0.035
23:36:57.468,-0.005,-0.035
23:36:57.472,-0.01,-0.025
23:36:57.476,0.0,-0.035
23:36:57.480,-0.01,-0.03
23:36:57.484,-0.005,-0.025
23:36:57.488,0.0,-0.02
23:36:57.492,0.005,0.015
23:36:57.496,0.02,0.025
23:36:57.500,0.02,0.015
23:36:57.504,0.01,0.015
23:36:57.508,0.0,0.005
23:36:57.512,-0.005,0.015
23:36:57.516,0.005,0.03
23:36:57.520,0.005,0.025
23:36:57.524,-0.005,0.015
23:36:57.528,0.03,0.02
23:36:57.532,0.01,0.035
23:36:57.536,0.015,0.045
23:36:57.540,0.025,0.03
23:36:57.544,0.015,0.03
23:36:57.548,0.01,0.01
23:36:57.552,0.025,-0.005
23:36:57.556,0.04,-0.015
23:36:57.560,0.045,-0.02
23:36:57.564,0.03,-0.05
23:36:57.568,0.03,-0.05
23:36:57.572,0.04,-0.065
23:36:57.576,0.04,-0.06
23:36:57.580,0.02,-0.085
23:36:57.584,0.025,-0.11
23:36:57.588,0.03,-0.09
23:36:57.592,0.015,-0.1
23:36:57.596,0.02,-0.1
23:36:57.600,0.03,-0.095
23:36:57.604,0.02,-0.1
23:36:57.608,0.02,-0.11
23:36:57.612,0.025,-0.1
23:36:57.616,0.005,-0.08
23:36:57.620,0.005,-0.11
23:36:57.624,0.025,-0.1
23:36:57.628,0.035,-0.09
23:36:57.632,0.02,-0.075
23:36:57.636,0.015,-0.085
23:36:57.640,0.015,-0.065
23:36:57.644,0.015,-0.075
23:36:57.648,0.005,-0.08
23:36:57.652,0.0,-0.065
23:36:57.656,0.015,-0.065
23:36:57.660,0.01,-0.065
23:36:57.664,0.015,-0.08
23:36:57.668,0.03,-0.07
23:36:57.672,0.0,-0.06
23:36:57.676,-0.01,-0.055
23:36:57.680,0.02,-0.08
23:36:57.684,0.015,-0.09
23:36:57.688,0.015,-0.09
23:36:57.692,0.005,-0.095
23:36:57.696,0.015,-0.09
23:36:57.700,0.01,-0.08
23:36:57.704,-0.005,-0.1
23:36:57.708,0.015,-0.105
23:36:57.712,-0.005,-0.095
23:36:57.716,0.0,-0.065
23:36:57.720,-0.01,-0.075
23:36:57.724,0.0,-0.035
23:36:57.728,0.02,-0.005
23:36:57.732,0.02,-0.01
23:36:57.736,0.04,0.02
23:36:57.740,0.035,0.05
23:36:57.744,0.06,0.045
23:36:57.748,0.065,0.04
23:36:57.752,0.065,0.04
23:36:57.756,0.075,0.05
23:36:57.760,0.065,0.03
23:36:57.764,0.06,-0.005
23:36:57.768,0.035,-0.06
23:36:57.772,0.02,-0.135
23:36:57.776,-0.005,-0.155
23:36:57.780,-0.05,-0.155
23:36:57.784,-0.045,-0.155
23:36:57.788,-0.035,-0.15
23:36:57.792,-0.055,-0.125
23:36:57.796,-0.055,-0.11
23:36:57.800,-0.025,-0.135
23:36:57.804,-0.02,-0.15
23:36:57.808,-0.005,-0.15
23:36:57.812,-0.04,-0.175
23:36:57.816,-0.02,-0.195
23:36:57.820,-0.005,-0.205
23:36:57.824,-0.015,-0.22
23:36:57.828,-0.015,-0.235
23:36:57.832,-0.025,-0.22
23:36:57.836,-0.035,-0.22
23:36:57.840,-0.015,-0.22
23:36:57.844,-0.025,-0.23
23:36:57.848,-0.02,-0.225
23:36:57.852,-0.03,-0.225
23:36:57.856,-0.015,-0.235
23:36:57.860,-0.035,-0.22
23:36:57.864,-0.025,-0.23
23:36:57.868,-0.025,-0.235
23:36:57.872,-0.02,-0.245
23:36:57.876,-0.02,-0.23
23:36:57.880,-0.02,-0.23
23:36:57.884,-0.01,-0.22
23:36:57.888,-0.005,-0.205
23:36:57.892,-0.005,-0.15
23:36:57.896,-0.005,0.005
23:36:57.900,0.02,0.275
23:36:57.904,0.03,0.54
23:36:57.908,0.06,0.75
23:36:57.912,0.135,0.755
23:36:57.916,0.205,0.575
23:36:57.920,0.245,0.155
23:36:57.924,0.245,-0.45
23:36:57.928,0.18,-0.93
23:36:57.932,0.1,-1.13
23:36:57.936,-0.05,-1.13
23:36:57.940,-0.205,-0.965
23:36:57.944,-0.295,-0.82
23:36:57.948,-0.315,-0.68
23:36:57.952,-0.295,-0.555
23:36:57.956,-0.275,-0.43
23:36:57.960,-0.19,-0.33
23:36:57.964,-0.125,-0.27
23:36:57.968,-0.065,-0.24
23:36:57.972,-0.015,-0.255
23:36:57.976,-0.01,-0.245
23:36:57.980,-0.015,-0.24
23:36:57.984,-0.025,-0.24
23:36:57.988,-0.015,-0.24
23:36:57.992,0.0,-0.23
23:36:57.996,-0.01,-0.235
23:36:58.000,-0.02,-0.22
23:36:58.004,-0.01,-0.22
23:36:58.008,-0.02,-0.225
23:36:58.012,-0.01,-0.22
23:36:58.016,0.0,-0.215
23:36:58.020,-0.005,-0.21
23:36:58.024,-0.01,-0.195
23:36:58.028,-0.01,-0.21
23:36:58.032,-0.005,-0.2
23:36:58.036,-0.005,-0.18
23:36:58.040,-0.01,-0.18
23:36:58.044,0.0,-0.19
23:36:58.048,-0.01,-0.185
23:36:58.052,-0.01,-0.185
23:36:58.056,0.0,-0.17
23:36:58.060,0.005,-0.175
23:36:58.064,0.0,-0.16
23:36:58.068,0.0,-0.16
23:36:58.072,0.005,-0.14
23:36:58.076,0.0,-0.115
23:36:58.080,0.0,-0.12
23:36:58.084,0.0,-0.115
23:36:58.088,0.01,-0.11
23:36:58.092,0.0,-0.1
23:36:58.096,0.0,-0.095
23:36:58.100,0.03,-0.09
23:36:58.104,0.015,-0.075
23:36:58.108,0.01,-0.065
23:36:58.112,0.01,-0.06
23:36:58.116,0.03,-0.045
23:36:58.120,0.025,-0.045
23:36:58.124,0.0,-0.055
23:36:58.128,0.015,-0.05
23:36:58.132,0.03,-0.04
23:36:58.136,0.015,-0.035
23:36:58.140,0.02,-0.035
23:36:58.144,0.03,-0.03
23:36:58.148,0.02,-0.035
23:36:58.152,0.01,-0.025
23:36:58.156,0.005,-0.02
23:36:58.160,0.025,-0.005
23:36:58.164,0.0,-0.015
23:36:58.168,0.01,-0.005
23:36:58.172,0.03,-0.015
23:36:58.176,0.025,-0.005
23:36:58.180,0.02,-0.005
23:36:58.184,0.025,0.0
23:36:58.188,0.025,-0.015
23:36:58.192,0.04,-0.03
23:36:58.196,0.03,-0.03
23:36:58.200,0.04,-0.055
23:36:58.204,0.035,-0.055
23:36:58.208,0.04,-0.095
23:36:58.212,0.045,-0.095
23:36:58.216,0.035,-0.08
23:36:58.220,0.035,-0.1
23:36:58.224,0.045,-0.085
23:36:58.228,0.045,-0.095
23:36:58.232,0.025,-0.11
23:36:58.236,0.03,-0.115
23:36:58.240,0.025,-0.11
23:36:58.244,0.02,-0.105
23:36:58.248,0.025,-0.105
23:36:58.252,0.035,-0.105
23:36:58.256,0.03,-0.09
23:36:58.260,0.02,-0.09
23:36:58.264,0.04,-0.1
23:36:58.268,0.045,-0.105
23:36:58.272,0.02,-0.1
23:36:58.276,0.02,-0.105
23:36:58.280,0.04,-0.09
23:36:58.284,0.03,-0.08
23:36:58.288,0.035,-0.08
23:36:58.292,0.025,-0.08
23:36:58.296,0.04,-0.075
23:36:58.300,0.035,-0.06
23:36:58.304,0.03,-0.065
23:36:58.308,0.025,-0.07
23:36:58.312,0.02,-0.07
23:36:58.316,0.035,-0.065
23:36:58.320,0.03,-0.06
23:36:58.324,0.035,-0.07
23:36:58.328,0.03,-0.08
23:36:58.332,0.03,-0.085
23:36:58.336,0.005,-0.1
23:36:58.340,0.02,-0.075
23:36:58.344,0.01,-0.08
23:36:58.348,0.025,-0.08
23:36:58.352,0.025,-0.075
23:36:58.356,0.02,-0.075
23:36:58.360,0.025,-0.055
23:36:58.364,0.015,-0.025
23:36:58.368,0.015,0.0
23:36:58.372,0.025,0.005
23:36:58.376,0.045,0.01
23:36:58.380,0.06,0.06
23:36:58.384,0.07,0.055
23:36:58.388,0.075,0.055
23:36:58.392,0.085,0.05
23:36:58.396,0.085,0.06
23:36:58.400,0.085,0.055
23:36:58.404,0.085,0.015
23:36:58.408,0.045,-0.035
23:36:58.412,0.03,-0.09
23:36:58.416,0.005,-0.13
23:36:58.420,-0.005,-0.11
23:36:58.424,-0.02,-0.12
23:36:58.428,-0.03,-0.125
23:36:58.432,-0.03,-0.09
23:36:58.436,-0.035,-0.09
23:36:58.440,0.0,-0.11
23:36:58.444,0.03,-0.12
23:36:58.448,0.01,-0.135
23:36:58.452,0.015,-0.15
23:36:58.456,0.03,-0.18
23:36:58.460,0.01,-0.19
23:36:58.464,0.015,-0.19
23:36:58.468,0.015,-0.195
23:36:58.472,0.0,-0.195
23:36:58.476,0.0,-0.21
23:36:58.480,-0.01,-0.195
23:36:58.484,-0.005,-0.205
23:36:58.488,0.0,-0.22
23:36:58.492,0.0,-0.215
23:36:58.496,-0.02,-0.21
23:36:58.500,-0.01,-0.185
23:36:58.504,0.01,-0.205
23:36:58.508,0.015,-0.19
23:36:58.512,0.005,-0.205
23:36:58.516,0.02,-0.2
23:36:58.520,-0.005,-0.185
23:36:58.524,0.0,-0.2
23:36:58.528,0.005,-0.15
23:36:58.532,0.0,-0.06
23:36:58.536,0.035,0.13
23:36:58.540,0.04,0.425
23:36:58.544,0.085,0.68
23:36:58.548,0.145,0.865
23:36:58.552,0.215,0.805
23:36:58.556,0.265,0.575
23:36:58.560,0.275,0.12
23:36:58.564,0.23,-0.475
23:36:58.568,0.13,-0.905
23:36:58.572,0.0,-1.09
23:36:58.576,-0.17,-1.07
23:36:58.580,-0.3,-0.89
23:36:58.584,-0.365,-0.705
23:36:58.588,-0.325,-0.565
23:36:58.592,-0.275,-0.445
23:36:58.596,-0.22,-0.32
23:36:58.600,-0.145,-0.255
23:36:58.604,-0.065,-0.21
23:36:58.608,-0.025,-0.215
23:36:58.612,0.0,-0.21
23:36:58.616,0.0,-0.235
23:36:58.620,-0.015,-0.215
23:36:58.624,-0.005,-0.21
23:36:58.628,-0.01,-0.2
23:36:58.632,-0.005,-0.205
23:36:58.636,-0.015,-0.21
23:36:58.640,-0.015,-0.215
23:36:58.644,-0.015,-0.205
23:36:58.648,-0.015,-0.21
23:36:58.652,-0.01,-0.215
23:36:58.656,-0.025,-0.215
23:36:58.660,0.0,-0.19
23:36:58.664,-0.005,-0.185
23:36:58.668,-0.005,-0.195
23:36:58.672,0.005,-0.19
23:36:58.676,-0.01,-0.185
23:36:58.680,-0.015,-0.185
23:36:58.684,-0.01,-0.17
23:36:58.688,0.01,-0.165
23:36:58.692,0.0,-0.16
23:36:58.696,0.005,-0.175
23:36:58.700,0.005,-0.155
23:36:58.704,0.005,-0.145
23:36:58.708,0.0,-0.12
23:36:58.712,0.0,-0.135
23:36:58.716,-0.015,-0.125
23:36:58.720,-0.015,-0.125
23:36:58.724,0.015,-0.11
23:36:58.728,0.01,-0.09
23:36:58.732,0.0,-0.07
23:36:58.736,0.0,-0.075
23:36:58.740,0.01,-0.07
23:36:58.744,0.02,-0.06
23:36:58.748,-0.01,-0.035
23:36:58.752,0.015,-0.055
23:36:58.756,0.025,-0.02
23:36:58.760,0.015,0.0
23:36:58.764,0.005,0.0
23:36:58.768,0.02,0.005
23:36:58.772,0.005,0.01
23:36:58.776,0.02,0.015
23:36:58.780,0.015,0.025
23:36:58.784,0.03,0.03
23:36:58.788,0.025,0.03
23:36:58.792,0.015,0.025
23:36:58.796,0.005,0.04
23:36:58.800,0.035,0.025
23:36:58.804,0.02,0.05
23:36:58.808,0.03,0.055
23:36:58.812,0.01,0.05
23:36:58.816,0.02,0.04
23:36:58.820,0.035,0.03
23:36:58.824,0.045,0.035
23:36:58.828,0.045,0.035
23:36:58.832,0.035,0.02
23:36:58.836,0.04,-0.01
23:36:58.840,0.035,-0.035
23:36:58.844,0.025,-0.04
23:36:58.848,0.055,-0.075
23:36:58.852,0.04,-0.07
23:36:58.856,0.02,-0.07
23:36:58.860,0.015,-0.11
23:36:58.864,0.045,-0.105
23:36:58.868,0.04,-0.105
23:36:58.872,0.03,-0.11
23:36:58.876,0.03,-0.125
23:36:58.880,0.03,-0.13
23:36:58.884,0.04,-0.115
23:36:58.888,0.035,-0.105
23:36:58.892,0.035,-0.11
23:36:58.896,0.025,-0.115
23:36:58.900,0.025,-0.11
23:36:58.904,0.045,-0.105
23:36:58.908,0.035,-0.095
23:36:58.912,0.03,-0.125
23:36:58.916,0.035,-0.11
23:36:58.920,0.04,-0.1
23:36:58.924,0.04,-0.095
23:36:58.928,0.05,-0.105
23:36:58.932,0.045,-0.09
23:36:58.936,0.04,-0.065
23:36:58.940,0.035,-0.09
23:36:58.944,0.07,-0.105
23:36:58.948,0.045,-0.105
23:36:58.952,0.01,-0.085
23:36:58.956,0.025,-0.1
23:36:58.960,0.03,-0.1
23:36:58.964,0.015,-0.085
23:36:58.968,0.035,-0.085
23:36:58.972,0.03,-0.105
23:36:58.976,0.055,-0.115
23:36:58.980,0.035,-0.105
23:36:58.984,0.055,-0.12
23:36:58.988,0.04,-0.095
23:36:58.992,0.04,-0.105
23:36:58.996,0.03,-0.115
23:36:59.000,0.035,-0.125
23:36:59.004,0.035,-0.115
