Time,ECG1,ECG2
19:07:50.488,-0.145,-0.980
19:07:50.492,-0.315,-0.600
19:07:50.496,-0.375,-0.420
19:07:50.500,-0.385,-0.250
19:07:50.504,-0.410,-0.135
19:07:50.508,-0.430,-0.065
19:07:50.512,-0.455,0.005
19:07:50.516,-0.465,0.025
19:07:50.520,-0.470,0.060
19:07:50.524,-0.480,0.045
19:07:50.528,-0.470,0.035
19:07:50.532,-0.450,0.025
19:07:50.536,-0.460,0.035
19:07:50.540,-0.470,0.015
19:07:50.544,-0.470,0.035
19:07:50.548,-0.455,0.035
19:07:50.552,-0.445,0.050
19:07:50.556,-0.455,0.045
19:07:50.560,-0.460,0.045
19:07:50.564,-0.460,0.060
19:07:50.568,-0.455,0.065
19:07:50.572,-0.455,0.065
19:07:50.576,-0.415,0.070
19:07:50.580,-0.415,0.080
19:07:50.584,-0.400,0.065
19:07:50.588,-0.385,0.090
19:07:50.592,-0.380,0.125
19:07:50.596,-0.370,0.115
19:07:50.600,-0.355,0.135
19:07:50.604,-0.325,0.135
19:07:50.608,-0.330,0.150
19:07:50.612,-0.320,0.165
19:07:50.616,-0.280,0.135
19:07:50.620,-0.260,0.160
19:07:50.624,-0.245,0.180
19:07:50.628,-0.215,0.200
19:07:50.632,-0.230,0.210
19:07:50.636,-0.230,0.215
19:07:50.640,-0.250,0.230
19:07:50.644,-0.255,0.230
19:07:50.648,-0.270,0.230
19:07:50.652,-0.320,0.250
19:07:50.656,-0.345,0.220
19:07:50.660,-0.360,0.230
19:07:50.664,-0.360,0.245
19:07:50.668,-0.330,0.215
19:07:50.672,-0.310,0.210
19:07:50.676,-0.295,0.180
19:07:50.680,-0.315,0.150
19:07:50.684,-0.280,0.125
19:07:50.688,-0.270,0.105
19:07:50.692,-0.255,0.070
19:07:50.696,-0.230,0.045
19:07:50.700,-0.210,0.010
19:07:50.704,-0.220,-0.025
19:07:50.708,-0.225,-0.080
19:07:50.712,-0.225,-0.130
19:07:50.716,-0.220,-0.160
19:07:50.720,-0.210,-0.175
19:07:50.724,-0.210,-0.180
19:07:50.728,-0.230,-0.185
19:07:50.732,-0.240,-0.195
19:07:50.736,-0.240,-0.185
19:07:50.740,-0.250,-0.210
19:07:50.744,-0.225,-0.195
19:07:50.748,-0.225,-0.180
19:07:50.752,-0.260,-0.170
19:07:50.756,-0.260,-0.180
19:07:50.760,-0.260,-0.170
19:07:50.764,-0.240,-0.170
19:07:50.768,-0.240,-0.170
19:07:50.772,-0.220,-0.150
19:07:50.776,-0.220,-0.150
19:07:50.780,-0.215,-0.170
19:07:50.784,-0.220,-0.175
19:07:50.788,-0.220,-0.165
19:07:50.792,-0.215,-0.165
19:07:50.796,-0.220,-0.155
19:07:50.800,-0.220,-0.150
19:07:50.804,-0.220,-0.130
19:07:50.808,-0.200,-0.115
19:07:50.812,-0.210,-0.125
19:07:50.816,-0.220,-0.135
19:07:50.820,-0.200,-0.120
19:07:50.824,-0.145,-0.115
19:07:50.828,-0.130,-0.125
19:07:50.832,-0.120,-0.120
19:07:50.836,-0.130,-0.120
19:07:50.840,-0.115,-0.075
19:07:50.844,-0.100,-0.075
19:07:50.848,-0.050,-0.075
19:07:50.852,-0.045,-0.065
19:07:50.856,-0.020,-0.035
19:07:50.860,-0.015,-0.040
19:07:50.864,-0.020,-0.020
19:07:50.868,0.005,-0.020
19:07:50.872,0.035,-0.020
19:07:50.876,0.065,-0.025
19:07:50.880,0.045,-0.040
19:07:50.884,0.025,-0.050
19:07:50.888,0.085,-0.035
19:07:50.892,0.155,-0.035
19:07:50.896,0.235,-0.045
19:07:50.900,0.310,-0.090
19:07:50.904,0.370,-0.150
19:07:50.908,0.420,-0.230
19:07:50.912,0.430,-0.320
19:07:50.916,0.450,-0.445
19:07:50.920,0.430,-0.635
19:07:50.924,0.575,-0.860
19:07:50.928,0.835,-1.105
19:07:50.932,1.155,-1.440
19:07:50.936,1.350,-1.775
19:07:50.940,1.270,-1.945
19:07:50.944,0.900,-1.900
19:07:50.948,0.405,-1.540
19:07:50.952,0.030,-1.055
19:07:50.956,-0.110,-0.715
19:07:50.960,-0.180,-0.525
19:07:50.964,-0.205,-0.375
19:07:50.968,-0.240,-0.225
19:07:50.972,-0.270,-0.140
19:07:50.976,-0.305,-0.080
19:07:50.980,-0.320,-0.045
19:07:50.984,-0.340,-0.050
19:07:50.988,-0.365,-0.055
19:07:50.992,-0.385,-0.055
19:07:50.996,-0.395,-0.045
19:07:51.000,-0.435,-0.055
19:07:51.004,-0.415,-0.050
19:07:51.008,-0.420,-0.050
19:07:51.012,-0.405,-0.050
19:07:51.016,-0.410,-0.055
19:07:51.020,-0.410,-0.040
19:07:51.024,-0.425,-0.045
19:07:51.028,-0.435,-0.045
19:07:51.032,-0.430,-0.040
19:07:51.036,-0.425,-0.045
19:07:51.040,-0.430,-0.055
19:07:51.044,-0.415,-0.040
19:07:51.048,-0.415,-0.005
19:07:51.052,-0.430,0.000
19:07:51.056,-0.405,-0.010
19:07:51.060,-0.420,-0.005
19:07:51.064,-0.400,-0.010
19:07:51.068,-0.405,0.010
19:07:51.072,-0.365,0.035
19:07:51.076,-0.360,0.065
19:07:51.080,-0.340,0.090
19:07:51.084,-0.295,0.080
19:07:51.088,-0.275,0.105
19:07:51.092,-0.275,0.130
19:07:51.096,-0.260,0.130
19:07:51.100,-0.230,0.155
19:07:51.104,-0.240,0.165
19:07:51.108,-0.220,0.150
19:07:51.112,-0.230,0.150
19:07:51.116,-0.240,0.155
19:07:51.120,-0.285,0.140
19:07:51.124,-0.325,0.170
19:07:51.128,-0.360,0.175
19:07:51.132,-0.345,0.160
19:07:51.136,-0.320,0.170
19:07:51.140,-0.340,0.150
19:07:51.144,-0.335,0.085
19:07:51.148,-0.295,0.060
19:07:51.152,-0.280,0.050
19:07:51.156,-0.260,0.010
19:07:51.160,-0.240,-0.005
19:07:51.164,-0.245,-0.035
19:07:51.168,-0.245,-0.050
19:07:51.172,-0.245,-0.080
19:07:51.176,-0.250,-0.105
19:07:51.180,-0.255,-0.140
19:07:51.184,-0.220,-0.180
19:07:51.188,-0.200,-0.190
19:07:51.192,-0.195,-0.195
19:07:51.196,-0.185,-0.215
19:07:51.200,-0.185,-0.240
19:07:51.204,-0.150,-0.245
19:07:51.208,-0.135,-0.245
19:07:51.212,-0.140,-0.230
19:07:51.216,-0.160,-0.225
19:07:51.220,-0.170,-0.250
19:07:51.224,-0.155,-0.220
19:07:51.228,-0.160,-0.210
19:07:51.232,-0.170,-0.225
19:07:51.236,-0.160,-0.220
19:07:51.240,-0.165,-0.205
19:07:51.244,-0.185,-0.185
19:07:51.248,-0.190,-0.210
19:07:51.252,-0.220,-0.175
19:07:51.256,-0.200,-0.190
19:07:51.260,-0.195,-0.190
19:07:51.264,-0.190,-0.185
19:07:51.268,-0.185,-0.175
19:07:51.272,-0.150,-0.190
19:07:51.276,-0.090,-0.170
19:07:51.280,-0.020,-0.185
19:07:51.284,0.080,-0.180
19:07:51.288,0.160,-0.240
19:07:51.292,0.235,-0.280
19:07:51.296,0.275,-0.335
19:07:51.300,0.285,-0.395
19:07:51.304,0.260,-0.470
19:07:51.308,0.250,-0.615
19:07:51.312,0.315,-0.780
19:07:51.316,0.550,-1.015
19:07:51.320,0.870,-1.300
19:07:51.324,1.210,-1.675
19:07:51.328,1.380,-1.990
19:07:51.332,1.300,-2.120
19:07:51.336,0.995,-1.980
19:07:51.340,0.530,-1.535
19:07:51.344,0.210,-1.010
19:07:51.348,0.065,-0.640
19:07:51.352,0.005,-0.430
19:07:51.356,-0.025,-0.275
19:07:51.360,-0.110,-0.115
19:07:51.364,-0.200,0.000
19:07:51.368,-0.280,0.080
19:07:51.372,-0.325,0.100
19:07:51.376,-0.365,0.120
19:07:51.380,-0.390,0.125
19:07:51.384,-0.395,0.140
19:07:51.388,-0.405,0.120
19:07:51.392,-0.390,0.130
19:07:51.396,-0.415,0.125
19:07:51.400,-0.375,0.090
19:07:51.404,-0.380,0.105
19:07:51.408,-0.380,0.095
19:07:51.412,-0.385,0.100
19:07:51.416,-0.380,0.075
19:07:51.420,-0.380,0.065
19:07:51.424,-0.405,0.025
19:07:51.428,-0.405,0.005
19:07:51.432,-0.400,0.000
19:07:51.436,-0.400,-0.015
19:07:51.440,-0.395,-0.015
19:07:51.444,-0.405,0.010
19:07:51.448,-0.395,0.000
19:07:51.452,-0.400,-0.020
19:07:51.456,-0.420,0.000
19:07:51.460,-0.445,0.005
19:07:51.464,-0.450,0.025
19:07:51.468,-0.465,0.030
19:07:51.472,-0.480,0.015
19:07:51.476,-0.465,0.020
19:07:51.480,-0.485,0.015
19:07:51.484,-0.475,0.015
19:07:51.488,-0.460,0.045
19:07:51.492,-0.500,0.040
19:07:51.496,-0.490,0.020
19:07:51.500,-0.500,0.030
19:07:51.504,-0.480,0.015
19:07:51.508,-0.460,0.030
19:07:51.512,-0.460,0.010
19:07:51.516,-0.450,0.000
19:07:51.520,-0.415,0.000
19:07:51.524,-0.390,0.005
19:07:51.528,-0.390,0.000
19:07:51.532,-0.400,-0.005
19:07:51.536,-0.365,-0.035
19:07:51.540,-0.345,-0.050
19:07:51.544,-0.305,-0.055
19:07:51.548,-0.315,-0.070
19:07:51.552,-0.265,-0.080
19:07:51.556,-0.230,-0.095
19:07:51.560,-0.175,-0.095
19:07:51.564,-0.190,-0.110
19:07:51.568,-0.150,-0.115
19:07:51.572,-0.140,-0.120
19:07:51.576,-0.130,-0.110
19:07:51.580,-0.090,-0.115
19:07:51.584,-0.070,-0.080
19:07:51.588,-0.065,-0.075
19:07:51.592,-0.050,-0.090
19:07:51.596,-0.025,-0.080
19:07:51.600,-0.015,-0.065
19:07:51.604,-0.045,-0.080
19:07:51.608,-0.065,-0.050
19:07:51.612,-0.125,-0.060
19:07:51.616,-0.170,-0.025
19:07:51.620,-0.220,-0.030
19:07:51.624,-0.255,-0.020
19:07:51.628,-0.290,0.000
19:07:51.632,-0.275,-0.005
19:07:51.636,-0.265,0.025
19:07:51.640,-0.250,0.010
19:07:51.644,-0.245,0.000
19:07:51.648,-0.245,-0.015
19:07:51.652,-0.250,-0.020
19:07:51.656,-0.255,-0.030
19:07:51.660,-0.255,-0.025
19:07:51.664,-0.285,-0.070
19:07:51.668,-0.265,-0.135
19:07:51.672,-0.270,-0.145
19:07:51.676,-0.270,-0.135
19:07:51.680,-0.280,-0.170
19:07:51.684,-0.270,-0.175
19:07:51.688,-0.285,-0.175
19:07:51.692,-0.285,-0.170
19:07:51.696,-0.290,-0.160
19:07:51.700,-0.290,-0.155
19:07:51.704,-0.315,-0.170
19:07:51.708,-0.295,-0.175
19:07:51.712,-0.295,-0.180
19:07:51.716,-0.290,-0.165
19:07:51.720,-0.290,-0.175
19:07:51.724,-0.290,-0.180
19:07:51.728,-0.280,-0.170
19:07:51.732,-0.300,-0.175
19:07:51.736,-0.295,-0.205
19:07:51.740,-0.290,-0.200
19:07:51.744,-0.285,-0.170
19:07:51.748,-0.300,-0.185
19:07:51.752,-0.305,-0.180
19:07:51.756,-0.285,-0.185
19:07:51.760,-0.275,-0.190
19:07:51.764,-0.270,-0.185
19:07:51.768,-0.280,-0.195
19:07:51.772,-0.285,-0.190
19:07:51.776,-0.270,-0.185
19:07:51.780,-0.290,-0.180
19:07:51.784,-0.280,-0.185
19:07:51.788,-0.270,-0.180
19:07:51.792,-0.275,-0.160
19:07:51.796,-0.280,-0.170
19:07:51.800,-0.260,-0.190
19:07:51.804,-0.230,-0.160
19:07:51.808,-0.225,-0.140
19:07:51.812,-0.210,-0.155
19:07:51.816,-0.200,-0.130
19:07:51.820,-0.185,-0.120
19:07:51.824,-0.170,-0.120
19:07:51.828,-0.170,-0.105
19:07:51.832,-0.120,-0.080
19:07:51.836,-0.080,-0.080
19:07:51.840,-0.005,-0.080
19:07:51.844,0.055,-0.095
19:07:51.848,0.130,-0.090
19:07:51.852,0.185,-0.105
19:07:51.856,0.225,-0.140
19:07:51.860,0.205,-0.220
19:07:51.864,0.215,-0.290
19:07:51.868,0.160,-0.370
19:07:51.872,0.135,-0.515
19:07:51.876,0.150,-0.710
19:07:51.880,0.315,-0.955
19:07:51.884,0.605,-1.265
19:07:51.888,0.970,-1.595
19:07:51.892,1.195,-1.930
19:07:51.896,1.200,-2.080
19:07:51.900,0.915,-2.060
19:07:51.904,0.385,-1.740
19:07:51.908,-0.070,-1.235
19:07:51.912,-0.305,-0.860
19:07:51.916,-0.400,-0.615
19:07:51.920,-0.435,-0.440
19:07:51.924,-0.430,-0.315
19:07:51.928,-0.425,-0.190
19:07:51.932,-0.430,-0.110
19:07:51.936,-0.450,-0.065
19:07:51.940,-0.480,-0.055
19:07:51.944,-0.480,-0.015
19:07:51.948,-0.495,-0.005
19:07:51.952,-0.490,0.000
19:07:51.956,-0.480,0.000
19:07:51.960,-0.500,0.005
19:07:51.964,-0.505,0.000
19:07:51.968,-0.500,0.025
19:07:51.972,-0.505,0.015
19:07:51.976,-0.505,0.010
19:07:51.980,-0.510,0.000
19:07:51.984,-0.500,0.010
19:07:51.988,-0.485,0.010
19:07:51.992,-0.495,0.010
19:07:51.996,-0.480,0.025
19:07:52.000,-0.475,0.030
19:07:52.004,-0.480,0.030
19:07:52.008,-0.455,0.040
19:07:52.012,-0.465,0.035
19:07:52.016,-0.460,0.025
19:07:52.020,-0.475,0.050
19:07:52.024,-0.475,0.060
19:07:52.028,-0.505,0.100
19:07:52.032,-0.495,0.075
19:07:52.036,-0.485,0.105
19:07:52.040,-0.500,0.095
19:07:52.044,-0.480,0.095
19:07:52.048,-0.470,0.110
19:07:52.052,-0.450,0.150
19:07:52.056,-0.420,0.135
19:07:52.060,-0.400,0.170
19:07:52.064,-0.390,0.165
19:07:52.068,-0.350,0.160
19:07:52.072,-0.345,0.150
19:07:52.076,-0.345,0.170
19:07:52.080,-0.345,0.180
19:07:52.084,-0.350,0.185
19:07:52.088,-0.365,0.220
19:07:52.092,-0.405,0.200
19:07:52.096,-0.445,0.200
19:07:52.100,-0.460,0.205
19:07:52.104,-0.490,0.215
19:07:52.108,-0.500,0.205
19:07:52.112,-0.480,0.180
19:07:52.116,-0.425,0.155
19:07:52.120,-0.395,0.110
19:07:52.124,-0.395,0.105
19:07:52.128,-0.375,0.055
19:07:52.132,-0.370,0.005
19:07:52.136,-0.345,-0.045
19:07:52.140,-0.340,-0.055
19:07:52.144,-0.345,-0.060
19:07:52.148,-0.330,-0.110
19:07:52.152,-0.320,-0.130
19:07:52.156,-0.330,-0.145
19:07:52.160,-0.315,-0.180
19:07:52.164,-0.310,-0.190
19:07:52.168,-0.300,-0.180
19:07:52.172,-0.270,-0.200
19:07:52.176,-0.265,-0.185
19:07:52.180,-0.250,-0.170
19:07:52.184,-0.270,-0.185
19:07:52.188,-0.250,-0.150
19:07:52.192,-0.245,-0.155
19:07:52.196,-0.240,-0.135
19:07:52.200,-0.245,-0.135
19:07:52.204,-0.245,-0.150
19:07:52.208,-0.280,-0.150
19:07:52.212,-0.255,-0.150
19:07:52.216,-0.245,-0.145
19:07:52.220,-0.265,-0.130
19:07:52.224,-0.275,-0.155
19:07:52.228,-0.285,-0.140
19:07:52.232,-0.250,-0.130
19:07:52.236,-0.295,-0.125
19:07:52.240,-0.285,-0.130
19:07:52.244,-0.280,-0.115
19:07:52.248,-0.265,-0.130
19:07:52.252,-0.240,-0.110
19:07:52.256,-0.215,-0.115
19:07:52.260,-0.165,-0.105
19:07:52.264,-0.095,-0.120
19:07:52.268,-0.005,-0.135
19:07:52.272,0.025,-0.170
19:07:52.276,0.085,-0.210
19:07:52.280,0.085,-0.275
19:07:52.284,0.055,-0.355
19:07:52.288,0.025,-0.440
19:07:52.292,0.025,-0.590
19:07:52.296,0.160,-0.765
19:07:52.300,0.435,-1.040
19:07:52.304,0.760,-1.345
19:07:52.308,1.030,-1.705
19:07:52.312,1.150,-2.010
19:07:52.316,1.035,-2.080
19:07:52.320,0.605,-1.890
19:07:52.324,0.130,-1.415
19:07:52.328,-0.235,-0.895
19:07:52.332,-0.400,-0.545
19:07:52.336,-0.480,-0.310
19:07:52.340,-0.475,-0.155
19:07:52.344,-0.480,-0.015
19:07:52.348,-0.490,0.060
19:07:52.352,-0.495,0.090
19:07:52.356,-0.480,0.110
19:07:52.360,-0.470,0.120
19:07:52.364,-0.470,0.105
19:07:52.368,-0.480,0.080
19:07:52.372,-0.485,0.030
19:07:52.376,-0.505,-0.005
19:07:52.380,-0.505,-0.020
19:07:52.384,-0.505,-0.055
19:07:52.388,-0.525,-0.065
19:07:52.392,-0.500,-0.075
19:07:52.396,-0.520,-0.070
19:07:52.400,-0.535,-0.040
19:07:52.404,-0.525,-0.040
19:07:52.408,-0.530,-0.030
19:07:52.412,-0.535,-0.030
19:07:52.416,-0.510,-0.035
19:07:52.420,-0.510,-0.025
19:07:52.424,-0.535,-0.005
19:07:52.428,-0.545,-0.010
19:07:52.432,-0.535,0.000
19:07:52.436,-0.550,0.000
19:07:52.440,-0.545,-0.015
19:07:52.444,-0.555,0.025
19:07:52.448,-0.555,0.035
19:07:52.452,-0.570,0.040
19:07:52.456,-0.555,0.015
19:07:52.460,-0.545,0.030
19:07:52.464,-0.540,0.040
19:07:52.468,-0.570,0.055
19:07:52.472,-0.565,0.045
19:07:52.476,-0.555,0.050
19:07:52.480,-0.570,0.055
19:07:52.484,-0.570,0.055
19:07:52.488,-0.565,0.035
19:07:52.492,-0.545,0.035
19:07:52.496,-0.535,0.025
19:07:52.500,-0.535,0.025
19:07:52.504,-0.515,0.015
19:07:52.508,-0.525,0.005
19:07:52.512,-0.495,0.005
19:07:52.516,-0.495,-0.005
19:07:52.520,-0.460,0.000
19:07:52.524,-0.435,0.000
19:07:52.528,-0.425,-0.015
19:07:52.532,-0.430,-0.020
19:07:52.536,-0.415,-0.010
19:07:52.540,-0.420,0.005
19:07:52.544,-0.415,-0.010
19:07:52.548,-0.430,-0.030
19:07:52.552,-0.410,-0.015
19:07:52.556,-0.415,-0.025
19:07:52.560,-0.400,0.000
19:07:52.564,-0.410,-0.005
19:07:52.568,-0.425,-0.035
19:07:52.572,-0.390,-0.035
19:07:52.576,-0.400,-0.030
19:07:52.580,-0.370,-0.060
19:07:52.584,-0.345,-0.065
19:07:52.588,-0.325,-0.070
19:07:52.592,-0.310,-0.090
19:07:52.596,-0.270,-0.100
19:07:52.600,-0.255,-0.105
19:07:52.604,-0.280,-0.125
19:07:52.608,-0.310,-0.150
19:07:52.612,-0.300,-0.150
19:07:52.616,-0.315,-0.180
19:07:52.620,-0.330,-0.190
19:07:52.624,-0.350,-0.185
19:07:52.628,-0.340,-0.190
19:07:52.632,-0.340,-0.175
19:07:52.636,-0.345,-0.205
19:07:52.640,-0.320,-0.180
19:07:52.644,-0.240,-0.190
19:07:52.648,-0.205,-0.200
19:07:52.652,-0.125,-0.230
19:07:52.656,-0.085,-0.250
19:07:52.660,-0.035,-0.330
19:07:52.664,-0.040,-0.360
19:07:52.668,-0.070,-0.420
19:07:52.672,-0.155,-0.520
19:07:52.676,-0.170,-0.660
19:07:52.680,-0.090,-0.835
19:07:52.684,0.155,-1.080
19:07:52.688,0.500,-1.370
19:07:52.692,0.835,-1.740
19:07:52.696,1.030,-2.060
19:07:52.700,1.010,-2.200
19:07:52.704,0.705,-2.055
19:07:52.708,0.225,-1.625
19:07:52.712,-0.160,-1.085
19:07:52.716,-0.350,-0.660
19:07:52.720,-0.425,-0.450
19:07:52.724,-0.455,-0.290
19:07:52.728,-0.480,-0.155
19:07:52.732,-0.475,-0.040
19:07:52.736,-0.485,0.010
19:07:52.740,-0.490,0.045
19:07:52.744,-0.475,0.060
19:07:52.748,-0.500,0.065
19:07:52.752,-0.490,0.080
19:07:52.756,-0.525,0.085
19:07:52.760,-0.545,0.090
19:07:52.764,-0.585,0.080
19:07:52.768,-0.585,0.090
19:07:52.772,-0.600,0.100
19:07:52.776,-0.580,0.115
19:07:52.780,-0.600,0.110
19:07:52.784,-0.580,0.140
19:07:52.788,-0.600,0.130
19:07:52.792,-0.600,0.130
19:07:52.796,-0.590,0.120
19:07:52.800,-0.565,0.120
19:07:52.804,-0.550,0.145
19:07:52.808,-0.560,0.115
19:07:52.812,-0.545,0.105
19:07:52.816,-0.520,0.105
19:07:52.820,-0.520,0.065
19:07:52.824,-0.525,0.055
19:07:52.828,-0.530,0.060
19:07:52.832,-0.530,0.075
19:07:52.836,-0.550,0.045
19:07:52.840,-0.565,0.045
19:07:52.844,-0.585,0.055
19:07:52.848,-0.580,0.065
19:07:52.852,-0.585,0.065
19:07:52.856,-0.580,0.060
19:07:52.860,-0.590,0.065
19:07:52.864,-0.600,0.065
19:07:52.868,-0.580,0.040
19:07:52.872,-0.575,0.055
19:07:52.876,-0.560,0.020
19:07:52.880,-0.555,0.015
19:07:52.884,-0.555,0.010
19:07:52.888,-0.565,-0.005
19:07:52.892,-0.560,-0.005
19:07:52.896,-0.545,-0.005
19:07:52.900,-0.525,-0.020
19:07:52.904,-0.500,-0.005
19:07:52.908,-0.485,-0.040
19:07:52.912,-0.455,-0.045
19:07:52.916,-0.410,-0.035
19:07:52.920,-0.380,-0.060
19:07:52.924,-0.385,-0.060
19:07:52.928,-0.365,-0.055
19:07:52.932,-0.355,-0.070
19:07:52.936,-0.335,-0.065
19:07:52.940,-0.335,-0.055
19:07:52.944,-0.315,-0.070
19:07:52.948,-0.320,-0.075
19:07:52.952,-0.300,-0.065
19:07:52.956,-0.300,-0.070
19:07:52.960,-0.310,-0.075
19:07:52.964,-0.290,-0.045
19:07:52.968,-0.320,-0.045
19:07:52.972,-0.310,-0.040
19:07:52.976,-0.335,-0.020
19:07:52.980,-0.345,-0.015
19:07:52.984,-0.370,-0.010
19:07:52.988,-0.355,-0.005
19:07:52.992,-0.340,-0.010
19:07:52.996,-0.315,0.000
19:07:53.000,-0.320,0.000
19:07:53.004,-0.300,0.000
19:07:53.008,-0.285,-0.050
19:07:53.012,-0.300,-0.035
19:07:53.016,-0.275,-0.020
19:07:53.020,-0.275,-0.025
19:07:53.024,-0.215,-0.050
19:07:53.028,-0.190,-0.070
19:07:53.032,-0.190,-0.060
19:07:53.036,-0.200,-0.080
19:07:53.040,-0.205,-0.100
19:07:53.044,-0.210,-0.105
19:07:53.048,-0.225,-0.145
19:07:53.052,-0.245,-0.145
19:07:53.056,-0.245,-0.140
19:07:53.060,-0.260,-0.130
19:07:53.064,-0.255,-0.160
19:07:53.068,-0.250,-0.140
19:07:53.072,-0.270,-0.160
19:07:53.076,-0.270,-0.180
19:07:53.080,-0.295,-0.180
19:07:53.084,-0.270,-0.175
19:07:53.088,-0.295,-0.155
19:07:53.092,-0.265,-0.155
19:07:53.096,-0.260,-0.155
19:07:53.100,-0.265,-0.175
19:07:53.104,-0.255,-0.125
19:07:53.108,-0.260,-0.160
19:07:53.112,-0.270,-0.150
19:07:53.116,-0.260,-0.145
19:07:53.120,-0.240,-0.135
19:07:53.124,-0.230,-0.150
19:07:53.128,-0.230,-0.135
19:07:53.132,-0.240,-0.140
19:07:53.136,-0.225,-0.130
19:07:53.140,-0.260,-0.135
19:07:53.144,-0.240,-0.115
19:07:53.148,-0.240,-0.120
19:07:53.152,-0.220,-0.120
19:07:53.156,-0.205,-0.100
19:07:53.160,-0.195,-0.100
19:07:53.164,-0.165,-0.070
19:07:53.168,-0.170,-0.070
19:07:53.172,-0.195,-0.085
19:07:53.176,-0.175,-0.065
19:07:53.180,-0.180,-0.070
19:07:53.184,-0.200,-0.060
19:07:53.188,-0.200,-0.065
19:07:53.192,-0.235,-0.075
19:07:53.196,-0.230,-0.030
19:07:53.200,-0.250,-0.050
19:07:53.204,-0.300,-0.040
19:07:53.208,-0.320,-0.040
19:07:53.212,-0.310,-0.045
19:07:53.216,-0.300,-0.040
19:07:53.220,-0.310,-0.045
19:07:53.224,-0.310,-0.060
19:07:53.228,-0.305,-0.075
19:07:53.232,-0.285,-0.095
19:07:53.236,-0.270,-0.100
19:07:53.240,-0.235,-0.100
19:07:53.244,-0.210,-0.120
19:07:53.248,-0.175,-0.135
19:07:53.252,-0.145,-0.175
19:07:53.256,-0.140,-0.175
19:07:53.260,-0.160,-0.185
19:07:53.264,-0.165,-0.220
19:07:53.268,-0.170,-0.200
19:07:53.272,-0.170,-0.205
19:07:53.276,-0.155,-0.200
19:07:53.280,-0.165,-0.195
19:07:53.284,-0.200,-0.190
19:07:53.288,-0.200,-0.195
19:07:53.292,-0.195,-0.200
19:07:53.296,-0.165,-0.180
19:07:53.300,-0.180,-0.165
19:07:53.304,-0.195,-0.175
19:07:53.308,-0.225,-0.175
19:07:53.312,-0.225,-0.175
19:07:53.316,-0.210,-0.190
19:07:53.320,-0.215,-0.185
19:07:53.324,-0.225,-0.160
19:07:53.328,-0.235,-0.195
19:07:53.332,-0.250,-0.195
19:07:53.336,-0.265,-0.190
19:07:53.340,-0.245,-0.210
19:07:53.344,-0.255,-0.190
19:07:53.348,-0.245,-0.180
19:07:53.352,-0.240,-0.205
19:07:53.356,-0.210,-0.190
19:07:53.360,-0.195,-0.200
19:07:53.364,-0.175,-0.195
19:07:53.368,-0.150,-0.205
19:07:53.372,-0.130,-0.170
19:07:53.376,-0.040,-0.150
19:07:53.380,0.055,-0.180
19:07:53.384,0.160,-0.175
19:07:53.388,0.265,-0.180
19:07:53.392,0.355,-0.265
19:07:53.396,0.410,-0.320
19:07:53.400,0.420,-0.420
19:07:53.404,0.370,-0.530
19:07:53.408,0.325,-0.625
19:07:53.412,0.330,-0.805
19:07:53.416,0.435,-1.010
19:07:53.420,0.700,-1.295
19:07:53.424,0.990,-1.620
19:07:53.428,1.125,-1.890
19:07:53.432,1.065,-2.055
19:07:53.436,0.730,-1.935
19:07:53.440,0.220,-1.510
19:07:53.444,-0.145,-1.005
19:07:53.448,-0.300,-0.660
19:07:53.452,-0.370,-0.470
19:07:53.456,-0.400,-0.340
19:07:53.460,-0.420,-0.180
19:07:53.464,-0.430,-0.110
19:07:53.468,-0.440,-0.045
19:07:53.472,-0.425,-0.030
19:07:53.476,-0.435,-0.040
19:07:53.480,-0.400,-0.065
19:07:53.484,-0.415,-0.105
19:07:53.488,-0.425,-0.075
19:07:53.492,-0.415,-0.070
19:07:53.496,-0.400,-0.070
19:07:53.500,-0.390,-0.035
19:07:53.504,-0.435,-0.055
19:07:53.508,-0.435,-0.065
19:07:53.512,-0.440,-0.065
19:07:53.516,-0.440,-0.050
19:07:53.520,-0.435,-0.070
19:07:53.524,-0.445,-0.050
19:07:53.528,-0.430,-0.040
19:07:53.532,-0.415,-0.025
19:07:53.536,-0.405,-0.035
19:07:53.540,-0.415,-0.035
19:07:53.544,-0.455,-0.030
19:07:53.548,-0.460,-0.005
19:07:53.552,-0.455,-0.030
19:07:53.556,-0.440,0.000
19:07:53.560,-0.440,-0.020
19:07:53.564,-0.450,-0.010
19:07:53.568,-0.450,-0.025
19:07:53.572,-0.440,-0.005
19:07:53.576,-0.445,0.000
19:07:53.580,-0.445,-0.005
19:07:53.584,-0.435,-0.025
19:07:53.588,-0.460,-0.015
19:07:53.592,-0.475,-0.005
19:07:53.596,-0.455,0.005
19:07:53.600,-0.435,0.005
19:07:53.604,-0.440,0.010
19:07:53.608,-0.425,0.030
19:07:53.612,-0.405,0.025
19:07:53.616,-0.365,0.045
19:07:53.620,-0.355,0.045
19:07:53.624,-0.355,0.055
19:07:53.628,-0.350,0.090
19:07:53.632,-0.385,0.075
19:07:53.636,-0.400,0.080
19:07:53.640,-0.415,0.065
19:07:53.644,-0.390,0.075
19:07:53.648,-0.390,0.075
19:07:53.652,-0.360,0.070
19:07:53.656,-0.315,0.065
19:07:53.660,-0.310,0.040
19:07:53.664,-0.320,0.020
19:07:53.668,-0.325,0.025
