Time,ECG1,ECG2
18:09:05.772,-0.440,-0.130
18:09:05.776,-0.450,-0.095
18:09:05.780,-0.450,-0.070
18:09:05.784,-0.460,-0.090
18:09:05.788,-0.475,-0.170
18:09:05.792,-0.460,-0.175
18:09:05.796,-0.440,-0.110
18:09:05.800,-0.400,-0.030
18:09:05.804,-0.425,-0.030
18:09:05.808,-0.405,-0.070
18:09:05.812,-0.415,-0.165
18:09:05.816,-0.400,-0.230
18:09:05.820,-0.375,-0.255
18:09:05.824,-0.330,-0.230
18:09:05.828,-0.295,-0.215
18:09:05.832,-0.275,-0.190
18:09:05.836,-0.250,-0.185
18:09:05.840,-0.245,-0.195
18:09:05.844,-0.240,-0.270
18:09:05.848,-0.270,-0.300
18:09:05.852,-0.235,-0.255
18:09:05.856,-0.240,-0.225
18:09:05.860,-0.230,-0.245
18:09:05.864,-0.215,-0.260
18:09:05.868,-0.175,-0.255
18:09:05.872,-0.135,-0.245
18:09:05.876,-0.105,-0.260
18:09:05.880,-0.080,-0.285
18:09:05.884,-0.060,-0.280
18:09:05.888,-0.080,-0.330
18:09:05.892,-0.070,-0.345
18:09:05.896,-0.065,-0.380
18:09:05.900,-0.070,-0.350
18:09:05.904,-0.065,-0.355
18:09:05.908,-0.110,-0.320
18:09:05.912,-0.130,-0.310
18:09:05.916,-0.120,-0.330
18:09:05.920,-0.135,-0.350
18:09:05.924,-0.160,-0.335
18:09:05.928,-0.160,-0.350
18:09:05.932,-0.160,-0.290
18:09:05.936,-0.165,-0.265
18:09:05.940,-0.185,-0.240
18:09:05.944,-0.200,-0.280
18:09:05.948,-0.220,-0.360
18:09:05.952,-0.250,-0.410
18:09:05.956,-0.250,-0.410
18:09:05.960,-0.265,-0.385
18:09:05.964,-0.250,-0.340
18:09:05.968,-0.260,-0.320
18:09:05.972,-0.270,-0.335
18:09:05.976,-0.270,-0.330
18:09:05.980,-0.275,-0.280
18:09:05.984,-0.265,-0.250
18:09:05.988,-0.305,-0.260
18:09:05.992,-0.320,-0.375
18:09:05.996,-0.320,-0.430
18:09:06.000,-0.325,-0.420
18:09:06.004,-0.335,-0.340
18:09:06.008,-0.300,-0.305
18:09:06.012,-0.285,-0.260
18:09:06.016,-0.290,-0.280
18:09:06.020,-0.280,-0.335
18:09:06.024,-0.255,-0.345
18:09:06.028,-0.240,-0.345
18:09:06.032,-0.230,-0.310
18:09:06.036,-0.220,-0.305
18:09:06.040,-0.170,-0.265
18:09:06.044,-0.090,-0.305
18:09:06.048,0.000,-0.300
18:09:06.052,0.095,-0.310
18:09:06.056,0.155,-0.405
18:09:06.060,0.200,-0.510
18:09:06.064,0.250,-0.570
18:09:06.068,0.240,-0.645
18:09:06.072,0.225,-0.790
18:09:06.076,0.200,-0.980
18:09:06.080,0.265,-1.200
18:09:06.084,0.500,-1.500
18:09:06.088,0.820,-1.820
18:09:06.092,1.115,-2.110
18:09:06.096,1.240,-2.305
18:09:06.100,1.015,-2.295
18:09:06.104,0.600,-1.950
18:09:06.108,0.155,-1.410
18:09:06.112,-0.050,-0.990
18:09:06.116,-0.180,-0.745
18:09:06.120,-0.220,-0.605
18:09:06.124,-0.265,-0.490
18:09:06.128,-0.285,-0.375
18:09:06.132,-0.295,-0.260
18:09:06.136,-0.305,-0.180
18:09:06.140,-0.300,-0.080
18:09:06.144,-0.310,-0.065
18:09:06.148,-0.315,-0.095
18:09:06.152,-0.320,-0.190
18:09:06.156,-0.335,-0.190
18:09:06.160,-0.330,-0.115
18:09:06.164,-0.325,-0.110
18:09:06.168,-0.325,-0.130
18:09:06.172,-0.345,-0.130
18:09:06.176,-0.360,-0.095
18:09:06.180,-0.370,-0.085
18:09:06.184,-0.390,-0.090
18:09:06.188,-0.410,-0.085
18:09:06.192,-0.425,-0.050
18:09:06.196,-0.435,-0.075
18:09:06.200,-0.455,-0.080
18:09:06.204,-0.440,-0.070
18:09:06.208,-0.460,-0.025
18:09:06.212,-0.455,0.005
18:09:06.216,-0.470,-0.015
18:09:06.220,-0.505,-0.065
18:09:06.224,-0.525,-0.100
18:09:06.228,-0.535,-0.085
18:09:06.232,-0.515,-0.065
18:09:06.236,-0.530,-0.030
18:09:06.240,-0.500,-0.055
18:09:06.244,-0.510,-0.010
18:09:06.248,-0.485,-0.015
18:09:06.252,-0.470,0.010
18:09:06.256,-0.450,0.025
18:09:06.260,-0.430,0.035
18:09:06.264,-0.410,0.005
18:09:06.268,-0.400,-0.015
18:09:06.272,-0.385,-0.050
18:09:06.276,-0.375,-0.050
18:09:06.280,-0.340,-0.050
18:09:06.284,-0.320,-0.025
18:09:06.288,-0.300,-0.010
18:09:06.292,-0.310,0.010
18:09:06.296,-0.300,-0.030
18:09:06.300,-0.315,-0.070
18:09:06.304,-0.310,-0.070
18:09:06.308,-0.310,-0.080
18:09:06.312,-0.280,-0.090
18:09:06.316,-0.250,-0.125
18:09:06.320,-0.230,-0.160
18:09:06.324,-0.190,-0.185
18:09:06.328,-0.150,-0.170
18:09:06.332,-0.130,-0.200
18:09:06.336,-0.150,-0.205
18:09:06.340,-0.160,-0.210
18:09:06.344,-0.170,-0.240
18:09:06.348,-0.175,-0.240
18:09:06.352,-0.180,-0.230
18:09:06.356,-0.185,-0.285
18:09:06.360,-0.190,-0.325
18:09:06.364,-0.190,-0.315
18:09:06.368,-0.185,-0.285
18:09:06.372,-0.210,-0.290
18:09:06.376,-0.225,-0.255
18:09:06.380,-0.225,-0.220
18:09:06.384,-0.245,-0.260
18:09:06.388,-0.235,-0.310
18:09:06.392,-0.240,-0.360
18:09:06.396,-0.255,-0.405
18:09:06.400,-0.250,-0.335
18:09:06.404,-0.245,-0.290
18:09:06.408,-0.270,-0.285
18:09:06.412,-0.280,-0.320
18:09:06.416,-0.315,-0.330
18:09:06.420,-0.310,-0.270
18:09:06.424,-0.280,-0.250
18:09:06.428,-0.245,-0.255
18:09:06.432,-0.210,-0.240
18:09:06.436,-0.155,-0.280
18:09:06.440,-0.100,-0.345
18:09:06.444,-0.050,-0.435
18:09:06.448,-0.030,-0.470
18:09:06.452,-0.030,-0.500
18:09:06.456,-0.040,-0.540
18:09:06.460,-0.060,-0.680
18:09:06.464,-0.060,-0.845
18:09:06.468,0.000,-1.055
18:09:06.472,0.180,-1.275
18:09:06.476,0.470,-1.575
18:09:06.480,0.805,-1.935
18:09:06.484,1.025,-2.235
18:09:06.488,0.990,-2.315
18:09:06.492,0.710,-2.065
18:09:06.496,0.270,-1.555
18:09:06.500,-0.050,-1.070
18:09:06.504,-0.220,-0.775
18:09:06.508,-0.305,-0.585
18:09:06.512,-0.310,-0.450
18:09:06.516,-0.315,-0.330
18:09:06.520,-0.345,-0.225
18:09:06.524,-0.355,-0.140
18:09:06.528,-0.340,-0.100
18:09:06.532,-0.345,-0.065
18:09:06.536,-0.345,0.010
18:09:06.540,-0.350,0.045
18:09:06.544,-0.345,0.000
18:09:06.548,-0.320,-0.065
18:09:06.552,-0.300,-0.070
18:09:06.556,-0.280,-0.040
18:09:06.560,-0.250,0.015
18:09:06.564,-0.255,0.020
18:09:06.568,-0.240,0.025
18:09:06.572,-0.250,0.030
18:09:06.576,-0.280,0.035
18:09:06.580,-0.280,-0.020
18:09:06.584,-0.330,-0.060
18:09:06.588,-0.325,-0.105
18:09:06.592,-0.345,-0.065
18:09:06.596,-0.365,0.015
18:09:06.600,-0.380,0.060
18:09:06.604,-0.400,0.030
18:09:06.608,-0.430,-0.025
18:09:06.612,-0.450,-0.080
18:09:06.616,-0.445,-0.110
18:09:06.620,-0.455,-0.115
18:09:06.624,-0.445,-0.100
18:09:06.628,-0.450,-0.080
18:09:06.632,-0.480,-0.065
18:09:06.636,-0.505,-0.040
18:09:06.640,-0.510,-0.010
18:09:06.644,-0.535,0.010
18:09:06.648,-0.540,0.025
18:09:06.652,-0.550,0.000
18:09:06.656,-0.535,-0.025
18:09:06.660,-0.545,-0.020
18:09:06.664,-0.550,0.000
18:09:06.668,-0.545,-0.020
18:09:06.672,-0.530,-0.075
18:09:06.676,-0.530,-0.145
18:09:06.680,-0.505,-0.135
18:09:06.684,-0.480,-0.010
18:09:06.688,-0.440,0.010
18:09:06.692,-0.440,-0.090
18:09:06.696,-0.430,-0.185
18:09:06.700,-0.395,-0.210
18:09:06.704,-0.385,-0.175
18:09:06.708,-0.350,-0.160
18:09:06.712,-0.350,-0.135
18:09:06.716,-0.300,-0.130
18:09:06.720,-0.260,-0.155
18:09:06.724,-0.270,-0.185
18:09:06.728,-0.245,-0.220
18:09:06.732,-0.225,-0.235
18:09:06.736,-0.220,-0.195
18:09:06.740,-0.215,-0.160
18:09:06.744,-0.200,-0.150
18:09:06.748,-0.200,-0.100
18:09:06.752,-0.195,-0.060
18:09:06.756,-0.215,-0.105
18:09:06.760,-0.220,-0.155
18:09:06.764,-0.210,-0.155
18:09:06.768,-0.195,-0.110
18:09:06.772,-0.175,-0.085
18:09:06.776,-0.155,-0.040
18:09:06.780,-0.150,-0.055
18:09:06.784,-0.155,-0.100
18:09:06.788,-0.160,-0.120
18:09:06.792,-0.160,-0.145
18:09:06.796,-0.170,-0.160
18:09:06.800,-0.160,-0.195
18:09:06.804,-0.185,-0.225
18:09:06.808,-0.160,-0.240
18:09:06.812,-0.180,-0.245
18:09:06.816,-0.180,-0.240
18:09:06.820,-0.190,-0.210
18:09:06.824,-0.190,-0.165
18:09:06.828,-0.195,-0.185
18:09:06.832,-0.210,-0.190
18:09:06.836,-0.225,-0.180
18:09:06.840,-0.215,-0.160
18:09:06.844,-0.230,-0.190
18:09:06.848,-0.220,-0.205
18:09:06.852,-0.230,-0.245
18:09:06.856,-0.255,-0.240
18:09:06.860,-0.255,-0.230
18:09:06.864,-0.290,-0.210
18:09:06.868,-0.310,-0.180
18:09:06.872,-0.300,-0.180
18:09:06.876,-0.300,-0.215
18:09:06.880,-0.310,-0.205
18:09:06.884,-0.305,-0.210
18:09:06.888,-0.300,-0.190
18:09:06.892,-0.320,-0.105
18:09:06.896,-0.320,-0.100
18:09:06.900,-0.325,-0.185
18:09:06.904,-0.335,-0.230
18:09:06.908,-0.340,-0.245
18:09:06.912,-0.325,-0.270
18:09:06.916,-0.320,-0.265
18:09:06.920,-0.330,-0.245
18:09:06.924,-0.320,-0.230
18:09:06.928,-0.325,-0.205
18:09:06.932,-0.295,-0.180
18:09:06.936,-0.255,-0.195
18:09:06.940,-0.180,-0.185
18:09:06.944,-0.130,-0.180
18:09:06.948,-0.040,-0.170
18:09:06.952,0.065,-0.230
18:09:06.956,0.140,-0.265
18:09:06.960,0.205,-0.325
18:09:06.964,0.205,-0.390
18:09:06.968,0.260,-0.465
18:09:06.972,0.265,-0.625
18:09:06.976,0.245,-0.780
18:09:06.980,0.315,-1.000
18:09:06.984,0.520,-1.310
18:09:06.988,0.870,-1.655
18:09:06.992,1.180,-1.935
18:09:06.996,1.285,-2.140
18:09:07.000,1.090,-2.165
18:09:07.004,0.640,-1.850
18:09:07.008,0.180,-1.320
18:09:07.012,-0.085,-0.925
18:09:07.016,-0.200,-0.665
18:09:07.020,-0.235,-0.495
18:09:07.024,-0.250,-0.355
18:09:07.028,-0.255,-0.210
18:09:07.032,-0.300,-0.105
18:09:07.036,-0.330,-0.020
18:09:07.040,-0.315,0.000
18:09:07.044,-0.330,-0.080
18:09:07.048,-0.355,-0.095
18:09:07.052,-0.345,-0.055
18:09:07.056,-0.380,0.020
18:09:07.060,-0.370,0.045
18:09:07.064,-0.375,0.020
18:09:07.068,-0.345,0.060
18:09:07.072,-0.355,0.075
18:09:07.076,-0.360,0.095
18:09:07.080,-0.380,0.070
18:09:07.084,-0.380,0.025
18:09:07.088,-0.400,0.010
18:09:07.092,-0.395,0.020
18:09:07.096,-0.460,0.035
18:09:07.100,-0.455,0.070
18:09:07.104,-0.460,0.085
18:09:07.108,-0.475,0.120
18:09:07.112,-0.485,0.105
18:09:07.116,-0.505,0.065
18:09:07.120,-0.500,0.050
18:09:07.124,-0.495,0.085
18:09:07.128,-0.495,0.100
18:09:07.132,-0.490,0.100
18:09:07.136,-0.500,0.125
18:09:07.140,-0.495,0.125
18:09:07.144,-0.495,0.115
18:09:07.148,-0.505,0.125
18:09:07.152,-0.480,0.125
18:09:07.156,-0.465,0.125
18:09:07.160,-0.465,0.140
18:09:07.164,-0.465,0.175
18:09:07.168,-0.460,0.130
18:09:07.172,-0.450,0.145
18:09:07.176,-0.435,0.165
18:09:07.180,-0.430,0.170
18:09:07.184,-0.430,0.145
18:09:07.188,-0.405,0.095
18:09:07.192,-0.380,0.110
18:09:07.196,-0.365,0.110
18:09:07.200,-0.320,0.110
18:09:07.204,-0.310,0.100
18:09:07.208,-0.280,0.095
18:09:07.212,-0.280,0.100
18:09:07.216,-0.240,0.085
18:09:07.220,-0.245,0.105
18:09:07.224,-0.255,0.090
18:09:07.228,-0.245,0.060
18:09:07.232,-0.220,0.035
18:09:07.236,-0.205,0.045
18:09:07.240,-0.165,0.050
18:09:07.244,-0.145,0.060
18:09:07.248,-0.130,0.070
18:09:07.252,-0.110,0.015
18:09:07.256,-0.130,-0.045
18:09:07.260,-0.135,-0.080
18:09:07.264,-0.125,-0.065
18:09:07.268,-0.155,-0.045
18:09:07.272,-0.150,-0.075
18:09:07.276,-0.150,-0.115
18:09:07.280,-0.165,-0.130
18:09:07.284,-0.175,-0.100
18:09:07.288,-0.185,-0.110
18:09:07.292,-0.160,-0.065
18:09:07.296,-0.170,-0.070
18:09:07.300,-0.200,-0.050
18:09:07.304,-0.215,-0.030
18:09:07.308,-0.225,-0.055
18:09:07.312,-0.235,-0.065
18:09:07.316,-0.245,-0.060
18:09:07.320,-0.270,-0.065
18:09:07.324,-0.280,-0.030
18:09:07.328,-0.275,-0.020
18:09:07.332,-0.285,-0.005
18:09:07.336,-0.285,-0.015
18:09:07.340,-0.275,-0.015
18:09:07.344,-0.305,-0.010
18:09:07.348,-0.280,0.015
18:09:07.352,-0.305,0.025
18:09:07.356,-0.315,0.020
18:09:07.360,-0.310,0.015
18:09:07.364,-0.315,0.015
18:09:07.368,-0.310,0.020
18:09:07.372,-0.300,-0.010
18:09:07.376,-0.305,0.005
18:09:07.380,-0.300,0.010
18:09:07.384,-0.280,0.010
18:09:07.388,-0.280,-0.020
18:09:07.392,-0.275,-0.055
18:09:07.396,-0.265,-0.050
18:09:07.400,-0.270,-0.065
18:09:07.404,-0.245,-0.120
18:09:07.408,-0.245,-0.160
18:09:07.412,-0.230,-0.140
18:09:07.416,-0.210,-0.100
18:09:07.420,-0.185,-0.090
18:09:07.424,-0.125,-0.085
18:09:07.428,-0.045,-0.080
18:09:07.432,0.035,-0.095
18:09:07.436,0.110,-0.110
18:09:07.440,0.195,-0.160
18:09:07.444,0.220,-0.200
18:09:07.448,0.230,-0.280
18:09:07.452,0.230,-0.375
18:09:07.456,0.220,-0.520
18:09:07.460,0.230,-0.745
18:09:07.464,0.290,-1.000
18:09:07.468,0.500,-1.245
18:09:07.472,0.805,-1.585
18:09:07.476,1.125,-1.915
18:09:07.480,1.225,-2.165
18:09:07.484,1.040,-2.165
18:09:07.488,0.630,-1.810
18:09:07.492,0.160,-1.250
18:09:07.496,-0.100,-0.760
18:09:07.500,-0.195,-0.510
18:09:07.504,-0.255,-0.295
18:09:07.508,-0.255,-0.140
18:09:07.512,-0.245,-0.045
18:09:07.516,-0.270,0.025
18:09:07.520,-0.305,0.110
18:09:07.524,-0.315,0.150
18:09:07.528,-0.330,0.125
18:09:07.532,-0.335,0.100
18:09:07.536,-0.395,0.040
18:09:07.540,-0.420,0.000
18:09:07.544,-0.425,0.000
18:09:07.548,-0.425,0.030
18:09:07.552,-0.425,0.070
18:09:07.556,-0.450,0.090
18:09:07.560,-0.465,0.090
18:09:07.564,-0.465,0.100
18:09:07.568,-0.485,0.110
18:09:07.572,-0.490,0.100
18:09:07.576,-0.495,0.110
18:09:07.580,-0.480,0.135
18:09:07.584,-0.480,0.150
18:09:07.588,-0.450,0.165
18:09:07.592,-0.435,0.165
18:09:07.596,-0.425,0.180
18:09:07.600,-0.440,0.180
18:09:07.604,-0.440,0.190
18:09:07.608,-0.465,0.185
18:09:07.612,-0.485,0.225
18:09:07.616,-0.490,0.210
18:09:07.620,-0.465,0.225
18:09:07.624,-0.440,0.230
18:09:07.628,-0.435,0.220
18:09:07.632,-0.455,0.215
18:09:07.636,-0.430,0.215
18:09:07.640,-0.415,0.195
18:09:07.644,-0.410,0.195
18:09:07.648,-0.410,0.220
18:09:07.652,-0.430,0.200
18:09:07.656,-0.415,0.210
18:09:07.660,-0.400,0.205
18:09:07.664,-0.385,0.195
18:09:07.668,-0.375,0.185
18:09:07.672,-0.355,0.210
18:09:07.676,-0.340,0.195
18:09:07.680,-0.320,0.195
18:09:07.684,-0.300,0.150
18:09:07.688,-0.270,0.145
18:09:07.692,-0.275,0.145
18:09:07.696,-0.265,0.130
18:09:07.700,-0.275,0.120
18:09:07.704,-0.275,0.085
18:09:07.708,-0.280,0.070
18:09:07.712,-0.255,0.080
18:09:07.716,-0.230,0.070
18:09:07.720,-0.245,0.060
18:09:07.724,-0.210,0.065
18:09:07.728,-0.195,0.055
18:09:07.732,-0.175,0.065
18:09:07.736,-0.170,0.070
18:09:07.740,-0.160,0.070
18:09:07.744,-0.140,0.035
18:09:07.748,-0.120,0.010
18:09:07.752,-0.115,0.010
18:09:07.756,-0.130,0.030
18:09:07.760,-0.150,0.025
18:09:07.764,-0.170,0.030
18:09:07.768,-0.170,0.035
18:09:07.772,-0.160,0.030
18:09:07.776,-0.175,0.055
18:09:07.780,-0.185,0.055
18:09:07.784,-0.200,0.065
18:09:07.788,-0.225,0.080
18:09:07.792,-0.215,0.060
18:09:07.796,-0.225,0.080
18:09:07.800,-0.215,0.070
18:09:07.804,-0.180,0.050
18:09:07.808,-0.190,0.045
18:09:07.812,-0.150,0.015
18:09:07.816,-0.075,0.040
18:09:07.820,0.000,0.040
18:09:07.824,0.055,0.015
18:09:07.828,0.080,-0.020
18:09:07.832,0.105,-0.085
18:09:07.836,0.080,-0.180
18:09:07.840,0.075,-0.265
18:09:07.844,0.060,-0.415
18:09:07.848,0.065,-0.625
18:09:07.852,0.155,-0.855
18:09:07.856,0.385,-1.160
18:09:07.860,0.705,-1.500
18:09:07.864,1.030,-1.855
18:09:07.868,1.185,-2.095
18:09:07.872,1.070,-2.135
18:09:07.876,0.710,-1.870
18:09:07.880,0.260,-1.325
18:09:07.884,-0.050,-0.800
18:09:07.888,-0.210,-0.475
18:09:07.892,-0.275,-0.315
18:09:07.896,-0.310,-0.165
18:09:07.900,-0.315,-0.035
18:09:07.904,-0.345,0.065
18:09:07.908,-0.335,0.110
18:09:07.912,-0.330,0.175
18:09:07.916,-0.340,0.210
18:09:07.920,-0.345,0.215
18:09:07.924,-0.375,0.235
18:09:07.928,-0.390,0.255
18:09:07.932,-0.360,0.250
18:09:07.936,-0.365,0.270
18:09:07.940,-0.355,0.265
18:09:07.944,-0.375,0.230
18:09:07.948,-0.360,0.260
18:09:07.952,-0.375,0.240
18:09:07.956,-0.345,0.235
18:09:07.960,-0.335,0.225
18:09:07.964,-0.345,0.240
18:09:07.968,-0.335,0.260
18:09:07.972,-0.335,0.250
18:09:07.976,-0.340,0.255
18:09:07.980,-0.350,0.280
18:09:07.984,-0.345,0.290
18:09:07.988,-0.365,0.315
18:09:07.992,-0.380,0.305
18:09:07.996,-0.390,0.310
18:09:08.000,-0.355,0.340
18:09:08.004,-0.370,0.355
18:09:08.008,-0.375,0.370
18:09:08.012,-0.375,0.365
18:09:08.016,-0.390,0.385
18:09:08.020,-0.375,0.390
18:09:08.024,-0.365,0.400
18:09:08.028,-0.365,0.390
18:09:08.032,-0.345,0.380
18:09:08.036,-0.350,0.365
18:09:08.040,-0.355,0.365
18:09:08.044,-0.350,0.355
18:09:08.048,-0.350,0.365
18:09:08.052,-0.325,0.355
18:09:08.056,-0.305,0.330
18:09:08.060,-0.300,0.315
18:09:08.064,-0.305,0.290
18:09:08.068,-0.285,0.275
18:09:08.072,-0.285,0.245
18:09:08.076,-0.260,0.250
18:09:08.080,-0.260,0.220
18:09:08.084,-0.260,0.215
18:09:08.088,-0.225,0.175
18:09:08.092,-0.215,0.175
18:09:08.096,-0.190,0.200
18:09:08.100,-0.170,0.155
18:09:08.104,-0.170,0.120
18:09:08.108,-0.160,0.150
18:09:08.112,-0.155,0.145
18:09:08.116,-0.160,0.145
18:09:08.120,-0.160,0.110
18:09:08.124,-0.150,0.130
18:09:08.128,-0.160,0.100
18:09:08.132,-0.155,0.095
18:09:08.136,-0.155,0.095
18:09:08.140,-0.160,0.120
18:09:08.144,-0.150,0.105
18:09:08.148,-0.160,0.115
18:09:08.152,-0.160,0.105
18:09:08.156,-0.140,0.090
18:09:08.160,-0.150,0.090
18:09:08.164,-0.145,0.040
18:09:08.168,-0.120,0.025
18:09:08.172,-0.105,0.000
18:09:08.176,-0.125,0.005
18:09:08.180,-0.110,0.005
18:09:08.184,-0.120,-0.010
18:09:08.188,-0.080,0.000
18:09:08.192,-0.030,0.000
18:09:08.196,0.000,-0.030
18:09:08.200,0.065,-0.040
18:09:08.204,0.110,-0.075
18:09:08.208,0.135,-0.135
18:09:08.212,0.135,-0.180
18:09:08.216,0.135,-0.245
18:09:08.220,0.135,-0.405
18:09:08.224,0.155,-0.610
18:09:08.228,0.220,-0.880
18:09:08.232,0.455,-1.140
18:09:08.236,0.755,-1.460
18:09:08.240,1.075,-1.850
18:09:08.244,1.240,-2.110
18:09:08.248,1.120,-2.150
18:09:08.252,0.740,-1.835
18:09:08.256,0.295,-1.280
18:09:08.260,-0.005,-0.760
18:09:08.264,-0.155,-0.465
18:09:08.268,-0.230,-0.240
18:09:08.272,-0.265,-0.075
18:09:08.276,-0.250,0.075
18:09:08.280,-0.290,0.150
18:09:08.284,-0.295,0.225
18:09:08.288,-0.310,0.275
18:09:08.292,-0.325,0.300
18:09:08.296,-0.335,0.340
18:09:08.300,-0.335,0.330
18:09:08.304,-0.340,0.325
18:09:08.308,-0.340,0.345
18:09:08.312,-0.330,0.330
18:09:08.316,-0.330,0.355
18:09:08.320,-0.350,0.350
18:09:08.324,-0.355,0.365
18:09:08.328,-0.360,0.375
18:09:08.332,-0.375,0.355
18:09:08.336,-0.375,0.350
18:09:08.340,-0.405,0.340
18:09:08.344,-0.385,0.365
18:09:08.348,-0.390,0.375
18:09:08.352,-0.385,0.380
18:09:08.356,-0.400,0.375
18:09:08.360,-0.400,0.390
18:09:08.364,-0.410,0.410
18:09:08.368,-0.420,0.410
18:09:08.372,-0.410,0.385
18:09:08.376,-0.400,0.395
18:09:08.380,-0.375,0.390
18:09:08.384,-0.380,0.370
18:09:08.388,-0.390,0.365
18:09:08.392,-0.390,0.365
18:09:08.396,-0.385,0.355
18:09:08.400,-0.385,0.355
18:09:08.404,-0.395,0.330
18:09:08.408,-0.395,0.335
18:09:08.412,-0.395,0.320
18:09:08.416,-0.400,0.310
18:09:08.420,-0.410,0.305
18:09:08.424,-0.420,0.305
18:09:08.428,-0.420,0.295
18:09:08.432,-0.440,0.295
18:09:08.436,-0.430,0.295
18:09:08.440,-0.410,0.290
18:09:08.444,-0.415,0.260
18:09:08.448,-0.375,0.230
18:09:08.452,-0.360,0.245
18:09:08.456,-0.335,0.210
18:09:08.460,-0.325,0.190
18:09:08.464,-0.300,0.170
18:09:08.468,-0.305,0.165
18:09:08.472,-0.280,0.170
18:09:08.476,-0.265,0.135
18:09:08.480,-0.250,0.145
18:09:08.484,-0.240,0.145
18:09:08.488,-0.225,0.130
18:09:08.492,-0.220,0.140
18:09:08.496,-0.210,0.160
18:09:08.500,-0.185,0.140
18:09:08.504,-0.175,0.155
18:09:08.508,-0.160,0.165
18:09:08.512,-0.150,0.145
18:09:08.516,-0.165,0.150
18:09:08.520,-0.150,0.165
18:09:08.524,-0.140,0.165
18:09:08.528,-0.145,0.175
18:09:08.532,-0.120,0.145
18:09:08.536,-0.135,0.150
18:09:08.540,-0.145,0.145
18:09:08.544,-0.145,0.125
18:09:08.548,-0.160,0.120
18:09:08.552,-0.140,0.135
18:09:08.556,-0.170,0.140
18:09:08.560,-0.180,0.130
18:09:08.564,-0.185,0.125
18:09:08.568,-0.170,0.120
18:09:08.572,-0.195,0.115
18:09:08.576,-0.170,0.105
18:09:08.580,-0.150,0.110
18:09:08.584,-0.125,0.110
18:09:08.588,-0.130,0.095
18:09:08.592,-0.135,0.110
18:09:08.596,-0.110,0.115
18:09:08.600,-0.125,0.080
18:09:08.604,-0.105,0.070
18:09:08.608,-0.100,0.040
18:09:08.612,-0.105,0.030
18:09:08.616,-0.120,0.000
18:09:08.620,-0.140,0.005
18:09:08.624,-0.185,0.015
18:09:08.628,-0.195,-0.005
18:09:08.632,-0.210,-0.010
18:09:08.636,-0.200,-0.025
18:09:08.640,-0.230,-0.005
18:09:08.644,-0.240,0.025
18:09:08.648,-0.230,0.025
18:09:08.652,-0.275,0.020
18:09:08.656,-0.280,0.010
18:09:08.660,-0.295,0.015
18:09:08.664,-0.295,0.035
18:09:08.668,-0.285,0.025
18:09:08.672,-0.275,0.025
18:09:08.676,-0.250,0.035
18:09:08.680,-0.265,0.045
18:09:08.684,-0.260,0.055
18:09:08.688,-0.280,0.050
18:09:08.692,-0.230,0.055
18:09:08.696,-0.230,0.065
18:09:08.700,-0.235,0.075
18:09:08.704,-0.200,0.075
18:09:08.708,-0.205,0.080
18:09:08.712,-0.205,0.065
18:09:08.716,-0.195,0.065
18:09:08.720,-0.190,0.055
18:09:08.724,-0.195,0.040
18:09:08.728,-0.200,0.075
18:09:08.732,-0.175,0.060
18:09:08.736,-0.170,0.040
18:09:08.740,-0.185,0.055
18:09:08.744,-0.185,0.065
18:09:08.748,-0.175,0.070
18:09:08.752,-0.185,0.050
18:09:08.756,-0.200,0.050
18:09:08.760,-0.165,0.060
18:09:08.764,-0.155,0.040
18:09:08.768,-0.155,0.035
18:09:08.772,-0.130,0.045
18:09:08.776,-0.140,0.045
18:09:08.780,-0.145,0.035
18:09:08.784,-0.135,0.065
18:09:08.788,-0.130,0.060
18:09:08.792,-0.145,0.050
18:09:08.796,-0.125,0.050
18:09:08.800,-0.115,0.060
18:09:08.804,-0.110,0.060
18:09:08.808,-0.110,0.040
18:09:08.812,-0.060,0.060
18:09:08.816,-0.070,0.070
18:09:08.820,-0.055,0.025
18:09:08.824,-0.010,0.025
18:09:08.828,0.040,0.015
18:09:08.832,0.110,0.015
18:09:08.836,0.210,-0.005
18:09:08.840,0.275,-0.050
18:09:08.844,0.365,-0.115
18:09:08.848,0.415,-0.185
18:09:08.852,0.445,-0.285
18:09:08.856,0.445,-0.395
18:09:08.860,0.430,-0.510
18:09:08.864,0.430,-0.700
18:09:08.868,0.415,-0.930
18:09:08.872,0.530,-1.185
18:09:08.876,0.755,-1.485
18:09:08.880,1.065,-1.820
18:09:08.884,1.260,-2.110
18:09:08.888,1.210,-2.215
18:09:08.892,0.825,-2.055
18:09:08.896,0.325,-1.540
18:09:08.900,-0.020,-1.010
18:09:08.904,-0.195,-0.670
18:09:08.908,-0.250,-0.445
18:09:08.912,-0.270,-0.270
18:09:08.916,-0.260,-0.120
18:09:08.920,-0.275,0.005
18:09:08.924,-0.290,0.085
18:09:08.928,-0.295,0.145
18:09:08.932,-0.310,0.180
18:09:08.936,-0.325,0.205
18:09:08.940,-0.310,0.220
18:09:08.944,-0.310,0.230
18:09:08.948,-0.310,0.220
18:09:08.952,-0.315,0.220
18:09:08.956,-0.350,0.250
18:09:08.960,-0.365,0.255
18:09:08.964,-0.350,0.225
18:09:08.968,-0.355,0.250
18:09:08.972,-0.350,0.245
18:09:08.976,-0.385,0.245
18:09:08.980,-0.385,0.260
18:09:08.984,-0.375,0.260
