Time,ECG1,ECG2
11:08:49.448,-1.74,-4.875
11:08:49.452,-1.69,-5.025
11:08:49.456,-1.645,-5.045
11:08:49.460,-1.65,-4.94
11:08:49.464,-1.69,-4.755
11:08:49.468,-1.675,-4.61
11:08:49.472,-1.635,-4.495
11:08:49.476,-1.595,-4.415
11:08:49.480,-1.48,-4.32
11:08:49.484,-1.335,-4.145
11:08:49.488,-1.16,-3.895
11:08:49.492,-1.0,-3.59
11:08:49.496,-0.905,-3.235
11:08:49.500,-0.805,-2.865
11:08:49.504,-0.735,-2.445
11:08:49.508,-0.6,-2.005
11:08:49.512,-0.465,-1.62
11:08:49.516,-0.34,-1.31
11:08:49.520,-0.2,-0.99
11:08:49.524,-0.05,-0.74
11:08:49.528,0.025,-0.525
11:08:49.532,0.105,-0.34
11:08:49.536,0.15,-0.12
11:08:49.540,0.2,0.08
11:08:49.544,0.22,0.24
11:08:49.548,0.275,0.395
11:08:49.552,0.3,0.545
11:08:49.556,0.35,0.59
11:08:49.560,0.385,0.635
11:08:49.564,0.45,0.69
11:08:49.568,0.47,0.705
11:08:49.572,0.47,0.75
11:08:49.576,0.435,0.78
11:08:49.580,0.405,0.845
11:08:49.584,0.375,0.9
11:08:49.588,0.36,0.92
11:08:49.592,0.335,0.935
11:08:49.596,0.315,0.93
11:08:49.600,0.325,0.935
11:08:49.604,0.325,0.93
11:08:49.608,0.335,0.95
11:08:49.612,0.32,0.96
11:08:49.616,0.31,0.97
11:08:49.620,0.33,0.98
11:08:49.624,0.315,1.0
11:08:49.628,0.32,1.005
11:08:49.632,0.31,1.035
11:08:49.636,0.305,1.045
11:08:49.640,0.32,1.07
11:08:49.644,0.33,1.095
11:08:49.648,0.355,1.1
11:08:49.652,0.375,1.105
11:08:49.656,0.365,1.125
11:08:49.660,0.365,1.165
11:08:49.664,0.36,1.185
11:08:49.668,0.35,1.19
11:08:49.672,0.34,1.21
11:08:49.676,0.315,1.22
11:08:49.680,0.345,1.235
11:08:49.684,0.35,1.24
11:08:49.688,0.41,1.24
11:08:49.692,0.39,1.25
11:08:49.696,0.4,1.23
11:08:49.700,0.385,1.25
11:08:49.704,0.395,1.255
11:08:49.708,0.375,1.24
11:08:49.712,0.36,1.23
11:08:49.716,0.345,1.2
11:08:49.720,0.305,1.17
11:08:49.724,0.29,1.12
11:08:49.728,0.265,1.125
11:08:49.732,0.235,1.065
11:08:49.736,0.19,1.015
11:08:49.740,0.16,0.985
11:08:49.744,0.13,0.92
11:08:49.748,0.1,0.875
11:08:49.752,0.085,0.835
11:08:49.756,0.095,0.77
11:08:49.760,0.03,0.71
11:08:49.764,-0.005,0.655
11:08:49.768,-0.005,0.625
11:08:49.772,-0.005,0.57
11:08:49.776,0.005,0.515
11:08:49.780,0.01,0.44
11:08:49.784,0.025,0.42
11:08:49.788,0.02,0.39
11:08:49.792,0.02,0.35
11:08:49.796,0.02,0.355
11:08:49.800,0.035,0.335
11:08:49.804,0.055,0.31
11:08:49.808,0.085,0.3
11:08:49.812,0.115,0.275
11:08:49.816,0.145,0.26
11:08:49.820,0.105,0.255
11:08:49.824,0.075,0.275
11:08:49.828,0.005,0.305
11:08:49.832,-0.03,0.33
11:08:49.836,-0.07,0.315
11:08:49.840,-0.07,0.305
11:08:49.844,-0.085,0.31
11:08:49.848,-0.12,0.3
11:08:49.852,-0.145,0.29
11:08:49.856,-0.135,0.285
11:08:49.860,-0.18,0.285
11:08:49.864,-0.21,0.25
11:08:49.868,-0.19,0.245
11:08:49.872,-0.2,0.24
11:08:49.876,-0.19,0.235
11:08:49.880,-0.205,0.235
11:08:49.884,-0.2,0.25
11:08:49.888,-0.195,0.245
11:08:49.892,-0.215,0.245
11:08:49.896,-0.24,0.235
11:08:49.900,-0.225,0.225
11:08:49.904,-0.22,0.22
11:08:49.908,-0.21,0.23
11:08:49.912,-0.205,0.21
11:08:49.916,-0.17,0.2
11:08:49.920,-0.08,0.22
11:08:49.924,0.075,0.205
11:08:49.928,0.195,0.19
11:08:49.932,0.185,0.24
11:08:49.936,0.005,0.275
11:08:49.940,-0.29,0.33
11:08:49.944,-0.775,0.31
11:08:49.948,-1.33,0.005
11:08:49.952,-1.87,-0.45
11:08:49.956,-2.245,-1.01
11:08:49.960,-2.49,-1.84
11:08:49.964,-2.515,-2.74
11:08:49.968,-2.415,-3.46
11:08:49.972,-2.255,-4.035
11:08:49.976,-2.145,-4.48
11:08:49.980,-2.04,-4.76
11:08:49.984,-1.915,-4.905
11:08:49.988,-1.8,-4.97
11:08:49.992,-1.735,-4.895
11:08:49.996,-1.65,-4.765
11:08:50.000,-1.515,-4.6
11:08:50.004,-1.385,-4.505
11:08:50.008,-1.335,-4.4
11:08:50.012,-1.275,-4.315
11:08:50.016,-1.145,-4.12
11:08:50.020,-0.99,-3.805
11:08:50.024,-0.85,-3.47
11:08:50.028,-0.795,-3.08
11:08:50.032,-0.715,-2.715
11:08:50.036,-0.625,-2.265
11:08:50.040,-0.445,-1.795
11:08:50.044,-0.29,-1.44
11:08:50.048,-0.125,-1.125
11:08:50.052,0.02,-0.835
11:08:50.056,0.15,-0.565
11:08:50.060,0.225,-0.365
11:08:50.064,0.315,-0.11
11:08:50.068,0.345,0.09
11:08:50.072,0.325,0.31
11:08:50.076,0.285,0.495
11:08:50.080,0.27,0.63
11:08:50.084,0.235,0.755
11:08:50.088,0.22,0.8
11:08:50.092,0.21,0.8
11:08:50.096,0.185,0.82
11:08:50.100,0.19,0.81
11:08:50.104,0.165,0.85
11:08:50.108,0.15,0.87
11:08:50.112,0.16,0.905
11:08:50.116,0.125,0.895
11:08:50.120,0.135,0.88
11:08:50.124,0.155,0.885
11:08:50.128,0.14,0.885
11:08:50.132,0.16,0.93
11:08:50.136,0.175,0.94
11:08:50.140,0.205,0.95
11:08:50.144,0.195,0.945
11:08:50.148,0.21,0.935
11:08:50.152,0.205,0.965
11:08:50.156,0.225,1.005
11:08:50.160,0.22,1.0
11:08:50.164,0.21,1.02
11:08:50.168,0.22,1.045
11:08:50.172,0.235,1.045
11:08:50.176,0.27,1.02
11:08:50.180,0.28,1.035
11:08:50.184,0.305,1.045
11:08:50.188,0.315,1.05
11:08:50.192,0.34,1.085
11:08:50.196,0.335,1.08
11:08:50.200,0.325,1.11
11:08:50.204,0.335,1.115
11:08:50.208,0.36,1.115
11:08:50.212,0.35,1.13
11:08:50.216,0.335,1.11
11:08:50.220,0.345,1.1
11:08:50.224,0.34,1.11
11:08:50.228,0.32,1.12
11:08:50.232,0.315,1.115
11:08:50.236,0.29,1.12
11:08:50.240,0.28,1.1
11:08:50.244,0.275,1.1
11:08:50.248,0.23,1.045
11:08:50.252,0.21,1.03
11:08:50.256,0.175,1.02
11:08:50.260,0.15,0.995
11:08:50.264,0.12,0.96
11:08:50.268,0.1,0.91
11:08:50.272,0.09,0.855
11:08:50.276,0.06,0.815
11:08:50.280,0.045,0.77
11:08:50.284,0.03,0.74
11:08:50.288,0.03,0.675
11:08:50.292,0.005,0.65
11:08:50.296,-0.005,0.57
11:08:50.300,0.015,0.545
11:08:50.304,0.045,0.5
11:08:50.308,0.07,0.445
11:08:50.312,0.1,0.405
11:08:50.316,0.06,0.39
11:08:50.320,0.015,0.405
11:08:50.324,-0.035,0.41
11:08:50.328,-0.08,0.42
11:08:50.332,-0.12,0.42
11:08:50.336,-0.145,0.385
11:08:50.340,-0.15,0.385
11:08:50.344,-0.18,0.36
11:08:50.348,-0.21,0.345
11:08:50.352,-0.23,0.315
11:08:50.356,-0.235,0.29
11:08:50.360,-0.25,0.26
11:08:50.364,-0.25,0.235
11:08:50.368,-0.275,0.235
11:08:50.372,-0.285,0.225
11:08:50.376,-0.3,0.245
11:08:50.380,-0.31,0.23
11:08:50.384,-0.315,0.23
11:08:50.388,-0.335,0.22
11:08:50.392,-0.33,0.22
11:08:50.396,-0.32,0.2
11:08:50.400,-0.32,0.175
11:08:50.404,-0.32,0.135
11:08:50.408,-0.31,0.135
11:08:50.412,-0.315,0.15
11:08:50.416,-0.35,0.16
11:08:50.420,-0.34,0.14
11:08:50.424,-0.34,0.16
11:08:50.428,-0.35,0.15
11:08:50.432,-0.34,0.13
11:08:50.436,-0.335,0.075
11:08:50.440,-0.31,0.075
11:08:50.444,-0.285,0.07
11:08:50.448,-0.29,0.065
11:08:50.452,-0.29,0.08
11:08:50.456,-0.29,0.055
11:08:50.460,-0.3,0.06
11:08:50.464,-0.325,0.02
11:08:50.468,-0.33,0.01
11:08:50.472,-0.355,-0.005
11:08:50.476,-0.325,0.0
11:08:50.480,-0.31,0.0
11:08:50.484,-0.28,-0.02
11:08:50.488,-0.26,-0.04
11:08:50.492,-0.25,-0.04
11:08:50.496,-0.215,-0.005
11:08:50.500,-0.23,-0.005
11:08:50.504,-0.235,0.0
11:08:50.508,-0.235,0.0
11:08:50.512,-0.225,-0.01
11:08:50.516,-0.22,0.0
11:08:50.520,-0.2,0.015
11:08:50.524,-0.18,0.04
11:08:50.528,-0.175,0.03
11:08:50.532,-0.145,0.055
11:08:50.536,-0.14,0.055
11:08:50.540,-0.1,0.06
11:08:50.544,-0.08,0.075
11:08:50.548,-0.045,0.09
11:08:50.552,-0.01,0.085
11:08:50.556,-0.005,0.1
11:08:50.560,-0.03,0.11
11:08:50.564,-0.08,0.12
11:08:50.568,-0.145,0.135
11:08:50.572,-0.16,0.175
11:08:50.576,-0.175,0.17
11:08:50.580,-0.175,0.17
11:08:50.584,-0.21,0.18
11:08:50.588,-0.225,0.155
11:08:50.592,-0.25,0.15
11:08:50.596,-0.29,0.145
11:08:50.600,-0.305,0.135
11:08:50.604,-0.33,0.14
11:08:50.608,-0.35,0.105
11:08:50.612,-0.34,0.09
11:08:50.616,-0.345,0.08
11:08:50.620,-0.34,0.08
11:08:50.624,-0.34,0.07
11:08:50.628,-0.365,0.06
11:08:50.632,-0.365,0.045
11:08:50.636,-0.36,0.055
11:08:50.640,-0.375,0.05
11:08:50.644,-0.37,0.025
11:08:50.648,-0.39,0.04
11:08:50.652,-0.39,0.04
11:08:50.656,-0.385,0.03
11:08:50.660,-0.37,0.025
11:08:50.664,-0.36,0.02
11:08:50.668,-0.375,0.02
11:08:50.672,-0.33,0.02
11:08:50.676,-0.31,0.015
11:08:50.680,-0.255,-0.015
11:08:50.684,-0.165,-0.04
11:08:50.688,-0.035,-0.03
11:08:50.692,0.045,-0.015
11:08:50.696,-0.005,-0.005
11:08:50.700,-0.16,0.08
11:08:50.704,-0.39,0.125
11:08:50.708,-0.76,-0.06
11:08:50.712,-1.18,-0.5
11:08:50.716,-1.57,-1.03
11:08:50.720,-1.9,-1.79
11:08:50.724,-2.045,-2.73
11:08:50.728,-2.01,-3.535
11:08:50.732,-1.9,-4.155
11:08:50.736,-1.915,-4.62
11:08:50.740,-2.0,-4.92
11:08:50.744,-2.05,-5.085
11:08:50.748,-2.02,-5.125
11:08:50.752,-1.975,-5.095
11:08:50.756,-1.94,-5.005
11:08:50.760,-1.895,-4.85
11:08:50.764,-1.835,-4.765
11:08:50.768,-1.765,-4.66
11:08:50.772,-1.705,-4.575
11:08:50.776,-1.565,-4.48
11:08:50.780,-1.385,-4.275
11:08:50.784,-1.21,-4.005
11:08:50.788,-1.005,-3.695
11:08:50.792,-0.77,-3.325
11:08:50.796,-0.63,-2.915
11:08:50.800,-0.545,-2.405
11:08:50.804,-0.45,-1.91
11:08:50.808,-0.385,-1.44
11:08:50.812,-0.28,-1.035
11:08:50.816,-0.185,-0.73
11:08:50.820,-0.1,-0.475
11:08:50.824,-0.055,-0.275
11:08:50.828,-0.015,-0.075
11:08:50.832,-0.04,0.12
11:08:50.836,-0.005,0.245
11:08:50.840,0.0,0.415
11:08:50.844,0.04,0.58
11:08:50.848,0.005,0.67
11:08:50.852,0.0,0.72
11:08:50.856,0.01,0.745
11:08:50.860,0.025,0.77
11:08:50.864,0.035,0.84
11:08:50.868,0.04,0.85
11:08:50.872,0.045,0.85
11:08:50.876,0.06,0.855
11:08:50.880,0.085,0.88
11:08:50.884,0.085,0.89
11:08:50.888,0.09,0.935
11:08:50.892,0.1,0.95
11:08:50.896,0.1,0.965
11:08:50.900,0.105,0.98
11:08:50.904,0.12,0.96
11:08:50.908,0.145,0.97
11:08:50.912,0.16,1.0
11:08:50.916,0.19,0.995
11:08:50.920,0.225,1.01
11:08:50.924,0.26,1.03
11:08:50.928,0.29,1.05
11:08:50.932,0.295,1.065
11:08:50.936,0.305,1.075
11:08:50.940,0.315,1.12
11:08:50.944,0.315,1.15
11:08:50.948,0.325,1.14
11:08:50.952,0.355,1.15
11:08:50.956,0.37,1.155
11:08:50.960,0.385,1.185
11:08:50.964,0.42,1.21
11:08:50.968,0.445,1.23
11:08:50.972,0.475,1.245
11:08:50.976,0.48,1.28
11:08:50.980,0.455,1.31
11:08:50.984,0.445,1.325
11:08:50.988,0.455,1.39
11:08:50.992,0.435,1.395
11:08:50.996,0.405,1.395
11:08:51.000,0.415,1.4
11:08:51.004,0.415,1.39
11:08:51.008,0.405,1.37
11:08:51.012,0.385,1.36
11:08:51.016,0.36,1.345
11:08:51.020,0.35,1.335
11:08:51.024,0.335,1.31
11:08:51.028,0.34,1.255
11:08:51.032,0.335,1.185
11:08:51.036,0.295,1.14
11:08:51.040,0.21,1.095
11:08:51.044,0.15,1.095
11:08:51.048,0.09,1.045
11:08:51.052,0.025,0.98
11:08:51.056,-0.005,0.89
11:08:51.060,-0.06,0.81
11:08:51.064,-0.065,0.745
11:08:51.068,-0.125,0.695
11:08:51.072,-0.155,0.635
11:08:51.076,-0.19,0.525
11:08:51.080,-0.21,0.5
11:08:51.084,-0.26,0.445
11:08:51.088,-0.25,0.4
11:08:51.092,-0.265,0.36
11:08:51.096,-0.275,0.33
11:08:51.100,-0.275,0.32
11:08:51.104,-0.27,0.285
11:08:51.108,-0.265,0.26
11:08:51.112,-0.28,0.23
11:08:51.116,-0.28,0.21
11:08:51.120,-0.31,0.21
11:08:51.124,-0.315,0.21
11:08:51.128,-0.33,0.175
11:08:51.132,-0.355,0.16
11:08:51.136,-0.315,0.2
11:08:51.140,-0.32,0.175
11:08:51.144,-0.32,0.165
11:08:51.148,-0.335,0.175
11:08:51.152,-0.31,0.14
11:08:51.156,-0.275,0.185
11:08:51.160,-0.265,0.14
11:08:51.164,-0.255,0.135
11:08:51.168,-0.24,0.095
11:08:51.172,-0.265,0.085
11:08:51.176,-0.27,0.07
11:08:51.180,-0.255,0.07
11:08:51.184,-0.21,0.065
11:08:51.188,-0.205,0.08
11:08:51.192,-0.21,0.09
11:08:51.196,-0.22,0.09
11:08:51.200,-0.205,0.085
11:08:51.204,-0.195,0.065
11:08:51.208,-0.205,0.06
11:08:51.212,-0.16,0.055
11:08:51.216,-0.16,0.07
11:08:51.220,-0.18,0.09
11:08:51.224,-0.155,0.095
11:08:51.228,-0.155,0.105
11:08:51.232,-0.13,0.115
11:08:51.236,-0.135,0.14
11:08:51.240,-0.1,0.11
11:08:51.244,-0.1,0.125
11:08:51.248,-0.08,0.14
11:08:51.252,-0.065,0.16
11:08:51.256,-0.085,0.155
11:08:51.260,-0.08,0.155
11:08:51.264,-0.02,0.16
11:08:51.268,0.04,0.145
11:08:51.272,0.06,0.145
11:08:51.276,0.035,0.165
11:08:51.280,0.025,0.2
11:08:51.284,-0.01,0.245
11:08:51.288,-0.08,0.28
11:08:51.292,-0.12,0.26
11:08:51.296,-0.135,0.26
11:08:51.300,-0.125,0.255
11:08:51.304,-0.17,0.21
11:08:51.308,-0.18,0.195
11:08:51.312,-0.175,0.175
11:08:51.316,-0.23,0.18
11:08:51.320,-0.26,0.155
11:08:51.324,-0.265,0.14
11:08:51.328,-0.27,0.14
11:08:51.332,-0.275,0.13
11:08:51.336,-0.28,0.12
11:08:51.340,-0.275,0.105
11:08:51.344,-0.3,0.075
11:08:51.348,-0.29,0.075
11:08:51.352,-0.28,0.07
11:08:51.356,-0.27,0.09
11:08:51.360,-0.26,0.07
11:08:51.364,-0.275,0.085
11:08:51.368,-0.285,0.055
11:08:51.372,-0.3,0.03
11:08:51.376,-0.32,0.025
11:08:51.380,-0.305,0.01
11:08:51.384,-0.28,-0.015
11:08:51.388,-0.26,-0.06
11:08:51.392,-0.25,-0.09
11:08:51.396,-0.22,-0.09
11:08:51.400,-0.22,-0.05
11:08:51.404,-0.205,-0.05
11:08:51.408,-0.22,-0.025
11:08:51.412,-0.245,-0.03
11:08:51.416,-0.27,-0.04
11:08:51.420,-0.255,-0.07
11:08:51.424,-0.24,-0.075
11:08:51.428,-0.22,-0.11
11:08:51.432,-0.19,-0.1
11:08:51.436,-0.175,-0.11
11:08:51.440,-0.17,-0.13
11:08:51.444,-0.145,-0.125
11:08:51.448,-0.15,-0.095
11:08:51.452,-0.14,-0.07
11:08:51.456,-0.15,-0.055
11:08:51.460,-0.125,-0.04
11:08:51.464,-0.105,-0.02
11:08:51.468,-0.04,-0.04
11:08:51.472,0.08,-0.035
11:08:51.476,0.2,-0.05
11:08:51.480,0.21,-0.015
11:08:51.484,0.06,0.045
11:08:51.488,-0.175,0.13
11:08:51.492,-0.555,0.095
11:08:51.496,-1.02,-0.23
11:08:51.500,-1.45,-0.7
11:08:51.504,-1.75,-1.325
11:08:51.508,-1.98,-2.215
11:08:51.512,-2.045,-3.11
11:08:51.516,-2.015,-3.815
11:08:51.520,-1.975,-4.355
11:08:51.524,-1.925,-4.76
11:08:51.528,-1.845,-5.0
11:08:51.532,-1.76,-5.13
11:08:51.536,-1.67,-5.11
11:08:51.540,-1.615,-4.925
11:08:51.544,-1.545,-4.725
11:08:51.548,-1.5,-4.61
11:08:51.552,-1.48,-4.5
11:08:51.556,-1.45,-4.39
11:08:51.560,-1.32,-4.245
11:08:51.564,-1.16,-4.025
11:08:51.568,-1.005,-3.725
11:08:51.572,-0.895,-3.36
11:08:51.576,-0.78,-2.96
11:08:51.580,-0.73,-2.48
11:08:51.584,-0.605,-1.985
11:08:51.588,-0.48,-1.575
11:08:51.592,-0.375,-1.22
11:08:51.596,-0.25,-0.915
11:08:51.600,-0.145,-0.665
11:08:51.604,-0.07,-0.475
11:08:51.608,-0.03,-0.28
11:08:51.612,-0.01,-0.095
11:08:51.616,0.035,0.11
11:08:51.620,0.055,0.27
11:08:51.624,0.06,0.41
11:08:51.628,0.07,0.475
11:08:51.632,0.13,0.525
11:08:51.636,0.165,0.54
11:08:51.640,0.17,0.555
11:08:51.644,0.19,0.56
11:08:51.648,0.21,0.605
11:08:51.652,0.24,0.62
11:08:51.656,0.24,0.635
11:08:51.660,0.265,0.62
11:08:51.664,0.29,0.64
11:08:51.668,0.325,0.655
11:08:51.672,0.34,0.63
11:08:51.676,0.335,0.65
11:08:51.680,0.395,0.71
11:08:51.684,0.43,0.715
11:08:51.688,0.44,0.75
11:08:51.692,0.44,0.805
11:08:51.696,0.455,0.825
11:08:51.700,0.485,0.87
11:08:51.704,0.495,0.93
11:08:51.708,0.49,0.925
11:08:51.712,0.55,0.95
11:08:51.716,0.59,0.955
11:08:51.720,0.575,1.015
11:08:51.724,0.625,1.065
11:08:51.728,0.64,1.07
11:08:51.732,0.68,1.11
11:08:51.736,0.715,1.16
11:08:51.740,0.72,1.18
11:08:51.744,0.685,1.225
11:08:51.748,0.64,1.305
11:08:51.752,0.62,1.35
11:08:51.756,0.56,1.355
11:08:51.760,0.485,1.365
11:08:51.764,0.51,1.41
11:08:51.768,0.47,1.38
11:08:51.772,0.45,1.375
11:08:51.776,0.405,1.39
11:08:51.780,0.365,1.39
11:08:51.784,0.315,1.38
11:08:51.788,0.27,1.31
11:08:51.792,0.21,1.27
11:08:51.796,0.17,1.225
11:08:51.800,0.135,1.155
11:08:51.804,0.115,1.12
11:08:51.808,0.08,1.08
11:08:51.812,0.02,0.97
11:08:51.816,-0.005,0.885
11:08:51.820,-0.035,0.8
11:08:51.824,-0.04,0.74
11:08:51.828,-0.075,0.655
11:08:51.832,-0.1,0.58
11:08:51.836,-0.155,0.53
11:08:51.840,-0.17,0.465
11:08:51.844,-0.19,0.395
11:08:51.848,-0.185,0.36
11:08:51.852,-0.185,0.26
11:08:51.856,-0.195,0.21
11:08:51.860,-0.18,0.17
11:08:51.864,-0.165,0.145
11:08:51.868,-0.165,0.115
11:08:51.872,-0.17,0.09
11:08:51.876,-0.185,0.085
11:08:51.880,-0.2,0.025
11:08:51.884,-0.175,0.03
11:08:51.888,-0.195,0.0
11:08:51.892,-0.17,-0.015
11:08:51.896,-0.12,-0.065
11:08:51.900,-0.115,-0.045
11:08:51.904,-0.085,-0.015
11:08:51.908,-0.045,0.0
11:08:51.912,-0.045,0.0
11:08:51.916,-0.05,0.01
11:08:51.920,-0.025,0.055
11:08:51.924,-0.035,0.07
11:08:51.928,-0.015,0.08
11:08:51.932,-0.01,0.08
11:08:51.936,0.005,0.085
11:08:51.940,0.035,0.095
11:08:51.944,0.045,0.12
11:08:51.948,0.05,0.145
11:08:51.952,0.095,0.165
11:08:51.956,0.115,0.19
11:08:51.960,0.115,0.21
11:08:51.964,0.135,0.21
11:08:51.968,0.16,0.195
11:08:51.972,0.19,0.215
11:08:51.976,0.235,0.22
11:08:51.980,0.22,0.21
11:08:51.984,0.18,0.24
11:08:51.988,0.14,0.285
11:08:51.992,0.09,0.31
11:08:51.996,0.01,0.315
11:08:52.000,0.005,0.3
11:08:52.004,-0.01,0.295
11:08:52.008,-0.065,0.285
11:08:52.012,-0.1,0.215
11:08:52.016,-0.12,0.19
11:08:52.020,-0.125,0.18
11:08:52.024,-0.14,0.17
11:08:52.028,-0.135,0.145
11:08:52.032,-0.125,0.14
11:08:52.036,-0.19,0.145
11:08:52.040,-0.165,0.17
11:08:52.044,-0.195,0.165
11:08:52.048,-0.175,0.14
11:08:52.052,-0.19,0.125
11:08:52.056,-0.19,0.12
11:08:52.060,-0.22,0.09
11:08:52.064,-0.2,0.065
11:08:52.068,-0.195,0.06
11:08:52.072,-0.21,0.06
11:08:52.076,-0.22,0.065
11:08:52.080,-0.225,0.065
11:08:52.084,-0.195,0.065
11:08:52.088,-0.2,0.045
11:08:52.092,-0.21,0.005
11:08:52.096,-0.2,0.0
11:08:52.100,-0.195,-0.01
11:08:52.104,-0.2,-0.01
11:08:52.108,-0.21,-0.045
11:08:52.112,-0.195,-0.065
11:08:52.116,-0.195,-0.07
11:08:52.120,-0.185,-0.095
11:08:52.124,-0.18,-0.12
11:08:52.128,-0.18,-0.105
11:08:52.132,-0.185,-0.125
11:08:52.136,-0.185,-0.14
11:08:52.140,-0.175,-0.15
11:08:52.144,-0.15,-0.155
11:08:52.148,-0.155,-0.185
11:08:52.152,-0.115,-0.195
11:08:52.156,-0.085,-0.165
11:08:52.160,-0.02,-0.14
11:08:52.164,0.115,-0.11
11:08:52.168,0.2,-0.085
11:08:52.172,0.145,-0.045
11:08:52.176,0.005,-0.005
11:08:52.180,-0.24,0.095
11:08:52.184,-0.705,-0.02
11:08:52.188,-1.24,-0.4
11:08:52.192,-1.665,-0.86
11:08:52.196,-2.01,-1.535
11:08:52.200,-2.16,-2.41
11:08:52.204,-2.115,-3.25
11:08:52.208,-2.015,-3.925
11:08:52.212,-1.975,-4.44
11:08:52.216,-1.975,-4.85
11:08:52.220,-1.915,-5.065
11:08:52.224,-1.855,-5.13
11:08:52.228,-1.795,-5.085
11:08:52.232,-1.775,-4.92
11:08:52.236,-1.695,-4.725
11:08:52.240,-1.605,-4.59
11:08:52.244,-1.565,-4.485
11:08:52.248,-1.475,-4.43
11:08:52.252,-1.31,-4.28
11:08:52.256,-1.155,-4.0
11:08:52.260,-1.0,-3.68
11:08:52.264,-0.91,-3.325
11:08:52.268,-0.84,-2.935
11:08:52.272,-0.78,-2.515
11:08:52.276,-0.665,-2.01
11:08:52.280,-0.525,-1.535
11:08:52.284,-0.38,-1.17
11:08:52.288,-0.245,-0.895
11:08:52.292,-0.14,-0.635
11:08:52.296,-0.075,-0.41
11:08:52.300,-0.035,-0.23
11:08:52.304,0.0,-0.025
11:08:52.308,0.03,0.155
11:08:52.312,0.04,0.28
11:08:52.316,0.06,0.435
11:08:52.320,0.08,0.535
11:08:52.324,0.12,0.59
11:08:52.328,0.105,0.62
11:08:52.332,0.15,0.685
11:08:52.336,0.17,0.69
11:08:52.340,0.205,0.695
11:08:52.344,0.2,0.705
11:08:52.348,0.22,0.71
11:08:52.352,0.23,0.695
11:08:52.356,0.235,0.695
11:08:52.360,0.27,0.71
11:08:52.364,0.285,0.725
11:08:52.368,0.32,0.72
11:08:52.372,0.355,0.755
11:08:52.376,0.38,0.79
11:08:52.380,0.385,0.81
11:08:52.384,0.395,0.83
11:08:52.388,0.41,0.83
11:08:52.392,0.43,0.885
11:08:52.396,0.45,0.94
11:08:52.400,0.485,0.96
11:08:52.404,0.505,0.96
11:08:52.408,0.525,1.02
11:08:52.412,0.55,1.06
11:08:52.416,0.57,1.075
11:08:52.420,0.6,1.125
11:08:52.424,0.62,1.15
11:08:52.428,0.675,1.18
11:08:52.432,0.67,1.2
11:08:52.436,0.67,1.235
11:08:52.440,0.62,1.27
11:08:52.444,0.57,1.33
11:08:52.448,0.545,1.355
11:08:52.452,0.505,1.38
11:08:52.456,0.445,1.4
11:08:52.460,0.43,1.39
11:08:52.464,0.375,1.39
11:08:52.468,0.325,1.375
11:08:52.472,0.285,1.36
11:08:52.476,0.235,1.335
11:08:52.480,0.19,1.32
11:08:52.484,0.155,1.265
11:08:52.488,0.11,1.235
11:08:52.492,0.07,1.19
11:08:52.496,0.04,1.12
11:08:52.500,-0.005,1.06
11:08:52.504,-0.065,1.0
11:08:52.508,-0.09,0.93
11:08:52.512,-0.125,0.85
11:08:52.516,-0.145,0.755
11:08:52.520,-0.15,0.665
11:08:52.524,-0.195,0.635
11:08:52.528,-0.21,0.55
11:08:52.532,-0.215,0.48
11:08:52.536,-0.24,0.41
11:08:52.540,-0.26,0.385
11:08:52.544,-0.255,0.325
11:08:52.548,-0.265,0.28
11:08:52.552,-0.265,0.21
11:08:52.556,-0.275,0.175
11:08:52.560,-0.265,0.135
11:08:52.564,-0.245,0.085
11:08:52.568,-0.235,0.08
11:08:52.572,-0.23,0.06
11:08:52.576,-0.225,0.035
11:08:52.580,-0.245,-0.01
11:08:52.584,-0.225,-0.01
11:08:52.588,-0.235,0.01
11:08:52.592,-0.18,-0.005
11:08:52.596,-0.18,-0.015
11:08:52.600,-0.17,-0.015
11:08:52.604,-0.15,-0.06
11:08:52.608,-0.125,-0.01
11:08:52.612,-0.09,0.03
11:08:52.616,-0.08,0.035
11:08:52.620,-0.095,0.06
11:08:52.624,-0.075,0.055
11:08:52.628,-0.075,0.055
11:08:52.632,-0.06,0.065
11:08:52.636,-0.045,0.095
11:08:52.640,-0.02,0.115
11:08:52.644,-0.005,0.09
11:08:52.648,-0.005,0.08
11:08:52.652,0.005,0.11
11:08:52.656,0.04,0.13
11:08:52.660,0.115,0.145
11:08:52.664,0.135,0.115
11:08:52.668,0.155,0.12
11:08:52.672,0.11,0.14
11:08:52.676,0.11,0.19
11:08:52.680,0.035,0.24
11:08:52.684,0.005,0.27
11:08:52.688,-0.035,0.27
11:08:52.692,-0.045,0.235
11:08:52.696,-0.055,0.215
11:08:52.700,-0.075,0.185
11:08:52.704,-0.1,0.16
11:08:52.708,-0.14,0.175
11:08:52.712,-0.165,0.195
11:08:52.716,-0.19,0.165
11:08:52.720,-0.2,0.16
11:08:52.724,-0.205,0.11
11:08:52.728,-0.225,0.11
11:08:52.732,-0.215,0.095
11:08:52.736,-0.215,0.065
11:08:52.740,-0.215,0.08
11:08:52.744,-0.22,0.08
11:08:52.748,-0.22,0.075
11:08:52.752,-0.225,0.055
11:08:52.756,-0.225,0.065
11:08:52.760,-0.24,0.075
11:08:52.764,-0.26,0.065
