Time,ECG1,ECG2
13:53:03.032,0.33,-0.195
13:53:03.036,0.335,-0.18
13:53:03.040,0.33,-0.17
13:53:03.044,0.305,-0.155
13:53:03.048,0.27,-0.16
13:53:03.052,0.28,-0.15
13:53:03.056,0.255,-0.2
13:53:03.060,0.22,-0.215
13:53:03.064,0.23,-0.22
13:53:03.068,0.22,-0.21
13:53:03.072,0.215,-0.24
13:53:03.076,0.215,-0.29
13:53:03.080,0.215,-0.33
13:53:03.084,0.22,-0.34
13:53:03.088,0.21,-0.37
13:53:03.092,0.19,-0.36
13:53:03.096,0.18,-0.36
13:53:03.100,0.19,-0.38
13:53:03.104,0.18,-0.395
13:53:03.108,0.2,-0.38
13:53:03.112,0.215,-0.38
13:53:03.116,0.245,-0.395
13:53:03.120,0.235,-0.4
13:53:03.124,0.215,-0.4
13:53:03.128,0.2,-0.365
13:53:03.132,0.195,-0.365
13:53:03.136,0.18,-0.365
13:53:03.140,0.18,-0.365
13:53:03.144,0.205,-0.36
13:53:03.148,0.215,-0.38
13:53:03.152,0.23,-0.36
13:53:03.156,0.23,-0.395
13:53:03.160,0.25,-0.38
13:53:03.164,0.3,-0.4
13:53:03.168,0.405,-0.395
13:53:03.172,0.505,-0.35
13:53:03.176,0.595,-0.25
13:53:03.180,0.755,-0.03
13:53:03.184,0.95,0.25
13:53:03.188,0.86,0.53
13:53:03.192,0.46,0.585
13:53:03.196,-0.03,0.43
13:53:03.200,-0.55,0.175
13:53:03.204,-0.905,-0.095
13:53:03.208,-1.17,-0.23
13:53:03.212,-1.31,-0.175
13:53:03.216,-1.185,-0.095
13:53:03.220,-0.82,-0.09
13:53:03.224,-0.495,-0.15
13:53:03.228,-0.28,-0.2
13:53:03.232,-0.1,-0.24
13:53:03.236,0.04,-0.265
13:53:03.240,0.14,-0.32
13:53:03.244,0.19,-0.365
13:53:03.248,0.185,-0.41
13:53:03.252,0.2,-0.41
13:53:03.256,0.195,-0.395
13:53:03.260,0.19,-0.405
13:53:03.264,0.185,-0.405
13:53:03.268,0.195,-0.405
13:53:03.272,0.235,-0.415
13:53:03.276,0.24,-0.435
13:53:03.280,0.255,-0.405
13:53:03.284,0.245,-0.42
13:53:03.288,0.24,-0.39
13:53:03.292,0.245,-0.375
13:53:03.296,0.23,-0.41
13:53:03.300,0.23,-0.4
13:53:03.304,0.215,-0.37
13:53:03.308,0.22,-0.385
13:53:03.312,0.24,-0.395
13:53:03.316,0.27,-0.38
13:53:03.320,0.265,-0.42
13:53:03.324,0.275,-0.395
13:53:03.328,0.285,-0.42
13:53:03.332,0.275,-0.415
13:53:03.336,0.27,-0.4
13:53:03.340,0.26,-0.395
13:53:03.344,0.245,-0.365
13:53:03.348,0.265,-0.38
13:53:03.352,0.285,-0.37
13:53:03.356,0.3,-0.365
13:53:03.360,0.3,-0.355
13:53:03.364,0.275,-0.355
13:53:03.368,0.29,-0.36
13:53:03.372,0.29,-0.34
13:53:03.376,0.26,-0.345
13:53:03.380,0.25,-0.345
13:53:03.384,0.265,-0.325
13:53:03.388,0.31,-0.31
13:53:03.392,0.29,-0.295
13:53:03.396,0.3,-0.28
13:53:03.400,0.315,-0.255
13:53:03.404,0.31,-0.25
13:53:03.408,0.33,-0.285
13:53:03.412,0.32,-0.275
13:53:03.416,0.315,-0.245
13:53:03.420,0.275,-0.225
13:53:03.424,0.27,-0.215
13:53:03.428,0.305,-0.215
13:53:03.432,0.31,-0.205
13:53:03.436,0.34,-0.205
13:53:03.440,0.335,-0.205
13:53:03.444,0.335,-0.18
13:53:03.448,0.33,-0.2
13:53:03.452,0.32,-0.185
13:53:03.456,0.34,-0.18
13:53:03.460,0.31,-0.175
13:53:03.464,0.29,-0.155
13:53:03.468,0.31,-0.155
13:53:03.472,0.31,-0.15
13:53:03.476,0.33,-0.13
13:53:03.480,0.34,-0.12
13:53:03.484,0.34,-0.125
13:53:03.488,0.335,-0.1
13:53:03.492,0.305,-0.085
13:53:03.496,0.305,-0.09
13:53:03.500,0.29,-0.085
13:53:03.504,0.295,-0.105
13:53:03.508,0.285,-0.11
13:53:03.512,0.28,-0.105
13:53:03.516,0.31,-0.105
13:53:03.520,0.315,-0.12
13:53:03.524,0.355,-0.135
13:53:03.528,0.345,-0.135
13:53:03.532,0.33,-0.145
13:53:03.536,0.315,-0.18
13:53:03.540,0.32,-0.21
13:53:03.544,0.3,-0.21
13:53:03.548,0.31,-0.23
13:53:03.552,0.325,-0.245
13:53:03.556,0.3,-0.21
13:53:03.560,0.32,-0.21
13:53:03.564,0.335,-0.245
13:53:03.568,0.33,-0.27
13:53:03.572,0.325,-0.285
13:53:03.576,0.33,-0.285
13:53:03.580,0.29,-0.29
13:53:03.584,0.305,-0.3
13:53:03.588,0.285,-0.3
13:53:03.592,0.28,-0.3
13:53:03.596,0.28,-0.285
13:53:03.600,0.3,-0.295
13:53:03.604,0.295,-0.29
13:53:03.608,0.335,-0.28
13:53:03.612,0.33,-0.28
13:53:03.616,0.295,-0.295
13:53:03.620,0.3,-0.315
13:53:03.624,0.29,-0.31
13:53:03.628,0.29,-0.32
13:53:03.632,0.28,-0.3
13:53:03.636,0.29,-0.285
13:53:03.640,0.305,-0.3
13:53:03.644,0.32,-0.265
13:53:03.648,0.325,-0.27
13:53:03.652,0.35,-0.295
13:53:03.656,0.305,-0.295
13:53:03.660,0.335,-0.3
13:53:03.664,0.3,-0.31
13:53:03.668,0.29,-0.305
13:53:03.672,0.31,-0.28
13:53:03.676,0.345,-0.265
13:53:03.680,0.365,-0.25
13:53:03.684,0.335,-0.285
13:53:03.688,0.36,-0.285
13:53:03.692,0.365,-0.315
13:53:03.696,0.335,-0.315
13:53:03.700,0.31,-0.28
13:53:03.704,0.31,-0.295
13:53:03.708,0.325,-0.29
13:53:03.712,0.3,-0.28
13:53:03.716,0.3,-0.295
13:53:03.720,0.33,-0.29
13:53:03.724,0.305,-0.275
13:53:03.728,0.32,-0.285
13:53:03.732,0.295,-0.29
13:53:03.736,0.3,-0.315
13:53:03.740,0.285,-0.305
13:53:03.744,0.27,-0.34
13:53:03.748,0.27,-0.31
13:53:03.752,0.25,-0.29
13:53:03.756,0.27,-0.29
13:53:03.760,0.28,-0.31
13:53:03.764,0.28,-0.33
13:53:03.768,0.275,-0.3
13:53:03.772,0.28,-0.335
13:53:03.776,0.28,-0.33
13:53:03.780,0.29,-0.325
13:53:03.784,0.265,-0.305
13:53:03.788,0.24,-0.32
13:53:03.792,0.26,-0.32
13:53:03.796,0.265,-0.31
13:53:03.800,0.27,-0.28
13:53:03.804,0.275,-0.28
13:53:03.808,0.26,-0.295
13:53:03.812,0.275,-0.325
13:53:03.816,0.275,-0.31
13:53:03.820,0.27,-0.315
13:53:03.824,0.28,-0.32
13:53:03.828,0.265,-0.32
13:53:03.832,0.255,-0.31
13:53:03.836,0.26,-0.315
13:53:03.840,0.29,-0.3
13:53:03.844,0.305,-0.32
13:53:03.848,0.3,-0.31
13:53:03.852,0.295,-0.3
13:53:03.856,0.28,-0.28
13:53:03.860,0.265,-0.31
13:53:03.864,0.28,-0.335
13:53:03.868,0.255,-0.355
13:53:03.872,0.24,-0.34
13:53:03.876,0.255,-0.31
13:53:03.880,0.265,-0.285
13:53:03.884,0.28,-0.29
13:53:03.888,0.29,-0.31
13:53:03.892,0.3,-0.28
13:53:03.896,0.305,-0.32
13:53:03.900,0.275,-0.3
13:53:03.904,0.27,-0.305
13:53:03.908,0.28,-0.3
13:53:03.912,0.28,-0.32
13:53:03.916,0.265,-0.315
13:53:03.920,0.27,-0.33
13:53:03.924,0.305,-0.31
13:53:03.928,0.285,-0.305
13:53:03.932,0.3,-0.31
13:53:03.936,0.315,-0.31
13:53:03.940,0.295,-0.325
13:53:03.944,0.27,-0.33
13:53:03.948,0.28,-0.31
13:53:03.952,0.26,-0.32
13:53:03.956,0.26,-0.3
13:53:03.960,0.265,-0.315
13:53:03.964,0.275,-0.34
13:53:03.968,0.285,-0.285
13:53:03.972,0.275,-0.305
13:53:03.976,0.28,-0.32
13:53:03.980,0.255,-0.335
13:53:03.984,0.255,-0.325
13:53:03.988,0.245,-0.33
13:53:03.992,0.27,-0.335
13:53:03.996,0.255,-0.335
13:53:04.000,0.275,-0.315
13:53:04.004,0.255,-0.305
13:53:04.008,0.295,-0.285
13:53:04.012,0.28,-0.315
13:53:04.016,0.265,-0.3
13:53:04.020,0.26,-0.33
13:53:04.024,0.255,-0.35
13:53:04.028,0.26,-0.35
13:53:04.032,0.235,-0.345
13:53:04.036,0.26,-0.295
13:53:04.040,0.245,-0.3
13:53:04.044,0.255,-0.29
13:53:04.048,0.29,-0.295
13:53:04.052,0.295,-0.28
13:53:04.056,0.305,-0.285
13:53:04.060,0.295,-0.275
13:53:04.064,0.29,-0.27
13:53:04.068,0.305,-0.25
13:53:04.072,0.335,-0.26
13:53:04.076,0.34,-0.245
13:53:04.080,0.37,-0.235
13:53:04.084,0.38,-0.185
13:53:04.088,0.415,-0.165
13:53:04.092,0.385,-0.155
13:53:04.096,0.39,-0.12
13:53:04.100,0.37,-0.145
13:53:04.104,0.36,-0.14
13:53:04.108,0.315,-0.14
13:53:04.112,0.315,-0.155
13:53:04.116,0.31,-0.185
13:53:04.120,0.285,-0.185
13:53:04.124,0.25,-0.19
13:53:04.128,0.265,-0.23
13:53:04.132,0.275,-0.26
13:53:04.136,0.305,-0.28
13:53:04.140,0.28,-0.315
13:53:04.144,0.275,-0.35
13:53:04.148,0.22,-0.365
13:53:04.152,0.23,-0.365
13:53:04.156,0.25,-0.38
13:53:04.160,0.235,-0.365
13:53:04.164,0.26,-0.39
13:53:04.168,0.265,-0.36
13:53:04.172,0.28,-0.37
13:53:04.176,0.275,-0.365
13:53:04.180,0.23,-0.375
13:53:04.184,0.245,-0.395
13:53:04.188,0.25,-0.39
13:53:04.192,0.255,-0.36
13:53:04.196,0.25,-0.335
13:53:04.200,0.27,-0.34
13:53:04.204,0.29,-0.325
13:53:04.208,0.29,-0.34
13:53:04.212,0.295,-0.34
13:53:04.216,0.33,-0.36
13:53:04.220,0.445,-0.375
13:53:04.224,0.55,-0.345
13:53:04.228,0.63,-0.235
13:53:04.232,0.79,-0.045
13:53:04.236,0.945,0.255
13:53:04.240,0.83,0.5
13:53:04.244,0.425,0.535
13:53:04.248,-0.13,0.375
13:53:04.252,-0.665,0.13
13:53:04.256,-0.995,-0.1
13:53:04.260,-1.23,-0.21
13:53:04.264,-1.345,-0.1
13:53:04.268,-1.11,0.0
13:53:04.272,-0.685,-0.025
13:53:04.276,-0.435,-0.1
13:53:04.280,-0.185,-0.185
13:53:04.284,0.005,-0.26
13:53:04.288,0.13,-0.29
13:53:04.292,0.2,-0.32
13:53:04.296,0.24,-0.32
13:53:04.300,0.235,-0.33
13:53:04.304,0.24,-0.36
13:53:04.308,0.265,-0.355
13:53:04.312,0.255,-0.35
13:53:04.316,0.265,-0.35
13:53:04.320,0.305,-0.29
13:53:04.324,0.315,-0.32
13:53:04.328,0.31,-0.34
13:53:04.332,0.315,-0.35
13:53:04.336,0.32,-0.35
13:53:04.340,0.325,-0.37
13:53:04.344,0.31,-0.36
13:53:04.348,0.31,-0.37
13:53:04.352,0.305,-0.375
13:53:04.356,0.325,-0.365
13:53:04.360,0.335,-0.34
13:53:04.364,0.33,-0.32
13:53:04.368,0.37,-0.32
13:53:04.372,0.345,-0.31
13:53:04.376,0.345,-0.325
13:53:04.380,0.34,-0.32
13:53:04.384,0.345,-0.3
13:53:04.388,0.335,-0.325
13:53:04.392,0.345,-0.33
13:53:04.396,0.335,-0.315
13:53:04.400,0.345,-0.31
13:53:04.404,0.375,-0.31
13:53:04.408,0.405,-0.305
13:53:04.412,0.395,-0.33
13:53:04.416,0.395,-0.32
13:53:04.420,0.38,-0.325
13:53:04.424,0.385,-0.285
13:53:04.428,0.385,-0.305
13:53:04.432,0.37,-0.305
13:53:04.436,0.365,-0.28
13:53:04.440,0.385,-0.235
13:53:04.444,0.415,-0.225
13:53:04.448,0.405,-0.23
13:53:04.452,0.405,-0.21
13:53:04.456,0.405,-0.215
13:53:04.460,0.4,-0.215
13:53:04.464,0.395,-0.185
13:53:04.468,0.375,-0.195
13:53:04.472,0.375,-0.16
13:53:04.476,0.385,-0.15
13:53:04.480,0.375,-0.14
13:53:04.484,0.39,-0.13
13:53:04.488,0.405,-0.14
13:53:04.492,0.41,-0.125
13:53:04.496,0.375,-0.15
13:53:04.500,0.37,-0.125
13:53:04.504,0.37,-0.14
13:53:04.508,0.365,-0.135
13:53:04.512,0.38,-0.125
13:53:04.516,0.395,-0.095
13:53:04.520,0.39,-0.09
13:53:04.524,0.365,-0.065
13:53:04.528,0.395,-0.065
13:53:04.532,0.38,-0.055
13:53:04.536,0.375,-0.04
13:53:04.540,0.365,-0.075
13:53:04.544,0.355,-0.075
13:53:04.548,0.355,-0.06
13:53:04.552,0.35,-0.06
13:53:04.556,0.35,-0.08
13:53:04.560,0.39,-0.075
13:53:04.564,0.405,-0.075
13:53:04.568,0.435,-0.08
13:53:04.572,0.425,-0.12
13:53:04.576,0.43,-0.11
13:53:04.580,0.41,-0.14
13:53:04.584,0.4,-0.155
13:53:04.588,0.415,-0.18
13:53:04.592,0.41,-0.195
13:53:04.596,0.435,-0.195
13:53:04.600,0.44,-0.195
13:53:04.604,0.435,-0.2
13:53:04.608,0.43,-0.21
13:53:04.612,0.425,-0.22
13:53:04.616,0.405,-0.235
13:53:04.620,0.39,-0.2
13:53:04.624,0.38,-0.255
13:53:04.628,0.37,-0.26
13:53:04.632,0.38,-0.245
13:53:04.636,0.39,-0.21
13:53:04.640,0.39,-0.21
13:53:04.644,0.395,-0.2
13:53:04.648,0.37,-0.215
13:53:04.652,0.375,-0.22
13:53:04.656,0.385,-0.225
13:53:04.660,0.37,-0.22
13:53:04.664,0.355,-0.205
13:53:04.668,0.385,-0.19
13:53:04.672,0.4,-0.195
13:53:04.676,0.385,-0.195
13:53:04.680,0.4,-0.21
13:53:04.684,0.41,-0.195
13:53:04.688,0.415,-0.19
13:53:04.692,0.415,-0.18
13:53:04.696,0.41,-0.17
13:53:04.700,0.41,-0.16
13:53:04.704,0.36,-0.175
13:53:04.708,0.345,-0.175
13:53:04.712,0.34,-0.175
13:53:04.716,0.345,-0.16
13:53:04.720,0.345,-0.15
13:53:04.724,0.355,-0.145
13:53:04.728,0.34,-0.135
13:53:04.732,0.345,-0.15
13:53:04.736,0.35,-0.165
13:53:04.740,0.34,-0.175
13:53:04.744,0.33,-0.15
13:53:04.748,0.31,-0.175
13:53:04.752,0.3,-0.155
13:53:04.756,0.3,-0.17
13:53:04.760,0.33,-0.17
13:53:04.764,0.33,-0.17
13:53:04.768,0.34,-0.18
13:53:04.772,0.335,-0.16
13:53:04.776,0.32,-0.17
13:53:04.780,0.31,-0.17
13:53:04.784,0.305,-0.19
13:53:04.788,0.285,-0.18
13:53:04.792,0.3,-0.185
13:53:04.796,0.3,-0.2
13:53:04.800,0.285,-0.18
13:53:04.804,0.3,-0.16
13:53:04.808,0.295,-0.175
13:53:04.812,0.295,-0.18
13:53:04.816,0.275,-0.16
13:53:04.820,0.265,-0.18
13:53:04.824,0.245,-0.195
13:53:04.828,0.21,-0.195
13:53:04.832,0.215,-0.19
13:53:04.836,0.21,-0.195
13:53:04.840,0.21,-0.175
13:53:04.844,0.205,-0.17
13:53:04.848,0.18,-0.18
13:53:04.852,0.2,-0.18
13:53:04.856,0.195,-0.2
13:53:04.860,0.18,-0.195
13:53:04.864,0.185,-0.2
13:53:04.868,0.18,-0.2
13:53:04.872,0.175,-0.21
13:53:04.876,0.175,-0.205
13:53:04.880,0.195,-0.185
13:53:04.884,0.2,-0.205
13:53:04.888,0.195,-0.2
13:53:04.892,0.2,-0.205
13:53:04.896,0.19,-0.2
13:53:04.900,0.195,-0.2
13:53:04.904,0.165,-0.21
13:53:04.908,0.155,-0.205
13:53:04.912,0.15,-0.225
13:53:04.916,0.14,-0.21
13:53:04.920,0.145,-0.2
13:53:04.924,0.13,-0.2
13:53:04.928,0.125,-0.19
13:53:04.932,0.14,-0.195
13:53:04.936,0.14,-0.23
13:53:04.940,0.125,-0.215
13:53:04.944,0.11,-0.215
13:53:04.948,0.08,-0.235
13:53:04.952,0.09,-0.22
13:53:04.956,0.065,-0.22
13:53:04.960,0.08,-0.21
13:53:04.964,0.09,-0.21
13:53:04.968,0.085,-0.2
13:53:04.972,0.1,-0.205
13:53:04.976,0.11,-0.215
13:53:04.980,0.09,-0.24
13:53:04.984,0.07,-0.25
13:53:04.988,0.07,-0.245
13:53:04.992,0.045,-0.25
13:53:04.996,0.055,-0.235
13:53:05.000,0.06,-0.235
13:53:05.004,0.085,-0.235
13:53:05.008,0.09,-0.24
13:53:05.012,0.095,-0.23
13:53:05.016,0.1,-0.265
13:53:05.020,0.095,-0.255
13:53:05.024,0.085,-0.235
13:53:05.028,0.09,-0.24
13:53:05.032,0.08,-0.23
13:53:05.036,0.095,-0.23
13:53:05.040,0.075,-0.235
13:53:05.044,0.08,-0.21
13:53:05.048,0.1,-0.22
13:53:05.052,0.11,-0.22
13:53:05.056,0.11,-0.25
13:53:05.060,0.115,-0.23
13:53:05.064,0.13,-0.235
13:53:05.068,0.105,-0.24
13:53:05.072,0.07,-0.265
13:53:05.076,0.04,-0.27
13:53:05.080,0.015,-0.245
13:53:05.084,0.0,-0.23
13:53:05.088,0.015,-0.2
13:53:05.092,0.025,-0.22
13:53:05.096,0.03,-0.245
13:53:05.100,0.005,-0.22
13:53:05.104,-0.02,-0.215
13:53:05.108,0.0,-0.175
13:53:05.112,-0.005,-0.165
13:53:05.116,0.0,-0.185
13:53:05.120,0.005,-0.175
13:53:05.124,0.015,-0.155
13:53:05.128,0.045,-0.14
13:53:05.132,0.075,-0.14
13:53:05.136,0.07,-0.13
13:53:05.140,0.07,-0.11
13:53:05.144,0.06,-0.095
13:53:05.148,0.05,-0.065
13:53:05.152,0.025,-0.075
13:53:05.156,0.0,-0.06
13:53:05.160,-0.02,-0.06
13:53:05.164,-0.015,-0.065
13:53:05.168,-0.005,-0.11
13:53:05.172,-0.03,-0.125
13:53:05.176,-0.055,-0.11
13:53:05.180,-0.06,-0.1
13:53:05.184,-0.07,-0.14
13:53:05.188,-0.06,-0.19
13:53:05.192,-0.065,-0.23
13:53:05.196,-0.07,-0.28
13:53:05.200,-0.085,-0.275
13:53:05.204,-0.105,-0.255
13:53:05.208,-0.075,-0.27
13:53:05.212,-0.075,-0.29
13:53:05.216,-0.07,-0.285
13:53:05.220,-0.065,-0.26
13:53:05.224,-0.1,-0.275
13:53:05.228,-0.115,-0.305
13:53:05.232,-0.11,-0.315
13:53:05.236,-0.125,-0.325
13:53:05.240,-0.125,-0.305
13:53:05.244,-0.095,-0.285
13:53:05.248,-0.095,-0.3
13:53:05.252,-0.095,-0.28
13:53:05.256,-0.065,-0.27
13:53:05.260,-0.055,-0.255
13:53:05.264,-0.04,-0.27
13:53:05.268,-0.01,-0.275
13:53:05.272,0.0,-0.295
13:53:05.276,0.1,-0.315
13:53:05.280,0.25,-0.29
13:53:05.284,0.32,-0.225
13:53:05.288,0.43,-0.035
13:53:05.292,0.63,0.2
13:53:05.296,0.635,0.49
13:53:05.300,0.265,0.63
13:53:05.304,-0.205,0.56
13:53:05.308,-0.715,0.34
13:53:05.312,-1.125,0.105
13:53:05.316,-1.38,-0.085
13:53:05.320,-1.57,-0.105
13:53:05.324,-1.525,0.03
13:53:05.328,-1.19,0.07
13:53:05.332,-0.815,0.02
13:53:05.336,-0.555,-0.065
13:53:05.340,-0.37,-0.135
13:53:05.344,-0.21,-0.205
13:53:05.348,-0.1,-0.25
13:53:05.352,-0.045,-0.26
13:53:05.356,-0.035,-0.275
13:53:05.360,-0.025,-0.28
13:53:05.364,-0.01,-0.29
13:53:05.368,-0.01,-0.285
13:53:05.372,0.015,-0.26
13:53:05.376,0.015,-0.26
13:53:05.380,0.03,-0.26
13:53:05.384,0.04,-0.295
13:53:05.388,0.03,-0.27
13:53:05.392,0.025,-0.295
13:53:05.396,0.05,-0.295
13:53:05.400,0.035,-0.29
13:53:05.404,0.02,-0.31
13:53:05.408,0.03,-0.29
13:53:05.412,0.04,-0.285
13:53:05.416,0.06,-0.265
13:53:05.420,0.08,-0.26
13:53:05.424,0.06,-0.28
13:53:05.428,0.09,-0.245
13:53:05.432,0.065,-0.29
13:53:05.436,0.07,-0.28
13:53:05.440,0.07,-0.27
13:53:05.444,0.06,-0.27
13:53:05.448,0.04,-0.29
13:53:05.452,0.06,-0.265
13:53:05.456,0.055,-0.24
13:53:05.460,0.09,-0.23
13:53:05.464,0.07,-0.25
13:53:05.468,0.095,-0.26
13:53:05.472,0.095,-0.24
13:53:05.476,0.1,-0.225
13:53:05.480,0.085,-0.235
13:53:05.484,0.075,-0.225
13:53:05.488,0.075,-0.22
13:53:05.492,0.1,-0.215
13:53:05.496,0.1,-0.195
13:53:05.500,0.12,-0.19
13:53:05.504,0.135,-0.17
13:53:05.508,0.13,-0.185
13:53:05.512,0.14,-0.175
13:53:05.516,0.135,-0.18
13:53:05.520,0.14,-0.16
13:53:05.524,0.115,-0.13
13:53:05.528,0.11,-0.11
13:53:05.532,0.13,-0.125
13:53:05.536,0.115,-0.085
13:53:05.540,0.13,-0.08
13:53:05.544,0.155,-0.065
13:53:05.548,0.155,-0.095
13:53:05.552,0.145,-0.055
13:53:05.556,0.165,-0.045
13:53:05.560,0.155,-0.045
13:53:05.564,0.145,-0.055
13:53:05.568,0.105,-0.055
13:53:05.572,0.095,-0.03
13:53:05.576,0.105,-0.01
13:53:05.580,0.1,0.005
13:53:05.584,0.145,0.01
13:53:05.588,0.13,0.005
13:53:05.592,0.145,0.01
13:53:05.596,0.16,-0.015
13:53:05.600,0.12,-0.02
13:53:05.604,0.105,0.005
13:53:05.608,0.09,0.02
13:53:05.612,0.12,0.01
13:53:05.616,0.09,0.02
13:53:05.620,0.07,0.025
13:53:05.624,0.11,0.01
13:53:05.628,0.125,0.0
13:53:05.632,0.145,-0.005
13:53:05.636,0.135,-0.01
13:53:05.640,0.12,-0.035
13:53:05.644,0.13,-0.05
13:53:05.648,0.1,-0.05
13:53:05.652,0.105,-0.09
13:53:05.656,0.13,-0.07
13:53:05.660,0.125,-0.105
13:53:05.664,0.115,-0.1
13:53:05.668,0.14,-0.105
13:53:05.672,0.14,-0.125
13:53:05.676,0.14,-0.115
13:53:05.680,0.115,-0.14
13:53:05.684,0.105,-0.17
13:53:05.688,0.09,-0.185
13:53:05.692,0.085,-0.18
13:53:05.696,0.065,-0.185
13:53:05.700,0.07,-0.145
13:53:05.704,0.095,-0.145
13:53:05.708,0.09,-0.165
13:53:05.712,0.08,-0.175
13:53:05.716,0.09,-0.17
13:53:05.720,0.08,-0.195
13:53:05.724,0.105,-0.17
13:53:05.728,0.1,-0.165
13:53:05.732,0.08,-0.18
13:53:05.736,0.095,-0.16
13:53:05.740,0.1,-0.155
13:53:05.744,0.095,-0.17
13:53:05.748,0.09,-0.155
13:53:05.752,0.11,-0.14
13:53:05.756,0.12,-0.145
13:53:05.760,0.125,-0.155
13:53:05.764,0.12,-0.175
13:53:05.768,0.115,-0.135
13:53:05.772,0.105,-0.16
13:53:05.776,0.12,-0.16
13:53:05.780,0.095,-0.15
13:53:05.784,0.095,-0.16
13:53:05.788,0.13,-0.14
13:53:05.792,0.11,-0.145
13:53:05.796,0.115,-0.14
13:53:05.800,0.13,-0.155
13:53:05.804,0.11,-0.155
13:53:05.808,0.105,-0.145
13:53:05.812,0.095,-0.16
13:53:05.816,0.095,-0.175
13:53:05.820,0.105,-0.175
13:53:05.824,0.1,-0.145
13:53:05.828,0.11,-0.165
13:53:05.832,0.105,-0.14
13:53:05.836,0.115,-0.14
13:53:05.840,0.115,-0.155
13:53:05.844,0.1,-0.14
13:53:05.848,0.09,-0.14
13:53:05.852,0.095,-0.175
13:53:05.856,0.085,-0.18
13:53:05.860,0.085,-0.175
13:53:05.864,0.06,-0.175
13:53:05.868,0.07,-0.16
13:53:05.872,0.09,-0.155
13:53:05.876,0.09,-0.155
13:53:05.880,0.105,-0.155
13:53:05.884,0.12,-0.175
13:53:05.888,0.09,-0.175
13:53:05.892,0.075,-0.2
13:53:05.896,0.075,-0.185
13:53:05.900,0.055,-0.19
13:53:05.904,0.045,-0.205
13:53:05.908,0.03,-0.17
13:53:05.912,0.045,-0.18
13:53:05.916,0.055,-0.155
13:53:05.920,0.095,-0.16
13:53:05.924,0.085,-0.19
13:53:05.928,0.06,-0.205
13:53:05.932,0.06,-0.195
13:53:05.936,0.05,-0.19
13:53:05.940,0.03,-0.2
13:53:05.944,0.015,-0.19
13:53:05.948,0.05,-0.185
13:53:05.952,0.015,-0.19
13:53:05.956,0.03,-0.185
13:53:05.960,0.065,-0.19
13:53:05.964,0.04,-0.175
13:53:05.968,0.045,-0.175
13:53:05.972,0.065,-0.17
13:53:05.976,0.065,-0.195
13:53:05.980,0.05,-0.21
13:53:05.984,0.02,-0.2
13:53:05.988,0.03,-0.2
13:53:05.992,0.05,-0.195
13:53:05.996,0.03,-0.16
13:53:06.000,0.09,-0.195
13:53:06.004,0.09,-0.17
13:53:06.008,0.07,-0.17
13:53:06.012,0.085,-0.175
13:53:06.016,0.08,-0.2
13:53:06.020,0.065,-0.19
13:53:06.024,0.04,-0.19
13:53:06.028,0.03,-0.185
13:53:06.032,0.04,-0.19
13:53:06.036,0.035,-0.16
13:53:06.040,0.04,-0.17
13:53:06.044,0.085,-0.165
13:53:06.048,0.075,-0.16
13:53:06.052,0.07,-0.18
13:53:06.056,0.08,-0.21
13:53:06.060,0.065,-0.215
13:53:06.064,0.055,-0.205
13:53:06.068,0.065,-0.18
13:53:06.072,0.07,-0.17
13:53:06.076,0.055,-0.19
13:53:06.080,0.08,-0.16
13:53:06.084,0.095,-0.175
13:53:06.088,0.09,-0.145
13:53:06.092,0.11,-0.16
13:53:06.096,0.11,-0.165
13:53:06.100,0.1,-0.18
13:53:06.104,0.065,-0.175
13:53:06.108,0.08,-0.18
13:53:06.112,0.07,-0.18
13:53:06.116,0.085,-0.17
13:53:06.120,0.08,-0.15
13:53:06.124,0.11,-0.18
13:53:06.128,0.12,-0.19
13:53:06.132,0.08,-0.17
13:53:06.136,0.105,-0.17
13:53:06.140,0.09,-0.155
13:53:06.144,0.105,-0.17
13:53:06.148,0.085,-0.18
13:53:06.152,0.06,-0.195
13:53:06.156,0.075,-0.17
13:53:06.160,0.075,-0.165
13:53:06.164,0.085,-0.16
13:53:06.168,0.1,-0.14
13:53:06.172,0.095,-0.14
13:53:06.176,0.12,-0.135
13:53:06.180,0.115,-0.12
13:53:06.184,0.14,-0.14
13:53:06.188,0.135,-0.13
13:53:06.192,0.145,-0.11
13:53:06.196,0.12,-0.12
13:53:06.200,0.145,-0.08
13:53:06.204,0.165,-0.055
13:53:06.208,0.17,-0.05
13:53:06.212,0.2,-0.02
13:53:06.216,0.21,0.005
13:53:06.220,0.205,0.015
13:53:06.224,0.18,-0.005
13:53:06.228,0.165,0.0
13:53:06.232,0.14,-0.005
13:53:06.236,0.135,-0.035
13:53:06.240,0.135,-0.06
13:53:06.244,0.09,-0.035
13:53:06.248,0.085,-0.04
13:53:06.252,0.1,-0.035
13:53:06.256,0.095,-0.055
13:53:06.260,0.11,-0.085
13:53:06.264,0.11,-0.125
13:53:06.268,0.12,-0.16
13:53:06.272,0.1,-0.18
13:53:06.276,0.07,-0.205
13:53:06.280,0.07,-0.22
13:53:06.284,0.07,-0.22
13:53:06.288,0.075,-0.215
13:53:06.292,0.085,-0.19
13:53:06.296,0.1,-0.195
13:53:06.300,0.1,-0.205
13:53:06.304,0.09,-0.225
13:53:06.308,0.09,-0.23
