Time,ECG1,ECG2
18:02:17.304,-0.330,-0.080
18:02:17.308,-0.340,-0.090
18:02:17.312,-0.345,-0.095
18:02:17.316,-0.320,-0.070
18:02:17.320,-0.260,-0.085
18:02:17.324,-0.280,-0.100
18:02:17.328,-0.275,-0.115
18:02:17.332,-0.290,-0.105
18:02:17.336,-0.300,-0.095
18:02:17.340,-0.270,-0.075
18:02:17.344,-0.295,-0.080
18:02:17.348,-0.295,-0.080
18:02:17.352,-0.300,-0.105
18:02:17.356,-0.315,-0.095
18:02:17.360,-0.310,-0.100
18:02:17.364,-0.365,-0.085
18:02:17.368,-0.365,-0.095
18:02:17.372,-0.405,-0.120
18:02:17.376,-0.400,-0.090
18:02:17.380,-0.395,-0.090
18:02:17.384,-0.405,-0.095
18:02:17.388,-0.425,-0.070
18:02:17.392,-0.420,-0.100
18:02:17.396,-0.400,-0.110
18:02:17.400,-0.405,-0.105
18:02:17.404,-0.430,-0.095
18:02:17.408,-0.435,-0.090
18:02:17.412,-0.435,-0.085
18:02:17.416,-0.470,-0.095
18:02:17.420,-0.475,-0.075
18:02:17.424,-0.475,-0.090
18:02:17.428,-0.465,-0.070
18:02:17.432,-0.450,-0.080
18:02:17.436,-0.440,-0.080
18:02:17.440,-0.435,-0.090
18:02:17.444,-0.410,-0.080
18:02:17.448,-0.410,-0.070
18:02:17.452,-0.420,-0.070
18:02:17.456,-0.410,-0.065
18:02:17.460,-0.365,-0.075
18:02:17.464,-0.400,-0.050
18:02:17.468,-0.405,-0.065
18:02:17.472,-0.400,-0.055
18:02:17.476,-0.375,-0.070
18:02:17.480,-0.375,-0.060
18:02:17.484,-0.375,-0.040
18:02:17.488,-0.350,-0.065
18:02:17.492,-0.370,-0.050
18:02:17.496,-0.375,-0.060
18:02:17.500,-0.370,-0.045
18:02:17.504,-0.375,-0.075
18:02:17.508,-0.355,-0.090
18:02:17.512,-0.305,-0.095
18:02:17.516,-0.260,-0.090
18:02:17.520,-0.155,-0.065
18:02:17.524,-0.040,-0.080
18:02:17.528,0.030,-0.120
18:02:17.532,0.095,-0.130
18:02:17.536,0.100,-0.190
18:02:17.540,0.095,-0.250
18:02:17.544,0.105,-0.290
18:02:17.548,0.120,-0.340
18:02:17.552,0.095,-0.435
18:02:17.556,0.140,-0.585
18:02:17.560,0.320,-0.740
18:02:17.564,0.645,-0.955
18:02:17.568,0.945,-1.140
18:02:17.572,1.060,-1.330
18:02:17.576,0.870,-1.460
18:02:17.580,0.430,-1.370
18:02:17.584,-0.040,-1.060
18:02:17.588,-0.350,-0.660
18:02:17.592,-0.445,-0.400
18:02:17.596,-0.480,-0.285
18:02:17.600,-0.495,-0.145
18:02:17.604,-0.510,-0.065
18:02:17.608,-0.530,-0.010
18:02:17.612,-0.530,0.015
18:02:17.616,-0.535,0.055
18:02:17.620,-0.545,0.065
18:02:17.624,-0.550,0.070
18:02:17.628,-0.575,0.065
18:02:17.632,-0.580,0.080
18:02:17.636,-0.610,0.070
18:02:17.640,-0.600,0.070
18:02:17.644,-0.595,0.090
18:02:17.648,-0.575,0.075
18:02:17.652,-0.555,0.060
18:02:17.656,-0.530,0.080
18:02:17.660,-0.525,0.090
18:02:17.664,-0.495,0.100
18:02:17.668,-0.490,0.105
18:02:17.672,-0.480,0.130
18:02:17.676,-0.465,0.120
18:02:17.680,-0.485,0.155
18:02:17.684,-0.465,0.165
18:02:17.688,-0.460,0.165
18:02:17.692,-0.455,0.160
18:02:17.696,-0.460,0.175
18:02:17.700,-0.470,0.175
18:02:17.704,-0.485,0.180
18:02:17.708,-0.465,0.200
18:02:17.712,-0.450,0.200
18:02:17.716,-0.450,0.180
18:02:17.720,-0.425,0.200
18:02:17.724,-0.405,0.165
18:02:17.728,-0.385,0.185
18:02:17.732,-0.365,0.200
18:02:17.736,-0.365,0.175
18:02:17.740,-0.360,0.195
18:02:17.744,-0.365,0.180
18:02:17.748,-0.315,0.175
18:02:17.752,-0.310,0.205
18:02:17.756,-0.300,0.195
18:02:17.760,-0.310,0.205
18:02:17.764,-0.325,0.180
18:02:17.768,-0.320,0.200
18:02:17.772,-0.305,0.180
18:02:17.776,-0.300,0.205
18:02:17.780,-0.295,0.195
18:02:17.784,-0.295,0.160
18:02:17.788,-0.305,0.085
18:02:17.792,-0.305,0.035
18:02:17.796,-0.320,0.025
18:02:17.800,-0.300,-0.015
18:02:17.804,-0.290,-0.030
18:02:17.808,-0.290,-0.045
18:02:17.812,-0.320,-0.055
18:02:17.816,-0.315,-0.040
18:02:17.820,-0.315,-0.050
18:02:17.824,-0.330,-0.065
18:02:17.828,-0.350,-0.070
18:02:17.832,-0.335,-0.070
18:02:17.836,-0.340,-0.070
18:02:17.840,-0.360,-0.075
18:02:17.844,-0.395,-0.060
18:02:17.848,-0.385,-0.055
18:02:17.852,-0.385,-0.055
18:02:17.856,-0.380,-0.050
18:02:17.860,-0.390,-0.035
18:02:17.864,-0.390,-0.025
18:02:17.868,-0.380,-0.010
18:02:17.872,-0.380,-0.045
18:02:17.876,-0.340,-0.015
18:02:17.880,-0.375,-0.015
18:02:17.884,-0.360,-0.005
18:02:17.888,-0.355,0.010
18:02:17.892,-0.325,0.000
18:02:17.896,-0.305,0.005
18:02:17.900,-0.315,0.010
18:02:17.904,-0.315,0.005
18:02:17.908,-0.330,0.010
18:02:17.912,-0.330,0.015
18:02:17.916,-0.330,0.025
18:02:17.920,-0.300,0.000
18:02:17.924,-0.320,0.020
18:02:17.928,-0.305,0.030
18:02:17.932,-0.275,0.035
18:02:17.936,-0.240,0.015
18:02:17.940,-0.215,0.015
18:02:17.944,-0.195,0.035
18:02:17.948,-0.170,0.025
18:02:17.952,-0.185,0.035
18:02:17.956,-0.190,0.060
18:02:17.960,-0.200,0.100
18:02:17.964,-0.195,0.105
18:02:17.968,-0.225,0.085
18:02:17.972,-0.230,0.075
18:02:17.976,-0.215,0.040
18:02:17.980,-0.225,0.035
18:02:17.984,-0.215,-0.015
18:02:17.988,-0.230,-0.065
18:02:17.992,-0.250,-0.080
18:02:17.996,-0.250,-0.085
18:02:18.000,-0.280,-0.065
18:02:18.004,-0.285,-0.060
18:02:18.008,-0.290,-0.070
18:02:18.012,-0.285,-0.105
18:02:18.016,-0.250,-0.110
18:02:18.020,-0.265,-0.105
18:02:18.024,-0.250,-0.110
18:02:18.028,-0.240,-0.095
18:02:18.032,-0.230,-0.095
18:02:18.036,-0.250,-0.100
18:02:18.040,-0.245,-0.075
18:02:18.044,-0.200,-0.060
18:02:18.048,-0.170,-0.060
18:02:18.052,-0.135,-0.060
18:02:18.056,-0.100,-0.040
18:02:18.060,-0.040,-0.025
18:02:18.064,0.005,-0.020
18:02:18.068,0.020,-0.055
18:02:18.072,0.025,-0.070
18:02:18.076,0.025,-0.140
18:02:18.080,-0.015,-0.180
18:02:18.084,-0.060,-0.240
18:02:18.088,-0.080,-0.320
18:02:18.092,-0.070,-0.425
18:02:18.096,0.055,-0.570
18:02:18.100,0.360,-0.765
18:02:18.104,0.675,-1.015
18:02:18.108,0.855,-1.245
18:02:18.112,0.735,-1.395
18:02:18.116,0.440,-1.365
18:02:18.120,0.030,-1.075
18:02:18.124,-0.260,-0.660
18:02:18.128,-0.370,-0.345
18:02:18.132,-0.430,-0.175
18:02:18.136,-0.445,-0.070
18:02:18.140,-0.395,0.035
18:02:18.144,-0.320,0.100
18:02:18.148,-0.295,0.125
18:02:18.152,-0.260,0.135
18:02:18.156,-0.285,0.125
18:02:18.160,-0.315,0.135
18:02:18.164,-0.320,0.105
18:02:18.168,-0.320,0.130
18:02:18.172,-0.350,0.130
18:02:18.176,-0.345,0.105
18:02:18.180,-0.350,0.095
18:02:18.184,-0.335,0.090
18:02:18.188,-0.340,0.055
18:02:18.192,-0.340,0.060
18:02:18.196,-0.360,0.065
18:02:18.200,-0.365,0.045
18:02:18.204,-0.365,0.050
18:02:18.208,-0.360,0.060
18:02:18.212,-0.375,0.075
18:02:18.216,-0.390,0.075
18:02:18.220,-0.425,0.060
18:02:18.224,-0.440,0.045
18:02:18.228,-0.435,0.060
18:02:18.232,-0.440,0.090
18:02:18.236,-0.430,0.075
18:02:18.240,-0.395,0.080
18:02:18.244,-0.395,0.085
18:02:18.248,-0.405,0.090
18:02:18.252,-0.385,0.105
18:02:18.256,-0.375,0.135
18:02:18.260,-0.365,0.140
18:02:18.264,-0.355,0.140
18:02:18.268,-0.370,0.145
18:02:18.272,-0.370,0.150
18:02:18.276,-0.340,0.180
18:02:18.280,-0.330,0.195
18:02:18.284,-0.320,0.205
18:02:18.288,-0.350,0.195
18:02:18.292,-0.360,0.195
18:02:18.296,-0.380,0.200
18:02:18.300,-0.415,0.195
18:02:18.304,-0.365,0.200
18:02:18.308,-0.365,0.195
18:02:18.312,-0.365,0.165
18:02:18.316,-0.350,0.135
18:02:18.320,-0.345,0.090
18:02:18.324,-0.315,0.080
18:02:18.328,-0.300,0.060
18:02:18.332,-0.295,0.020
18:02:18.336,-0.280,-0.010
18:02:18.340,-0.265,-0.035
18:02:18.344,-0.235,-0.055
18:02:18.348,-0.250,-0.075
18:02:18.352,-0.255,-0.090
18:02:18.356,-0.225,-0.120
18:02:18.360,-0.230,-0.100
18:02:18.364,-0.230,-0.070
18:02:18.368,-0.235,-0.070
18:02:18.372,-0.225,-0.060
18:02:18.376,-0.235,-0.065
18:02:18.380,-0.240,-0.100
18:02:18.384,-0.250,-0.105
18:02:18.388,-0.255,-0.095
18:02:18.392,-0.265,-0.085
18:02:18.396,-0.270,-0.085
18:02:18.400,-0.295,-0.075
18:02:18.404,-0.265,-0.080
18:02:18.408,-0.285,-0.055
18:02:18.412,-0.305,-0.055
18:02:18.416,-0.300,-0.045
18:02:18.420,-0.325,-0.040
18:02:18.424,-0.305,-0.035
18:02:18.428,-0.295,-0.040
18:02:18.432,-0.290,-0.035
18:02:18.436,-0.280,-0.005
18:02:18.440,-0.305,0.000
18:02:18.444,-0.310,-0.010
18:02:18.448,-0.300,-0.030
18:02:18.452,-0.330,0.000
18:02:18.456,-0.345,-0.020
18:02:18.460,-0.325,0.005
18:02:18.464,-0.295,0.020
18:02:18.468,-0.300,0.010
18:02:18.472,-0.315,0.000
18:02:18.476,-0.315,0.000
18:02:18.480,-0.315,0.015
18:02:18.484,-0.310,0.020
18:02:18.488,-0.315,0.035
18:02:18.492,-0.295,0.030
18:02:18.496,-0.295,0.025
18:02:18.500,-0.315,0.040
18:02:18.504,-0.315,0.015
18:02:18.508,-0.320,0.025
18:02:18.512,-0.310,0.045
18:02:18.516,-0.340,0.015
18:02:18.520,-0.325,0.020
18:02:18.524,-0.305,0.010
18:02:18.528,-0.305,-0.010
18:02:18.532,-0.320,0.000
18:02:18.536,-0.310,-0.020
18:02:18.540,-0.310,-0.020
18:02:18.544,-0.295,-0.005
18:02:18.548,-0.275,-0.025
18:02:18.552,-0.260,-0.015
18:02:18.556,-0.250,-0.015
18:02:18.560,-0.230,-0.050
18:02:18.564,-0.270,-0.065
18:02:18.568,-0.300,-0.090
18:02:18.572,-0.295,-0.085
18:02:18.576,-0.275,-0.120
18:02:18.580,-0.290,-0.110
18:02:18.584,-0.290,-0.145
18:02:18.588,-0.290,-0.170
18:02:18.592,-0.290,-0.185
18:02:18.596,-0.205,-0.175
18:02:18.600,-0.155,-0.170
18:02:18.604,-0.090,-0.180
18:02:18.608,-0.020,-0.220
18:02:18.612,0.005,-0.235
18:02:18.616,0.030,-0.310
18:02:18.620,0.030,-0.350
18:02:18.624,0.055,-0.400
18:02:18.628,0.035,-0.420
18:02:18.632,0.015,-0.505
18:02:18.636,0.060,-0.620
18:02:18.640,0.265,-0.780
18:02:18.644,0.590,-0.985
18:02:18.648,0.900,-1.225
18:02:18.652,0.995,-1.395
18:02:18.656,0.780,-1.475
18:02:18.660,0.395,-1.330
18:02:18.664,0.000,-0.910
18:02:18.668,-0.220,-0.495
18:02:18.672,-0.330,-0.235
18:02:18.676,-0.340,-0.130
18:02:18.680,-0.365,0.000
18:02:18.684,-0.400,0.080
18:02:18.688,-0.425,0.150
18:02:18.692,-0.435,0.180
18:02:18.696,-0.410,0.160
18:02:18.700,-0.430,0.150
18:02:18.704,-0.445,0.130
18:02:18.708,-0.475,0.110
18:02:18.712,-0.475,0.110
18:02:18.716,-0.475,0.110
18:02:18.720,-0.480,0.115
18:02:18.724,-0.470,0.120
18:02:18.728,-0.480,0.105
18:02:18.732,-0.485,0.085
18:02:18.736,-0.485,0.120
18:02:18.740,-0.470,0.110
18:02:18.744,-0.440,0.135
18:02:18.748,-0.425,0.110
18:02:18.752,-0.425,0.115
18:02:18.756,-0.440,0.115
18:02:18.760,-0.455,0.105
18:02:18.764,-0.460,0.115
18:02:18.768,-0.465,0.135
18:02:18.772,-0.455,0.145
18:02:18.776,-0.450,0.140
18:02:18.780,-0.435,0.140
18:02:18.784,-0.395,0.135
18:02:18.788,-0.385,0.120
18:02:18.792,-0.420,0.085
18:02:18.796,-0.430,0.075
18:02:18.800,-0.450,0.050
18:02:18.804,-0.475,0.040
18:02:18.808,-0.470,0.065
18:02:18.812,-0.460,0.040
18:02:18.816,-0.435,0.040
18:02:18.820,-0.445,0.035
18:02:18.824,-0.445,0.030
18:02:18.828,-0.460,0.020
18:02:18.832,-0.445,0.020
18:02:18.836,-0.445,0.015
18:02:18.840,-0.435,0.000
18:02:18.844,-0.425,0.010
18:02:18.848,-0.390,0.005
18:02:18.852,-0.385,0.015
18:02:18.856,-0.375,0.000
18:02:18.860,-0.370,-0.015
18:02:18.864,-0.400,-0.015
18:02:18.868,-0.405,-0.055
18:02:18.872,-0.400,-0.040
18:02:18.876,-0.390,-0.015
18:02:18.880,-0.415,-0.015
18:02:18.884,-0.405,-0.030
18:02:18.888,-0.410,-0.015
18:02:18.892,-0.400,-0.015
18:02:18.896,-0.395,0.000
18:02:18.900,-0.355,-0.010
18:02:18.904,-0.345,-0.020
18:02:18.908,-0.370,-0.035
18:02:18.912,-0.360,-0.035
18:02:18.916,-0.390,-0.035
18:02:18.920,-0.360,-0.045
18:02:18.924,-0.330,-0.030
18:02:18.928,-0.335,-0.015
18:02:18.932,-0.335,-0.040
18:02:18.936,-0.315,-0.010
18:02:18.940,-0.305,-0.005
18:02:18.944,-0.290,-0.010
18:02:18.948,-0.290,-0.010
18:02:18.952,-0.290,-0.010
18:02:18.956,-0.290,-0.010
18:02:18.960,-0.300,-0.005
18:02:18.964,-0.285,0.020
18:02:18.968,-0.250,0.010
18:02:18.972,-0.245,0.010
18:02:18.976,-0.240,0.030
18:02:18.980,-0.275,-0.015
18:02:18.984,-0.265,-0.015
18:02:18.988,-0.270,-0.015
18:02:18.992,-0.265,-0.020
18:02:18.996,-0.290,-0.040
18:02:19.000,-0.305,-0.060
18:02:19.004,-0.310,-0.085
18:02:19.008,-0.300,-0.090
18:02:19.012,-0.305,-0.135
18:02:19.016,-0.290,-0.135
18:02:19.020,-0.265,-0.135
18:02:19.024,-0.265,-0.130
18:02:19.028,-0.235,-0.155
18:02:19.032,-0.255,-0.135
18:02:19.036,-0.245,-0.120
18:02:19.040,-0.235,-0.125
18:02:19.044,-0.220,-0.100
18:02:19.048,-0.205,-0.115
18:02:19.052,-0.230,-0.085
18:02:19.056,-0.225,-0.095
18:02:19.060,-0.225,-0.040
18:02:19.064,-0.225,-0.050
18:02:19.068,-0.250,-0.040
18:02:19.072,-0.290,-0.060
18:02:19.076,-0.320,-0.045
18:02:19.080,-0.325,-0.030
18:02:19.084,-0.320,-0.015
18:02:19.088,-0.315,-0.040
18:02:19.092,-0.290,-0.055
18:02:19.096,-0.295,-0.040
18:02:19.100,-0.275,-0.055
18:02:19.104,-0.245,-0.045
18:02:19.108,-0.210,-0.055
18:02:19.112,-0.175,-0.075
18:02:19.116,-0.095,-0.095
18:02:19.120,-0.025,-0.125
18:02:19.124,0.025,-0.180
18:02:19.128,0.025,-0.230
18:02:19.132,0.035,-0.305
18:02:19.136,0.070,-0.330
18:02:19.140,0.065,-0.410
18:02:19.144,0.070,-0.510
18:02:19.148,0.185,-0.630
18:02:19.152,0.490,-0.820
18:02:19.156,0.825,-1.030
18:02:19.160,1.025,-1.215
18:02:19.164,0.970,-1.365
18:02:19.168,0.630,-1.365
18:02:19.172,0.175,-1.085
18:02:19.176,-0.140,-0.660
18:02:19.180,-0.310,-0.395
18:02:19.184,-0.385,-0.250
18:02:19.188,-0.395,-0.125
18:02:19.192,-0.370,0.010
18:02:19.196,-0.390,0.080
18:02:19.200,-0.395,0.120
18:02:19.204,-0.400,0.120
18:02:19.208,-0.400,0.120
18:02:19.212,-0.415,0.130
18:02:19.216,-0.425,0.100
18:02:19.220,-0.425,0.100
18:02:19.224,-0.380,0.060
18:02:19.228,-0.390,0.055
18:02:19.232,-0.390,0.020
18:02:19.236,-0.395,0.035
18:02:19.240,-0.380,0.030
18:02:19.244,-0.370,0.010
18:02:19.248,-0.355,0.030
18:02:19.252,-0.385,0.005
18:02:19.256,-0.375,0.020
18:02:19.260,-0.390,0.010
18:02:19.264,-0.425,0.040
18:02:19.268,-0.400,0.060
18:02:19.272,-0.445,0.060
18:02:19.276,-0.465,0.075
18:02:19.280,-0.490,0.055
18:02:19.284,-0.505,0.065
18:02:19.288,-0.510,0.070
18:02:19.292,-0.510,0.080
18:02:19.296,-0.505,0.085
18:02:19.300,-0.485,0.065
18:02:19.304,-0.495,0.060
18:02:19.308,-0.505,0.095
18:02:19.312,-0.520,0.100
18:02:19.316,-0.520,0.100
18:02:19.320,-0.540,0.090
18:02:19.324,-0.555,0.080
18:02:19.328,-0.550,0.075
18:02:19.332,-0.570,0.065
18:02:19.336,-0.550,0.070
18:02:19.340,-0.560,0.085
18:02:19.344,-0.555,0.055
18:02:19.348,-0.560,0.045
18:02:19.352,-0.545,0.040
18:02:19.356,-0.525,0.040
18:02:19.360,-0.500,0.015
18:02:19.364,-0.505,-0.010
18:02:19.368,-0.500,-0.020
18:02:19.372,-0.470,-0.015
18:02:19.376,-0.445,-0.035
18:02:19.380,-0.435,-0.040
18:02:19.384,-0.375,-0.045
18:02:19.388,-0.385,-0.070
18:02:19.392,-0.370,-0.080
18:02:19.396,-0.345,-0.075
18:02:19.400,-0.305,-0.075
18:02:19.404,-0.255,-0.085
18:02:19.408,-0.225,-0.070
18:02:19.412,-0.210,-0.080
18:02:19.416,-0.190,-0.070
18:02:19.420,-0.190,-0.060
18:02:19.424,-0.155,-0.040
18:02:19.428,-0.150,-0.010
18:02:19.432,-0.135,-0.015
18:02:19.436,-0.100,-0.005
18:02:19.440,-0.135,0.000
18:02:19.444,-0.150,0.015
18:02:19.448,-0.150,0.010
18:02:19.452,-0.185,0.000
18:02:19.456,-0.215,-0.005
18:02:19.460,-0.240,-0.025
18:02:19.464,-0.250,-0.050
18:02:19.468,-0.265,-0.060
18:02:19.472,-0.265,-0.050
18:02:19.476,-0.270,-0.075
18:02:19.480,-0.265,-0.090
18:02:19.484,-0.270,-0.110
18:02:19.488,-0.290,-0.115
18:02:19.492,-0.300,-0.100
18:02:19.496,-0.300,-0.085
18:02:19.500,-0.310,-0.075
18:02:19.504,-0.310,-0.095
18:02:19.508,-0.335,-0.080
18:02:19.512,-0.340,-0.065
18:02:19.516,-0.340,-0.040
18:02:19.520,-0.360,-0.045
18:02:19.524,-0.350,-0.050
18:02:19.528,-0.360,-0.065
18:02:19.532,-0.375,-0.050
18:02:19.536,-0.405,-0.070
18:02:19.540,-0.395,-0.060
18:02:19.544,-0.395,-0.075
18:02:19.548,-0.415,-0.070
18:02:19.552,-0.415,-0.065
18:02:19.556,-0.400,-0.080
18:02:19.560,-0.420,-0.080
18:02:19.564,-0.410,-0.065
18:02:19.568,-0.395,-0.060
18:02:19.572,-0.390,-0.090
18:02:19.576,-0.385,-0.085
18:02:19.580,-0.365,-0.070
18:02:19.584,-0.395,-0.080
18:02:19.588,-0.390,-0.070
18:02:19.592,-0.380,-0.075
18:02:19.596,-0.360,-0.070
18:02:19.600,-0.350,-0.065
18:02:19.604,-0.375,-0.060
18:02:19.608,-0.350,-0.060
18:02:19.612,-0.340,-0.070
18:02:19.616,-0.320,-0.055
18:02:19.620,-0.330,-0.050
18:02:19.624,-0.295,-0.050
18:02:19.628,-0.270,-0.045
18:02:19.632,-0.280,-0.025
18:02:19.636,-0.265,-0.025
18:02:19.640,-0.230,-0.020
18:02:19.644,-0.215,0.000
18:02:19.648,-0.210,0.000
18:02:19.652,-0.180,0.005
18:02:19.656,-0.185,0.055
18:02:19.660,-0.210,0.075
18:02:19.664,-0.230,0.070
18:02:19.668,-0.220,0.070
18:02:19.672,-0.225,0.070
18:02:19.676,-0.230,0.040
18:02:19.680,-0.215,0.015
18:02:19.684,-0.225,-0.010
18:02:19.688,-0.235,-0.040
18:02:19.692,-0.225,-0.055
18:02:19.696,-0.270,-0.075
18:02:19.700,-0.275,-0.055
18:02:19.704,-0.275,-0.090
18:02:19.708,-0.270,-0.065
18:02:19.712,-0.285,-0.070
18:02:19.716,-0.290,-0.040
18:02:19.720,-0.300,-0.055
18:02:19.724,-0.310,-0.060
18:02:19.728,-0.295,-0.045
18:02:19.732,-0.305,-0.065
18:02:19.736,-0.300,-0.080
18:02:19.740,-0.330,-0.080
18:02:19.744,-0.320,-0.055
18:02:19.748,-0.320,-0.060
18:02:19.752,-0.325,-0.055
18:02:19.756,-0.345,-0.065
18:02:19.760,-0.345,-0.065
18:02:19.764,-0.355,-0.050
18:02:19.768,-0.360,-0.035
18:02:19.772,-0.360,-0.035
18:02:19.776,-0.360,-0.045
18:02:19.780,-0.340,-0.045
18:02:19.784,-0.315,-0.050
18:02:19.788,-0.320,-0.035
18:02:19.792,-0.300,-0.035
18:02:19.796,-0.305,-0.035
18:02:19.800,-0.280,-0.030
18:02:19.804,-0.290,-0.040
18:02:19.808,-0.295,-0.020
18:02:19.812,-0.295,-0.015
18:02:19.816,-0.280,-0.015
18:02:19.820,-0.245,-0.020
18:02:19.824,-0.235,-0.030
18:02:19.828,-0.215,-0.015
18:02:19.832,-0.150,-0.025
18:02:19.836,-0.055,-0.035
18:02:19.840,0.030,-0.035
18:02:19.844,0.075,-0.060
18:02:19.848,0.085,-0.075
18:02:19.852,0.060,-0.115
18:02:19.856,0.015,-0.150
18:02:19.860,-0.005,-0.195
18:02:19.864,-0.060,-0.245
18:02:19.868,-0.055,-0.380
18:02:19.872,0.050,-0.545
18:02:19.876,0.300,-0.750
18:02:19.880,0.650,-0.995
18:02:19.884,0.865,-1.220
18:02:19.888,0.890,-1.405
18:02:19.892,0.675,-1.415
18:02:19.896,0.305,-1.190
18:02:19.900,-0.060,-0.780
18:02:19.904,-0.240,-0.440
18:02:19.908,-0.325,-0.255
18:02:19.912,-0.355,-0.080
18:02:19.916,-0.360,0.000
18:02:19.920,-0.325,0.055
18:02:19.924,-0.345,0.105
18:02:19.928,-0.350,0.140
18:02:19.932,-0.345,0.135
18:02:19.936,-0.340,0.115
18:02:19.940,-0.340,0.095
18:02:19.944,-0.380,0.100
18:02:19.948,-0.395,0.095
18:02:19.952,-0.375,0.120
18:02:19.956,-0.370,0.090
18:02:19.960,-0.385,0.090
18:02:19.964,-0.405,0.095
18:02:19.968,-0.435,0.080
18:02:19.972,-0.440,0.085
18:02:19.976,-0.440,0.085
18:02:19.980,-0.440,0.110
18:02:19.984,-0.450,0.105
18:02:19.988,-0.455,0.100
18:02:19.992,-0.430,0.110
18:02:19.996,-0.435,0.110
18:02:20.000,-0.435,0.120
18:02:20.004,-0.415,0.100
18:02:20.008,-0.420,0.115
18:02:20.012,-0.430,0.120
18:02:20.016,-0.445,0.125
18:02:20.020,-0.440,0.120
18:02:20.024,-0.430,0.150
18:02:20.028,-0.465,0.150
18:02:20.032,-0.425,0.145
18:02:20.036,-0.410,0.135
18:02:20.040,-0.385,0.150
18:02:20.044,-0.360,0.165
18:02:20.048,-0.350,0.170
18:02:20.052,-0.370,0.165
18:02:20.056,-0.370,0.190
18:02:20.060,-0.360,0.200
18:02:20.064,-0.350,0.190
18:02:20.068,-0.340,0.200
18:02:20.072,-0.350,0.185
18:02:20.076,-0.390,0.200
18:02:20.080,-0.380,0.185
18:02:20.084,-0.370,0.185
18:02:20.088,-0.380,0.165
18:02:20.092,-0.390,0.140
18:02:20.096,-0.370,0.125
18:02:20.100,-0.320,0.105
18:02:20.104,-0.300,0.070
18:02:20.108,-0.305,0.050
18:02:20.112,-0.305,0.050
18:02:20.116,-0.275,0.030
18:02:20.120,-0.270,-0.005
18:02:20.124,-0.270,-0.015
18:02:20.128,-0.295,-0.045
18:02:20.132,-0.300,-0.050
18:02:20.136,-0.320,-0.040
18:02:20.140,-0.305,-0.035
18:02:20.144,-0.315,-0.055
18:02:20.148,-0.315,-0.075
18:02:20.152,-0.310,-0.075
18:02:20.156,-0.310,-0.090
18:02:20.160,-0.295,-0.085
18:02:20.164,-0.305,-0.085
18:02:20.168,-0.295,-0.080
18:02:20.172,-0.310,-0.070
18:02:20.176,-0.280,-0.075
18:02:20.180,-0.290,-0.085
18:02:20.184,-0.295,-0.065
18:02:20.188,-0.290,-0.065
18:02:20.192,-0.275,-0.080
18:02:20.196,-0.275,-0.065
18:02:20.200,-0.285,-0.065
18:02:20.204,-0.305,-0.055
18:02:20.208,-0.285,-0.025
18:02:20.212,-0.295,-0.040
18:02:20.216,-0.300,-0.050
18:02:20.220,-0.285,-0.040
18:02:20.224,-0.275,-0.045
18:02:20.228,-0.275,-0.050
18:02:20.232,-0.275,-0.055
18:02:20.236,-0.290,-0.045
18:02:20.240,-0.315,-0.055
18:02:20.244,-0.330,-0.050
18:02:20.248,-0.295,-0.085
18:02:20.252,-0.240,-0.075
18:02:20.256,-0.155,-0.075
18:02:20.260,-0.090,-0.080
18:02:20.264,-0.090,-0.095
18:02:20.268,-0.115,-0.110
18:02:20.272,-0.125,-0.160
18:02:20.276,-0.150,-0.205
18:02:20.280,-0.155,-0.265
18:02:20.284,-0.175,-0.320
18:02:20.288,-0.180,-0.385
18:02:20.292,-0.035,-0.485
18:02:20.296,0.260,-0.630
18:02:20.300,0.630,-0.850
18:02:20.304,0.895,-1.105
18:02:20.308,0.985,-1.310
18:02:20.312,0.820,-1.360
18:02:20.316,0.450,-1.150
18:02:20.320,0.095,-0.760
18:02:20.324,-0.145,-0.395
18:02:20.328,-0.265,-0.185
18:02:20.332,-0.310,-0.070
18:02:20.336,-0.375,0.025
18:02:20.340,-0.415,0.055
18:02:20.344,-0.430,0.065
18:02:20.348,-0.460,0.050
18:02:20.352,-0.480,0.010
18:02:20.356,-0.510,0.015
18:02:20.360,-0.550,0.005
18:02:20.364,-0.550,0.000
18:02:20.368,-0.535,0.000
18:02:20.372,-0.545,-0.015
18:02:20.376,-0.530,-0.020
18:02:20.380,-0.555,-0.020
18:02:20.384,-0.535,-0.005
18:02:20.388,-0.550,-0.020
18:02:20.392,-0.575,0.000
18:02:20.396,-0.570,-0.015
18:02:20.400,-0.540,0.000
18:02:20.404,-0.545,0.015
18:02:20.408,-0.515,0.035
18:02:20.412,-0.515,0.010
18:02:20.416,-0.520,-0.005
18:02:20.420,-0.520,0.015
18:02:20.424,-0.510,0.015
18:02:20.428,-0.515,0.015
18:02:20.432,-0.515,0.050
18:02:20.436,-0.525,0.060
18:02:20.440,-0.525,0.050
18:02:20.444,-0.515,0.050
18:02:20.448,-0.525,0.050
18:02:20.452,-0.525,0.070
18:02:20.456,-0.525,0.065
18:02:20.460,-0.550,0.035
18:02:20.464,-0.530,0.035
18:02:20.468,-0.525,0.060
18:02:20.472,-0.515,0.055
18:02:20.476,-0.525,0.045
18:02:20.480,-0.515,0.045
18:02:20.484,-0.500,0.030
18:02:20.488,-0.490,0.040
18:02:20.492,-0.465,0.025
18:02:20.496,-0.480,0.015
