Time,ECG1,ECG2
18:28:00.148,-0.285,0.190
18:28:00.152,-0.260,0.160
18:28:00.156,-0.245,0.115
18:28:00.160,-0.265,0.090
18:28:00.164,-0.265,0.035
18:28:00.168,-0.255,0.005
18:28:00.172,-0.230,-0.005
18:28:00.176,-0.220,-0.050
18:28:00.180,-0.220,-0.080
18:28:00.184,-0.205,-0.105
18:28:00.188,-0.210,-0.100
18:28:00.192,-0.190,-0.115
18:28:00.196,-0.200,-0.135
18:28:00.200,-0.200,-0.140
18:28:00.204,-0.170,-0.180
18:28:00.208,-0.160,-0.165
18:28:00.212,-0.160,-0.160
18:28:00.216,-0.160,-0.170
18:28:00.220,-0.135,-0.160
18:28:00.224,-0.130,-0.150
18:28:00.228,-0.140,-0.150
18:28:00.232,-0.110,-0.120
18:28:00.236,-0.095,-0.115
18:28:00.240,-0.130,-0.100
18:28:00.244,-0.120,-0.065
18:28:00.248,-0.140,-0.075
18:28:00.252,-0.140,-0.050
18:28:00.256,-0.145,-0.050
18:28:00.260,-0.145,-0.050
18:28:00.264,-0.145,-0.025
18:28:00.268,-0.150,-0.045
18:28:00.272,-0.155,-0.045
18:28:00.276,-0.150,-0.025
18:28:00.280,-0.135,-0.040
18:28:00.284,-0.140,-0.025
18:28:00.288,-0.160,-0.035
18:28:00.292,-0.170,-0.020
18:28:00.296,-0.185,-0.015
18:28:00.300,-0.225,-0.025
18:28:00.304,-0.230,-0.020
18:28:00.308,-0.245,-0.010
18:28:00.312,-0.280,-0.010
18:28:00.316,-0.255,0.000
18:28:00.320,-0.230,0.020
18:28:00.324,-0.255,0.015
18:28:00.328,-0.235,-0.005
18:28:00.332,-0.250,0.010
18:28:00.336,-0.250,0.000
18:28:00.340,-0.255,0.000
18:28:00.344,-0.250,0.000
18:28:00.348,-0.250,0.015
18:28:00.352,-0.225,0.000
18:28:00.356,-0.225,0.000
18:28:00.360,-0.215,0.000
18:28:00.364,-0.220,-0.030
18:28:00.368,-0.200,-0.055
18:28:00.372,-0.195,-0.075
18:28:00.376,-0.225,-0.110
18:28:00.380,-0.190,-0.125
18:28:00.384,-0.220,-0.105
18:28:00.388,-0.230,-0.115
18:28:00.392,-0.205,-0.130
18:28:00.396,-0.220,-0.140
18:28:00.400,-0.225,-0.170
18:28:00.404,-0.240,-0.150
18:28:00.408,-0.230,-0.160
18:28:00.412,-0.200,-0.145
18:28:00.416,-0.195,-0.165
18:28:00.420,-0.170,-0.155
18:28:00.424,-0.180,-0.135
18:28:00.428,-0.160,-0.150
18:28:00.432,-0.165,-0.150
18:28:00.436,-0.155,-0.150
18:28:00.440,-0.140,-0.130
18:28:00.444,-0.145,-0.125
18:28:00.448,-0.100,-0.080
18:28:00.452,-0.115,-0.085
18:28:00.456,-0.090,-0.085
18:28:00.460,-0.020,-0.070
18:28:00.464,0.005,-0.075
18:28:00.468,0.110,-0.070
18:28:00.472,0.195,-0.090
18:28:00.476,0.275,-0.125
18:28:00.480,0.325,-0.160
18:28:00.484,0.360,-0.255
18:28:00.488,0.430,-0.335
18:28:00.492,0.455,-0.425
18:28:00.496,0.460,-0.530
18:28:00.500,0.440,-0.705
18:28:00.504,0.485,-0.895
18:28:00.508,0.660,-1.175
18:28:00.512,0.935,-1.445
18:28:00.516,1.155,-1.760
18:28:00.520,1.110,-1.950
18:28:00.524,0.745,-1.945
18:28:00.528,0.285,-1.595
18:28:00.532,-0.075,-1.070
18:28:00.536,-0.225,-0.655
18:28:00.540,-0.280,-0.440
18:28:00.544,-0.300,-0.225
18:28:00.548,-0.320,-0.070
18:28:00.552,-0.340,0.030
18:28:00.556,-0.360,0.095
18:28:00.560,-0.365,0.145
18:28:00.564,-0.375,0.150
18:28:00.568,-0.375,0.150
18:28:00.572,-0.420,0.160
18:28:00.576,-0.415,0.155
18:28:00.580,-0.400,0.130
18:28:00.584,-0.395,0.130
18:28:00.588,-0.405,0.140
18:28:00.592,-0.410,0.110
18:28:00.596,-0.415,0.090
18:28:00.600,-0.380,0.095
18:28:00.604,-0.380,0.075
18:28:00.608,-0.380,0.075
18:28:00.612,-0.390,0.075
18:28:00.616,-0.400,0.060
18:28:00.620,-0.415,0.060
18:28:00.624,-0.430,0.045
18:28:00.628,-0.435,0.060
18:28:00.632,-0.405,0.060
18:28:00.636,-0.405,0.045
18:28:00.640,-0.400,0.080
18:28:00.644,-0.390,0.065
18:28:00.648,-0.385,0.085
18:28:00.652,-0.375,0.095
18:28:00.656,-0.370,0.095
18:28:00.660,-0.360,0.115
18:28:00.664,-0.360,0.140
18:28:00.668,-0.370,0.180
18:28:00.672,-0.355,0.160
18:28:00.676,-0.360,0.185
18:28:00.680,-0.320,0.190
18:28:00.684,-0.335,0.215
18:28:00.688,-0.315,0.205
18:28:00.692,-0.305,0.220
18:28:00.696,-0.280,0.210
18:28:00.700,-0.295,0.230
18:28:00.704,-0.310,0.235
18:28:00.708,-0.315,0.210
18:28:00.712,-0.295,0.215
18:28:00.716,-0.305,0.205
18:28:00.720,-0.315,0.190
18:28:00.724,-0.330,0.165
18:28:00.728,-0.330,0.175
18:28:00.732,-0.345,0.160
18:28:00.736,-0.340,0.150
18:28:00.740,-0.320,0.115
18:28:00.744,-0.315,0.090
18:28:00.748,-0.320,0.075
18:28:00.752,-0.310,0.045
18:28:00.756,-0.310,0.030
18:28:00.760,-0.315,0.030
18:28:00.764,-0.290,-0.010
18:28:00.768,-0.300,0.000
18:28:00.772,-0.270,-0.040
18:28:00.776,-0.275,-0.025
18:28:00.780,-0.240,-0.025
18:28:00.784,-0.235,-0.040
18:28:00.788,-0.250,-0.045
18:28:00.792,-0.240,-0.050
18:28:00.796,-0.250,-0.090
18:28:00.800,-0.230,-0.100
18:28:00.804,-0.235,-0.095
18:28:00.808,-0.220,-0.075
18:28:00.812,-0.200,-0.100
18:28:00.816,-0.180,-0.080
18:28:00.820,-0.210,-0.115
18:28:00.824,-0.205,-0.105
18:28:00.828,-0.210,-0.110
18:28:00.832,-0.220,-0.110
18:28:00.836,-0.180,-0.125
18:28:00.840,-0.185,-0.130
18:28:00.844,-0.165,-0.130
18:28:00.848,-0.170,-0.135
18:28:00.852,-0.155,-0.145
18:28:00.856,-0.135,-0.120
18:28:00.860,-0.155,-0.115
18:28:00.864,-0.150,-0.135
18:28:00.868,-0.150,-0.090
18:28:00.872,-0.160,-0.095
18:28:00.876,-0.160,-0.080
18:28:00.880,-0.175,-0.090
18:28:00.884,-0.165,-0.090
18:28:00.888,-0.145,-0.100
18:28:00.892,-0.150,-0.090
18:28:00.896,-0.165,-0.090
18:28:00.900,-0.150,-0.080
18:28:00.904,-0.160,-0.085
18:28:00.908,-0.150,-0.105
18:28:00.912,-0.150,-0.110
18:28:00.916,-0.160,-0.065
18:28:00.920,-0.155,-0.090
18:28:00.924,-0.155,-0.050
18:28:00.928,-0.165,-0.080
18:28:00.932,-0.140,-0.090
18:28:00.936,-0.160,-0.090
18:28:00.940,-0.175,-0.090
18:28:00.944,-0.145,-0.085
18:28:00.948,-0.140,-0.085
18:28:00.952,-0.085,-0.115
18:28:00.956,-0.045,-0.085
18:28:00.960,0.020,-0.095
18:28:00.964,0.095,-0.125
18:28:00.968,0.180,-0.140
18:28:00.972,0.260,-0.175
18:28:00.976,0.305,-0.255
18:28:00.980,0.360,-0.340
18:28:00.984,0.395,-0.435
18:28:00.988,0.400,-0.525
18:28:00.992,0.380,-0.665
18:28:00.996,0.390,-0.855
18:28:01.000,0.560,-1.075
18:28:01.004,0.830,-1.355
18:28:01.008,1.070,-1.650
18:28:01.012,1.135,-1.890
18:28:01.016,0.930,-1.985
18:28:01.020,0.470,-1.800
18:28:01.024,0.010,-1.370
18:28:01.028,-0.200,-0.950
18:28:01.032,-0.310,-0.665
18:28:01.036,-0.350,-0.450
18:28:01.040,-0.360,-0.270
18:28:01.044,-0.385,-0.140
18:28:01.048,-0.425,-0.040
18:28:01.052,-0.415,0.020
18:28:01.056,-0.410,0.045
18:28:01.060,-0.405,0.015
18:28:01.064,-0.390,0.005
18:28:01.068,-0.380,0.000
18:28:01.072,-0.385,0.025
18:28:01.076,-0.365,0.010
18:28:01.080,-0.360,0.015
18:28:01.084,-0.365,0.040
18:28:01.088,-0.360,0.045
18:28:01.092,-0.365,0.055
18:28:01.096,-0.355,0.070
18:28:01.100,-0.355,0.085
18:28:01.104,-0.360,0.105
18:28:01.108,-0.370,0.100
18:28:01.112,-0.370,0.110
18:28:01.116,-0.370,0.105
18:28:01.120,-0.415,0.120
18:28:01.124,-0.415,0.130
18:28:01.128,-0.400,0.150
18:28:01.132,-0.390,0.155
18:28:01.136,-0.405,0.170
18:28:01.140,-0.420,0.175
18:28:01.144,-0.425,0.170
18:28:01.148,-0.425,0.195
18:28:01.152,-0.455,0.155
18:28:01.156,-0.455,0.185
18:28:01.160,-0.440,0.185
18:28:01.164,-0.450,0.190
18:28:01.168,-0.440,0.190
18:28:01.172,-0.435,0.185
18:28:01.176,-0.430,0.190
18:28:01.180,-0.400,0.175
18:28:01.184,-0.380,0.180
18:28:01.188,-0.370,0.150
18:28:01.192,-0.350,0.135
18:28:01.196,-0.340,0.140
18:28:01.200,-0.320,0.140
18:28:01.204,-0.320,0.105
18:28:01.208,-0.310,0.130
18:28:01.212,-0.320,0.125
18:28:01.216,-0.320,0.110
18:28:01.220,-0.300,0.120
18:28:01.224,-0.290,0.085
18:28:01.228,-0.305,0.075
18:28:01.232,-0.315,0.060
18:28:01.236,-0.300,0.035
18:28:01.240,-0.320,0.010
18:28:01.244,-0.310,0.005
18:28:01.248,-0.310,-0.035
18:28:01.252,-0.290,-0.045
18:28:01.256,-0.265,-0.070
18:28:01.260,-0.255,-0.085
18:28:01.264,-0.245,-0.120
18:28:01.268,-0.205,-0.110
18:28:01.272,-0.210,-0.115
18:28:01.276,-0.190,-0.135
18:28:01.280,-0.180,-0.140
18:28:01.284,-0.180,-0.160
18:28:01.288,-0.175,-0.160
18:28:01.292,-0.145,-0.135
18:28:01.296,-0.135,-0.150
18:28:01.300,-0.120,-0.130
18:28:01.304,-0.100,-0.140
18:28:01.308,-0.125,-0.130
18:28:01.312,-0.120,-0.125
18:28:01.316,-0.115,-0.105
18:28:01.320,-0.135,-0.095
18:28:01.324,-0.145,-0.120
18:28:01.328,-0.170,-0.105
18:28:01.332,-0.160,-0.090
18:28:01.336,-0.185,-0.085
18:28:01.340,-0.170,-0.060
18:28:01.344,-0.190,-0.055
18:28:01.348,-0.190,-0.060
18:28:01.352,-0.220,-0.070
18:28:01.356,-0.215,-0.085
18:28:01.360,-0.235,-0.080
18:28:01.364,-0.250,-0.075
18:28:01.368,-0.270,-0.080
18:28:01.372,-0.280,-0.080
18:28:01.376,-0.260,-0.110
18:28:01.380,-0.250,-0.120
18:28:01.384,-0.260,-0.105
18:28:01.388,-0.240,-0.120
18:28:01.392,-0.245,-0.115
18:28:01.396,-0.255,-0.145
18:28:01.400,-0.245,-0.120
18:28:01.404,-0.240,-0.120
18:28:01.408,-0.220,-0.125
18:28:01.412,-0.220,-0.125
18:28:01.416,-0.220,-0.140
18:28:01.420,-0.195,-0.125
18:28:01.424,-0.190,-0.110
18:28:01.428,-0.180,-0.130
18:28:01.432,-0.160,-0.085
18:28:01.436,-0.175,-0.090
18:28:01.440,-0.180,-0.085
18:28:01.444,-0.180,-0.085
18:28:01.448,-0.215,-0.080
18:28:01.452,-0.205,-0.065
18:28:01.456,-0.210,-0.080
18:28:01.460,-0.200,-0.060
18:28:01.464,-0.190,-0.075
18:28:01.468,-0.210,-0.100
18:28:01.472,-0.195,-0.080
18:28:01.476,-0.185,-0.100
18:28:01.480,-0.180,-0.125
18:28:01.484,-0.180,-0.105
18:28:01.488,-0.180,-0.130
18:28:01.492,-0.175,-0.120
18:28:01.496,-0.155,-0.130
18:28:01.500,-0.150,-0.115
18:28:01.504,-0.145,-0.140
18:28:01.508,-0.145,-0.140
18:28:01.512,-0.120,-0.140
18:28:01.516,-0.075,-0.155
18:28:01.520,-0.030,-0.150
18:28:01.524,0.035,-0.150
18:28:01.528,0.120,-0.150
18:28:01.532,0.195,-0.180
18:28:01.536,0.270,-0.225
18:28:01.540,0.295,-0.305
18:28:01.544,0.330,-0.390
18:28:01.548,0.335,-0.450
18:28:01.552,0.325,-0.575
18:28:01.556,0.360,-0.725
18:28:01.560,0.415,-0.940
18:28:01.564,0.645,-1.200
18:28:01.568,0.970,-1.520
18:28:01.572,1.195,-1.820
18:28:01.576,1.180,-2.035
18:28:01.580,0.880,-2.050
18:28:01.584,0.385,-1.735
18:28:01.588,-0.020,-1.200
18:28:01.592,-0.220,-0.780
18:28:01.596,-0.295,-0.520
18:28:01.600,-0.320,-0.340
18:28:01.604,-0.340,-0.205
18:28:01.608,-0.360,-0.105
18:28:01.612,-0.400,-0.015
18:28:01.616,-0.400,0.030
18:28:01.620,-0.380,0.045
18:28:01.624,-0.380,0.060
18:28:01.628,-0.400,0.050
18:28:01.632,-0.415,0.065
18:28:01.636,-0.420,0.040
18:28:01.640,-0.415,0.045
18:28:01.644,-0.430,0.040
18:28:01.648,-0.420,0.040
18:28:01.652,-0.420,0.075
18:28:01.656,-0.415,0.085
18:28:01.660,-0.405,0.105
18:28:01.664,-0.420,0.135
18:28:01.668,-0.415,0.150
18:28:01.672,-0.425,0.145
18:28:01.676,-0.415,0.155
18:28:01.680,-0.410,0.145
18:28:01.684,-0.415,0.150
18:28:01.688,-0.395,0.140
18:28:01.692,-0.380,0.135
18:28:01.696,-0.380,0.130
18:28:01.700,-0.355,0.140
18:28:01.704,-0.380,0.160
18:28:01.708,-0.370,0.125
18:28:01.712,-0.355,0.140
18:28:01.716,-0.335,0.150
18:28:01.720,-0.360,0.140
18:28:01.724,-0.340,0.165
18:28:01.728,-0.350,0.165
18:28:01.732,-0.350,0.160
18:28:01.736,-0.360,0.165
18:28:01.740,-0.360,0.130
18:28:01.744,-0.355,0.160
18:28:01.748,-0.355,0.140
18:28:01.752,-0.360,0.160
18:28:01.756,-0.320,0.155
18:28:01.760,-0.330,0.140
18:28:01.764,-0.320,0.145
18:28:01.768,-0.295,0.145
18:28:01.772,-0.290,0.135
18:28:01.776,-0.285,0.140
18:28:01.780,-0.270,0.130
18:28:01.784,-0.260,0.120
18:28:01.788,-0.255,0.100
18:28:01.792,-0.255,0.070
18:28:01.796,-0.235,0.080
18:28:01.800,-0.230,0.045
18:28:01.804,-0.230,0.025
18:28:01.808,-0.225,0.000
18:28:01.812,-0.210,-0.015
18:28:01.816,-0.180,-0.040
18:28:01.820,-0.175,-0.030
18:28:01.824,-0.165,-0.040
18:28:01.828,-0.130,-0.065
18:28:01.832,-0.140,-0.080
18:28:01.836,-0.140,-0.080
18:28:01.840,-0.125,-0.100
18:28:01.844,-0.125,-0.090
18:28:01.848,-0.140,-0.110
18:28:01.852,-0.135,-0.125
18:28:01.856,-0.140,-0.130
18:28:01.860,-0.160,-0.105
18:28:01.864,-0.190,-0.085
18:28:01.868,-0.200,-0.095
18:28:01.872,-0.220,-0.115
18:28:01.876,-0.215,-0.120
18:28:01.880,-0.220,-0.125
18:28:01.884,-0.225,-0.100
18:28:01.888,-0.235,-0.085
18:28:01.892,-0.240,-0.080
18:28:01.896,-0.250,-0.080
18:28:01.900,-0.265,-0.080
18:28:01.904,-0.270,-0.080
18:28:01.908,-0.285,-0.060
18:28:01.912,-0.270,-0.080
18:28:01.916,-0.275,-0.080
18:28:01.920,-0.265,-0.080
18:28:01.924,-0.245,-0.080
18:28:01.928,-0.235,-0.070
18:28:01.932,-0.235,-0.060
18:28:01.936,-0.210,-0.075
18:28:01.940,-0.225,-0.065
18:28:01.944,-0.240,-0.080
18:28:01.948,-0.240,-0.080
18:28:01.952,-0.240,-0.085
18:28:01.956,-0.230,-0.090
18:28:01.960,-0.230,-0.080
18:28:01.964,-0.215,-0.100
18:28:01.968,-0.210,-0.080
18:28:01.972,-0.205,-0.080
18:28:01.976,-0.220,-0.080
18:28:01.980,-0.210,-0.090
18:28:01.984,-0.205,-0.085
18:28:01.988,-0.215,-0.100
18:28:01.992,-0.190,-0.095
18:28:01.996,-0.205,-0.100
18:28:02.000,-0.170,-0.110
18:28:02.004,-0.165,-0.110
18:28:02.008,-0.175,-0.110
18:28:02.012,-0.170,-0.120
18:28:02.016,-0.160,-0.115
18:28:02.020,-0.175,-0.125
18:28:02.024,-0.155,-0.150
18:28:02.028,-0.115,-0.160
18:28:02.032,-0.050,-0.145
18:28:02.036,0.020,-0.175
18:28:02.040,0.095,-0.180
18:28:02.044,0.145,-0.260
18:28:02.048,0.200,-0.340
18:28:02.052,0.200,-0.430
18:28:02.056,0.180,-0.510
18:28:02.060,0.170,-0.650
18:28:02.064,0.185,-0.815
18:28:02.068,0.305,-1.015
18:28:02.072,0.590,-1.275
18:28:02.076,0.890,-1.610
18:28:02.080,1.100,-1.910
18:28:02.084,1.060,-2.100
18:28:02.088,0.725,-2.060
18:28:02.092,0.300,-1.675
18:28:02.096,-0.060,-1.160
18:28:02.100,-0.180,-0.775
18:28:02.104,-0.280,-0.525
18:28:02.108,-0.300,-0.340
18:28:02.112,-0.320,-0.190
18:28:02.116,-0.340,-0.080
18:28:02.120,-0.345,0.000
18:28:02.124,-0.350,0.020
18:28:02.128,-0.380,0.065
18:28:02.132,-0.395,0.065
18:28:02.136,-0.415,0.070
18:28:02.140,-0.425,0.065
18:28:02.144,-0.420,0.065
18:28:02.148,-0.440,0.085
18:28:02.152,-0.425,0.090
18:28:02.156,-0.430,0.070
18:28:02.160,-0.445,0.070
18:28:02.164,-0.435,0.080
18:28:02.168,-0.440,0.090
18:28:02.172,-0.435,0.090
18:28:02.176,-0.420,0.085
18:28:02.180,-0.415,0.100
18:28:02.184,-0.415,0.080
18:28:02.188,-0.405,0.080
18:28:02.192,-0.410,0.105
18:28:02.196,-0.420,0.105
18:28:02.200,-0.410,0.120
18:28:02.204,-0.400,0.135
18:28:02.208,-0.395,0.150
18:28:02.212,-0.385,0.150
18:28:02.216,-0.395,0.155
18:28:02.220,-0.385,0.190
18:28:02.224,-0.390,0.180
18:28:02.228,-0.430,0.170
18:28:02.232,-0.425,0.180
18:28:02.236,-0.430,0.170
18:28:02.240,-0.430,0.180
18:28:02.244,-0.450,0.170
18:28:02.248,-0.455,0.160
18:28:02.252,-0.440,0.155
18:28:02.256,-0.430,0.160
18:28:02.260,-0.425,0.150
18:28:02.264,-0.420,0.140
18:28:02.268,-0.425,0.120
18:28:02.272,-0.415,0.120
18:28:02.276,-0.395,0.115
18:28:02.280,-0.415,0.105
18:28:02.284,-0.410,0.070
18:28:02.288,-0.380,0.060
18:28:02.292,-0.385,0.040
18:28:02.296,-0.370,0.005
18:28:02.300,-0.350,0.010
18:28:02.304,-0.360,-0.025
18:28:02.308,-0.340,-0.055
18:28:02.312,-0.300,-0.030
18:28:02.316,-0.300,-0.030
18:28:02.320,-0.285,-0.050
18:28:02.324,-0.260,-0.070
18:28:02.328,-0.220,-0.065
18:28:02.332,-0.190,-0.080
18:28:02.336,-0.200,-0.090
18:28:02.340,-0.190,-0.115
18:28:02.344,-0.185,-0.085
18:28:02.348,-0.175,-0.090
18:28:02.352,-0.185,-0.100
18:28:02.356,-0.160,-0.115
18:28:02.360,-0.150,-0.110
18:28:02.364,-0.155,-0.135
18:28:02.368,-0.175,-0.150
18:28:02.372,-0.180,-0.140
18:28:02.376,-0.180,-0.140
18:28:02.380,-0.175,-0.140
18:28:02.384,-0.190,-0.125
18:28:02.388,-0.190,-0.115
18:28:02.392,-0.175,-0.080
18:28:02.396,-0.200,-0.095
18:28:02.400,-0.190,-0.080
18:28:02.404,-0.200,-0.080
18:28:02.408,-0.195,-0.100
18:28:02.412,-0.180,-0.060
18:28:02.416,-0.210,-0.060
18:28:02.420,-0.190,-0.060
18:28:02.424,-0.205,-0.080
18:28:02.428,-0.210,-0.070
18:28:02.432,-0.205,-0.085
18:28:02.436,-0.225,-0.090
18:28:02.440,-0.245,-0.060
18:28:02.444,-0.260,-0.075
18:28:02.448,-0.280,-0.065
18:28:02.452,-0.285,-0.055
18:28:02.456,-0.275,-0.070
18:28:02.460,-0.300,-0.080
18:28:02.464,-0.320,-0.090
18:28:02.468,-0.310,-0.090
18:28:02.472,-0.315,-0.075
18:28:02.476,-0.345,-0.090
18:28:02.480,-0.335,-0.090
18:28:02.484,-0.335,-0.085
18:28:02.488,-0.320,-0.080
18:28:02.492,-0.320,-0.105
18:28:02.496,-0.315,-0.090
18:28:02.500,-0.330,-0.110
18:28:02.504,-0.335,-0.110
18:28:02.508,-0.330,-0.100
18:28:02.512,-0.320,-0.115
18:28:02.516,-0.325,-0.115
18:28:02.520,-0.320,-0.135
18:28:02.524,-0.300,-0.140
18:28:02.528,-0.310,-0.130
18:28:02.532,-0.290,-0.140
18:28:02.536,-0.260,-0.150
18:28:02.540,-0.175,-0.140
18:28:02.544,-0.075,-0.155
18:28:02.548,0.000,-0.175
18:28:02.552,0.070,-0.210
18:28:02.556,0.095,-0.285
18:28:02.560,0.140,-0.340
18:28:02.564,0.180,-0.430
18:28:02.568,0.210,-0.510
18:28:02.572,0.195,-0.635
18:28:02.576,0.240,-0.835
18:28:02.580,0.445,-1.085
18:28:02.584,0.765,-1.390
18:28:02.588,1.050,-1.750
18:28:02.592,1.160,-2.010
18:28:02.596,0.955,-2.095
18:28:02.600,0.530,-1.880
18:28:02.604,0.105,-1.440
18:28:02.608,-0.105,-0.990
18:28:02.612,-0.195,-0.675
18:28:02.616,-0.210,-0.455
18:28:02.620,-0.225,-0.290
18:28:02.624,-0.250,-0.160
18:28:02.628,-0.275,-0.075
18:28:02.632,-0.305,-0.010
18:28:02.636,-0.320,0.025
18:28:02.640,-0.340,0.055
18:28:02.644,-0.350,0.090
18:28:02.648,-0.360,0.085
18:28:02.652,-0.365,0.085
18:28:02.656,-0.365,0.100
18:28:02.660,-0.375,0.110
18:28:02.664,-0.375,0.100
18:28:02.668,-0.385,0.115
18:28:02.672,-0.405,0.100
18:28:02.676,-0.420,0.105
18:28:02.680,-0.460,0.095
18:28:02.684,-0.470,0.095
18:28:02.688,-0.470,0.095
18:28:02.692,-0.500,0.110
18:28:02.696,-0.505,0.125
18:28:02.700,-0.525,0.130
18:28:02.704,-0.525,0.130
18:28:02.708,-0.530,0.145
18:28:02.712,-0.550,0.150
18:28:02.716,-0.545,0.160
18:28:02.720,-0.550,0.130
18:28:02.724,-0.530,0.110
18:28:02.728,-0.555,0.110
18:28:02.732,-0.550,0.130
18:28:02.736,-0.565,0.115
18:28:02.740,-0.550,0.140
18:28:02.744,-0.565,0.120
18:28:02.748,-0.560,0.105
18:28:02.752,-0.560,0.090
18:28:02.756,-0.600,0.090
18:28:02.760,-0.585,0.100
18:28:02.764,-0.570,0.120
18:28:02.768,-0.570,0.085
18:28:02.772,-0.570,0.080
18:28:02.776,-0.565,0.110
18:28:02.780,-0.525,0.090
18:28:02.784,-0.510,0.090
18:28:02.788,-0.525,0.070
18:28:02.792,-0.505,0.060
18:28:02.796,-0.495,0.040
18:28:02.800,-0.465,0.060
18:28:02.804,-0.460,0.040
18:28:02.808,-0.415,0.020
18:28:02.812,-0.390,0.015
18:28:02.816,-0.355,0.000
18:28:02.820,-0.330,0.010
18:28:02.824,-0.290,-0.020
18:28:02.828,-0.245,-0.035
18:28:02.832,-0.240,-0.065
18:28:02.836,-0.210,-0.100
18:28:02.840,-0.200,-0.120
18:28:02.844,-0.180,-0.135
18:28:02.848,-0.160,-0.160
18:28:02.852,-0.145,-0.160
18:28:02.856,-0.125,-0.170
18:28:02.860,-0.100,-0.185
18:28:02.864,-0.110,-0.190
18:28:02.868,-0.105,-0.140
18:28:02.872,-0.095,-0.145
18:28:02.876,-0.105,-0.115
18:28:02.880,-0.110,-0.110
18:28:02.884,-0.130,-0.100
18:28:02.888,-0.160,-0.095
18:28:02.892,-0.160,-0.105
18:28:02.896,-0.185,-0.085
18:28:02.900,-0.200,-0.085
18:28:02.904,-0.205,-0.110
18:28:02.908,-0.230,-0.105
18:28:02.912,-0.255,-0.080
18:28:02.916,-0.275,-0.080
18:28:02.920,-0.330,-0.095
18:28:02.924,-0.345,-0.095
18:28:02.928,-0.355,-0.055
18:28:02.932,-0.355,-0.060
18:28:02.936,-0.360,-0.045
18:28:02.940,-0.355,-0.060
18:28:02.944,-0.360,-0.080
18:28:02.948,-0.380,-0.085
18:28:02.952,-0.375,-0.090
18:28:02.956,-0.375,-0.105
18:28:02.960,-0.375,-0.095
18:28:02.964,-0.375,-0.110
18:28:02.968,-0.395,-0.125
18:28:02.972,-0.410,-0.165
18:28:02.976,-0.410,-0.155
18:28:02.980,-0.410,-0.170
18:28:02.984,-0.405,-0.150
18:28:02.988,-0.405,-0.185
18:28:02.992,-0.385,-0.185
18:28:02.996,-0.325,-0.180
18:28:03.000,-0.280,-0.175
18:28:03.004,-0.190,-0.190
18:28:03.008,-0.120,-0.235
18:28:03.012,-0.030,-0.270
18:28:03.016,0.035,-0.335
18:28:03.020,0.090,-0.425
18:28:03.024,0.130,-0.475
18:28:03.028,0.135,-0.570
18:28:03.032,0.120,-0.725
18:28:03.036,0.140,-0.885
18:28:03.040,0.350,-1.105
18:28:03.044,0.640,-1.395
18:28:03.048,0.900,-1.710
18:28:03.052,0.950,-1.955
18:28:03.056,0.755,-2.030
18:28:03.060,0.310,-1.790
18:28:03.064,-0.060,-1.335
18:28:03.068,-0.240,-0.890
18:28:03.072,-0.280,-0.610
18:28:03.076,-0.305,-0.415
18:28:03.080,-0.290,-0.285
18:28:03.084,-0.310,-0.175
18:28:03.088,-0.335,-0.115
18:28:03.092,-0.325,-0.065
18:28:03.096,-0.300,-0.045
18:28:03.100,-0.290,-0.030
18:28:03.104,-0.305,-0.070
18:28:03.108,-0.300,-0.045
18:28:03.112,-0.290,-0.020
18:28:03.116,-0.315,-0.005
18:28:03.120,-0.320,0.005
18:28:03.124,-0.340,0.005
18:28:03.128,-0.370,0.040
18:28:03.132,-0.410,0.040
18:28:03.136,-0.440,0.030
18:28:03.140,-0.470,0.030
18:28:03.144,-0.500,0.050
18:28:03.148,-0.520,0.050
18:28:03.152,-0.540,0.095
18:28:03.156,-0.555,0.105
18:28:03.160,-0.560,0.145
18:28:03.164,-0.590,0.140
18:28:03.168,-0.595,0.150
18:28:03.172,-0.600,0.130
18:28:03.176,-0.600,0.145
18:28:03.180,-0.600,0.125
18:28:03.184,-0.595,0.120
18:28:03.188,-0.595,0.110
18:28:03.192,-0.615,0.100
18:28:03.196,-0.620,0.110
18:28:03.200,-0.610,0.110
18:28:03.204,-0.625,0.095
18:28:03.208,-0.635,0.085
18:28:03.212,-0.630,0.105
18:28:03.216,-0.635,0.100
18:28:03.220,-0.625,0.085
18:28:03.224,-0.630,0.075
18:28:03.228,-0.625,0.075
18:28:03.232,-0.615,0.065
18:28:03.236,-0.590,0.055
18:28:03.240,-0.585,0.045
18:28:03.244,-0.595,0.050
18:28:03.248,-0.590,0.020
18:28:03.252,-0.565,0.020
18:28:03.256,-0.560,0.000
18:28:03.260,-0.550,-0.010
18:28:03.264,-0.530,-0.035
18:28:03.268,-0.530,-0.045
18:28:03.272,-0.495,-0.050
18:28:03.276,-0.505,-0.080
18:28:03.280,-0.490,-0.080
18:28:03.284,-0.490,-0.075
18:28:03.288,-0.475,-0.100
18:28:03.292,-0.465,-0.110
18:28:03.296,-0.475,-0.120
18:28:03.300,-0.440,-0.115
18:28:03.304,-0.390,-0.120
18:28:03.308,-0.335,-0.115
18:28:03.312,-0.315,-0.110
18:28:03.316,-0.260,-0.125
18:28:03.320,-0.210,-0.135
18:28:03.324,-0.175,-0.155
18:28:03.328,-0.145,-0.155
18:28:03.332,-0.135,-0.180
18:28:03.336,-0.130,-0.170
