Time,ECG1,ECG2
11:07:45.524,-1.66,-3.375
11:07:45.528,-1.66,-3.9
11:07:45.532,-1.78,-4.295
11:07:45.536,-1.865,-4.545
11:07:45.540,-1.905,-4.705
11:07:45.544,-1.89,-4.735
11:07:45.548,-1.9,-4.625
11:07:45.552,-1.895,-4.52
11:07:45.556,-1.815,-4.415
11:07:45.560,-1.745,-4.32
11:07:45.564,-1.73,-4.285
11:07:45.568,-1.67,-4.205
11:07:45.572,-1.53,-4.1
11:07:45.576,-1.38,-3.845
11:07:45.580,-1.27,-3.58
11:07:45.584,-1.18,-3.285
11:07:45.588,-1.08,-2.89
11:07:45.592,-1.03,-2.485
11:07:45.596,-0.985,-2.04
11:07:45.600,-0.82,-1.595
11:07:45.604,-0.63,-1.205
11:07:45.608,-0.45,-0.87
11:07:45.612,-0.3,-0.555
11:07:45.616,-0.19,-0.35
11:07:45.620,-0.125,-0.16
11:07:45.624,-0.05,0.035
11:07:45.628,-0.025,0.215
11:07:45.632,-0.035,0.385
11:07:45.636,0.0,0.565
11:07:45.640,0.04,0.725
11:07:45.644,0.06,0.835
11:07:45.648,0.065,0.865
11:07:45.652,0.085,0.82
11:07:45.656,0.11,0.85
11:07:45.660,0.145,0.88
11:07:45.664,0.17,0.91
11:07:45.668,0.18,0.915
11:07:45.672,0.19,0.96
11:07:45.676,0.22,0.985
11:07:45.680,0.255,0.98
11:07:45.684,0.295,1.02
11:07:45.688,0.29,1.005
11:07:45.692,0.325,1.02
11:07:45.696,0.345,1.04
11:07:45.700,0.355,1.07
11:07:45.704,0.37,1.11
11:07:45.708,0.385,1.15
11:07:45.712,0.41,1.165
11:07:45.716,0.41,1.215
11:07:45.720,0.425,1.24
11:07:45.724,0.455,1.28
11:07:45.728,0.45,1.285
11:07:45.732,0.475,1.305
11:07:45.736,0.495,1.335
11:07:45.740,0.545,1.35
11:07:45.744,0.56,1.395
11:07:45.748,0.565,1.415
11:07:45.752,0.6,1.46
11:07:45.756,0.64,1.475
11:07:45.760,0.665,1.52
11:07:45.764,0.635,1.52
11:07:45.768,0.625,1.585
11:07:45.772,0.59,1.595
11:07:45.776,0.525,1.64
11:07:45.780,0.515,1.64
11:07:45.784,0.5,1.67
11:07:45.788,0.465,1.69
11:07:45.792,0.435,1.69
11:07:45.796,0.4,1.7
11:07:45.800,0.355,1.715
11:07:45.804,0.3,1.69
11:07:45.808,0.24,1.665
11:07:45.812,0.195,1.63
11:07:45.816,0.15,1.625
11:07:45.820,0.09,1.59
11:07:45.824,0.085,1.53
11:07:45.828,0.05,1.475
11:07:45.832,0.035,1.44
11:07:45.836,-0.03,1.36
11:07:45.840,-0.065,1.31
11:07:45.844,-0.085,1.245
11:07:45.848,-0.135,1.17
11:07:45.852,-0.17,1.105
11:07:45.856,-0.18,1.05
11:07:45.860,-0.19,0.965
11:07:45.864,-0.215,0.905
11:07:45.868,-0.22,0.845
11:07:45.872,-0.23,0.775
11:07:45.876,-0.24,0.71
11:07:45.880,-0.26,0.64
11:07:45.884,-0.25,0.59
11:07:45.888,-0.26,0.555
11:07:45.892,-0.26,0.52
11:07:45.896,-0.25,0.485
11:07:45.900,-0.26,0.44
11:07:45.904,-0.25,0.43
11:07:45.908,-0.245,0.425
11:07:45.912,-0.245,0.415
11:07:45.916,-0.235,0.35
11:07:45.920,-0.205,0.33
11:07:45.924,-0.21,0.33
11:07:45.928,-0.18,0.325
11:07:45.932,-0.165,0.315
11:07:45.936,-0.165,0.3
11:07:45.940,-0.15,0.335
11:07:45.944,-0.17,0.355
11:07:45.948,-0.15,0.355
11:07:45.952,-0.15,0.375
11:07:45.956,-0.125,0.41
11:07:45.960,-0.11,0.375
11:07:45.964,-0.08,0.375
11:07:45.968,-0.065,0.425
11:07:45.972,-0.065,0.45
11:07:45.976,-0.045,0.44
11:07:45.980,-0.05,0.445
11:07:45.984,-0.03,0.445
11:07:45.988,-0.015,0.465
11:07:45.992,0.04,0.465
11:07:45.996,0.065,0.445
11:07:46.000,0.105,0.425
11:07:46.004,0.12,0.43
11:07:46.008,0.11,0.455
11:07:46.012,0.07,0.51
11:07:46.016,0.03,0.525
11:07:46.020,-0.02,0.53
11:07:46.024,-0.05,0.54
11:07:46.028,-0.08,0.555
11:07:46.032,-0.115,0.545
11:07:46.036,-0.12,0.52
11:07:46.040,-0.15,0.515
11:07:46.044,-0.145,0.5
11:07:46.048,-0.165,0.46
11:07:46.052,-0.16,0.45
11:07:46.056,-0.165,0.45
11:07:46.060,-0.185,0.455
11:07:46.064,-0.18,0.435
11:07:46.068,-0.21,0.43
11:07:46.072,-0.24,0.42
11:07:46.076,-0.205,0.425
11:07:46.080,-0.225,0.4
11:07:46.084,-0.25,0.375
11:07:46.088,-0.245,0.375
11:07:46.092,-0.22,0.41
11:07:46.096,-0.215,0.4
11:07:46.100,-0.215,0.39
11:07:46.104,-0.225,0.395
11:07:46.108,-0.22,0.38
11:07:46.112,-0.25,0.375
11:07:46.116,-0.26,0.36
11:07:46.120,-0.22,0.37
11:07:46.124,-0.21,0.345
11:07:46.128,-0.215,0.315
11:07:46.132,-0.21,0.275
11:07:46.136,-0.2,0.27
11:07:46.140,-0.22,0.255
11:07:46.144,-0.195,0.23
11:07:46.148,-0.21,0.235
11:07:46.152,-0.215,0.255
11:07:46.156,-0.22,0.24
11:07:46.160,-0.215,0.25
11:07:46.164,-0.225,0.225
11:07:46.168,-0.2,0.185
11:07:46.172,-0.165,0.16
11:07:46.176,-0.16,0.19
11:07:46.180,-0.195,0.175
11:07:46.184,-0.175,0.19
11:07:46.188,-0.17,0.2
11:07:46.192,-0.14,0.215
11:07:46.196,-0.12,0.235
11:07:46.200,-0.08,0.26
11:07:46.204,0.015,0.255
11:07:46.208,0.165,0.255
11:07:46.212,0.275,0.26
11:07:46.216,0.25,0.33
11:07:46.220,0.165,0.4
11:07:46.224,-0.04,0.505
11:07:46.228,-0.4,0.41
11:07:46.232,-0.84,0.055
11:07:46.236,-1.215,-0.445
11:07:46.240,-1.55,-1.065
11:07:46.244,-1.735,-2.005
11:07:46.248,-1.775,-2.88
11:07:46.252,-1.69,-3.575
11:07:46.256,-1.725,-4.08
11:07:46.260,-1.855,-4.485
11:07:46.264,-1.925,-4.695
11:07:46.268,-1.92,-4.81
11:07:46.272,-1.88,-4.795
11:07:46.276,-1.87,-4.715
11:07:46.280,-1.845,-4.58
11:07:46.284,-1.775,-4.46
11:07:46.288,-1.76,-4.36
11:07:46.292,-1.745,-4.3
11:07:46.296,-1.695,-4.23
11:07:46.300,-1.53,-4.055
11:07:46.304,-1.42,-3.79
11:07:46.308,-1.28,-3.485
11:07:46.312,-1.14,-3.15
11:07:46.316,-1.05,-2.78
11:07:46.320,-0.945,-2.33
11:07:46.324,-0.815,-1.86
11:07:46.328,-0.62,-1.365
11:07:46.332,-0.465,-0.99
11:07:46.336,-0.285,-0.68
11:07:46.340,-0.185,-0.445
11:07:46.344,-0.13,-0.25
11:07:46.348,-0.07,-0.085
11:07:46.352,-0.02,0.14
11:07:46.356,0.05,0.345
11:07:46.360,0.04,0.495
11:07:46.364,0.055,0.68
11:07:46.368,0.055,0.775
11:07:46.372,0.085,0.85
11:07:46.376,0.08,0.875
11:07:46.380,0.105,0.885
11:07:46.384,0.145,0.91
11:07:46.388,0.16,0.89
11:07:46.392,0.175,0.875
11:07:46.396,0.21,0.89
11:07:46.400,0.245,0.955
11:07:46.404,0.275,0.995
11:07:46.408,0.305,1.045
11:07:46.412,0.31,1.05
11:07:46.416,0.345,1.095
11:07:46.420,0.33,1.11
11:07:46.424,0.345,1.14
11:07:46.428,0.375,1.14
11:07:46.432,0.405,1.19
11:07:46.436,0.43,1.2
11:07:46.440,0.455,1.185
11:07:46.444,0.49,1.245
11:07:46.448,0.51,1.28
11:07:46.452,0.535,1.33
11:07:46.456,0.555,1.36
11:07:46.460,0.595,1.39
11:07:46.464,0.625,1.38
11:07:46.468,0.63,1.415
11:07:46.472,0.61,1.405
11:07:46.476,0.595,1.48
11:07:46.480,0.55,1.58
11:07:46.484,0.545,1.62
11:07:46.488,0.495,1.605
11:07:46.492,0.445,1.625
11:07:46.496,0.42,1.65
11:07:46.500,0.41,1.635
11:07:46.504,0.39,1.625
11:07:46.508,0.365,1.605
11:07:46.512,0.325,1.625
11:07:46.516,0.285,1.65
11:07:46.520,0.27,1.66
11:07:46.524,0.235,1.64
11:07:46.528,0.23,1.625
11:07:46.532,0.195,1.585
11:07:46.536,0.165,1.585
11:07:46.540,0.11,1.565
11:07:46.544,0.07,1.525
11:07:46.548,0.03,1.465
11:07:46.552,-0.005,1.37
11:07:46.556,-0.05,1.32
11:07:46.560,-0.07,1.265
11:07:46.564,-0.105,1.21
11:07:46.568,-0.115,1.115
11:07:46.572,-0.115,1.02
11:07:46.576,-0.13,0.92
11:07:46.580,-0.17,0.835
11:07:46.584,-0.19,0.79
11:07:46.588,-0.225,0.715
11:07:46.592,-0.215,0.635
11:07:46.596,-0.225,0.55
11:07:46.600,-0.23,0.52
11:07:46.604,-0.215,0.47
11:07:46.608,-0.23,0.415
11:07:46.612,-0.215,0.375
11:07:46.616,-0.21,0.345
11:07:46.620,-0.21,0.33
11:07:46.624,-0.2,0.315
11:07:46.628,-0.19,0.315
11:07:46.632,-0.185,0.325
11:07:46.636,-0.175,0.295
11:07:46.640,-0.15,0.275
11:07:46.644,-0.135,0.315
11:07:46.648,-0.1,0.31
11:07:46.652,-0.09,0.32
11:07:46.656,-0.1,0.375
11:07:46.660,-0.085,0.41
11:07:46.664,-0.04,0.405
11:07:46.668,-0.035,0.41
11:07:46.672,-0.04,0.435
11:07:46.676,-0.035,0.455
11:07:46.680,-0.04,0.485
11:07:46.684,-0.005,0.485
11:07:46.688,0.035,0.49
11:07:46.692,0.085,0.47
11:07:46.696,0.15,0.475
11:07:46.700,0.17,0.485
11:07:46.704,0.145,0.5
11:07:46.708,0.12,0.54
11:07:46.712,0.07,0.58
11:07:46.716,0.01,0.605
11:07:46.720,-0.01,0.595
11:07:46.724,-0.045,0.58
11:07:46.728,-0.045,0.56
11:07:46.732,-0.075,0.55
11:07:46.736,-0.095,0.52
11:07:46.740,-0.11,0.49
11:07:46.744,-0.14,0.49
11:07:46.748,-0.16,0.465
11:07:46.752,-0.19,0.495
11:07:46.756,-0.19,0.475
11:07:46.760,-0.21,0.44
11:07:46.764,-0.205,0.42
11:07:46.768,-0.21,0.44
11:07:46.772,-0.21,0.41
11:07:46.776,-0.22,0.41
11:07:46.780,-0.22,0.38
11:07:46.784,-0.22,0.355
11:07:46.788,-0.2,0.335
11:07:46.792,-0.2,0.355
11:07:46.796,-0.18,0.36
11:07:46.800,-0.21,0.34
11:07:46.804,-0.195,0.305
11:07:46.808,-0.15,0.295
11:07:46.812,-0.19,0.255
11:07:46.816,-0.19,0.255
11:07:46.820,-0.175,0.265
11:07:46.824,-0.155,0.26
11:07:46.828,-0.15,0.26
11:07:46.832,-0.14,0.23
11:07:46.836,-0.135,0.22
11:07:46.840,-0.16,0.21
11:07:46.844,-0.175,0.195
11:07:46.848,-0.2,0.175
11:07:46.852,-0.16,0.155
11:07:46.856,-0.14,0.195
11:07:46.860,-0.12,0.225
11:07:46.864,-0.11,0.21
11:07:46.868,-0.12,0.245
11:07:46.872,-0.13,0.24
11:07:46.876,-0.15,0.25
11:07:46.880,-0.17,0.235
11:07:46.884,-0.17,0.245
11:07:46.888,-0.14,0.2
11:07:46.892,-0.095,0.24
11:07:46.896,-0.03,0.24
11:07:46.900,0.1,0.26
11:07:46.904,0.255,0.26
11:07:46.908,0.315,0.285
11:07:46.912,0.275,0.355
11:07:46.916,0.17,0.42
11:07:46.920,-0.07,0.435
11:07:46.924,-0.475,0.185
11:07:46.928,-0.935,-0.25
11:07:46.932,-1.36,-0.81
11:07:46.936,-1.59,-1.65
11:07:46.940,-1.715,-2.67
11:07:46.944,-1.645,-3.48
11:07:46.948,-1.615,-4.065
11:07:46.952,-1.68,-4.5
11:07:46.956,-1.785,-4.755
11:07:46.960,-1.795,-4.87
11:07:46.964,-1.805,-4.88
11:07:46.968,-1.795,-4.795
11:07:46.972,-1.78,-4.67
11:07:46.976,-1.765,-4.575
11:07:46.980,-1.74,-4.47
11:07:46.984,-1.755,-4.4
11:07:46.988,-1.68,-4.31
11:07:46.992,-1.545,-4.12
11:07:46.996,-1.4,-3.87
11:07:47.000,-1.25,-3.575
11:07:47.004,-1.15,-3.215
11:07:47.008,-1.06,-2.795
11:07:47.012,-0.945,-2.34
11:07:47.016,-0.77,-1.815
11:07:47.020,-0.58,-1.385
11:07:47.024,-0.405,-1.015
11:07:47.028,-0.22,-0.68
11:07:47.032,-0.135,-0.43
11:07:47.036,-0.08,-0.2
11:07:47.040,-0.025,-0.01
11:07:47.044,0.025,0.21
11:07:47.048,0.03,0.395
11:07:47.052,0.025,0.575
11:07:47.056,0.05,0.71
11:07:47.060,0.085,0.785
11:07:47.064,0.12,0.845
11:07:47.068,0.15,0.875
11:07:47.072,0.185,0.905
11:07:47.076,0.225,0.915
11:07:47.080,0.275,0.975
11:07:47.084,0.305,1.0
11:07:47.088,0.31,1.02
11:07:47.092,0.33,1.05
11:07:47.096,0.335,1.08
11:07:47.100,0.34,1.105
11:07:47.104,0.37,1.145
11:07:47.108,0.4,1.135
11:07:47.112,0.425,1.145
11:07:47.116,0.44,1.155
11:07:47.120,0.465,1.19
11:07:47.124,0.47,1.215
11:07:47.128,0.515,1.24
11:07:47.132,0.545,1.255
11:07:47.136,0.555,1.295
11:07:47.140,0.605,1.315
11:07:47.144,0.655,1.35
11:07:47.148,0.66,1.35
11:07:47.152,0.625,1.39
11:07:47.156,0.62,1.45
11:07:47.160,0.595,1.5
11:07:47.164,0.57,1.545
11:07:47.168,0.535,1.57
11:07:47.172,0.52,1.595
11:07:47.176,0.495,1.6
11:07:47.180,0.485,1.585
11:07:47.184,0.46,1.605
11:07:47.188,0.445,1.63
11:07:47.192,0.43,1.645
11:07:47.196,0.4,1.65
11:07:47.200,0.405,1.675
11:07:47.204,0.395,1.665
11:07:47.208,0.37,1.66
11:07:47.212,0.34,1.675
11:07:47.216,0.28,1.675
11:07:47.220,0.245,1.64
11:07:47.224,0.2,1.61
11:07:47.228,0.145,1.56
11:07:47.232,0.11,1.505
11:07:47.236,0.085,1.47
11:07:47.240,0.04,1.435
11:07:47.244,0.01,1.345
11:07:47.248,-0.02,1.245
11:07:47.252,-0.065,1.19
11:07:47.256,-0.085,1.095
11:07:47.260,-0.105,1.005
11:07:47.264,-0.11,0.92
11:07:47.268,-0.14,0.85
11:07:47.272,-0.135,0.79
11:07:47.276,-0.15,0.725
11:07:47.280,-0.13,0.66
11:07:47.284,-0.15,0.56
11:07:47.288,-0.145,0.5
11:07:47.292,-0.145,0.465
11:07:47.296,-0.15,0.415
11:07:47.300,-0.165,0.39
11:07:47.304,-0.165,0.38
11:07:47.308,-0.155,0.365
11:07:47.312,-0.15,0.325
11:07:47.316,-0.135,0.295
11:07:47.320,-0.115,0.25
11:07:47.324,-0.105,0.26
11:07:47.328,-0.09,0.285
11:07:47.332,-0.06,0.3
11:07:47.336,-0.07,0.295
11:07:47.340,-0.07,0.325
11:07:47.344,-0.055,0.375
11:07:47.348,-0.04,0.375
11:07:47.352,-0.035,0.385
11:07:47.356,-0.01,0.37
11:07:47.360,0.015,0.37
11:07:47.364,0.02,0.4
11:07:47.368,0.025,0.4
11:07:47.372,0.075,0.39
11:07:47.376,0.155,0.42
11:07:47.380,0.18,0.425
11:07:47.384,0.2,0.425
11:07:47.388,0.17,0.465
11:07:47.392,0.115,0.48
11:07:47.396,0.065,0.525
11:07:47.400,0.035,0.515
11:07:47.404,0.015,0.495
11:07:47.408,-0.005,0.49
11:07:47.412,-0.015,0.52
11:07:47.416,-0.015,0.545
11:07:47.420,-0.06,0.52
11:07:47.424,-0.085,0.51
11:07:47.428,-0.11,0.46
11:07:47.432,-0.12,0.445
11:07:47.436,-0.12,0.425
11:07:47.440,-0.115,0.43
11:07:47.444,-0.115,0.39
11:07:47.448,-0.115,0.375
11:07:47.452,-0.06,0.365
11:07:47.456,0.08,0.375
11:07:47.460,0.245,0.365
11:07:47.464,0.285,0.395
11:07:47.468,0.205,0.44
11:07:47.472,0.065,0.51
11:07:47.476,-0.245,0.495
11:07:47.480,-0.635,0.22
11:07:47.484,-1.0,-0.255
11:07:47.488,-1.28,-0.835
11:07:47.492,-1.385,-1.715
11:07:47.496,-1.385,-2.805
11:07:47.500,-1.29,-3.61
11:07:47.504,-1.2,-4.165
11:07:47.508,-1.235,-4.585
11:07:47.512,-1.245,-4.8
11:07:47.516,-1.225,-4.915
11:07:47.520,-1.23,-4.915
11:07:47.524,-1.3,-4.79
11:07:47.528,-1.3,-4.63
11:07:47.532,-1.28,-4.515
11:07:47.536,-1.275,-4.415
11:07:47.540,-1.28,-4.305
11:07:47.544,-1.165,-4.195
11:07:47.548,-0.995,-3.985
11:07:47.552,-0.84,-3.71
11:07:47.556,-0.71,-3.415
11:07:47.560,-0.62,-3.02
11:07:47.564,-0.56,-2.52
11:07:47.568,-0.455,-2.025
11:07:47.572,-0.32,-1.575
11:07:47.576,-0.17,-1.195
11:07:47.580,-0.03,-0.835
11:07:47.584,0.075,-0.545
11:07:47.588,0.165,-0.305
11:07:47.592,0.2,-0.08
11:07:47.596,0.285,0.125
11:07:47.600,0.31,0.34
11:07:47.604,0.35,0.54
11:07:47.608,0.42,0.7
11:07:47.612,0.43,0.805
11:07:47.616,0.39,0.89
11:07:47.620,0.32,0.94
11:07:47.624,0.315,0.985
11:07:47.628,0.33,1.03
11:07:47.632,0.315,1.04
11:07:47.636,0.315,1.035
11:07:47.640,0.295,1.08
11:07:47.644,0.27,1.125
11:07:47.648,0.27,1.09
11:07:47.652,0.265,1.135
11:07:47.656,0.27,1.145
11:07:47.660,0.255,1.15
11:07:47.664,0.255,1.145
11:07:47.668,0.29,1.15
11:07:47.672,0.295,1.175
11:07:47.676,0.295,1.195
11:07:47.680,0.3,1.215
11:07:47.684,0.3,1.245
11:07:47.688,0.32,1.235
11:07:47.692,0.32,1.25
11:07:47.696,0.295,1.275
11:07:47.700,0.305,1.3
11:07:47.704,0.325,1.34
11:07:47.708,0.365,1.35
11:07:47.712,0.38,1.345
11:07:47.716,0.375,1.355
11:07:47.720,0.4,1.395
11:07:47.724,0.425,1.4
11:07:47.728,0.445,1.415
11:07:47.732,0.445,1.41
11:07:47.736,0.45,1.43
11:07:47.740,0.465,1.43
11:07:47.744,0.46,1.42
11:07:47.748,0.465,1.445
11:07:47.752,0.46,1.45
11:07:47.756,0.45,1.47
11:07:47.760,0.395,1.45
11:07:47.764,0.39,1.41
11:07:47.768,0.36,1.395
11:07:47.772,0.335,1.4
11:07:47.776,0.3,1.355
11:07:47.780,0.26,1.275
11:07:47.784,0.21,1.235
11:07:47.788,0.19,1.18
11:07:47.792,0.16,1.105
11:07:47.796,0.125,1.06
11:07:47.800,0.1,1.005
11:07:47.804,0.08,0.94
11:07:47.808,0.07,0.85
11:07:47.812,0.1,0.805
11:07:47.816,0.08,0.77
11:07:47.820,0.08,0.71
11:07:47.824,0.075,0.665
11:07:47.828,0.105,0.615
11:07:47.832,0.155,0.61
11:07:47.836,0.19,0.56
11:07:47.840,0.175,0.525
11:07:47.844,0.215,0.5
11:07:47.848,0.195,0.5
11:07:47.852,0.12,0.52
11:07:47.856,0.035,0.575
11:07:47.860,0.01,0.59
11:07:47.864,0.02,0.55
11:07:47.868,-0.02,0.525
11:07:47.872,-0.03,0.54
11:07:47.876,-0.045,0.55
11:07:47.880,-0.06,0.525
11:07:47.884,-0.095,0.48
11:07:47.888,-0.085,0.47
11:07:47.892,-0.115,0.48
11:07:47.896,-0.125,0.455
11:07:47.900,-0.145,0.475
11:07:47.904,-0.125,0.46
11:07:47.908,-0.115,0.45
11:07:47.912,-0.12,0.435
11:07:47.916,-0.145,0.455
11:07:47.920,-0.16,0.435
11:07:47.924,-0.125,0.41
11:07:47.928,-0.145,0.415
11:07:47.932,-0.145,0.42
11:07:47.936,-0.135,0.405
11:07:47.940,-0.125,0.38
11:07:47.944,-0.16,0.39
11:07:47.948,-0.2,0.395
11:07:47.952,-0.23,0.38
11:07:47.956,-0.19,0.375
11:07:47.960,-0.15,0.355
11:07:47.964,-0.16,0.35
11:07:47.968,-0.175,0.35
11:07:47.972,-0.15,0.33
11:07:47.976,-0.125,0.34
11:07:47.980,-0.115,0.335
11:07:47.984,-0.11,0.33
11:07:47.988,-0.13,0.3
11:07:47.992,-0.135,0.295
11:07:47.996,-0.12,0.28
11:07:48.000,-0.115,0.25
11:07:48.004,-0.095,0.23
11:07:48.008,-0.085,0.23
11:07:48.012,-0.08,0.24
11:07:48.016,-0.085,0.21
11:07:48.020,-0.06,0.23
11:07:48.024,-0.05,0.235
11:07:48.028,-0.04,0.23
11:07:48.032,-0.025,0.26
11:07:48.036,-0.025,0.275
11:07:48.040,-0.025,0.28
11:07:48.044,-0.005,0.255
11:07:48.048,0.015,0.285
11:07:48.052,0.02,0.295
11:07:48.056,0.025,0.295
11:07:48.060,0.06,0.295
11:07:48.064,0.075,0.315
11:07:48.068,0.115,0.335
11:07:48.072,0.145,0.33
11:07:48.076,0.185,0.345
11:07:48.080,0.235,0.385
11:07:48.084,0.24,0.37
11:07:48.088,0.195,0.355
11:07:48.092,0.165,0.375
11:07:48.096,0.115,0.395
11:07:48.100,0.09,0.45
11:07:48.104,0.07,0.485
11:07:48.108,0.07,0.47
11:07:48.112,0.02,0.445
11:07:48.116,-0.005,0.4
11:07:48.120,-0.03,0.375
11:07:48.124,-0.035,0.375
11:07:48.128,-0.06,0.395
11:07:48.132,-0.085,0.365
11:07:48.136,-0.09,0.35
11:07:48.140,-0.08,0.34
11:07:48.144,-0.07,0.335
11:07:48.148,-0.07,0.335
11:07:48.152,-0.09,0.355
11:07:48.156,-0.12,0.365
11:07:48.160,-0.135,0.375
11:07:48.164,-0.125,0.36
11:07:48.168,-0.12,0.33
11:07:48.172,-0.135,0.295
11:07:48.176,-0.1,0.29
11:07:48.180,-0.115,0.28
11:07:48.184,-0.135,0.285
11:07:48.188,-0.14,0.325
11:07:48.192,-0.175,0.335
11:07:48.196,-0.16,0.295
11:07:48.200,-0.12,0.26
11:07:48.204,-0.085,0.255
11:07:48.208,-0.105,0.255
11:07:48.212,-0.1,0.225
11:07:48.216,-0.09,0.195
11:07:48.220,-0.095,0.18
11:07:48.224,-0.08,0.225
11:07:48.228,-0.085,0.23
11:07:48.232,-0.09,0.17
11:07:48.236,-0.085,0.145
11:07:48.240,-0.09,0.16
11:07:48.244,-0.11,0.175
11:07:48.248,-0.07,0.16
11:07:48.252,-0.04,0.14
11:07:48.256,-0.025,0.155
11:07:48.260,-0.005,0.17
11:07:48.264,-0.02,0.165
11:07:48.268,-0.02,0.19
11:07:48.272,-0.025,0.22
11:07:48.276,-0.015,0.225
11:07:48.280,0.0,0.225
11:07:48.284,0.035,0.25
11:07:48.288,0.135,0.25
11:07:48.292,0.27,0.235
11:07:48.296,0.355,0.245
11:07:48.300,0.31,0.27
11:07:48.304,0.175,0.375
11:07:48.308,-0.075,0.445
11:07:48.312,-0.46,0.35
11:07:48.316,-0.83,-0.005
11:07:48.320,-1.205,-0.46
11:07:48.324,-1.45,-1.01
11:07:48.328,-1.61,-1.82
11:07:48.332,-1.69,-2.635
11:07:48.336,-1.66,-3.315
11:07:48.340,-1.665,-3.885
11:07:48.344,-1.66,-4.34
11:07:48.348,-1.61,-4.595
11:07:48.352,-1.535,-4.74
11:07:48.356,-1.455,-4.69
11:07:48.360,-1.43,-4.545
11:07:48.364,-1.425,-4.355
11:07:48.368,-1.38,-4.195
11:07:48.372,-1.385,-4.1
11:07:48.376,-1.34,-4.0
11:07:48.380,-1.23,-3.875
11:07:48.384,-1.075,-3.675
11:07:48.388,-0.94,-3.4
11:07:48.392,-0.835,-3.095
11:07:48.396,-0.72,-2.725
11:07:48.400,-0.68,-2.32
11:07:48.404,-0.6,-1.825
11:07:48.408,-0.475,-1.395
11:07:48.412,-0.34,-1.07
11:07:48.416,-0.275,-0.77
11:07:48.420,-0.21,-0.53
11:07:48.424,-0.12,-0.32
11:07:48.428,-0.065,-0.135
11:07:48.432,0.0,0.045
11:07:48.436,0.05,0.23
11:07:48.440,0.075,0.385
11:07:48.444,0.095,0.535
11:07:48.448,0.14,0.63
11:07:48.452,0.16,0.725
11:07:48.456,0.155,0.78
11:07:48.460,0.165,0.805
11:07:48.464,0.17,0.83
11:07:48.468,0.19,0.85
11:07:48.472,0.2,0.835
11:07:48.476,0.19,0.83
11:07:48.480,0.245,0.82
11:07:48.484,0.26,0.865
11:07:48.488,0.305,0.9
11:07:48.492,0.315,0.905
11:07:48.496,0.335,0.915
11:07:48.500,0.325,0.915
11:07:48.504,0.35,0.925
11:07:48.508,0.365,0.97
11:07:48.512,0.395,0.99
11:07:48.516,0.415,1.05
11:07:48.520,0.42,1.08
11:07:48.524,0.445,1.1
11:07:48.528,0.47,1.095
11:07:48.532,0.51,1.1
11:07:48.536,0.52,1.145
11:07:48.540,0.53,1.18
11:07:48.544,0.56,1.24
11:07:48.548,0.59,1.29
11:07:48.552,0.615,1.32
11:07:48.556,0.605,1.335
11:07:48.560,0.575,1.365
11:07:48.564,0.54,1.415
11:07:48.568,0.49,1.455
11:07:48.572,0.455,1.495
11:07:48.576,0.425,1.525
11:07:48.580,0.4,1.53
11:07:48.584,0.37,1.56
11:07:48.588,0.34,1.565
11:07:48.592,0.32,1.55
11:07:48.596,0.315,1.54
11:07:48.600,0.28,1.56
11:07:48.604,0.265,1.535
11:07:48.608,0.245,1.535
11:07:48.612,0.24,1.53
11:07:48.616,0.19,1.53
11:07:48.620,0.165,1.505
11:07:48.624,0.105,1.505
11:07:48.628,0.075,1.445
11:07:48.632,0.035,1.405
11:07:48.636,0.02,1.35
11:07:48.640,-0.015,1.305
11:07:48.644,-0.04,1.25
11:07:48.648,-0.055,1.18
11:07:48.652,-0.08,1.105
11:07:48.656,-0.1,1.04
11:07:48.660,-0.12,0.985
11:07:48.664,-0.175,0.915
11:07:48.668,-0.215,0.855
11:07:48.672,-0.225,0.8
11:07:48.676,-0.22,0.735
11:07:48.680,-0.225,0.695
11:07:48.684,-0.21,0.615
11:07:48.688,-0.2,0.56
11:07:48.692,-0.225,0.5
11:07:48.696,-0.205,0.44
11:07:48.700,-0.23,0.395
11:07:48.704,-0.21,0.36
11:07:48.708,-0.23,0.325
11:07:48.712,-0.235,0.31
11:07:48.716,-0.24,0.275
11:07:48.720,-0.22,0.26
11:07:48.724,-0.215,0.24
11:07:48.728,-0.2,0.235
11:07:48.732,-0.175,0.25
11:07:48.736,-0.165,0.235
11:07:48.740,-0.115,0.295
11:07:48.744,-0.11,0.315
11:07:48.748,-0.115,0.32
11:07:48.752,-0.12,0.325
11:07:48.756,-0.09,0.31
11:07:48.760,-0.085,0.35
11:07:48.764,-0.065,0.37
11:07:48.768,-0.05,0.38
11:07:48.772,-0.045,0.39
11:07:48.776,-0.025,0.42
11:07:48.780,-0.005,0.42
11:07:48.784,0.025,0.445
11:07:48.788,0.045,0.48
11:07:48.792,0.1,0.495
11:07:48.796,0.13,0.5
11:07:48.800,0.12,0.505
11:07:48.804,0.095,0.49
11:07:48.808,0.06,0.52
11:07:48.812,0.01,0.56
11:07:48.816,-0.015,0.63
11:07:48.820,-0.03,0.6
11:07:48.824,-0.03,0.58
11:07:48.828,-0.04,0.57
11:07:48.832,-0.075,0.595
11:07:48.836,-0.12,0.595
11:07:48.840,-0.1,0.57
11:07:48.844,-0.15,0.55
11:07:48.848,-0.17,0.535
11:07:48.852,-0.18,0.535
11:07:48.856,-0.205,0.525
