Time,ECG1,ECG2
15:50:49.460,-0.165,0.0
15:50:49.464,-0.18,-0.005
15:50:49.468,-0.19,-0.005
15:50:49.472,-0.2,-0.01
15:50:49.476,-0.18,-0.005
15:50:49.480,-0.175,-0.025
15:50:49.484,-0.165,-0.025
15:50:49.488,-0.16,-0.04
15:50:49.492,-0.125,-0.06
15:50:49.496,-0.12,-0.04
15:50:49.500,-0.105,-0.035
15:50:49.504,-0.06,-0.02
15:50:49.508,-0.01,-0.01
15:50:49.512,0.0,0.01
15:50:49.516,0.05,0.08
15:50:49.520,0.075,0.09
15:50:49.524,0.065,0.09
15:50:49.528,0.04,0.13
15:50:49.532,0.015,0.14
15:50:49.536,0.025,0.12
15:50:49.540,0.0,0.145
15:50:49.544,-0.01,0.14
15:50:49.548,-0.05,0.115
15:50:49.552,-0.03,0.075
15:50:49.556,-0.015,0.06
15:50:49.560,0.015,0.005
15:50:49.564,0.035,-0.005
15:50:49.568,0.065,-0.045
15:50:49.572,0.09,-0.055
15:50:49.576,0.095,-0.05
15:50:49.580,0.1,-0.005
15:50:49.584,0.06,0.03
15:50:49.588,0.025,0.06
15:50:49.592,-0.055,0.1
15:50:49.596,-0.085,0.11
15:50:49.600,-0.115,0.1
15:50:49.604,-0.12,0.08
15:50:49.608,-0.13,0.025
15:50:49.612,-0.15,0.01
15:50:49.616,-0.14,0.005
15:50:49.620,-0.135,0.005
15:50:49.624,-0.14,-0.005
15:50:49.628,-0.115,-0.015
15:50:49.632,-0.12,0.0
15:50:49.636,-0.15,0.0
15:50:49.640,-0.13,-0.01
15:50:49.644,-0.175,0.015
15:50:49.648,-0.155,0.0
15:50:49.652,-0.15,0.02
15:50:49.656,-0.175,-0.005
15:50:49.660,-0.165,0.0
15:50:49.664,-0.16,0.0
15:50:49.668,-0.16,0.0
15:50:49.672,-0.16,0.01
15:50:49.676,-0.175,0.01
15:50:49.680,-0.2,0.0
15:50:49.684,-0.17,0.015
15:50:49.688,-0.18,0.02
15:50:49.692,-0.14,0.0
15:50:49.696,-0.09,-0.025
15:50:49.700,0.005,-0.015
15:50:49.704,0.115,-0.055
15:50:49.708,0.11,-0.035
15:50:49.712,0.0,0.035
15:50:49.716,-0.195,0.115
15:50:49.720,-0.515,0.17
15:50:49.724,-0.95,-0.07
15:50:49.728,-1.325,-0.6
15:50:49.732,-1.625,-1.26
15:50:49.736,-1.88,-2.1
15:50:49.740,-1.94,-3.06
15:50:49.744,-1.86,-3.91
15:50:49.748,-1.79,-4.495
15:50:49.752,-1.855,-4.89
15:50:49.756,-1.92,-5.105
15:50:49.760,-1.96,-5.235
15:50:49.764,-1.935,-5.26
15:50:49.768,-1.97,-5.245
15:50:49.772,-2.0,-5.16
15:50:49.776,-1.955,-5.065
15:50:49.780,-1.935,-4.995
15:50:49.784,-1.945,-4.88
15:50:49.788,-1.935,-4.795
15:50:49.792,-1.775,-4.72
15:50:49.796,-1.525,-4.515
15:50:49.800,-1.295,-4.255
15:50:49.804,-1.11,-3.935
15:50:49.808,-0.985,-3.53
15:50:49.812,-0.83,-3.075
15:50:49.816,-0.635,-2.555
15:50:49.820,-0.445,-2.035
15:50:49.824,-0.245,-1.605
15:50:49.828,-0.155,-1.225
15:50:49.832,-0.045,-0.89
15:50:49.836,0.0,-0.625
15:50:49.840,0.045,-0.395
15:50:49.844,0.065,-0.215
15:50:49.848,0.105,-0.005
15:50:49.852,0.14,0.165
15:50:49.856,0.14,0.33
15:50:49.860,0.155,0.45
15:50:49.864,0.15,0.55
15:50:49.868,0.16,0.595
15:50:49.872,0.17,0.625
15:50:49.876,0.21,0.68
15:50:49.880,0.195,0.685
15:50:49.884,0.185,0.695
15:50:49.888,0.21,0.71
15:50:49.892,0.23,0.725
15:50:49.896,0.26,0.725
15:50:49.900,0.275,0.75
15:50:49.904,0.29,0.745
15:50:49.908,0.275,0.77
15:50:49.912,0.285,0.77
15:50:49.916,0.31,0.8
15:50:49.920,0.285,0.815
15:50:49.924,0.29,0.83
15:50:49.928,0.315,0.845
15:50:49.932,0.335,0.87
15:50:49.936,0.34,0.905
15:50:49.940,0.355,0.91
15:50:49.944,0.37,0.925
15:50:49.948,0.37,0.965
15:50:49.952,0.365,0.99
15:50:49.956,0.375,1.0
15:50:49.960,0.38,1.015
15:50:49.964,0.375,1.045
15:50:49.968,0.385,1.07
15:50:49.972,0.385,1.1
15:50:49.976,0.395,1.1
15:50:49.980,0.415,1.125
15:50:49.984,0.395,1.155
15:50:49.988,0.44,1.19
15:50:49.992,0.46,1.24
15:50:49.996,0.48,1.24
15:50:50.000,0.475,1.285
15:50:50.004,0.46,1.29
15:50:50.008,0.465,1.3
15:50:50.012,0.47,1.325
15:50:50.016,0.5,1.36
15:50:50.020,0.475,1.36
15:50:50.024,0.455,1.36
15:50:50.028,0.45,1.38
15:50:50.032,0.43,1.39
15:50:50.036,0.42,1.39
15:50:50.040,0.39,1.415
15:50:50.044,0.37,1.395
15:50:50.048,0.31,1.39
15:50:50.052,0.27,1.37
15:50:50.056,0.225,1.31
15:50:50.060,0.2,1.27
15:50:50.064,0.145,1.225
15:50:50.068,0.105,1.145
15:50:50.072,0.07,1.075
15:50:50.076,0.02,1.02
15:50:50.080,0.015,0.97
15:50:50.084,-0.045,0.895
15:50:50.088,-0.06,0.83
15:50:50.092,-0.1,0.76
15:50:50.096,-0.135,0.685
15:50:50.100,-0.17,0.61
15:50:50.104,-0.175,0.53
15:50:50.108,-0.205,0.45
15:50:50.112,-0.23,0.415
15:50:50.116,-0.22,0.32
15:50:50.120,-0.225,0.315
15:50:50.124,-0.26,0.255
15:50:50.128,-0.25,0.225
15:50:50.132,-0.26,0.175
15:50:50.136,-0.27,0.165
15:50:50.140,-0.285,0.155
15:50:50.144,-0.28,0.145
15:50:50.148,-0.28,0.125
15:50:50.152,-0.28,0.095
15:50:50.156,-0.29,0.095
15:50:50.160,-0.28,0.065
15:50:50.164,-0.295,0.045
15:50:50.168,-0.29,0.055
15:50:50.172,-0.3,0.05
15:50:50.176,-0.275,0.035
15:50:50.180,-0.265,0.04
15:50:50.184,-0.27,0.065
15:50:50.188,-0.265,0.075
15:50:50.192,-0.26,0.06
15:50:50.196,-0.28,0.065
15:50:50.200,-0.27,0.05
15:50:50.204,-0.295,0.055
15:50:50.208,-0.27,0.05
15:50:50.212,-0.26,0.06
15:50:50.216,-0.24,0.045
15:50:50.220,-0.245,0.085
15:50:50.224,-0.22,0.085
15:50:50.228,-0.25,0.07
15:50:50.232,-0.26,0.085
15:50:50.236,-0.255,0.09
15:50:50.240,-0.25,0.08
15:50:50.244,-0.25,0.08
15:50:50.248,-0.235,0.08
15:50:50.252,-0.24,0.08
15:50:50.256,-0.24,0.07
15:50:50.260,-0.24,0.07
15:50:50.264,-0.235,0.08
15:50:50.268,-0.235,0.1
15:50:50.272,-0.28,0.1
15:50:50.276,-0.265,0.09
15:50:50.280,-0.285,0.06
15:50:50.284,-0.285,0.085
15:50:50.288,-0.275,0.06
15:50:50.292,-0.28,0.035
15:50:50.296,-0.24,0.035
15:50:50.300,-0.215,0.06
15:50:50.304,-0.22,0.05
15:50:50.308,-0.23,0.035
15:50:50.312,-0.245,0.05
15:50:50.316,-0.245,0.05
15:50:50.320,-0.255,0.05
15:50:50.324,-0.275,0.05
15:50:50.328,-0.265,0.03
15:50:50.332,-0.28,0.015
15:50:50.336,-0.27,-0.01
15:50:50.340,-0.255,-0.02
15:50:50.344,-0.26,-0.04
15:50:50.348,-0.28,-0.055
15:50:50.352,-0.28,0.01
15:50:50.356,-0.27,0.035
15:50:50.360,-0.28,0.0
15:50:50.364,-0.26,-0.015
15:50:50.368,-0.28,0.0
15:50:50.372,-0.295,-0.02
15:50:50.376,-0.315,-0.035
15:50:50.380,-0.28,-0.035
15:50:50.384,-0.285,-0.025
15:50:50.388,-0.265,-0.035
15:50:50.392,-0.24,-0.03
15:50:50.396,-0.24,-0.02
15:50:50.400,-0.265,-0.015
15:50:50.404,-0.29,0.015
15:50:50.408,-0.29,-0.01
15:50:50.412,-0.3,-0.005
15:50:50.416,-0.285,0.0
15:50:50.420,-0.27,0.015
15:50:50.424,-0.27,-0.005
15:50:50.428,-0.285,-0.02
15:50:50.432,-0.27,0.0
15:50:50.436,-0.285,0.005
15:50:50.440,-0.3,0.0
15:50:50.444,-0.275,0.005
15:50:50.448,-0.26,0.025
15:50:50.452,-0.24,-0.005
15:50:50.456,-0.22,0.005
15:50:50.460,-0.2,0.0
15:50:50.464,-0.17,0.02
15:50:50.468,-0.12,0.03
15:50:50.472,-0.075,0.055
15:50:50.476,-0.04,0.09
15:50:50.480,-0.035,0.125
15:50:50.484,-0.095,0.145
15:50:50.488,-0.115,0.165
15:50:50.492,-0.175,0.15
15:50:50.496,-0.16,0.12
15:50:50.500,-0.155,0.085
15:50:50.504,-0.165,0.055
15:50:50.508,-0.165,0.025
15:50:50.512,-0.16,-0.01
15:50:50.516,-0.14,0.005
15:50:50.520,-0.09,-0.035
15:50:50.524,-0.05,-0.045
15:50:50.528,-0.045,-0.025
15:50:50.532,-0.075,0.0
15:50:50.536,-0.15,0.03
15:50:50.540,-0.18,0.085
15:50:50.544,-0.225,0.085
15:50:50.548,-0.29,0.115
15:50:50.552,-0.33,0.12
15:50:50.556,-0.32,0.055
15:50:50.560,-0.305,0.005
15:50:50.564,-0.305,0.0
15:50:50.568,-0.305,-0.02
15:50:50.572,-0.3,-0.005
15:50:50.576,-0.285,-0.015
15:50:50.580,-0.3,0.02
15:50:50.584,-0.305,0.02
15:50:50.588,-0.3,0.015
15:50:50.592,-0.32,0.0
15:50:50.596,-0.32,-0.01
15:50:50.600,-0.31,-0.01
15:50:50.604,-0.305,-0.005
15:50:50.608,-0.3,-0.01
15:50:50.612,-0.29,0.015
15:50:50.616,-0.3,0.02
15:50:50.620,-0.29,0.025
15:50:50.624,-0.3,0.015
15:50:50.628,-0.29,0.025
15:50:50.632,-0.305,0.0
15:50:50.636,-0.305,0.0
15:50:50.640,-0.31,-0.02
15:50:50.644,-0.275,-0.005
15:50:50.648,-0.225,-0.025
15:50:50.652,-0.09,-0.01
15:50:50.656,0.04,-0.015
15:50:50.660,0.03,0.025
15:50:50.664,-0.12,0.08
15:50:50.668,-0.375,0.175
15:50:50.672,-0.77,0.185
15:50:50.676,-1.225,-0.06
15:50:50.680,-1.63,-0.58
15:50:50.684,-1.96,-1.225
15:50:50.688,-2.16,-2.035
15:50:50.692,-2.16,-2.975
15:50:50.696,-2.11,-3.76
15:50:50.700,-2.06,-4.3
15:50:50.704,-2.09,-4.7
15:50:50.708,-2.085,-4.92
15:50:50.712,-2.035,-5.065
15:50:50.716,-1.99,-5.08
15:50:50.720,-2.01,-5.01
15:50:50.724,-2.0,-4.865
15:50:50.728,-1.97,-4.72
15:50:50.732,-1.935,-4.59
15:50:50.736,-1.86,-4.485
15:50:50.740,-1.7,-4.375
15:50:50.744,-1.45,-4.145
15:50:50.748,-1.205,-3.85
15:50:50.752,-1.04,-3.56
15:50:50.756,-0.93,-3.16
15:50:50.760,-0.835,-2.71
15:50:50.764,-0.665,-2.175
15:50:50.768,-0.48,-1.75
15:50:50.772,-0.305,-1.37
15:50:50.776,-0.185,-1.05
15:50:50.780,-0.085,-0.765
15:50:50.784,-0.015,-0.52
15:50:50.788,0.015,-0.32
15:50:50.792,0.045,-0.13
15:50:50.796,0.055,0.045
15:50:50.800,0.07,0.195
15:50:50.804,0.105,0.335
15:50:50.808,0.105,0.455
15:50:50.812,0.11,0.54
15:50:50.816,0.13,0.58
15:50:50.820,0.155,0.585
15:50:50.824,0.16,0.595
15:50:50.828,0.165,0.61
15:50:50.832,0.185,0.64
15:50:50.836,0.195,0.64
15:50:50.840,0.2,0.655
15:50:50.844,0.21,0.69
15:50:50.848,0.23,0.69
15:50:50.852,0.245,0.695
15:50:50.856,0.235,0.695
15:50:50.860,0.245,0.7
15:50:50.864,0.285,0.715
15:50:50.868,0.305,0.73
15:50:50.872,0.315,0.735
15:50:50.876,0.3,0.76
15:50:50.880,0.31,0.76
15:50:50.884,0.31,0.79
15:50:50.888,0.31,0.795
15:50:50.892,0.33,0.825
15:50:50.896,0.34,0.835
15:50:50.900,0.34,0.87
15:50:50.904,0.35,0.885
15:50:50.908,0.34,0.91
15:50:50.912,0.38,0.905
15:50:50.916,0.375,0.935
15:50:50.920,0.395,0.99
15:50:50.924,0.4,0.995
15:50:50.928,0.415,1.03
15:50:50.932,0.42,1.05
15:50:50.936,0.41,1.065
15:50:50.940,0.43,1.1
15:50:50.944,0.425,1.115
15:50:50.948,0.44,1.11
15:50:50.952,0.435,1.115
15:50:50.956,0.425,1.175
15:50:50.960,0.44,1.19
15:50:50.964,0.435,1.205
15:50:50.968,0.42,1.245
15:50:50.972,0.395,1.255
15:50:50.976,0.39,1.255
15:50:50.980,0.35,1.245
15:50:50.984,0.335,1.25
15:50:50.988,0.3,1.235
15:50:50.992,0.295,1.245
15:50:50.996,0.275,1.205
15:50:51.000,0.235,1.17
15:50:51.004,0.185,1.125
15:50:51.008,0.145,1.08
15:50:51.012,0.11,1.075
15:50:51.016,0.065,1.015
15:50:51.020,0.015,0.94
15:50:51.024,-0.01,0.88
15:50:51.028,-0.02,0.825
15:50:51.032,-0.06,0.74
15:50:51.036,-0.08,0.66
15:50:51.040,-0.1,0.58
15:50:51.044,-0.105,0.52
15:50:51.048,-0.13,0.495
15:50:51.052,-0.13,0.43
15:50:51.056,-0.135,0.375
15:50:51.060,-0.155,0.345
15:50:51.064,-0.185,0.295
15:50:51.068,-0.21,0.265
15:50:51.072,-0.21,0.21
15:50:51.076,-0.205,0.195
15:50:51.080,-0.2,0.14
15:50:51.084,-0.185,0.125
15:50:51.088,-0.2,0.115
15:50:51.092,-0.195,0.11
15:50:51.096,-0.19,0.1
15:50:51.100,-0.19,0.1
15:50:51.104,-0.205,0.095
15:50:51.108,-0.21,0.105
15:50:51.112,-0.215,0.12
15:50:51.116,-0.21,0.105
15:50:51.120,-0.195,0.095
15:50:51.124,-0.19,0.07
15:50:51.128,-0.175,0.06
15:50:51.132,-0.175,0.095
15:50:51.136,-0.185,0.185
15:50:51.140,-0.18,0.17
15:50:51.144,-0.18,0.13
15:50:51.148,-0.195,0.11
15:50:51.152,-0.18,0.14
15:50:51.156,-0.165,0.13
15:50:51.160,-0.145,0.125
15:50:51.164,-0.145,0.11
15:50:51.168,-0.16,0.105
15:50:51.172,-0.145,0.125
15:50:51.176,-0.115,0.12
15:50:51.180,-0.115,0.145
15:50:51.184,-0.14,0.14
15:50:51.188,-0.135,0.15
15:50:51.192,-0.13,0.15
15:50:51.196,-0.135,0.18
15:50:51.200,-0.14,0.155
15:50:51.204,-0.16,0.155
15:50:51.208,-0.15,0.145
15:50:51.212,-0.155,0.095
15:50:51.216,-0.13,0.09
15:50:51.220,-0.125,0.095
15:50:51.224,-0.12,0.105
15:50:51.228,-0.13,0.085
15:50:51.232,-0.155,0.105
15:50:51.236,-0.16,0.08
15:50:51.240,-0.16,0.1
15:50:51.244,-0.175,0.095
15:50:51.248,-0.195,0.055
15:50:51.252,-0.195,0.045
15:50:51.256,-0.185,0.045
15:50:51.260,-0.185,0.025
15:50:51.264,-0.175,0.05
15:50:51.268,-0.16,0.055
15:50:51.272,-0.175,0.065
15:50:51.276,-0.18,0.06
15:50:51.280,-0.17,0.075
15:50:51.284,-0.185,0.065
15:50:51.288,-0.205,0.045
15:50:51.292,-0.21,0.055
15:50:51.296,-0.195,0.04
15:50:51.300,-0.205,0.03
15:50:51.304,-0.18,0.0
15:50:51.308,-0.175,-0.015
15:50:51.312,-0.18,0.0
15:50:51.316,-0.18,0.025
15:50:51.320,-0.18,0.055
15:50:51.324,-0.165,0.085
15:50:51.328,-0.18,0.085
15:50:51.332,-0.18,0.055
15:50:51.336,-0.195,0.045
15:50:51.340,-0.21,0.04
15:50:51.344,-0.19,0.045
15:50:51.348,-0.205,0.025
15:50:51.352,-0.17,0.04
15:50:51.356,-0.18,0.06
15:50:51.360,-0.17,0.055
15:50:51.364,-0.195,0.04
15:50:51.368,-0.175,0.07
15:50:51.372,-0.15,0.075
15:50:51.376,-0.15,0.07
15:50:51.380,-0.105,0.075
15:50:51.384,-0.08,0.08
15:50:51.388,-0.02,0.115
15:50:51.392,0.01,0.115
15:50:51.396,0.025,0.18
15:50:51.400,0.025,0.205
15:50:51.404,0.005,0.255
15:50:51.408,-0.03,0.245
15:50:51.412,-0.045,0.26
15:50:51.416,-0.085,0.23
15:50:51.420,-0.115,0.21
15:50:51.424,-0.095,0.155
15:50:51.428,-0.115,0.12
15:50:51.432,-0.095,0.12
15:50:51.436,-0.07,0.06
15:50:51.440,-0.035,0.055
15:50:51.444,-0.01,0.04
15:50:51.448,0.005,0.045
15:50:51.452,0.0,0.045
15:50:51.456,-0.04,0.085
15:50:51.460,-0.095,0.1
15:50:51.464,-0.15,0.115
15:50:51.468,-0.185,0.145
15:50:51.472,-0.23,0.155
15:50:51.476,-0.24,0.14
15:50:51.480,-0.24,0.08
15:50:51.484,-0.245,0.055
15:50:51.488,-0.225,0.04
15:50:51.492,-0.245,0.045
15:50:51.496,-0.23,0.005
15:50:51.500,-0.24,0.04
15:50:51.504,-0.24,0.06
15:50:51.508,-0.25,0.07
15:50:51.512,-0.245,0.07
15:50:51.516,-0.25,0.06
15:50:51.520,-0.255,0.045
15:50:51.524,-0.23,0.05
15:50:51.528,-0.225,0.055
15:50:51.532,-0.225,0.035
15:50:51.536,-0.24,0.065
15:50:51.540,-0.245,0.035
15:50:51.544,-0.255,0.015
15:50:51.548,-0.255,0.04
15:50:51.552,-0.27,0.03
15:50:51.556,-0.26,0.04
15:50:51.560,-0.245,0.03
15:50:51.564,-0.24,0.01
15:50:51.568,-0.19,0.03
15:50:51.572,-0.085,0.055
15:50:51.576,0.06,0.045
15:50:51.580,0.1,0.08
15:50:51.584,0.01,0.1
15:50:51.588,-0.135,0.145
15:50:51.592,-0.38,0.23
15:50:51.596,-0.77,0.095
15:50:51.600,-1.195,-0.275
15:50:51.604,-1.55,-0.85
15:50:51.608,-1.82,-1.61
15:50:51.612,-1.975,-2.5
15:50:51.616,-1.95,-3.405
15:50:51.620,-1.855,-4.12
15:50:51.624,-1.88,-4.58
15:50:51.628,-1.94,-4.885
15:50:51.632,-1.975,-5.05
15:50:51.636,-1.965,-5.155
15:50:51.640,-1.99,-5.14
15:50:51.644,-1.975,-5.045
15:50:51.648,-1.93,-4.93
15:50:51.652,-1.885,-4.83
15:50:51.656,-1.865,-4.75
15:50:51.660,-1.795,-4.67
15:50:51.664,-1.68,-4.53
15:50:51.668,-1.42,-4.35
15:50:51.672,-1.24,-4.08
15:50:51.676,-1.09,-3.72
15:50:51.680,-0.965,-3.39
15:50:51.684,-0.855,-2.935
15:50:51.688,-0.71,-2.445
15:50:51.692,-0.5,-1.945
15:50:51.696,-0.36,-1.525
15:50:51.700,-0.215,-1.145
15:50:51.704,-0.105,-0.84
15:50:51.708,-0.03,-0.59
15:50:51.712,0.01,-0.38
15:50:51.716,0.055,-0.155
15:50:51.720,0.065,0.035
15:50:51.724,0.085,0.21
15:50:51.728,0.095,0.37
15:50:51.732,0.095,0.515
15:50:51.736,0.125,0.62
15:50:51.740,0.14,0.66
15:50:51.744,0.145,0.67
15:50:51.748,0.19,0.69
15:50:51.752,0.18,0.715
15:50:51.756,0.185,0.7
15:50:51.760,0.21,0.715
15:50:51.764,0.215,0.755
15:50:51.768,0.245,0.8
15:50:51.772,0.255,0.81
15:50:51.776,0.255,0.83
15:50:51.780,0.265,0.81
15:50:51.784,0.26,0.805
15:50:51.788,0.265,0.855
15:50:51.792,0.285,0.875
15:50:51.796,0.31,0.87
15:50:51.800,0.3,0.89
15:50:51.804,0.32,0.915
15:50:51.808,0.335,0.935
15:50:51.812,0.315,0.965
15:50:51.816,0.34,0.965
15:50:51.820,0.355,0.98
15:50:51.824,0.35,1.005
15:50:51.828,0.375,1.055
15:50:51.832,0.385,1.055
15:50:51.836,0.41,1.06
15:50:51.840,0.42,1.06
15:50:51.844,0.425,1.13
15:50:51.848,0.425,1.12
15:50:51.852,0.415,1.17
15:50:51.856,0.425,1.2
15:50:51.860,0.43,1.24
15:50:51.864,0.44,1.255
15:50:51.868,0.45,1.275
15:50:51.872,0.435,1.295
15:50:51.876,0.465,1.315
15:50:51.880,0.45,1.33
15:50:51.884,0.47,1.34
15:50:51.888,0.47,1.37
15:50:51.892,0.465,1.405
15:50:51.896,0.47,1.415
15:50:51.900,0.465,1.405
15:50:51.904,0.44,1.43
15:50:51.908,0.42,1.47
15:50:51.912,0.39,1.455
15:50:51.916,0.365,1.435
15:50:51.920,0.345,1.435
15:50:51.924,0.305,1.435
15:50:51.928,0.285,1.385
15:50:51.932,0.27,1.36
15:50:51.936,0.22,1.3
15:50:51.940,0.17,1.245
15:50:51.944,0.12,1.22
15:50:51.948,0.095,1.17
15:50:51.952,0.05,1.095
15:50:51.956,-0.01,1.04
15:50:51.960,-0.02,0.96
15:50:51.964,-0.07,0.9
15:50:51.968,-0.09,0.81
15:50:51.972,-0.1,0.74
15:50:51.976,-0.09,0.68
15:50:51.980,-0.14,0.62
15:50:51.984,-0.14,0.58
15:50:51.988,-0.17,0.49
15:50:51.992,-0.155,0.48
15:50:51.996,-0.185,0.415
15:50:52.000,-0.19,0.375
15:50:52.004,-0.205,0.35
15:50:52.008,-0.215,0.335
15:50:52.012,-0.22,0.285
15:50:52.016,-0.22,0.285
15:50:52.020,-0.21,0.24
15:50:52.024,-0.215,0.26
15:50:52.028,-0.215,0.24
15:50:52.032,-0.225,0.22
15:50:52.036,-0.215,0.235
15:50:52.040,-0.235,0.21
15:50:52.044,-0.225,0.195
15:50:52.048,-0.245,0.205
15:50:52.052,-0.235,0.215
15:50:52.056,-0.255,0.215
15:50:52.060,-0.225,0.215
15:50:52.064,-0.215,0.205
15:50:52.068,-0.2,0.195
15:50:52.072,-0.21,0.195
15:50:52.076,-0.205,0.215
15:50:52.080,-0.215,0.225
15:50:52.084,-0.21,0.225
15:50:52.088,-0.22,0.235
15:50:52.092,-0.23,0.245
15:50:52.096,-0.215,0.225
15:50:52.100,-0.2,0.22
15:50:52.104,-0.2,0.21
15:50:52.108,-0.2,0.23
15:50:52.112,-0.185,0.225
15:50:52.116,-0.2,0.215
15:50:52.120,-0.215,0.22
15:50:52.124,-0.22,0.21
15:50:52.128,-0.2,0.245
15:50:52.132,-0.19,0.22
15:50:52.136,-0.225,0.21
15:50:52.140,-0.215,0.225
15:50:52.144,-0.2,0.21
15:50:52.148,-0.22,0.205
15:50:52.152,-0.225,0.215
15:50:52.156,-0.21,0.215
15:50:52.160,-0.22,0.23
15:50:52.164,-0.195,0.235
15:50:52.168,-0.22,0.22
15:50:52.172,-0.21,0.2
15:50:52.176,-0.225,0.205
15:50:52.180,-0.225,0.23
15:50:52.184,-0.22,0.205
15:50:52.188,-0.215,0.225
15:50:52.192,-0.23,0.175
15:50:52.196,-0.21,0.15
15:50:52.200,-0.205,0.155
15:50:52.204,-0.19,0.18
15:50:52.208,-0.19,0.16
15:50:52.212,-0.21,0.17
15:50:52.216,-0.235,0.15
15:50:52.220,-0.235,0.155
15:50:52.224,-0.235,0.155
15:50:52.228,-0.22,0.155
15:50:52.232,-0.22,0.165
15:50:52.236,-0.225,0.155
15:50:52.240,-0.235,0.145
15:50:52.244,-0.225,0.12
15:50:52.248,-0.22,0.125
15:50:52.252,-0.21,0.095
15:50:52.256,-0.215,0.08
15:50:52.260,-0.22,0.11
15:50:52.264,-0.215,0.135
15:50:52.268,-0.22,0.17
15:50:52.272,-0.24,0.145
15:50:52.276,-0.235,0.145
15:50:52.280,-0.22,0.15
15:50:52.284,-0.245,0.14
15:50:52.288,-0.24,0.125
15:50:52.292,-0.225,0.12
15:50:52.296,-0.23,0.125
15:50:52.300,-0.225,0.13
15:50:52.304,-0.225,0.115
15:50:52.308,-0.23,0.13
15:50:52.312,-0.25,0.14
15:50:52.316,-0.25,0.165
15:50:52.320,-0.235,0.155
15:50:52.324,-0.24,0.14
15:50:52.328,-0.255,0.115
15:50:52.332,-0.245,0.13
15:50:52.336,-0.24,0.11
15:50:52.340,-0.23,0.085
15:50:52.344,-0.215,0.11
15:50:52.348,-0.21,0.115
15:50:52.352,-0.19,0.14
15:50:52.356,-0.15,0.125
15:50:52.360,-0.105,0.115
15:50:52.364,-0.08,0.13
15:50:52.368,-0.045,0.17
15:50:52.372,-0.04,0.2
15:50:52.376,-0.06,0.245
15:50:52.380,-0.08,0.25
15:50:52.384,-0.115,0.28
15:50:52.388,-0.145,0.25
15:50:52.392,-0.17,0.255
15:50:52.396,-0.18,0.22
15:50:52.400,-0.2,0.21
15:50:52.404,-0.2,0.17
15:50:52.408,-0.18,0.15
15:50:52.412,-0.18,0.105
15:50:52.416,-0.16,0.075
15:50:52.420,-0.125,0.03
15:50:52.424,-0.1,0.035
15:50:52.428,-0.08,0.025
15:50:52.432,-0.105,0.065
15:50:52.436,-0.15,0.12
15:50:52.440,-0.215,0.14
15:50:52.444,-0.265,0.18
15:50:52.448,-0.295,0.195
15:50:52.452,-0.34,0.155
15:50:52.456,-0.355,0.125
15:50:52.460,-0.35,0.085
15:50:52.464,-0.335,0.07
15:50:52.468,-0.355,0.055
15:50:52.472,-0.355,0.055
15:50:52.476,-0.34,0.05
15:50:52.480,-0.345,0.045
15:50:52.484,-0.345,0.05
15:50:52.488,-0.375,0.055
15:50:52.492,-0.35,0.065
15:50:52.496,-0.375,0.06
15:50:52.500,-0.39,0.085
15:50:52.504,-0.39,0.09
15:50:52.508,-0.365,0.05
15:50:52.512,-0.365,0.055
15:50:52.516,-0.355,0.035
15:50:52.520,-0.355,0.025
15:50:52.524,-0.36,0.015
15:50:52.528,-0.36,0.035
15:50:52.532,-0.365,0.05
15:50:52.536,-0.37,0.05
15:50:52.540,-0.365,0.045
15:50:52.544,-0.35,0.09
15:50:52.548,-0.305,0.045
15:50:52.552,-0.18,0.05
15:50:52.556,-0.04,0.04
15:50:52.560,0.0,0.04
15:50:52.564,-0.115,0.08
15:50:52.568,-0.265,0.16
15:50:52.572,-0.545,0.215
15:50:52.576,-0.955,0.125
15:50:52.580,-1.36,-0.26
15:50:52.584,-1.745,-0.865
15:50:52.588,-1.995,-1.605
15:50:52.592,-2.145,-2.535
15:50:52.596,-2.07,-3.425
15:50:52.600,-1.975,-4.13
15:50:52.604,-1.99,-4.625
15:50:52.608,-2.06,-4.895
15:50:52.612,-2.1,-5.055
15:50:52.616,-2.075,-5.14
15:50:52.620,-2.06,-5.15
15:50:52.624,-2.095,-5.1
15:50:52.628,-2.08,-4.995
15:50:52.632,-2.045,-4.875
15:50:52.636,-2.005,-4.785
15:50:52.640,-1.995,-4.715
15:50:52.644,-1.91,-4.61
15:50:52.648,-1.7,-4.46
15:50:52.652,-1.475,-4.215
15:50:52.656,-1.28,-3.89
15:50:52.660,-1.12,-3.535
15:50:52.664,-0.965,-3.11
15:50:52.668,-0.86,-2.68
15:50:52.672,-0.67,-2.195
15:50:52.676,-0.495,-1.685
15:50:52.680,-0.35,-1.295
15:50:52.684,-0.2,-0.955
15:50:52.688,-0.12,-0.665
15:50:52.692,-0.07,-0.42
15:50:52.696,-0.05,-0.22
15:50:52.700,-0.03,-0.065
15:50:52.704,0.0,0.14
15:50:52.708,0.02,0.31
15:50:52.712,0.035,0.455
15:50:52.716,0.03,0.595
15:50:52.720,0.04,0.675
15:50:52.724,0.06,0.735
15:50:52.728,0.06,0.755
15:50:52.732,0.065,0.775
15:50:52.736,0.08,0.77
15:50:52.740,0.08,0.79
15:50:52.744,0.09,0.82
15:50:52.748,0.1,0.83
15:50:52.752,0.13,0.85
15:50:52.756,0.15,0.87
