Time,ECG1,ECG2
11:05:49.032,0.0,1.09
11:05:49.036,-0.03,1.04
11:05:49.040,-0.07,0.995
11:05:49.044,-0.095,0.935
11:05:49.048,-0.1,0.87
11:05:49.052,-0.14,0.79
11:05:49.056,-0.165,0.75
11:05:49.060,-0.18,0.685
11:05:49.064,-0.19,0.625
11:05:49.068,-0.175,0.595
11:05:49.072,-0.18,0.525
11:05:49.076,-0.17,0.49
11:05:49.080,-0.21,0.44
11:05:49.084,-0.24,0.42
11:05:49.088,-0.25,0.415
11:05:49.092,-0.25,0.365
11:05:49.096,-0.265,0.325
11:05:49.100,-0.245,0.33
11:05:49.104,-0.24,0.335
11:05:49.108,-0.255,0.305
11:05:49.112,-0.255,0.29
11:05:49.116,-0.24,0.315
11:05:49.120,-0.24,0.305
11:05:49.124,-0.24,0.315
11:05:49.128,-0.22,0.32
11:05:49.132,-0.205,0.315
11:05:49.136,-0.215,0.33
11:05:49.140,-0.205,0.31
11:05:49.144,-0.22,0.305
11:05:49.148,-0.17,0.305
11:05:49.152,-0.145,0.27
11:05:49.156,-0.16,0.26
11:05:49.160,-0.15,0.265
11:05:49.164,-0.115,0.285
11:05:49.168,-0.14,0.315
11:05:49.172,-0.125,0.31
11:05:49.176,-0.125,0.3
11:05:49.180,-0.105,0.31
11:05:49.184,-0.1,0.33
11:05:49.188,-0.11,0.35
11:05:49.192,-0.09,0.335
11:05:49.196,-0.075,0.325
11:05:49.200,-0.085,0.33
11:05:49.204,-0.1,0.36
11:05:49.208,-0.095,0.395
11:05:49.212,-0.12,0.425
11:05:49.216,-0.15,0.385
11:05:49.220,-0.17,0.325
11:05:49.224,-0.21,0.3
11:05:49.228,-0.235,0.27
11:05:49.232,-0.23,0.255
11:05:49.236,-0.225,0.24
11:05:49.240,-0.245,0.205
11:05:49.244,-0.24,0.195
11:05:49.248,-0.235,0.18
11:05:49.252,-0.255,0.16
11:05:49.256,-0.24,0.185
11:05:49.260,-0.25,0.185
11:05:49.264,-0.255,0.165
11:05:49.268,-0.27,0.175
11:05:49.272,-0.28,0.17
11:05:49.276,-0.27,0.145
11:05:49.280,-0.275,0.145
11:05:49.284,-0.265,0.14
11:05:49.288,-0.285,0.13
11:05:49.292,-0.25,0.115
11:05:49.296,-0.275,0.095
11:05:49.300,-0.285,0.135
11:05:49.304,-0.29,0.145
11:05:49.308,-0.29,0.15
11:05:49.312,-0.295,0.135
11:05:49.316,-0.305,0.125
11:05:49.320,-0.305,0.12
11:05:49.324,-0.295,0.105
11:05:49.328,-0.31,0.095
11:05:49.332,-0.3,0.105
11:05:49.336,-0.305,0.155
11:05:49.340,-0.3,0.12
11:05:49.344,-0.285,0.11
11:05:49.348,-0.275,0.115
11:05:49.352,-0.31,0.125
11:05:49.356,-0.31,0.12
11:05:49.360,-0.305,0.11
11:05:49.364,-0.3,0.12
11:05:49.368,-0.295,0.105
11:05:49.372,-0.31,0.105
11:05:49.376,-0.265,0.13
11:05:49.380,-0.265,0.09
11:05:49.384,-0.26,0.09
11:05:49.388,-0.255,0.125
11:05:49.392,-0.24,0.135
11:05:49.396,-0.23,0.145
11:05:49.400,-0.265,0.145
11:05:49.404,-0.24,0.14
11:05:49.408,-0.225,0.15
11:05:49.412,-0.24,0.155
11:05:49.416,-0.22,0.165
11:05:49.420,-0.16,0.18
11:05:49.424,-0.115,0.165
11:05:49.428,-0.065,0.18
11:05:49.432,-0.045,0.155
11:05:49.436,-0.075,0.165
11:05:49.440,-0.125,0.16
11:05:49.444,-0.195,0.175
11:05:49.448,-0.21,0.185
11:05:49.452,-0.215,0.2
11:05:49.456,-0.225,0.17
11:05:49.460,-0.21,0.135
11:05:49.464,-0.22,0.125
11:05:49.468,-0.225,0.15
11:05:49.472,-0.225,0.15
11:05:49.476,-0.215,0.13
11:05:49.480,-0.21,0.13
11:05:49.484,-0.22,0.14
11:05:49.488,-0.29,0.135
11:05:49.492,-0.32,0.115
11:05:49.496,-0.315,0.125
11:05:49.500,-0.36,0.115
11:05:49.504,-0.305,0.125
11:05:49.508,-0.29,0.12
11:05:49.512,-0.28,0.165
11:05:49.516,-0.29,0.145
11:05:49.520,-0.27,0.135
11:05:49.524,-0.295,0.15
11:05:49.528,-0.315,0.155
11:05:49.532,-0.3,0.155
11:05:49.536,-0.315,0.13
11:05:49.540,-0.32,0.105
11:05:49.544,-0.29,0.135
11:05:49.548,-0.25,0.15
11:05:49.552,-0.175,0.15
11:05:49.556,-0.05,0.135
11:05:49.560,0.04,0.13
11:05:49.564,0.0,0.2
11:05:49.568,-0.1,0.28
11:05:49.572,-0.29,0.375
11:05:49.576,-0.625,0.255
11:05:49.580,-1.075,-0.14
11:05:49.584,-1.495,-0.66
11:05:49.588,-1.84,-1.38
11:05:49.592,-2.045,-2.305
11:05:49.596,-2.045,-3.165
11:05:49.600,-1.995,-3.845
11:05:49.604,-1.975,-4.335
11:05:49.608,-2.035,-4.69
11:05:49.612,-2.035,-4.915
11:05:49.616,-1.985,-5.01
11:05:49.620,-1.92,-4.975
11:05:49.624,-1.915,-4.84
11:05:49.628,-1.875,-4.66
11:05:49.632,-1.805,-4.535
11:05:49.636,-1.71,-4.42
11:05:49.640,-1.58,-4.325
11:05:49.644,-1.43,-4.23
11:05:49.648,-1.255,-4.015
11:05:49.652,-1.075,-3.66
11:05:49.656,-0.925,-3.28
11:05:49.660,-0.81,-2.895
11:05:49.664,-0.745,-2.43
11:05:49.668,-0.64,-1.93
11:05:49.672,-0.52,-1.44
11:05:49.676,-0.415,-1.04
11:05:49.680,-0.305,-0.74
11:05:49.684,-0.185,-0.53
11:05:49.688,-0.09,-0.35
11:05:49.692,-0.03,-0.205
11:05:49.696,-0.01,-0.02
11:05:49.700,0.01,0.195
11:05:49.704,0.01,0.38
11:05:49.708,0.005,0.505
11:05:49.712,0.03,0.595
11:05:49.716,0.055,0.655
11:05:49.720,0.055,0.685
11:05:49.724,0.055,0.725
11:05:49.728,0.065,0.735
11:05:49.732,0.085,0.76
11:05:49.736,0.085,0.8
11:05:49.740,0.09,0.79
11:05:49.744,0.11,0.81
11:05:49.748,0.1,0.81
11:05:49.752,0.11,0.805
11:05:49.756,0.115,0.83
11:05:49.760,0.12,0.82
11:05:49.764,0.15,0.84
11:05:49.768,0.17,0.85
11:05:49.772,0.175,0.875
11:05:49.776,0.195,0.895
11:05:49.780,0.21,0.925
11:05:49.784,0.195,0.93
11:05:49.788,0.21,0.985
11:05:49.792,0.235,0.99
11:05:49.796,0.29,1.01
11:05:49.800,0.3,1.01
11:05:49.804,0.325,1.04
11:05:49.808,0.325,1.085
11:05:49.812,0.33,1.11
11:05:49.816,0.315,1.135
11:05:49.820,0.34,1.17
11:05:49.824,0.355,1.225
11:05:49.828,0.34,1.25
11:05:49.832,0.36,1.255
11:05:49.836,0.375,1.26
11:05:49.840,0.4,1.26
11:05:49.844,0.425,1.3
11:05:49.848,0.405,1.34
11:05:49.852,0.43,1.345
11:05:49.856,0.4,1.38
11:05:49.860,0.425,1.395
11:05:49.864,0.415,1.4
11:05:49.868,0.415,1.415
11:05:49.872,0.405,1.435
11:05:49.876,0.425,1.435
11:05:49.880,0.415,1.46
11:05:49.884,0.365,1.48
11:05:49.888,0.34,1.475
11:05:49.892,0.305,1.49
11:05:49.896,0.25,1.435
11:05:49.900,0.225,1.4
11:05:49.904,0.195,1.345
11:05:49.908,0.185,1.285
11:05:49.912,0.14,1.215
11:05:49.916,0.105,1.145
11:05:49.920,0.095,1.115
11:05:49.924,0.11,1.085
11:05:49.928,0.085,1.025
11:05:49.932,0.06,0.98
11:05:49.936,0.03,0.875
11:05:49.940,-0.025,0.85
11:05:49.944,-0.05,0.82
11:05:49.948,-0.095,0.765
11:05:49.952,-0.12,0.68
11:05:49.956,-0.13,0.635
11:05:49.960,-0.16,0.565
11:05:49.964,-0.17,0.545
11:05:49.968,-0.18,0.475
11:05:49.972,-0.165,0.45
11:05:49.976,-0.18,0.415
11:05:49.980,-0.17,0.39
11:05:49.984,-0.19,0.37
11:05:49.988,-0.185,0.33
11:05:49.992,-0.215,0.345
11:05:49.996,-0.2,0.375
11:05:50.000,-0.215,0.37
11:05:50.004,-0.2,0.34
11:05:50.008,-0.21,0.34
11:05:50.012,-0.22,0.33
11:05:50.016,-0.195,0.3
11:05:50.020,-0.165,0.345
11:05:50.024,-0.16,0.355
11:05:50.028,-0.16,0.31
11:05:50.032,-0.145,0.325
11:05:50.036,-0.145,0.4
11:05:50.040,-0.13,0.415
11:05:50.044,-0.11,0.44
11:05:50.048,-0.105,0.41
11:05:50.052,-0.08,0.415
11:05:50.056,-0.075,0.455
11:05:50.060,-0.045,0.475
11:05:50.064,-0.035,0.47
11:05:50.068,-0.03,0.49
11:05:50.072,-0.04,0.485
11:05:50.076,-0.05,0.47
11:05:50.080,-0.065,0.465
11:05:50.084,-0.065,0.485
11:05:50.088,-0.06,0.46
11:05:50.092,-0.03,0.43
11:05:50.096,0.0,0.395
11:05:50.100,0.015,0.37
11:05:50.104,0.015,0.37
11:05:50.108,-0.02,0.36
11:05:50.112,-0.075,0.385
11:05:50.116,-0.105,0.43
11:05:50.120,-0.125,0.445
11:05:50.124,-0.08,0.39
11:05:50.128,0.0,0.36
11:05:50.132,0.14,0.36
11:05:50.136,0.315,0.315
11:05:50.140,0.365,0.36
11:05:50.144,0.285,0.4
11:05:50.148,0.06,0.49
11:05:50.152,-0.325,0.44
11:05:50.156,-0.79,0.135
11:05:50.160,-1.2,-0.29
11:05:50.164,-1.475,-0.885
11:05:50.168,-1.58,-1.73
11:05:50.172,-1.56,-2.63
11:05:50.176,-1.51,-3.36
11:05:50.180,-1.485,-3.985
11:05:50.184,-1.535,-4.405
11:05:50.188,-1.555,-4.665
11:05:50.192,-1.535,-4.8
11:05:50.196,-1.565,-4.78
11:05:50.200,-1.58,-4.685
11:05:50.204,-1.565,-4.55
11:05:50.208,-1.55,-4.46
11:05:50.212,-1.52,-4.375
11:05:50.216,-1.465,-4.28
11:05:50.220,-1.355,-4.165
11:05:50.224,-1.22,-3.92
11:05:50.228,-1.135,-3.64
11:05:50.232,-1.055,-3.32
11:05:50.236,-0.98,-2.97
11:05:50.240,-0.915,-2.485
11:05:50.244,-0.715,-1.945
11:05:50.248,-0.525,-1.525
11:05:50.252,-0.39,-1.185
11:05:50.256,-0.255,-0.885
11:05:50.260,-0.15,-0.615
11:05:50.264,-0.075,-0.385
11:05:50.268,-0.005,-0.175
11:05:50.272,0.055,0.075
11:05:50.276,0.095,0.295
11:05:50.280,0.12,0.47
11:05:50.284,0.155,0.625
11:05:50.288,0.175,0.725
11:05:50.292,0.17,0.765
11:05:50.296,0.195,0.8
11:05:50.300,0.23,0.85
11:05:50.304,0.24,0.91
11:05:50.308,0.235,0.95
11:05:50.312,0.26,0.88
11:05:50.316,0.225,0.87
11:05:50.320,0.195,0.885
11:05:50.324,0.195,0.91
11:05:50.328,0.19,0.865
11:05:50.332,0.21,0.83
11:05:50.336,0.225,0.835
11:05:50.340,0.205,0.845
11:05:50.344,0.2,0.87
11:05:50.348,0.205,0.87
11:05:50.352,0.24,0.94
11:05:50.356,0.235,0.935
11:05:50.360,0.245,0.985
11:05:50.364,0.225,0.98
11:05:50.368,0.235,1.03
11:05:50.372,0.22,1.04
11:05:50.376,0.25,1.085
11:05:50.380,0.26,1.1
11:05:50.384,0.245,1.105
11:05:50.388,0.27,1.075
11:05:50.392,0.27,1.11
11:05:50.396,0.27,1.17
11:05:50.400,0.285,1.185
11:05:50.404,0.31,1.19
11:05:50.408,0.325,1.25
11:05:50.412,0.325,1.29
11:05:50.416,0.315,1.28
11:05:50.420,0.32,1.315
11:05:50.424,0.32,1.32
11:05:50.428,0.315,1.325
11:05:50.432,0.315,1.335
11:05:50.436,0.31,1.38
11:05:50.440,0.285,1.385
11:05:50.444,0.285,1.38
11:05:50.448,0.26,1.38
11:05:50.452,0.225,1.4
11:05:50.456,0.19,1.38
11:05:50.460,0.165,1.365
11:05:50.464,0.12,1.31
11:05:50.468,0.105,1.26
11:05:50.472,0.075,1.22
11:05:50.476,0.02,1.145
11:05:50.480,0.005,1.08
11:05:50.484,-0.03,1.05
11:05:50.488,-0.05,0.99
11:05:50.492,-0.105,0.93
11:05:50.496,-0.11,0.89
11:05:50.500,-0.105,0.83
11:05:50.504,-0.12,0.77
11:05:50.508,-0.145,0.7
11:05:50.512,-0.125,0.6
11:05:50.516,-0.11,0.575
11:05:50.520,-0.115,0.53
11:05:50.524,-0.145,0.5
11:05:50.528,-0.12,0.44
11:05:50.532,-0.16,0.38
11:05:50.536,-0.19,0.36
11:05:50.540,-0.22,0.315
11:05:50.544,-0.27,0.28
11:05:50.548,-0.31,0.255
11:05:50.552,-0.33,0.265
11:05:50.556,-0.305,0.225
11:05:50.560,-0.33,0.27
11:05:50.564,-0.27,0.265
11:05:50.568,-0.245,0.225
11:05:50.572,-0.235,0.23
11:05:50.576,-0.235,0.265
11:05:50.580,-0.23,0.28
11:05:50.584,-0.26,0.315
11:05:50.588,-0.26,0.32
11:05:50.592,-0.28,0.315
11:05:50.596,-0.28,0.315
11:05:50.600,-0.25,0.31
11:05:50.604,-0.255,0.31
11:05:50.608,-0.25,0.32
11:05:50.612,-0.27,0.33
11:05:50.616,-0.275,0.315
11:05:50.620,-0.275,0.305
11:05:50.624,-0.265,0.34
11:05:50.628,-0.26,0.32
11:05:50.632,-0.265,0.335
11:05:50.636,-0.285,0.29
11:05:50.640,-0.29,0.28
11:05:50.644,-0.29,0.27
11:05:50.648,-0.275,0.29
11:05:50.652,-0.25,0.305
11:05:50.656,-0.265,0.305
11:05:50.660,-0.26,0.315
11:05:50.664,-0.255,0.315
11:05:50.668,-0.265,0.32
11:05:50.672,-0.255,0.31
11:05:50.676,-0.26,0.32
11:05:50.680,-0.25,0.325
11:05:50.684,-0.235,0.3
11:05:50.688,-0.25,0.29
11:05:50.692,-0.225,0.305
11:05:50.696,-0.205,0.335
11:05:50.700,-0.18,0.335
11:05:50.704,-0.205,0.33
11:05:50.708,-0.205,0.33
11:05:50.712,-0.185,0.31
11:05:50.716,-0.2,0.31
11:05:50.720,-0.21,0.31
11:05:50.724,-0.2,0.31
11:05:50.728,-0.185,0.285
11:05:50.732,-0.23,0.27
11:05:50.736,-0.24,0.255
11:05:50.740,-0.25,0.265
11:05:50.744,-0.31,0.275
11:05:50.748,-0.36,0.235
11:05:50.752,-0.41,0.225
11:05:50.756,-0.41,0.22
11:05:50.760,-0.4,0.18
11:05:50.764,-0.38,0.18
11:05:50.768,-0.34,0.19
11:05:50.772,-0.31,0.18
11:05:50.776,-0.275,0.19
11:05:50.780,-0.235,0.23
11:05:50.784,-0.225,0.275
11:05:50.788,-0.22,0.305
11:05:50.792,-0.235,0.305
11:05:50.796,-0.255,0.26
11:05:50.800,-0.24,0.25
11:05:50.804,-0.24,0.27
11:05:50.808,-0.25,0.25
11:05:50.812,-0.285,0.215
11:05:50.816,-0.305,0.215
11:05:50.820,-0.3,0.2
11:05:50.824,-0.31,0.23
11:05:50.828,-0.315,0.215
11:05:50.832,-0.375,0.23
11:05:50.836,-0.34,0.2
11:05:50.840,-0.35,0.18
11:05:50.844,-0.36,0.14
11:05:50.848,-0.34,0.16
11:05:50.852,-0.32,0.195
11:05:50.856,-0.32,0.18
11:05:50.860,-0.34,0.22
11:05:50.864,-0.34,0.2
11:05:50.868,-0.335,0.18
11:05:50.872,-0.32,0.2
11:05:50.876,-0.34,0.2
11:05:50.880,-0.36,0.21
11:05:50.884,-0.345,0.19
11:05:50.888,-0.35,0.18
11:05:50.892,-0.37,0.19
11:05:50.896,-0.345,0.165
11:05:50.900,-0.335,0.175
11:05:50.904,-0.345,0.19
11:05:50.908,-0.32,0.17
11:05:50.912,-0.34,0.155
11:05:50.916,-0.335,0.17
11:05:50.920,-0.355,0.16
11:05:50.924,-0.35,0.19
11:05:50.928,-0.36,0.205
11:05:50.932,-0.355,0.185
11:05:50.936,-0.345,0.185
11:05:50.940,-0.32,0.15
11:05:50.944,-0.295,0.135
11:05:50.948,-0.22,0.165
11:05:50.952,-0.11,0.195
11:05:50.956,-0.04,0.185
11:05:50.960,-0.075,0.205
11:05:50.964,-0.14,0.31
11:05:50.968,-0.285,0.385
11:05:50.972,-0.62,0.235
11:05:50.976,-0.995,-0.165
11:05:50.980,-1.385,-0.66
11:05:50.984,-1.66,-1.255
11:05:50.988,-1.91,-2.19
11:05:50.992,-1.92,-3.095
11:05:50.996,-1.84,-3.795
11:05:51.000,-1.845,-4.31
11:05:51.004,-1.96,-4.665
11:05:51.008,-2.0,-4.87
11:05:51.012,-1.96,-5.0
11:05:51.016,-1.94,-4.945
11:05:51.020,-1.955,-4.855
11:05:51.024,-1.935,-4.71
11:05:51.028,-1.835,-4.63
11:05:51.032,-1.775,-4.575
11:05:51.036,-1.67,-4.485
11:05:51.040,-1.555,-4.395
11:05:51.044,-1.4,-4.24
11:05:51.048,-1.285,-3.975
11:05:51.052,-1.235,-3.665
11:05:51.056,-1.205,-3.325
11:05:51.060,-1.19,-2.925
11:05:51.064,-1.125,-2.485
11:05:51.068,-0.94,-2.005
11:05:51.072,-0.735,-1.535
11:05:51.076,-0.57,-1.125
11:05:51.080,-0.415,-0.775
11:05:51.084,-0.315,-0.485
11:05:51.088,-0.255,-0.27
11:05:51.092,-0.195,-0.02
11:05:51.096,-0.16,0.145
11:05:51.100,-0.155,0.34
11:05:51.104,-0.13,0.5
11:05:51.108,-0.095,0.66
11:05:51.112,-0.095,0.725
11:05:51.116,-0.075,0.79
11:05:51.120,-0.06,0.83
11:05:51.124,-0.04,0.85
11:05:51.128,-0.04,0.91
11:05:51.132,-0.035,0.91
11:05:51.136,-0.04,0.945
11:05:51.140,-0.01,0.96
11:05:51.144,0.015,0.965
11:05:51.148,-0.005,0.98
11:05:51.152,0.03,0.99
11:05:51.156,0.04,1.02
11:05:51.160,0.07,1.045
11:05:51.164,0.055,1.07
11:05:51.168,0.09,1.055
11:05:51.172,0.075,1.09
11:05:51.176,0.09,1.105
11:05:51.180,0.11,1.15
11:05:51.184,0.11,1.17
11:05:51.188,0.135,1.15
11:05:51.192,0.155,1.15
11:05:51.196,0.155,1.17
11:05:51.200,0.18,1.18
11:05:51.204,0.155,1.235
11:05:51.208,0.145,1.26
11:05:51.212,0.145,1.285
11:05:51.216,0.155,1.295
11:05:51.220,0.15,1.32
11:05:51.224,0.155,1.345
11:05:51.228,0.17,1.355
11:05:51.232,0.185,1.4
11:05:51.236,0.185,1.415
11:05:51.240,0.205,1.43
11:05:51.244,0.2,1.41
11:05:51.248,0.175,1.475
11:05:51.252,0.205,1.47
11:05:51.256,0.175,1.485
11:05:51.260,0.17,1.48
11:05:51.264,0.155,1.49
11:05:51.268,0.135,1.55
11:05:51.272,0.145,1.565
11:05:51.276,0.14,1.56
11:05:51.280,0.14,1.565
11:05:51.284,0.14,1.52
11:05:51.288,0.12,1.505
11:05:51.292,0.09,1.485
11:05:51.296,0.045,1.5
11:05:51.300,-0.005,1.46
11:05:51.304,-0.015,1.42
11:05:51.308,-0.03,1.365
11:05:51.312,-0.075,1.345
11:05:51.316,-0.105,1.3
11:05:51.320,-0.14,1.22
11:05:51.324,-0.14,1.145
11:05:51.328,-0.16,1.11
11:05:51.332,-0.19,1.07
11:05:51.336,-0.22,0.98
11:05:51.340,-0.26,0.92
11:05:51.344,-0.295,0.845
11:05:51.348,-0.295,0.775
11:05:51.352,-0.315,0.705
11:05:51.356,-0.315,0.675
11:05:51.360,-0.34,0.605
11:05:51.364,-0.315,0.565
11:05:51.368,-0.345,0.555
11:05:51.372,-0.33,0.53
11:05:51.376,-0.34,0.515
11:05:51.380,-0.355,0.465
11:05:51.384,-0.355,0.445
11:05:51.388,-0.35,0.41
11:05:51.392,-0.345,0.44
11:05:51.396,-0.36,0.4
11:05:51.400,-0.35,0.385
11:05:51.404,-0.37,0.42
11:05:51.408,-0.355,0.41
11:05:51.412,-0.35,0.395
11:05:51.416,-0.335,0.395
11:05:51.420,-0.35,0.405
11:05:51.424,-0.33,0.405
11:05:51.428,-0.325,0.435
11:05:51.432,-0.315,0.42
11:05:51.436,-0.335,0.405
11:05:51.440,-0.33,0.42
11:05:51.444,-0.305,0.4
11:05:51.448,-0.295,0.415
11:05:51.452,-0.29,0.4
11:05:51.456,-0.31,0.395
11:05:51.460,-0.3,0.405
11:05:51.464,-0.305,0.41
11:05:51.468,-0.3,0.385
11:05:51.472,-0.28,0.4
11:05:51.476,-0.3,0.425
11:05:51.480,-0.325,0.43
11:05:51.484,-0.32,0.44
11:05:51.488,-0.32,0.415
11:05:51.492,-0.285,0.375
11:05:51.496,-0.32,0.415
11:05:51.500,-0.305,0.445
11:05:51.504,-0.32,0.42
11:05:51.508,-0.31,0.41
11:05:51.512,-0.31,0.405
11:05:51.516,-0.33,0.405
11:05:51.520,-0.34,0.375
11:05:51.524,-0.34,0.355
11:05:51.528,-0.34,0.36
11:05:51.532,-0.33,0.32
11:05:51.536,-0.34,0.325
11:05:51.540,-0.33,0.33
11:05:51.544,-0.315,0.325
11:05:51.548,-0.34,0.335
11:05:51.552,-0.36,0.345
11:05:51.556,-0.355,0.335
11:05:51.560,-0.36,0.31
11:05:51.564,-0.4,0.27
11:05:51.568,-0.39,0.255
11:05:51.572,-0.4,0.25
11:05:51.576,-0.39,0.275
11:05:51.580,-0.385,0.27
11:05:51.584,-0.37,0.265
11:05:51.588,-0.375,0.245
11:05:51.592,-0.4,0.215
11:05:51.596,-0.39,0.21
11:05:51.600,-0.4,0.215
11:05:51.604,-0.405,0.2
11:05:51.608,-0.405,0.245
11:05:51.612,-0.43,0.26
11:05:51.616,-0.42,0.21
11:05:51.620,-0.405,0.205
11:05:51.624,-0.395,0.19
11:05:51.628,-0.39,0.17
11:05:51.632,-0.4,0.185
11:05:51.636,-0.395,0.18
11:05:51.640,-0.39,0.19
11:05:51.644,-0.41,0.165
11:05:51.648,-0.425,0.18
11:05:51.652,-0.42,0.17
11:05:51.656,-0.42,0.165
11:05:51.660,-0.44,0.19
11:05:51.664,-0.445,0.21
11:05:51.668,-0.425,0.18
11:05:51.672,-0.4,0.17
11:05:51.676,-0.415,0.175
11:05:51.680,-0.415,0.195
11:05:51.684,-0.415,0.18
11:05:51.688,-0.42,0.19
11:05:51.692,-0.43,0.18
11:05:51.696,-0.43,0.19
11:05:51.700,-0.415,0.14
11:05:51.704,-0.435,0.145
11:05:51.708,-0.41,0.15
11:05:51.712,-0.395,0.155
11:05:51.716,-0.4,0.165
11:05:51.720,-0.38,0.175
11:05:51.724,-0.375,0.17
11:05:51.728,-0.385,0.18
11:05:51.732,-0.42,0.19
11:05:51.736,-0.425,0.175
11:05:51.740,-0.42,0.18
11:05:51.744,-0.4,0.175
11:05:51.748,-0.41,0.18
11:05:51.752,-0.395,0.16
11:05:51.756,-0.41,0.135
11:05:51.760,-0.41,0.095
11:05:51.764,-0.415,0.1
11:05:51.768,-0.41,0.105
11:05:51.772,-0.43,0.115
11:05:51.776,-0.435,0.145
11:05:51.780,-0.435,0.155
11:05:51.784,-0.415,0.2
11:05:51.788,-0.425,0.175
11:05:51.792,-0.425,0.145
11:05:51.796,-0.42,0.135
11:05:51.800,-0.425,0.145
11:05:51.804,-0.415,0.16
11:05:51.808,-0.42,0.165
11:05:51.812,-0.415,0.175
11:05:51.816,-0.42,0.185
11:05:51.820,-0.415,0.155
11:05:51.824,-0.41,0.15
11:05:51.828,-0.41,0.13
11:05:51.832,-0.425,0.14
11:05:51.836,-0.42,0.16
11:05:51.840,-0.41,0.18
11:05:51.844,-0.41,0.16
11:05:51.848,-0.41,0.18
11:05:51.852,-0.395,0.165
11:05:51.856,-0.405,0.165
11:05:51.860,-0.41,0.175
11:05:51.864,-0.395,0.195
11:05:51.868,-0.39,0.18
11:05:51.872,-0.395,0.165
11:05:51.876,-0.405,0.155
11:05:51.880,-0.415,0.17
11:05:51.884,-0.395,0.155
11:05:51.888,-0.385,0.165
11:05:51.892,-0.375,0.14
11:05:51.896,-0.385,0.165
11:05:51.900,-0.39,0.165
11:05:51.904,-0.385,0.18
11:05:51.908,-0.4,0.195
11:05:51.912,-0.38,0.18
11:05:51.916,-0.405,0.14
11:05:51.920,-0.425,0.135
11:05:51.924,-0.405,0.16
11:05:51.928,-0.39,0.155
11:05:51.932,-0.385,0.15
11:05:51.936,-0.37,0.18
11:05:51.940,-0.375,0.2
11:05:51.944,-0.395,0.185
11:05:51.948,-0.38,0.18
11:05:51.952,-0.39,0.18
11:05:51.956,-0.385,0.15
11:05:51.960,-0.405,0.155
11:05:51.964,-0.415,0.14
11:05:51.968,-0.4,0.13
11:05:51.972,-0.395,0.13
11:05:51.976,-0.385,0.16
11:05:51.980,-0.385,0.185
11:05:51.984,-0.405,0.22
11:05:51.988,-0.415,0.195
11:05:51.992,-0.4,0.19
11:05:51.996,-0.395,0.17
11:05:52.000,-0.395,0.205
11:05:52.004,-0.4,0.195
11:05:52.008,-0.385,0.175
11:05:52.012,-0.375,0.15
11:05:52.016,-0.38,0.145
11:05:52.020,-0.41,0.135
11:05:52.024,-0.405,0.14
11:05:52.028,-0.41,0.155
11:05:52.032,-0.41,0.155
11:05:52.036,-0.38,0.16
11:05:52.040,-0.4,0.18
11:05:52.044,-0.395,0.19
11:05:52.048,-0.395,0.17
11:05:52.052,-0.39,0.145
11:05:52.056,-0.385,0.17
11:05:52.060,-0.39,0.19
11:05:52.064,-0.39,0.18
11:05:52.068,-0.375,0.17
11:05:52.072,-0.35,0.16
11:05:52.076,-0.36,0.155
11:05:52.080,-0.39,0.16
11:05:52.084,-0.385,0.15
11:05:52.088,-0.375,0.135
11:05:52.092,-0.355,0.15
11:05:52.096,-0.345,0.175
11:05:52.100,-0.335,0.17
11:05:52.104,-0.33,0.175
11:05:52.108,-0.36,0.15
11:05:52.112,-0.34,0.175
11:05:52.116,-0.315,0.15
11:05:52.120,-0.315,0.175
11:05:52.124,-0.345,0.185
11:05:52.128,-0.38,0.18
11:05:52.132,-0.38,0.17
11:05:52.136,-0.335,0.19
11:05:52.140,-0.32,0.185
11:05:52.144,-0.31,0.15
11:05:52.148,-0.32,0.175
11:05:52.152,-0.325,0.19
11:05:52.156,-0.335,0.165
11:05:52.160,-0.32,0.17
11:05:52.164,-0.31,0.17
11:05:52.168,-0.31,0.155
11:05:52.172,-0.295,0.2
11:05:52.176,-0.33,0.195
11:05:52.180,-0.33,0.215
11:05:52.184,-0.355,0.185
11:05:52.188,-0.385,0.175
11:05:52.192,-0.36,0.18
11:05:52.196,-0.37,0.19
11:05:52.200,-0.355,0.175
11:05:52.204,-0.35,0.185
11:05:52.208,-0.315,0.17
11:05:52.212,-0.28,0.155
11:05:52.216,-0.185,0.13
11:05:52.220,-0.145,0.15
11:05:52.224,-0.125,0.175
11:05:52.228,-0.15,0.21
11:05:52.232,-0.16,0.215
11:05:52.236,-0.14,0.2
11:05:52.240,-0.175,0.215
11:05:52.244,-0.21,0.205
11:05:52.248,-0.26,0.205
11:05:52.252,-0.32,0.215
11:05:52.256,-0.335,0.2
11:05:52.260,-0.35,0.175
11:05:52.264,-0.355,0.175
11:05:52.268,-0.345,0.195
11:05:52.272,-0.345,0.195
11:05:52.276,-0.335,0.2
11:05:52.280,-0.335,0.18
11:05:52.284,-0.325,0.175
11:05:52.288,-0.325,0.175
11:05:52.292,-0.32,0.175
11:05:52.296,-0.34,0.22
11:05:52.300,-0.35,0.195
11:05:52.304,-0.375,0.205
11:05:52.308,-0.37,0.195
11:05:52.312,-0.375,0.215
11:05:52.316,-0.37,0.175
11:05:52.320,-0.375,0.165
11:05:52.324,-0.355,0.17
11:05:52.328,-0.34,0.16
11:05:52.332,-0.33,0.2
11:05:52.336,-0.3,0.2
